"","name","pre"
"1","org.joda.time.Chronology",4.03862442942571e-05
"2","org.joda.time.DateMidnight",4.03862442942571e-05
"3","org.joda.time.DateTime",4.03862442942571e-05
"4","org.joda.time.DateTimeComparator",4.03862442942571e-05
"5","org.joda.time.DateTimeConstants",4.03862442942571e-05
"6","org.joda.time.DateTimeField",4.03862442942571e-05
"7","org.joda.time.DateTimeFieldType",4.03862442942571e-05
"8","org.joda.time.DateTimeUtils",4.03862442942571e-05
"9","org.joda.time.DateTimeZone",4.03862442942571e-05
"10","org.joda.time.Days",4.03862442942571e-05
"11","org.joda.time.Duration",4.03862442942571e-05
"12","org.joda.time.DurationField",4.03862442942571e-05
"13","org.joda.time.DurationFieldType",4.03862442942571e-05
"14","org.joda.time.Hours",4.03862442942571e-05
"15","org.joda.time.IllegalFieldValueException",4.03862442942571e-05
"16","org.joda.time.Instant",4.03862442942571e-05
"17","org.joda.time.Interval",4.03862442942571e-05
"18","org.joda.time.JodaTimePermission",4.03862442942571e-05
"19","org.joda.time.LocalDate",4.03862442942571e-05
"20","org.joda.time.LocalDateTime",0.00381695398682941
"21","org.joda.time.LocalTime",4.03862442942571e-05
"22","org.joda.time.Minutes",4.03862442942571e-05
"23","org.joda.time.MonthDay",4.03862442942571e-05
"24","org.joda.time.Months",4.03862442942571e-05
"25","org.joda.time.MutableDateTime",4.03862442942571e-05
"26","org.joda.time.MutableInterval",4.03862442942571e-05
"27","org.joda.time.MutablePeriod",4.03862442942571e-05
"28","org.joda.time.Partial",4.03862442942571e-05
"29","org.joda.time.Period",4.03862442942571e-05
"30","org.joda.time.PeriodType",4.03862442942571e-05
"31","org.joda.time.Seconds",4.03862442942571e-05
"32","org.joda.time.TimeOfDay",4.03862442942571e-05
"33","org.joda.time.Weeks",4.03862442942571e-05
"34","org.joda.time.YearMonth",4.03862442942571e-05
"35","org.joda.time.YearMonthDay",4.03862442942571e-05
"36","org.joda.time.Years",4.03862442942571e-05
"37","org.joda.time.base.AbstractDateTime",4.03862442942571e-05
"38","org.joda.time.base.AbstractDuration",4.03862442942571e-05
"39","org.joda.time.base.AbstractInstant",4.03862442942571e-05
"40","org.joda.time.base.AbstractInterval",4.03862442942571e-05
"41","org.joda.time.base.AbstractPartial",4.03862442942571e-05
"42","org.joda.time.base.AbstractPeriod",4.03862442942571e-05
"43","org.joda.time.base.BaseDateTime",4.03862442942571e-05
"44","org.joda.time.base.BaseDuration",4.03862442942571e-05
"45","org.joda.time.base.BaseInterval",4.03862442942571e-05
"46","org.joda.time.base.BaseLocal",4.03862442942571e-05
"47","org.joda.time.base.BasePartial",4.03862442942571e-05
"48","org.joda.time.base.BasePeriod",4.03862442942571e-05
"49","org.joda.time.base.BaseSingleFieldPeriod",4.03862442942571e-05
"50","org.joda.time.chrono.AssembledChronology",4.03862442942571e-05
"51","org.joda.time.chrono.BaseChronology",4.03862442942571e-05
"52","org.joda.time.chrono.BasicChronology",4.03862442942571e-05
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",4.03862442942571e-05
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",4.03862442942571e-05
"55","org.joda.time.chrono.BasicFixedMonthChronology",4.03862442942571e-05
"56","org.joda.time.chrono.BasicGJChronology",4.03862442942571e-05
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",4.03862442942571e-05
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",4.03862442942571e-05
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",4.03862442942571e-05
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",4.03862442942571e-05
"61","org.joda.time.chrono.BasicYearDateTimeField",4.03862442942571e-05
"62","org.joda.time.chrono.BuddhistChronology",4.03862442942571e-05
"63","org.joda.time.chrono.CopticChronology",4.03862442942571e-05
"64","org.joda.time.chrono.EthiopicChronology",4.03862442942571e-05
"65","org.joda.time.chrono.GJChronology",0.00381695398682941
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",4.03862442942571e-05
"67","org.joda.time.chrono.GJEraDateTimeField",4.03862442942571e-05
"68","org.joda.time.chrono.GJLocaleSymbols",4.03862442942571e-05
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",4.03862442942571e-05
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",4.03862442942571e-05
"71","org.joda.time.chrono.GregorianChronology",4.03862442942571e-05
"72","org.joda.time.chrono.ISOChronology",4.03862442942571e-05
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",4.03862442942571e-05
"74","org.joda.time.chrono.IslamicChronology",0.00381695398682941
"75","org.joda.time.chrono.JulianChronology",4.03862442942571e-05
"76","org.joda.time.chrono.LenientChronology",4.03862442942571e-05
"77","org.joda.time.chrono.LimitChronology",4.03862442942571e-05
"78","org.joda.time.chrono.StrictChronology",4.03862442942571e-05
"79","org.joda.time.chrono.ZonedChronology",4.03862442942571e-05
"80","org.joda.time.convert.AbstractConverter",4.03862442942571e-05
"81","org.joda.time.convert.CalendarConverter",4.03862442942571e-05
"82","org.joda.time.convert.ConverterManager",4.03862442942571e-05
"83","org.joda.time.convert.ConverterSet",4.03862442942571e-05
"84","org.joda.time.convert.DateConverter",4.03862442942571e-05
"85","org.joda.time.convert.LongConverter",4.03862442942571e-05
"86","org.joda.time.convert.NullConverter",4.03862442942571e-05
"87","org.joda.time.convert.ReadableDurationConverter",4.03862442942571e-05
"88","org.joda.time.convert.ReadableInstantConverter",4.03862442942571e-05
"89","org.joda.time.convert.ReadableIntervalConverter",4.03862442942571e-05
"90","org.joda.time.convert.ReadablePartialConverter",4.03862442942571e-05
"91","org.joda.time.convert.ReadablePeriodConverter",4.03862442942571e-05
"92","org.joda.time.convert.StringConverter",4.03862442942571e-05
"93","org.joda.time.field.AbstractPartialFieldProperty",4.03862442942571e-05
"94","org.joda.time.field.AbstractReadableInstantFieldProperty",4.03862442942571e-05
"95","org.joda.time.field.BaseDateTimeField",4.03862442942571e-05
"96","org.joda.time.field.BaseDurationField",4.03862442942571e-05
"97","org.joda.time.field.DecoratedDateTimeField",4.03862442942571e-05
"98","org.joda.time.field.DecoratedDurationField",4.03862442942571e-05
"99","org.joda.time.field.DelegatedDateTimeField",4.03862442942571e-05
"100","org.joda.time.field.DelegatedDurationField",4.03862442942571e-05
"101","org.joda.time.field.DividedDateTimeField",4.03862442942571e-05
"102","org.joda.time.field.FieldUtils",4.03862442942571e-05
"103","org.joda.time.field.ImpreciseDateTimeField",4.03862442942571e-05
"104","org.joda.time.field.LenientDateTimeField",4.03862442942571e-05
"105","org.joda.time.field.MillisDurationField",4.03862442942571e-05
"106","org.joda.time.field.OffsetDateTimeField",4.03862442942571e-05
"107","org.joda.time.field.PreciseDateTimeField",4.03862442942571e-05
"108","org.joda.time.field.PreciseDurationDateTimeField",4.03862442942571e-05
"109","org.joda.time.field.PreciseDurationField",4.03862442942571e-05
"110","org.joda.time.field.RemainderDateTimeField",4.03862442942571e-05
"111","org.joda.time.field.ScaledDurationField",4.03862442942571e-05
"112","org.joda.time.field.SkipDateTimeField",4.03862442942571e-05
"113","org.joda.time.field.SkipUndoDateTimeField",4.03862442942571e-05
"114","org.joda.time.field.StrictDateTimeField",4.03862442942571e-05
"115","org.joda.time.field.UnsupportedDateTimeField",4.03862442942571e-05
"116","org.joda.time.field.UnsupportedDurationField",4.03862442942571e-05
"117","org.joda.time.field.ZeroIsMaxDateTimeField",4.03862442942571e-05
"118","org.joda.time.format.DateTimeFormat",0.00381695398682941
"119","org.joda.time.format.DateTimeFormatter",4.03862442942571e-05
"120","org.joda.time.format.DateTimeFormatterBuilder",4.03862442942571e-05
"121","org.joda.time.format.DateTimeParserBucket",4.03862442942571e-05
"122","org.joda.time.format.FormatUtils",4.03862442942571e-05
"123","org.joda.time.format.ISODateTimeFormat",0.00381695398682941
"124","org.joda.time.format.ISOPeriodFormat",4.03862442942571e-05
"125","org.joda.time.format.PeriodFormat",4.03862442942571e-05
"126","org.joda.time.format.PeriodFormatter",4.03862442942571e-05
"127","org.joda.time.format.PeriodFormatterBuilder",4.03862442942571e-05
"128","org.joda.time.tz.CachedDateTimeZone",4.03862442942571e-05
"129","org.joda.time.tz.DateTimeZoneBuilder",4.03862442942571e-05
"130","org.joda.time.tz.DefaultNameProvider",4.03862442942571e-05
"131","org.joda.time.tz.FixedDateTimeZone",4.03862442942571e-05
"132","org.joda.time.tz.UTCProvider",4.03862442942571e-05
"133","org.joda.time.tz.ZoneInfoCompiler",4.03862442942571e-05
"134","org.joda.time.tz.ZoneInfoProvider",4.03862442942571e-05
"135","org.joda.time.IllegalInstantException",0.00381695398682941
