"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.914402364932193","0.234315449463858","0.230511388611366","0.240373777729468","0.281244766323413","0.308109906659895","0.349977863783722","0.435319933927344","0.511418049803353","0.56944150769938","0.615146310798485","0.652078953428769","0.682543771055182","0.708102987279288","0.729853199896173","0.748586827568807","0.764890738500309","0.779208840320763","0.791883112554824","0.803181273770251","0.813315900874147","0.198009913638474","0.172611580005816","0.162522700037103","0.186058670658007","0.19417490579603","0.220560734859953","0.302177101950474","0.3771097060443","0.433112573162237","0.476118033960491","0.509766413127047","0.536408108156263","0.557620802042535","0.574494761363099","0.587798722487606","0.598080425107573","0.605729441363051","0.611017165941868","0.614122264924501","0.615146310798485","0.234315449463858","0.230511388611366","0.240373777729468","0.281244766323413","0.308109906659895","0.349977863783722","0.435319933927344","0.511418049803353","0.56944150769938","0.615146310798485","0.652078953428769","0.682543771055182","0.708102987279289","0.729853199896173","0.748586827568807","0.764890738500309","0.779208840320763","0.791780569355689","0.801762547739356","0.807573155399242"
"time2.0_all.csv-->time2.2_all.csv","0.769312945760109","0","0","0.0162674541333349","0.0888795080922646","0.147815176602839","0.223920540357057","0.294977770527416","0.346381061517328","0.385293938337588","0.415775755125936","0.440298760864289","0.465677459876793","0.495661655408782","0.521183218355483","0.548233102930739","0.577894430946918","0.603900824192593","0.626888630359364","0.647354577078859","0.665692073007547","-0.0604432620650387","-0.0871163354002799","-0.0940803238573977","-0.0398626279227473","0.000105978635736728","0.0626419538373919","0.122448786818907","0.160655560897407","0.184711894116398","0.198780412041042","0.205337035655038","0.213600163077768","0.229502214061859","0.239554637193271","0.252946502742095","0.271980599747997","0.286127355197002","0.295900179509028","0.30163648331963","0.303527870314874","0","0","0.0162674541333349","0.0888795080922645","0.147956046941129","0.225789947509015","0.296547152707081","0.347733403560218","0.38648197852461","0.416835091925345","0.441254554166441","0.466548148820876","0.496461156351877","0.521922292218136","0.548920242126153","0.578536455147851","0.604503292568949","0.627087095435092","0.643831787934784","0.652293603557141"
"time2.0_all.csv-->time2.3_all.csv","0.676580622315921","0","0.0594198553386051","0.104925619478096","0.123318589432865","0.151737519330085","0.219261356659832","0.2894901032272","0.340759389557789","0.379758561836585","0.41042170475233","0.435163478273677","0.455548068485055","0.472633320233978","0.489872016972383","0.523114247514145","0.55416801870112","0.581424736656403","0.605540696124472","0.627029183119191","0.646297415151834","-0.0582302454448808","-0.015420966283452","0.01045420000161","0.00471887930056025","0.00966996095396653","0.0615991673935982","0.119885091794906","0.157534385720696","0.181395690604219","0.195459728028625","0.202118865974636","0.202862235379413","0.198631095813523","0.194295115570185","0.215904934351201","0.235601912932505","0.250250727298835","0.260375059702546","0.266319467408334","0.26827975980219","0","0.0594198553386051","0.104925619478096","0.123318589432865","0.151737519330085","0.219261356659832","0.2894901032272","0.340759389557789","0.379758561836585","0.41042170475233","0.435163478273677","0.455548068485055","0.472633320233978","0.489872016972383","0.523114247514145","0.55416801870112","0.581424736656403","0.605540696124472","0.625036462618208","0.634139879901095"
"time2.0_all.csv-->time2.4_all.csv","0.562763663861862","0","0.0221983161230892","0.0752161899198461","0.132398149617639","0.165171427746166","0.186400924475176","0.24125517275986","0.302863063996576","0.350272453853498","0.387884575647405","0.418451964869887","0.443784353183588","0.465120492688415","0.483336876520838","0.499071140168539","0.515187995223242","0.544256802849505","0.570036927355411","0.593056584030792","0.613736616878801","-0.0381470828061608","-0.0397630186151221","-0.00960617579648608","0.0265311923537826","0.0364378745865015","0.0331513742741028","0.0708080504548868","0.119348133224632","0.152514789435328","0.17469556329027","0.188586084652001","0.195906710554946","0.197778299493337","0.194931182276502","0.187826380925977","0.180765828701706","0.195931883028987","0.206425476366202","0.212591183773242","0.214625183596651","0","0.0221983161230892","0.0752161899198461","0.132398149617639","0.165171427746166","0.186400924475176","0.24125517275986","0.302863063996576","0.350272453853498","0.387884575647405","0.418451964869887","0.443784353183588","0.465120492688415","0.483336876520838","0.499071140168539","0.515187995223242","0.544256802849505","0.570036927355411","0.593007023584315","0.607312591798326"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.916707384704434","0.140029325267793","0.182776535671473","0.193987683027913","0.291616222760291","0.380263057857523","0.435015963753179","0.472194058236469","0.505577639392525","0.54501734382352","0.581283191391495","0.622210121096496","0.655848738417546","0.683986732492244","0.707871331130375","0.728399191707315","0.746231486894259","0.76186644702995","0.775686642303827","0.787990703773469","0.799015147460258","0.0880498924067062","0.11158302225605","0.103575234456665","0.191520964877036","0.272844051837761","0.317605528984058","0.34303242485663","0.365087768253424","0.396553944887355","0.425761406158155","0.463614507031333","0.493488528628015","0.517213938711804","0.536048233685894","0.550873835578933","0.562317073597171","0.570822057560348","0.576697448164813","0.580146095601531","0.581283191391495","0.140029325267793","0.182776535671473","0.193987683027913","0.291616222760291","0.380263057857523","0.435015963753179","0.472194058236469","0.505577639392525","0.54501734382352","0.581283191391495","0.622210121096496","0.655848738417546","0.683986732492244","0.707871331130375","0.728399191707315","0.746231486894259","0.76186644702995","0.775464439415329","0.785546629844278","0.790641595695747"
"time2.1_all.csv-->time2.3_all.csv","0.871401046208327","0.026684141698946","0.236517632949818","0.281910775084176","0.343484912748425","0.379409447670178","0.408596594759232","0.449180301642596","0.478743036452358","0.502742647483853","0.552767437437165","0.595950049464483","0.631527929509107","0.661347368161159","0.68670174089485","0.708524070515942","0.72750435410279","0.744163852020872","0.758903696238725","0.772037610781868","0.78381448986025","-0.0299922796253191","0.175768266754598","0.206119410852511","0.254669867616863","0.275472533648994","0.289168721673745","0.317694756316106","0.333868300834867","0.343712002129713","0.389705132602267","0.429244001873565","0.46051618959466","0.485394699951532","0.505171356908857","0.520755575371009","0.532794507358568","0.5417479658358","0.547936029082384","0.551569292924394","0.552767437437165","0.0266841416989461","0.236517632949818","0.281910775084176","0.343484912748425","0.379409447670178","0.408596594759232","0.449180301642596","0.478743036452358","0.502742647483853","0.552767437437165","0.595950049464483","0.631527929509107","0.661347368161159","0.68670174089485","0.708524070515942","0.72750435410279","0.744163852020872","0.758903696238725","0.770819645981708","0.776383718718583"
"time2.1_all.csv-->time2.4_all.csv","0.729753005506751","0","0.00961656517464496","0.0588971343576372","0.0817242413020861","0.0947921781577655","0.123290644257916","0.147612538130514","0.165599024620999","0.179440244196381","0.190421141398741","0.203326499772857","0.255684879137887","0.314393682633595","0.364518125182264","0.407812733020461","0.445584394452121","0.478826559299278","0.50830789061578","0.534632438624987","0.558281467158136","-0.0381470828061608","-0.0531420499272269","-0.0274220362161707","-0.0303260735510499","-0.0447941071308018","-0.0418463605228213","-0.0438707969097539","-0.0540494107503383","-0.0703136438536093","-0.0915409043591534","-0.111571056944025","-0.0760193413171889","-0.0282844234587405","0.00978680615114382","0.0398659083963599","0.0631498298500201","0.0804932477332126","0.0924933876783942","0.0995442947764542","0.101870312351657","0","0.00961656517464493","0.0588971343576372","0.0817242413020861","0.0947921781577655","0.123290644257916","0.147612538130514","0.165599024620999","0.179440244196381","0.190421141398741","0.203326499772857","0.255684879137887","0.314393682633595","0.364518125182263","0.407812733020461","0.445584394452121","0.478826559299278","0.50830789061578","0.534575762872997","0.550935156175828"
