,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.347691457,0.340779652,0.340779652,0.340779652,7,7,7,11.55102041,7,0.114754098,0.127272727,0.127272727,0.066142147,0.127272727,0.538461538,0.538461538,0.538461538,0.888540031,0.538461538,0.189189189,0.205882353,0.205882353,0.111980957,0.205882353,0.795918367,0.816326531,0.816326531,0.210710815,0.816326531,0.689843964,0.348078518,0.361038153,0.361038153,0.070039275,0.361038153,0,0,0,0.037224966,0.090785879,0.124072976,0.162686808,0.213573561,0.252174397,0.282459449,0.306854618,0.326925841,0.343729134,0.358002525,0.370277367,0.380945949,0.390304196,0.398579548,0.40643296,0.421522786,-0.056622381,-0.083067311,-0.109289477,-0.096319779,-0.064529028,-0.055757955,-0.040072396,-0.00780875,0.010217743,0.018025961,0.017994413,0.011576417,-0.000337067,-0.017221764,-0.038810402,-0.065030665,-0.095971602,-0.131868716,-0.172148489,-0.201584308,0.222132262,0.215079173,0.215079173,0.215079173,0,0,0.041556031,0.09902335,0.141002087,0.184009488,0.22441886,0.273763854,0.321194389,0.358406957,0.388382367,0.417948383,0.44362335,0.465432698,0.485383211,0.506664374,0.5287552,0.547785054,0.566413303,0.577307471
math1.2_all.csv-->math2.1_all.csv,0.358805758,0.356021563,0.356021563,0.356021563,15,15,15,29.10958904,15,0.182926829,0.197368421,0.197368421,0.097418901,0.197368421,0.454545455,0.454545455,0.454545455,0.882108759,0.454545455,0.260869565,0.275229358,0.275229358,0.161217486,0.275229358,0.805936073,0.819634703,0.819634703,0.217765476,0.819634703,0.647212869,0.162786565,0.16928302,0.16928302,0.028499073,0.16928302,0,0,0,0,0.001783129,0.04125573,0.09342709,0.141455847,0.177586364,0.205639974,0.228052753,0.246370611,0.261621852,0.274517074,0.285563071,0.295131009,0.303702165,0.312631133,0.322339654,0.340843254,-0.068074272,-0.096569913,-0.124916016,-0.155497245,-0.185926037,-0.171976371,-0.141778454,-0.115467213,-0.103652026,-0.102412813,-0.109316177,-0.122923681,-0.142392671,-0.167266579,-0.197360501,-0.232698725,-0.273111585,-0.316726314,-0.363172935,-0.395922756,0.182791628,0.180535838,0.180535838,0.180535838,0.013548055,0.025648009,0.026124306,0.033021964,0.079072135,0.129064953,0.175512603,0.217613523,0.262137528,0.296898864,0.330626617,0.36220498,0.389683162,0.41743722,0.445393231,0.469867188,0.492477418,0.511783041,0.528131616,0.536569255
math1.2_all.csv-->math3.0_all.csv,0.399541751,0.398479584,0.398479584,0.398479584,8,8,8,15.98825832,8,0.086956522,0.088888889,0.088888889,0.048010193,0.088888889,0.444444444,0.444444444,0.444444444,0.888236573,0.444444444,0.145454545,0.148148148,0.148148148,0.084028219,0.148148148,0.816046967,0.819960861,0.819960861,0.182179909,0.819960861,0.646044625,0.234211644,0.236247465,0.236247465,0.053047051,0.236247465,0,0,0.010982759,0.077483942,0.128025627,0.160150509,0.18237352,0.201903399,0.239581448,0.269317787,0.293383931,0.313260524,0.329953972,0.344172235,0.356427822,0.367100883,0.37647935,0.384785297,0.392192751,0.40361926,-0.045654335,-0.071876043,-0.087322623,-0.041987848,-0.01302859,-0.004574347,-0.007911288,-0.014946775,0.001349519,0.007936004,0.006994042,-0.000134344,-0.012624043,-0.029990925,-0.051992402,-0.078570893,-0.109823261,-0.145987459,-0.187442062,-0.224900922,0.321583781,0.321013678,0.321013678,0.321013678,0.011513749,0.049416877,0.110190068,0.164356335,0.222089126,0.260840644,0.291019495,0.321828742,0.34537906,0.366441394,0.390356365,0.416864504,0.444955223,0.473210962,0.497568281,0.52314376,0.548188746,0.572353004,0.593699473,0.605958589
math1.2_all.csv-->math3.1_all.csv,0.008568486,0.007511157,0.007511157,0.007511157,1,0,0,23.75347222,0,0.166666667,0,0,0.041811343,0,0.041666667,0,0,0.989728009,0,0.066666667,0,0,0.079398148,0,0.951388889,0.951388889,0.951388889,0.051154996,0.951388889,0.516153382,0.880041195,-1,-1,-0.003888746,-1,0.087154528,0.079071353,0.07619162,0.0748881,0.074144753,0.073664352,0.073328346,0.073080139,0.072889294,0.072737987,0.072615083,0.072513271,0.072427551,0.072354387,0.072291209,0.072236102,0.072187614,0.072144618,0.073532021,0.089448791,0.05236766,0.019809135,-0.009381778,-0.03883223,-0.069479232,-0.101704584,-0.135766325,-0.17189415,-0.210321167,-0.251298697,-0.295105881,-0.342057945,-0.392514728,-0.446890409,-0.505665156,-0.56939948,-0.638752248,-0.714503576,-0.794822183,-0.853737659,0.003193331,0,0,0,0.118417966,0.113536833,0.121705548,0.131853413,0.142777359,0.159645417,0.173224426,0.183255218,0.190967821,0.199824744,0.21071967,0.232204228,0.266659368,0.296827258,0.322877787,0.345600023,0.365593515,0.383321967,0.3996584,0.412206477
math1.2_all.csv-->math3.2_all.csv,0.146484375,0.145710735,0.145710735,0.145710735,1,1,1,5.839228296,1,0.05,0.055555556,0.055555556,0.011819161,0.055555556,0.166666667,0.166666667,0.166666667,0.973204716,0.166666667,0.076923077,0.083333333,0.083333333,0.021822665,0.083333333,0.961414791,0.964630225,0.964630225,0.040549622,0.964630225,0.569264069,0.12109375,0.125735593,0.125735593,0.008861692,0.125735593,0,0.015923008,0.068254933,0.09361532,0.108583234,0.118460479,0.125466653,0.13069473,0.134745382,0.137976108,0.140612979,0.142805953,0.144658417,0.146243965,0.14761641,0.148816008,0.149873478,0.150812667,0.151652368,0.155587736,-0.029221665,-0.039345771,-0.010690765,-0.010550974,-0.022337128,-0.040836951,-0.063959169,-0.090765643,-0.120835251,-0.154016451,-0.19031897,-0.229863273,-0.272857131,-0.319586531,-0.370415285,-0.425790872,-0.486255699,-0.55246391,-0.625204653,-0.699034734,0.065792641,0.065234162,0.065234162,0.065234162,0,0.015923008,0.068254933,0.09361532,0.108583234,0.128898263,0.180493601,0.262557857,0.34559819,0.411829641,0.465886785,0.510843806,0.548820209,0.581324718,0.609460496,0.634052844,0.655731497,0.674985318,0.692199595,0.70591482
math2.0_all.csv-->math2.1_all.csv,0.382046877,0.382046877,0.359279664,0.047824971,12,12,12,29.82876712,2,0.203389831,0.203389831,0.24,0.09311713,0.133333333,0.363636364,0.363636364,0.363636364,0.903902034,0.060606061,0.260869565,0.260869565,0.289156627,0.152572119,0.083333333,0.844748858,0.844748858,0.865296804,0.18250245,0.899543379,0.624841003,-0.002873053,-0.002873053,0.056890883,0.004338944,-0.004324388,0.014486231,0.046939949,0.0498074,0.050001786,0.053563849,0.061118705,0.074562622,0.116926877,0.150151747,0.175949262,0.196559586,0.213404307,0.22742903,0.239287207,0.249444876,0.258243352,0.265938338,0.272725179,0.281978689,0.302385285,-0.052601901,-0.045096978,-0.068886874,-0.097720319,-0.124408239,-0.147695717,-0.165537208,-0.147336584,-0.140468379,-0.143617582,-0.154573,-0.17204417,-0.195294601,-0.223949713,-0.257892787,-0.297209106,-0.342159001,-0.393170304,-0.444362539,-0.477366744,0.286184605,0.286184605,0.279147666,0.060624181,0.063417654,0.158006081,0.176927096,0.211112133,0.2363731,0.258269847,0.276046332,0.291083042,0.306939497,0.32319609,0.336915996,0.352984034,0.371732091,0.395565048,0.421795744,0.446570327,0.467567921,0.488074826,0.504222122,0.512552872
math2.0_all.csv-->math3.0_all.csv,0.22967088,0.22967088,0.212418251,0.075201432,5,5,4,16.17221135,0,0.080645161,0.080645161,0.076923077,0.037496987,0,0.277777778,0.277777778,0.222222222,0.898456186,0,0.125,0.125,0.114285714,0.069622689,0,0.863013699,0.863013699,0.878669276,0.139073456,0.927592955,0.576121253,0.33969622,0.33969622,0.302054318,-0.011027877,-1,0,0,0,0.002304211,0.066304563,0.117596151,0.153078104,0.17908386,0.198962433,0.214651037,0.227348101,0.237834798,0.246642099,0.254143517,0.260609445,0.266240449,0.271188437,0.275570574,0.281116716,0.295775363,-0.045654335,-0.071876043,-0.099397036,-0.126903839,-0.084733911,-0.055475153,-0.044024576,-0.043966592,-0.051995049,-0.066286296,-0.08580596,-0.109980744,-0.138531222,-0.171382869,-0.208618507,-0.25045473,-0.297233741,-0.349426522,-0.404445654,-0.446400512,0.145322725,0.145322725,0.127618745,0,0,0,0.03896727,0.115036991,0.163665505,0.197218495,0.225229359,0.262504249,0.301464906,0.333843672,0.36113044,0.386463573,0.409578029,0.430786539,0.449910644,0.473293467,0.497735744,0.523874161,0.547640505,0.561289336
math2.0_all.csv-->math3.1_all.csv,0.060611054,0.060611054,0.058647442,0.008431171,3,3,3,23.55208333,1,0.25,0.25,0.272727273,0.046756629,0.333333333,0.125,0.125,0.125,0.981336806,0.041666667,0.166666667,0.166666667,0.171428571,0.08138944,0.074074074,0.947916667,0.947916667,0.949652778,0.060616199,0.956597222,0.554536534,0.575722623,0.575722623,0.589467903,0.01316536,0.763927223,0.045743015,0.09805939,0.114938791,0.122579303,0.126936391,0.129752235,0.131721716,0.133176569,0.134295194,0.135182076,0.13590247,0.136499233,0.137001676,0.137430523,0.13780084,0.138123844,0.138408058,0.138660074,0.13920946,0.150955237,0.00937803,0.040019061,0.032954586,0.014721463,-0.008498253,-0.034998442,-0.064197045,-0.095914924,-0.130157213,-0.167033185,-0.206724169,-0.249471317,-0.295573061,-0.345388246,-0.399343464,-0.457944198,-0.52179013,-0.591595428,-0.667586998,-0.728520303,0.13426388,0.13426388,0.133472752,0.052726246,0.132198607,0.151222333,0.161527232,0.17347551,0.185353453,0.19725823,0.213918994,0.227965208,0.23876524,0.247327849,0.256630862,0.267595256,0.286507058,0.314460426,0.339307653,0.360980324,0.380050296,0.396959852,0.411203013,0.420258617
math2.0_all.csv-->math3.2_all.csv,0.104707792,0.104707792,0.10006595,0.008180296,1,1,1,5.770096463,0,0.035714286,0.035714286,0.04,0.01079911,0,0.166666667,0.166666667,0.166666667,0.961682744,0,0.058823529,0.058823529,0.064516129,0.020813736,0,0.948553055,0.948553055,0.953376206,0.052261143,0.985530547,0.561417749,0.371753247,0.371753247,0.399604302,0.011103785,-1,0,0.008010258,0.063088885,0.089780546,0.105534189,0.115929933,0.12330389,0.128806411,0.133069699,0.136470019,0.139245311,0.141553403,0.143503111,0.145171891,0.146616381,0.147878951,0.148991933,0.149980423,0.150864204,0.154839217,-0.029221665,-0.047702926,-0.016294526,-0.014826459,-0.025833979,-0.043824776,-0.066590391,-0.093135022,-0.123005901,-0.156032695,-0.192213299,-0.231660375,-0.274576373,-0.321243555,-0.372023075,-0.427360505,-0.487796884,-0.553985398,-0.626714562,-0.700540823,0.034350246,0.034350246,0.027822707,0,0,0.027725323,0.075959975,0.099334798,0.126907818,0.191132448,0.286583253,0.377112288,0.447253118,0.503196159,0.548856054,0.586829441,0.618906582,0.646361832,0.670126992,0.690899159,0.709210246,0.725473173,0.740013381,0.75159808
math2.1_all.csv-->math3.0_all.csv,0.409025386,0.404048374,0.35949805,0.258319045,7,6,6,15.5146771,4,0.084337349,0.076923077,0.088235294,0.046310117,0.081632653,0.388888889,0.333333333,0.333333333,0.861926506,0.222222222,0.138613861,0.125,0.139534884,0.079951974,0.119402985,0.829745597,0.835616438,0.85518591,0.193446716,0.884540117,0.612801442,0.059241613,-0.032568067,0.081282761,-0.003232921,-0.188267605,0,0,0.023330312,0.055418284,0.089758523,0.113012475,0.147401709,0.179971354,0.209115205,0.232898085,0.252145991,0.268043127,0.281394409,0.29276606,0.302567978,0.311104205,0.318605026,0.325248054,0.331172476,0.342185199,-0.045654335,-0.071876043,-0.07374776,-0.066911151,-0.05748594,-0.060957853,-0.051022028,-0.042837958,-0.038661509,-0.04151186,-0.050957542,-0.065986787,-0.086010913,-0.110725375,-0.140032483,-0.173999036,-0.212835521,-0.256890097,-0.306654266,-0.351079777,0.203166197,0.200635535,0.175198035,0.10960962,0,0.000821914,0.034735225,0.073574325,0.105614473,0.129819206,0.168871329,0.198574019,0.225526394,0.247579714,0.268168326,0.302718745,0.334875549,0.364916083,0.398532974,0.428944422,0.45685627,0.485440306,0.511125118,0.525875711
