"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math1.2_all.csv-->math2.0_all.csv","0.341360243295549","0.341360243295549","0.167431573126901","0.167431573126901","5","5","3","10.4557823129252","3","0.0806451612903226","0.0806451612903226","0.166666666666667","0.0563932350243732","0.166666666666667","0.384615384615385","0.384615384615385","0.230769230769231","0.80429094714809","0.230769230769231","0.133333333333333","0.133333333333333","0.193548387096774","0.0970068689933135","0.193548387096774","0.77891156462585","0.77891156462585","0.914965986394558","0.242468415937804","0.914965986394558","0.589789214344374","-0.0240807298866465","-0.0240807298866465","0.162842134365496","0.0203089126957707","0.162842134365496","0","0","0.00317953761301358","0.0517624607094746","0.0863670589247682","0.107873164265532","0.128242282026839","0.15639961536515","0.177758741531033","0.194516468462745","0.208015126939035","0.219121202221496","0.228419023039815","0.236316965214858","0.243109043634229","0.249012324835387","0.254432710356322","0.266359104061866","0.299429930896133","0.332483942498853","-0.0566223807841251","-0.0830673111407643","-0.105762449220022","-0.0797658157460788","-0.0697026847475985","-0.0752836459728263","-0.0828578208052918","-0.0810774000233485","-0.0882748663837833","-0.102326434408135","-0.122035276578443","-0.146736966335798","-0.176101349954729","-0.210028129503441","-0.248591297267741","-0.292011419371437","-0.340210269321217","-0.380706587260514","-0.383453078618816","-0.386531398280689","0.173542452118836","0.173542452118836","0.0594454558185128","0.0594454558185128","0","0","0.0419693612822519","0.0873259991019308","0.116326398898522","0.14852617992814","0.177936496296839","0.212207095500785","0.242925005840667","0.268629514185312","0.294369516708636","0.315547206795165","0.334249124096901","0.354758295683494","0.376493131947894","0.397654422228118","0.42574153201845","0.454475571511584","0.476027584907146","0.488975361829697"
"math1.2_all.csv-->math2.1_all.csv","0.356633690737121","0.356633690737121","0.231562111249334","0.231562111249334","16","16","9","24.4497716894977","9","0.183908045977011","0.183908045977011","0.195652173913043","0.0910026209891476","0.195652173913043","0.484848484848485","0.484848484848485","0.272727272727273","0.740902172409022","0.272727272727273","0.266666666666667","0.266666666666667","0.227848101265823","0.147495869605964","0.227848101265823","0.799086757990868","0.799086757990868","0.860730593607306","0.250906986926878","0.860730593607306","0.594912083800973","0.251069249452047","0.251069249452047","0.027439132752799","-0.0415734914113286","0.027439132752799","0","0","0","0.00410208132087618","0.0448762753351498","0.083955741654989","0.114181405910806","0.165175369943287","0.204313393853719","0.234702189020007","0.258980609576449","0.278823247263345","0.29534400255516","0.309312624248553","0.321366939765258","0.333151386502795","0.345300668201453","0.364988727601685","0.38975857378651","0.413242520145371","-0.068074271890878","-0.0965699133983486","-0.124916015769322","-0.150757301101982","-0.134729462728775","-0.119779548044399","-0.115639540038973","-0.0846495199246619","-0.067785231790154","-0.0620802719952334","-0.0648717264940794","-0.074568568662248","-0.0902189463681994","-0.111282238903391","-0.13735501105035","-0.166207402854354","-0.197052845177911","-0.21642991376109","-0.227553893235662","-0.242599918442504","0.234815957088104","0.234815957088104","0.112930698660739","0.112930698660739","0.0203562440082246","0.0279997463719867","0.0462521335599373","0.0888806300129851","0.127905011695555","0.18320471386334","0.229430693738585","0.264953008658665","0.291535083520811","0.313475393468036","0.332589662968185","0.35765678304888","0.379536694214577","0.400563100734837","0.419724120245044","0.436777583807635","0.45511871061135","0.471520962649046","0.483088460662373","0.490705751225334"
"math1.2_all.csv-->math3.0_all.csv","0.359209747659439","0.359209747659439","0.148081270958833","0.148081270958833","10","10","4","14.7632093933464","4","0.10752688172043","0.10752688172043","0.19047619047619","0.0500777798801824","0.19047619047619","0.555555555555556","0.555555555555556","0.222222222222222","0.820178299630354","0.222222222222222","0.18018018018018","0.18018018018018","0.205128205128205","0.0860829965625282","0.205128205128205","0.821917808219178","0.821917808219178","0.939334637964775","0.216252235553632","0.939334637964775","0.667342799188641","0.409869700273779","0.409869700273779","0.513447252563833","0.0339533431499199","0.513447252563833","0","0.000645039644978969","0.044444155784251","0.118943960895509","0.160249009554283","0.186502977814596","0.205887266908655","0.256467280330246","0.297961323965474","0.330709329328494","0.357212868816921","0.379102543002703","0.397486686014886","0.413144960332933","0.426641780629644","0.438395799433442","0.4487241078826","0.45809200342678","0.476268622039963","0.496723288769338","-0.0456543354187834","-0.07118464045924","-0.0505352625485313","0.00484151153996395","0.024407381711395","0.0269467945879046","0.0210747729945784","0.0544426135039339","0.0780192572084012","0.0912887091715399","0.0966927032954746","0.095754805471598","0.0894364829117599","0.0783321515067906","0.0627803522926243","0.0429281248414848","0.0187673681277671","-0.00943583514922043","-0.0231873159489741","-0.0336754133466828","0.346892428585129","0.346892428585129","0.155218696571129","0.155218696571129","0.0298103889046133","0.0903115289514571","0.157518244576068","0.203182946481132","0.263813879247563","0.302884876586689","0.33946055292913","0.375412978979412","0.406216962047609","0.433367402277752","0.458373937603285","0.479027213405567","0.496372961578734","0.515591462957742","0.535347059357888","0.554579431784368","0.573682621238129","0.590539475144698","0.605183244875201","0.614587765772531"
"math1.2_all.csv-->math3.1_all.csv","0.011081359423275","0.011081359423275","0.0090216271884655","0.0090216271884655","0","0","0","23.7916666666667","0","0","0","0","0.0413049768518518","0","0","0","0","0.991319444444444","0","0","0","0","0.0793055555555555","0","0.949652777777778","0.949652777777778","0.951388888888889","0.049560546875","0.951388888888889","0.495471014492754","-1","-1","-1","-0.00868055555555556","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00144944013707917","0.0176051022483279","-0.0381081675051946","-0.0643504989364858","-0.092631112452623","-0.122926026455832","-0.15512574535064","-0.189314679601315","-0.225640517233008","-0.264288532154311","-0.305476422676414","-0.349455363079855","-0.396513849959879","-0.446983448102009","-0.501246323465776","-0.559744788031099","-0.622993303600223","-0.691593609050648","-0.766253901972795","-0.847813365883806","-0.934465880771784","-1","0","0","0","0","0.0286278466406098","0.0333802796020934","0.0447156649882201","0.0562969325647409","0.068038293141692","0.0854346195046426","0.0994317574614076","0.109771420333499","0.117721511814058","0.126733196345524","0.137723451118665","0.159120337153594","0.193680712327175","0.223962128953356","0.250110689251848","0.272918432145313","0.292987162517319","0.310782329696582","0.327273210328194","0.34047888161053"
"math1.2_all.csv-->math3.2_all.csv","0.138113839285714","0.138113839285714","0.100636668019481","0.100636668019481","1","1","1","5.87138263665595","1","0.0625","0.0625","0.1","0.0116692048282604","0.1","0.166666666666667","0.166666666666667","0.166666666666667","0.978563772775991","0.166666666666667","0.0909090909090909","0.0909090909090909","0.125","0.0216218822241105","0.125","0.967845659163987","0.967845659163987","0.977491961414791","0.0406736903051044","0.977491961414791","0.574675324675325","0.171316964285714","0.171316964285714","0.396179991883117","0.0251822383805905","0.396179991883117","0","0.00703738897397937","0.0624284531797609","0.089290305430998","0.105144396514388","0.115606425287059","0.123027400727966","0.12856500644818","0.132855478055218","0.136277479697755","0.13907046754042","0.141393276370795","0.143355415430949","0.145034836307729","0.146488536606154","0.14775915733071","0.14887923529948","0.149874028615932","0.150763444240537","0.169607580455151","-0.0292216648284532","-0.0487304340478195","-0.0170109158709963","-0.0153730409290241","-0.0262810196499176","-0.0442067425710101","-0.0669267689135506","-0.0934379252428748","-0.12328339852682","-0.156290453769575","-0.192455471444507","-0.23189011786127","-0.27479616233867","-0.321455390468271","-0.372228616843433","-0.427561168420553","-0.4879939102197","-0.554179906200303","-0.626907589797545","-0.670825524777724","0.0530521163259429","0.0530521163259429","0.00807207931404075","0.00807207931404075","0","0.00703738897397932","0.0624284531797609","0.089290305430998","0.105144396514388","0.130451098630917","0.189353555163965","0.276870454891711","0.358299105604208","0.423245107351595","0.47625308696659","0.520337562111514","0.557576903333714","0.589450549986051","0.617040256825478","0.641155305389885","0.662413210357757","0.68129334403901","0.698173519662451","0.711622553675797"
"math2.0_all.csv-->math1.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"math2.0_all.csv-->math2.1_all.csv","0.128625871295144","0.128625871295144","0.128625871295144","0.0704737081136584","3","3","3","25.7990867579909","2","0.333333333333333","0.333333333333333","0.333333333333333","0.067273260714807","0.285714285714286","0.0909090909090909","0.0909090909090909","0.0909090909090909","0.781790507817905","0.0606060606060606","0.142857142857143","0.142857142857143","0.142857142857143","0.115723322434623","0.1","0.917808219178082","0.917808219178082","0.917808219178082","0.101222868580722","0.917808219178082","0.445791245791246","0.0996189009339889","0.0996189009339889","0.0996189009339889","0.0213059687126747","0.40802085184527","0.00233859101493494","0.0764106388811185","0.111069726428242","0.123774942604255","0.129350734987415","0.132135011979285","0.133938074247844","0.135222017408809","0.136182818721523","0.136928834778807","0.137524846943208","0.138011964851381","0.138417533701963","0.138760450096784","0.139654596246151","0.150840104859226","0.188043201831493","0.226137060474232","0.260933251033675","0.295141041172141","-0.0655764829953508","-0.012780305737768","2.80983569237447e-05","-0.0124756396157665","-0.0343700477753304","-0.0608848373823626","-0.0907571086661039","-0.123566543065736","-0.159214220788562","-0.197770129167835","-0.23940806025181","-0.284380348671431","-0.333010053164687","-0.385692353515684","-0.441895795431928","-0.485039536524955","-0.484582537665139","-0.482414674679609","-0.486697274362427","-0.492708171304373","0.182448244853877","0.182448244853877","0.182448244853877","0.212350270691297","0.238509334950784","0.191499575922179","0.177348003155366","0.175250772277422","0.189092555654303","0.199077581890602","0.205641410381414","0.21634222842589","0.233638657111785","0.25815092234136","0.290208836941223","0.320317312955193","0.348888283190449","0.373433573766472","0.397251700859421","0.419137911588941","0.443809291239337","0.468747686503104","0.489256552201927","0.499725951955673"
"math2.0_all.csv-->math3.0_all.csv","0.164104820721363","0.164104820721363","0.164104820721363","0.123787991441968","3","3","3","17.4422700587084","3","0.157894736842105","0.157894736842105","0.157894736842105","0.0423255054579911","0.214285714285714","0.166666666666667","0.166666666666667","0.166666666666667","0.969015003261579","0.166666666666667","0.162162162162162","0.162162162162162","0.162162162162162","0.0741001273443161","0.1875","0.939334637964775","0.939334637964775","0.939334637964775","0.0965108129947419","0.949119373776908","0.580628803245436","0.370931520568108","0.370931520568108","0.370931520568108","0.169710664824072","0.525479366139124","0","0.0139256692672117","0.0914035433274385","0.139979946996834","0.166912241842924","0.184030720988364","0.195872761492718","0.204552137940926","0.211186577332056","0.216422621779094","0.220660245085518","0.22416016227734","0.227099583743333","0.22960316890476","0.231761161435416","0.234249697080987","0.25856869506133","0.300963696819828","0.338772641287964","0.37270148668141","-0.0456543354187834","-0.0569494517311929","0.00109174891335687","0.0286017937498654","0.0321484862872761","0.0239896387978264","0.00872960891506597","-0.0115783497416644","-0.035941195524115","-0.0638809743346602","-0.0952043889404796","-0.129895825918102","-0.168065344034911","-0.209923987709741","-0.255774329746793","-0.304972572460387","-0.319696001766215","-0.302125635647377","-0.291806209946471","-0.288402653205957","0.216900288346378","0.216900288346378","0.216900288346378","0.198852091792356","0.0871082229334795","0.178715466629898","0.211916228573277","0.225948404553265","0.233974317525621","0.246676853146887","0.279386897777219","0.311749508548187","0.336487204969118","0.357413819476312","0.377226053817219","0.396264575369737","0.426750749488627","0.453132779762332","0.477848110632065","0.503590990183077","0.532089466871562","0.558778083116475","0.580802159220096","0.593450419256602"
