"","name","pre"
"1","org.joda.time.Chronology",0.0150698147024825
"2","org.joda.time.DateMidnight",0.0746473714142887
"3","org.joda.time.DateTime",0.131684172006744
"4","org.joda.time.DateTimeComparator",0.0159288584397334
"5","org.joda.time.DateTimeConstants",0.00889162559859119
"6","org.joda.time.DateTimeField",0.0122308327006177
"7","org.joda.time.DateTimeFieldType",0.0201460394134078
"8","org.joda.time.DateTimeUtils",0.0576784825710522
"9","org.joda.time.DateTimeZone",0.11964095404254
"10","org.joda.time.Days",0.0696007817254061
"11","org.joda.time.Duration",0.0201985733272547
"12","org.joda.time.DurationField",0.00969455009937391
"13","org.joda.time.DurationFieldType",0.0141972238080892
"14","org.joda.time.Hours",0.0698680742033466
"15","org.joda.time.IllegalFieldValueException",0.0128857734668873
"16","org.joda.time.Instant",0.0259115867811369
"17","org.joda.time.Interval",0.0206380909099137
"18","org.joda.time.JodaTimePermission",0.00844328272084751
"19","org.joda.time.LocalDate",0.163186544975504
"20","org.joda.time.LocalDateTime",0.136866584450265
"21","org.joda.time.LocalTime",0.0814079586209676
"22","org.joda.time.Minutes",0.0685410476375231
"23","org.joda.time.MonthDay",0.0541928884441731
"24","org.joda.time.Months",0.0383395272069247
"25","org.joda.time.MutableDateTime",0.0705722280461862
"26","org.joda.time.MutableInterval",0.0181218114362824
"27","org.joda.time.MutablePeriod",0.0387263235051721
"28","org.joda.time.Partial",0.0532106337383854
"29","org.joda.time.Period",0.107352747354283
"30","org.joda.time.PeriodType",0.0243179238457718
"31","org.joda.time.Seconds",0.0685410476375231
"32","org.joda.time.TimeOfDay",0.0522867329347319
"33","org.joda.time.Weeks",0.0685410476375231
"34","org.joda.time.YearMonth",0.0600725685542
"35","org.joda.time.YearMonthDay",0.068446962929727
"36","org.joda.time.Years",0.0369954536386412
"37","org.joda.time.base.AbstractDateTime",0.0175919244719718
"38","org.joda.time.base.AbstractDuration",0.0125671768081285
"39","org.joda.time.base.AbstractInstant",0.0339639659720928
"40","org.joda.time.base.AbstractInterval",0.033344831260462
"41","org.joda.time.base.AbstractPartial",0.0256859426417154
"42","org.joda.time.base.AbstractPeriod",0.017262677376869
"43","org.joda.time.base.BaseDateTime",0.0201121495389377
"44","org.joda.time.base.BaseDuration",0.16575925902199
"45","org.joda.time.base.BaseInterval",0.0357891636659121
"46","org.joda.time.base.BaseLocal",0.00846631077303519
"47","org.joda.time.base.BasePartial",0.0249949155463744
"48","org.joda.time.base.BasePeriod",0.110345804838345
"49","org.joda.time.base.BaseSingleFieldPeriod",0.0325138630272941
"50","org.joda.time.chrono.AssembledChronology",0.0224430808652058
"51","org.joda.time.chrono.BaseChronology",0.0591271618836985
"52","org.joda.time.chrono.BasicChronology",0.173992477469034
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.0150902139630399
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.0149277782547078
"55","org.joda.time.chrono.BasicFixedMonthChronology",0.0102225391248461
"56","org.joda.time.chrono.BasicGJChronology",0.0107643358108521
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.0268449398140726
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",0.0185303977978027
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.0167574829991432
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",0.0178790389951621
"61","org.joda.time.chrono.BasicYearDateTimeField",0.0156725615654033
"62","org.joda.time.chrono.BuddhistChronology",0.0389794438487165
"63","org.joda.time.chrono.CopticChronology",0.0270443195635271
"64","org.joda.time.chrono.EthiopicChronology",0.0269721345944665
"65","org.joda.time.chrono.GJChronology",0.134253875042004
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.016310843318625
"67","org.joda.time.chrono.GJEraDateTimeField",0.0232613738436861
"68","org.joda.time.chrono.GJLocaleSymbols",0.0155375682247253
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.0105835789286187
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",0.0151310940887251
"71","org.joda.time.chrono.GregorianChronology",0.014756341534215
"72","org.joda.time.chrono.ISOChronology",0.0265429430258515
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.0150494425966996
"74","org.joda.time.chrono.IslamicChronology",0.032332372399183
"75","org.joda.time.chrono.JulianChronology",0.0219154628995912
"76","org.joda.time.chrono.LenientChronology",0.0140544766777748
"77","org.joda.time.chrono.LimitChronology",0.0592960933984608
"78","org.joda.time.chrono.StrictChronology",0.0140544766777748
"79","org.joda.time.chrono.ZonedChronology",0.0435688356538773
"80","org.joda.time.convert.AbstractConverter",0.0178919903269967
"81","org.joda.time.convert.CalendarConverter",0.0182084482507311
"82","org.joda.time.convert.ConverterManager",0.0730074321652312
"83","org.joda.time.convert.ConverterSet",0.0130793630415172
"84","org.joda.time.convert.DateConverter",0.00946005882895131
"85","org.joda.time.convert.LongConverter",0.00948583348787226
"86","org.joda.time.convert.NullConverter",0.0143921699891973
"87","org.joda.time.convert.ReadableDurationConverter",0.0130099361109759
"88","org.joda.time.convert.ReadableInstantConverter",0.0146476493764349
"89","org.joda.time.convert.ReadableIntervalConverter",0.0146674856829247
"90","org.joda.time.convert.ReadablePartialConverter",0.0131517815592203
"91","org.joda.time.convert.ReadablePeriodConverter",0.0129220504431701
"92","org.joda.time.convert.StringConverter",0.0369954536386412
"93","org.joda.time.field.AbstractPartialFieldProperty",0.0178308690790623
"94","org.joda.time.field.AbstractReadableInstantFieldProperty",0.0253444514816236
"95","org.joda.time.field.BaseDateTimeField",0.0210848780877618
"96","org.joda.time.field.BaseDurationField",0.0110538471160331
"97","org.joda.time.field.DecoratedDateTimeField",0.0108751227998197
"98","org.joda.time.field.DecoratedDurationField",0.00981394497480995
"99","org.joda.time.field.DelegatedDateTimeField",0.0143324102335808
"100","org.joda.time.field.DelegatedDurationField",0.0104331051343857
"101","org.joda.time.field.DividedDateTimeField",0.0158858577359619
"102","org.joda.time.field.FieldUtils",0.0203049773513131
"103","org.joda.time.field.ImpreciseDateTimeField",0.0141116864826037
"104","org.joda.time.field.LenientDateTimeField",0.0145488635873481
"105","org.joda.time.field.MillisDurationField",0.0115447672689827
"106","org.joda.time.field.OffsetDateTimeField",0.0128080348832536
"107","org.joda.time.field.PreciseDateTimeField",0.0120987981547705
"108","org.joda.time.field.PreciseDurationDateTimeField",0.0123475296114617
"109","org.joda.time.field.PreciseDurationField",0.0110088955872554
"110","org.joda.time.field.RemainderDateTimeField",0.0156091240461026
"111","org.joda.time.field.ScaledDurationField",0.0114200533244975
"112","org.joda.time.field.SkipDateTimeField",0.0143559480985256
"113","org.joda.time.field.SkipUndoDateTimeField",0.0120660101041473
"114","org.joda.time.field.StrictDateTimeField",0.0106557318366392
"115","org.joda.time.field.UnsupportedDateTimeField",0.0146858843424541
"116","org.joda.time.field.UnsupportedDurationField",0.0106335027997609
"117","org.joda.time.field.ZeroIsMaxDateTimeField",0.0143234263307118
"118","org.joda.time.format.DateTimeFormat",0.0248023492338925
"119","org.joda.time.format.DateTimeFormatter",0.117574280147925
"120","org.joda.time.format.DateTimeFormatterBuilder",0.546692319862527
"121","org.joda.time.format.DateTimeParserBucket",0.044769111763735
"122","org.joda.time.format.FormatUtils",0.0115592947932486
"123","org.joda.time.format.ISODateTimeFormat",0.0431191418892793
"124","org.joda.time.format.ISOPeriodFormat",0.012024547448336
