"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.2_all.csv-->lang2.3_all.csv","0.516000691921813","0.286340310211613","0.5820215648965","0","4","2","5","1.77647058823529","0","0.0606060606060606","0.0363636363636364","0.072463768115942","0.0262985178516234","0","0.666666666666667","0.333333333333333","0.833333333333333","0.296078431372549","0","0.111111111111111","0.0655737704918033","0.133333333333333","0.0481776192252553","0","0.247058823529412","0.329411764705882","0.235294117647059","0.464636678200692","0.929411764705882","0.274261603375527","0.0969987891368274","-0.00219108574064475","0.320974840954083","-0.494398146734909","0","0","0","0.0238359568857051","0.0620500695557424","0.0816892385614045","0.105804972009096","0.153361703962054","0.192044473736109","0.234994959999756","0.271906517731266","0.302797541767757","0.347008349378429","0.389117461275849","0.424804851883396","0.455435432806641","0.482012898612805","0.505291804488718","0.52585035192287","0.549121493100223","0.572709682701797","-0.0723834072495561","-0.097341077817146","-0.0923994358707271","-0.0761587796340262","-0.0827841486641793","-0.0851450518132234","-0.0587486177052245","-0.0423754014833022","-0.0193958807124981","-0.00327825981376497","0.00531372807160051","0.0341807939330801","0.0619801012999766","0.0817010343650912","0.0946198100581492","0.101602745511265","0.103218385963869","0.0998062007535042","0.101446759617185","0.103911361746737","0.282066057256607","0.0956529136537644","0.329953204102108","NaN","0","0","0.0238359568857052","0.0620500695557424","0.0816892385614045","0.105804972009096","0.153361703962054","0.192044473736109","0.234994959999757","0.271906517731266","0.302797541767757","0.347008349378429","0.389117461275849","0.424804851883396","0.455435432806641","0.482012898612805","0.505291804488718","0.525497458636698","0.542663450179463","0.551955680873369"
"lang2.2_all.csv-->lang2.4_all.csv","0.43083664879202","0.195525572276999","0.522458628841608","0","5","2","7","4.88235294117647","0","0.106382978723404","0.0540540540540541","0.142857142857143","0.077367591458474","0","0.384615384615385","0.153846153846154","0.538461538461538","0.375565610859729","0","0.166666666666667","0.08","0.225806451612903","0.127505826583593","0","0.411764705882353","0.458823529411765","0.435294117647059","0.455501730103806","0.847058823529412","0.346153846153846","-0.220703838244056","-0.661967364354495","-0.110224586288416","-0.577237358371423","0","0","0","0","0.0297488212503551","0.0721639741343566","0.101433757371206","0.127094643890681","0.153065023037333","0.185661327433917","0.220136560892462","0.252978897300378","0.283373113117708","0.312956932709377","0.34305938376614","0.373468837305639","0.403625381213416","0.430117505008751","0.452987945650869","0.478721841337341","0.508521383001289","-0.212872565294624","-0.252296470760922","-0.287955111189241","-0.288509590127647","-0.274483220393677","-0.276288988880795","-0.280565107716988","-0.281468893253435","-0.269151704014295","-0.251966573860324","-0.237764037003765","-0.229548388313532","-0.224120187484826","-0.218748742939996","-0.213441422124826","-0.209049229995945","-0.212751259818271","-0.225569585681117","-0.233576042490773","-0.232803826772056","0.171946570864488","0.0241044493927777","0.234680238459873","NaN","0","0","0","0.0297488212503552","0.0721639741343565","0.101433757371206","0.127094643890681","0.153065023037333","0.185661327433917","0.220136560892462","0.250915733385556","0.275924532918028","0.297019879058014","0.316618097130568","0.335279683076367","0.352917158150204","0.366090880289892","0.372986350178266","0.378865214010152","0.383598086613972"
"lang2.2_all.csv-->lang2.5_all.csv","0.536685807087756","0.274520039440868","0.629371846180616","0","2","2","2","1.40740740740741","0","0.0333333333333333","0.0408163265306122","0.032258064516129","0.035007792196996","0","0.666666666666667","0.666666666666667","0.666666666666667","0.469135802469136","0","0.0634920634920635","0.0769230769230769","0.0615384615384615","0.0633212555706276","0","0.271604938271605","0.407407407407407","0.246913580246914","0.491388507849413","0.962962962962963","0.461538461538462","-0.0733716141755119","0.450959921118265","-0.258743692361232","0.109551521244578","0","0.380912083587217","0.344356019771187","0.306803015088152","0.315758309545483","0.358790259762251","0.385526886561935","0.403750709837072","0.416969025931871","0.426995093902221","0.434860722710869","0.441196298166289","0.446408694914514","0.450772271429617","0.454478757481336","0.457666182696896","0.460436446861769","0.462866415279853","0.466828004115196","0.481250328769208","0.505283027381498","0.349956884134061","0.290022892643134","0.230961233237276","0.220774515349204","0.249189526802621","0.259308778209622","0.259302167860423","0.252778574629753","0.241534655978033","0.226522408484434","0.208249415162201","0.18696375405948","0.162745894550683","0.135555992293724","0.105257647773194","0.0716278936118662","0.0343580279073818","-0.00354054595545683","-0.0245251947182023","-0.0277304754018966","0.439632830937179","0.373302136193746","0.44906112176707","NaN","0.380912083587217","0.344356019771187","0.306803015088152","0.315758309545483","0.358790259762252","0.385526886561935","0.403750709837072","0.416969025931871","0.426995093902221","0.434860722710869","0.441196298166289","0.446408694914514","0.450772271429617","0.454478757481336","0.457666182696896","0.460436446861769","0.462866415279853","0.466049329215465","0.47424823193636","0.486134762299052"
"lang2.2_all.csv-->lang3.0_all.csv","0.521560574948665","0.232303036852913","0.564087323030369","0","7","2","7","3.35106382978723","0","0.0972222222222222","0.0344827586206897","0.0958904109589041","0.0559714477749189","0","0.777777777777778","0.222222222222222","0.777777777777778","0.372340425531915","0","0.17283950617284","0.0597014925373134","0.170731707317073","0.0948561029028958","0","0.287234042553192","0.329787234042553","0.276595744680851","0.469895880488909","0.904255319148936","0.352941176470588","0.304585900068446","-0.393818221117475","0.247883569292842","0.00639987951003814","0","0.256629108210157","0.2702807656545","0.239450403122691","0.218735477632689","0.211075140836823","0.235510908731873","0.25295940447256","0.272499362682215","0.291452901386371","0.312821152005255","0.354799273614331","0.392060029532465","0.422900033599152","0.448847265850764","0.471071794583613","0.492081207648359","0.512754344678226","0.53205889897679","0.549170587931388","0.567574631832428","0.190833988151056","0.180032648241","0.125108105594942","0.0796329661859376","0.0459217715535348","0.049872843033436","0.0440913330012935","0.0399945744212745","0.034381201782515","0.0314834780037632","0.0582444119337064","0.0796886821823407","0.09257476763854","0.0984028423623433","0.0983002613895002","0.0959636737306199","0.0927326722837711","0.0864715873201742","0.075033759634759","0.0651255997446671","0.329926905465398","0.21027307584401","0.366059921580057","NaN","0.256629108210157","0.2702807656545","0.239450403122691","0.218735477632689","0.211075140836823","0.235510908731873","0.25295940447256","0.272499362682215","0.291452901386371","0.312821152005255","0.354799273614331","0.392060029532465","0.422900033599152","0.448847265850764","0.470907552348809","0.490678270630644","0.509129731970272","0.523385037113266","0.530473542217254","0.532562799872334"
"lang2.2_all.csv-->lang3.1_all.csv","0.621862266713617","0.282408571859751","0.661451783288898","0","8","4","8","3.35353535353535","0","0.0963855421686747","0.0597014925373134","0.0952380952380952","0.0489501466074005","0","0.8","0.4","0.8","0.335353535353535","0","0.172043010752688","0.103896103896104","0.170212765957447","0.0838797056634199","0","0.222222222222222","0.303030303030303","0.212121212121212","0.461279461279461","0.898989898989899","0.31123595505618","0.282466615330441","0.293978570350621","0.236786403897426","-0.0735730924749487","0","0.0857165113303158","0.0866462886251013","0.113951974140976","0.203370366004786","0.252344606474299","0.281564364452054","0.301129920027479","0.315147538489335","0.325683933929244","0.335250477330677","0.357313438312593","0.383004281748486","0.420664115266527","0.454831988366746","0.48662912005681","0.518374446600603","0.548027980851688","0.574531517021532","0.598098905579658","0.619192452564509","0.0294340397228252","0.00330343834107434","0.0078212711322171","0.083688842815649","0.116041366703044","0.125881802439918","0.123816836747673","0.114210581987154","0.0991696083599792","0.08165597808595","0.0806982522698137","0.0849895981201274","0.107990511179951","0.127193813218953","0.144007157003775","0.162161971617866","0.178137052214548","0.189611389759607","0.196343480215667","0.198562723416866","0.398820885503313","0.272701333903988","0.428980996068152","NaN","0.0857165113303158","0.0866462886251013","0.113951974140975","0.203370366004786","0.252344606474299","0.281564364452054","0.301129920027479","0.315147538489335","0.325683933929244","0.335250477330677","0.357313438312593","0.383004281748486","0.420664115266527","0.454831988366746","0.48662912005681","0.518079081588733","0.546610932915509","0.570943049958064","0.589507606933816","0.599281361708433"
"lang2.3_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.4_all.csv","0.36377789309808","0.160295219973476","0.466874243210517","0","5","0","5","4.38823529411765","0","0.1","0","0.0925925925925926","0.066708683021066","0","0.384615384615385","0","0.384615384615385","0.337556561085973","0","0.158730158730159","0","0.149253731343284","0.110783361760256","0","0.376470588235294","0.411764705882353","0.329411764705882","0.443321799307958","0.847058823529412","0.300213675213675","-0.0307040304445596","-1","-0.322810355763132","-0.583947620430419","0","0","0","0","0.0270351065641056","0.0888949752964129","0.132692988201945","0.187017908107397","0.227316543947437","0.252273895285477","0.27035010974212","0.290814062992786","0.313886142542455","0.338826070498167","0.362900682869555","0.387557024304993","0.41350856138587","0.440598737213792","0.466470436311148","0.491829764314324","0.517878995545548","-0.212872565294624","-0.252296470760922","-0.287955111189241","-0.292113448050921","-0.251501379155583","-0.23188957766606","-0.192656790097703","-0.169121408604387","-0.165335617604971","-0.17135542893139","-0.175073696317403","-0.177195836604259","-0.178028559015356","-0.181939391009203","-0.186155964216971","-0.189012744536975","-0.190446437907034","-0.195362334559149","-0.202556864950891","-0.209331593891489","0.200145393297552","0","0.258460204938743","NaN","0","0","0","0.0270351065641056","0.0888949752964128","0.132692988201945","0.187017908107397","0.227316543947437","0.252273895285477","0.27035010974212","0.288855394316834","0.306754713081835","0.323489092528348","0.33725799121175","0.350226591841156","0.363640680096052","0.377749684936413","0.388440681779144","0.394484105378951","0.396070907835162"
"lang2.3_all.csv-->lang2.5_all.csv","0.381706397540746","0.189374166231657","0.494402876863291","0","2","2","2","1.37037037037037","0","0.0338983050847458","0.0425531914893617","0.0317460317460317","0.0311654966317251","0","0.666666666666667","0.666666666666667","0.666666666666667","0.45679012345679","0","0.0645161290322581","0.08","0.0606060606060606","0.0571861052894443","0","0.283950617283951","0.432098765432099","0.234567901234568","0.490474013107758","0.962962962962963","0.448717948717949","0.236587204918508","0.621251667536686","0.011194246273418","0.179652865943298","0","0.351082118372643","0.33237147151929","0.299938986411765","0.308776612197644","0.353439225115995","0.381189015852446","0.400103416913282","0.413822630943799","0.424228629059087","0.432392319830024","0.438967977051113","0.444377893570586","0.448906824466163","0.452753764959943","0.456061975205856","0.462874488970398","0.482118861859205","0.510472377123046","0.537249576844553","0.561249276168846","0.318635381936746","0.277045186513824","0.223346220097853","0.212823645685093","0.242923850218605","0.254079871223273","0.254771274480087","0.248746106626621","0.237872789060937","0.223144030106055","0.205092180268521","0.18398120161375","0.159902168628988","0.132822534213207","0.102611026194016","0.075822784602346","0.0689694746896179","0.0786072379758734","0.0860727366546365","0.0885344248465061","0.409263413918185","0.29553508150248","0.43156696237962","NaN","0.351082118372643","0.33237147151929","0.299938986411765","0.308776612197644","0.353439225115995","0.381189015852446","0.400103416913282","0.413822630943799","0.424228629059087","0.432392319830024","0.438967977051113","0.444377893570586","0.448906824466163","0.452753764959943","0.456061975205856","0.462874488970398","0.482118861859205","0.50975744296371","0.531003359348765","0.544267212423253"
