"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.2_all.csv-->lang2.3_all.csv","0.0268696303984316","0.142997174652598","0.0268696303984316","0","0","1","0","1.72941176470588","0","0","0.0277777777777778","0","0.0327154507908039","0","0","0.166666666666667","0","0.288235294117647","0","0","0.0476190476190476","0","0.0573657308915441","0","0.8","0.529411764705882","0.8","0.462975778546713","0.929411764705882","0.265822784810127","-1","-0.000980222568183198","-1","-0.195577850813969","0","0.0180361269460975","0.132590728341368","0.138243875456249","0.142753839309971","0.17749216740238","0.198651669468978","0.212890180340744","0.223126066609704","0.230839116898568","0.23685970429816","0.241689815550023","0.248364445228354","0.273577009402858","0.296288480043012","0.318545104390073","0.344727798287233","0.367660927851019","0.392933549610944","0.426163722091792","0.45618457852301","-0.0530417639815145","0.0481561749295308","0.0356314484741624","0.0164368563925577","0.0301774947146969","0.0275285050417752","0.0156936705481895","-0.00227580837801009","-0.0249336865003371","-0.0515711052374326","-0.0818675715062216","-0.111720270956308","-0.115434108620004","-0.123475333541704","-0.132970817407314","-0.136504645356968","-0.146271799992731","-0.152542149059895","-0.143595090635466","-0.140458374001374","0","0.137916649284552","0","NaN","0.0180361269460975","0.132590728341368","0.138243875456249","0.142753839309971","0.17749216740238","0.198651669468978","0.212890180340744","0.223126066609704","0.230839116898568","0.23685970429816","0.241689815550023","0.248364445228354","0.273577009402858","0.296288480043012","0.318545104390073","0.344727798287233","0.367660927851019","0.392481730917265","0.41794452500098","0.429770812999313"
"lang2.2_all.csv-->lang2.4_all.csv","0.0641180879893905","0.350170097445655","0.0641180879893905","0","0","4","0","2.88235294117647","0","0","0.0689655172413793","0","0.0455296499367422","0","0","0.307692307692308","0","0.221719457013575","0","0","0.112676056338028","0","0.074800437062356","0","0.552941176470588","0.258823529411765","0.552941176470588","0.408166089965398","0.847058823529412","0.164529914529915","-1","-0.190578331315228","-1","-0.543574878265701","0","0","0","0.0674329376741818","0.140823095130342","0.201642882112793","0.229740589932659","0.246028644146733","0.262974520253136","0.272597965348557","0.285447384174973","0.301194364388941","0.319725199787215","0.337708589885259","0.35790025838873","0.382356243647568","0.404219095997151","0.430917666509055","0.458737246108125","0.487154656815069","0.516047448888019","-0.212872565294624","-0.252296470760922","-0.201104514449273","-0.141001119903199","-0.0966299241073457","-0.0940468904938387","-0.106087164852779","-0.115168521222177","-0.133660432547404","-0.147118771590512","-0.1578742307133","-0.167177508299833","-0.180019599522872","-0.191216121507478","-0.19622863586185","-0.207845573134134","-0.211048458142345","-0.212688392801849","-0.213620249271355","-0.213925766761313","0","0.246106150148365","0","NaN","0","0","0.0674329376741819","0.140823095130342","0.201642882112793","0.229740589932659","0.246028644146733","0.262974520253136","0.272597965348557","0.285447384174973","0.299264364599569","0.312654461164428","0.32234569018021","0.332056304008344","0.344708806337899","0.353561354997966","0.366980940393057","0.379576497205127","0.388913429056201","0.393037116619344"
"lang2.2_all.csv-->lang2.5_all.csv","0.0436169595731106","0.187750130502871","0.0436169595731106","0","0","1","0","0.987654320987654","0","0","0.0217391304347826","0","0.0158793867708789","0","0","0.333333333333333","0","0.329218106995885","0","0","0.0408163265306122","0","0.030225533049634","0","0.777777777777778","0.419753086419753","0.777777777777778","0.481024234110654","0.962962962962963","0.316239316239316","-1","0.248999477988516","-1","-0.359852805650613","0","0","0","0","0.0733254973354661","0.114590036238019","0.140228534403707","0.157703867515547","0.170379279993309","0.195828613853686","0.249417112731256","0.314184815260897","0.374975900300507","0.425867373804874","0.469095339681597","0.506269608390614","0.538578615659937","0.566918825333663","0.591979204599422","0.614297974406036","0.634301700345183","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.0553118854430647","-0.0367513656597301","-0.036375983564023","-0.0463524731078574","-0.0632546202384976","-0.0644518407352092","-0.0272848963219516","0.0282910227222998","0.0820534156266117","0.124780353669513","0.158717724434209","0.185443581314517","0.206079172655739","0.221420198852624","0.232020033051503","0.238242518906477","0.240294333609336","0","0.0590707225060886","0","NaN","0","0","0","0.0733254973354661","0.114590036238019","0.140228534403708","0.157703867515547","0.170379279993309","0.195828613853686","0.249417112731256","0.314184815260897","0.374975900300507","0.425867373804874","0.469095339681597","0.506269608390614","0.538578615659937","0.566918825333663","0.591383307676104","0.609091758225837","0.620147166804668"
"lang2.2_all.csv-->lang3.0_all.csv","0.04263482113909","0.208040635469577","0.04263482113909","0","0","2","0","2.65957446808511","0","0","0.0377358490566038","0","0.0413588925870955","0","0","0.222222222222222","0","0.295508274231678","0","0","0.0645161290322581","0","0.0714591298396447","0","0.702127659574468","0.382978723404255","0.702127659574468","0.454843820733363","0.904255319148936","0.26797385620915","-1","-0.248243812817465","-1","-0.192200667468838","0","0.0222035000597306","0.0992327995367001","0.141521240811792","0.155033053181718","0.165266293844195","0.201010860494172","0.23921016149216","0.266071654967739","0.2874905497214","0.314274692628102","0.33931144798328","0.362186217560354","0.381240188931213","0.400505372710588","0.420695091423293","0.449689887540687","0.48495181684457","0.515966946200532","0.543458900763656","0.567995740509929","-0.0643404295149649","-0.012169696441845","0.012456109349779","0.00458845851899477","-0.00947669013552965","0.00699527535889601","0.0264978841200367","0.0315126103329931","0.0289812484691356","0.0335321122315601","0.035637886958531","0.0344651262395602","0.0270693155004802","0.0193232864615922","0.0124196832570482","0.020512058486353","0.0409634571950522","0.0550564027072622","0.0633150969560339","0.0660360082250696","0","0.156159569504977","0","NaN","0.0222035000597305","0.0992327995367002","0.141521240811792","0.155033053181718","0.165266293844195","0.201010860494172","0.23921016149216","0.266071654967739","0.287490549721401","0.314274692628102","0.33931144798328","0.362186217560354","0.381240188931213","0.400505372710588","0.420515206267154","0.448169860245739","0.481120381572683","0.506994800268371","0.524524976813051","0.533018004112535"
"lang2.2_all.csv-->lang3.1_all.csv","0.0198702147995372","0.186075758337945","0.0198702147995372","0","0","6","0","4.64646464646465","0","0","0.127659574468085","0","0.0798411331241556","0","0","0.6","0","0.464646464646465","0","0","0.210526315789474","0","0.13298176390177","0","0.828282828282828","0.545454545454545","0.828282828282828","0.48709315375982","0.898989898989899","0.455056179775281","-1","0.651107953116354","-1","0.207621698973925","0","0.0393460490342806","0.197785058473959","0.310871779928549","0.382316489384431","0.420444720239942","0.442784425375462","0.475065027880964","0.502229956541998","0.52264857695519","0.538556426071012","0.551299564504534","0.564479113570718","0.578488107609544","0.590350667601849","0.600525000149148","0.61496874455644","0.636025783787973","0.656529066691839","0.675554478132491","0.692582814095117","-0.0197909466458259","0.124583538696293","0.228328102469926","0.289518907867737","0.314787404126277","0.322037702971512","0.341881706552505","0.35618332140283","0.362298051302464","0.362520869715404","0.358176879449198","0.354118465444054","0.3509937541056","0.344157279777524","0.33391675650538","0.330197856717929","0.338151678465397","0.345791889558931","0.35122655154816","0.353018095608527","0","0.366143124434088","0","NaN","0.0393460490342806","0.197785058473959","0.310871779928549","0.382316489384431","0.420444720239942","0.442784425375462","0.475065027880964","0.502229956541998","0.52264857695519","0.538556426071012","0.551299564504534","0.564479113570718","0.578488107609544","0.590350667601849","0.600525000149148","0.614732617630592","0.634884631481958","0.653632179658499","0.668618920077617","0.676509047804264"
"lang2.3_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.4_all.csv","0.307674566107363","0.25825981664072","0.464567837167733","0","3","2","5","2.16470588235294","0","0.0526315789473684","0.037037037037037","0.072463768115942","0.0300901589473094","0","0.230769230769231","0.153846153846154","0.384615384615385","0.166515837104072","0","0.0857142857142857","0.0597014925373134","0.121951219512195","0.0508433755249033","0","0.247058823529412","0.258823529411765","0.152941176470588","0.390865051903114","0.847058823529412","0.0993589743589744","-0.743489207941725","-1.19520844144612","-0.316275538641911","-0.83568705241528","0","0","0","0","0","0.0180056575311002","0.0644489821861559","0.100331914563624","0.143886971679068","0.179963605855649","0.206625227022741","0.226541601857844","0.248457710571347","0.276338990054087","0.306391609597869","0.33743206774063","0.367267160459446","0.397346839595367","0.427711948182491","0.458252579361353","0.488929136684778","-0.212872565294624","-0.252296470760922","-0.287955111189241","-0.328016516082093","-0.348875530922061","-0.328820743453297","-0.319826428687977","-0.295355894778013","-0.278031637257883","-0.273657215484088","-0.281568868508732","-0.289454285948723","-0.289363204935349","-0.286774379610448","-0.283236049293405","-0.282759407159507","-0.28248961134594","-0.282199953327869","-0.282015423196511","-0.281948174865065","0.0705769052332138","0.0240887974589659","0.188780228811671","NaN","0","0","0","0","0.0180056575311002","0.0644489821861559","0.100331914563624","0.143886971679068","0.179963605855649","0.206625227022741","0.224405421968285","0.240646221610035","0.259552525143833","0.27847447704394","0.297046352776973","0.313467489990364","0.329638411847548","0.344013688059531","0.354474837307157","0.359025912567467"
"lang2.3_all.csv-->lang2.5_all.csv","0.353749782495215","0.304332695319297","0.436865611043443","0","2","2","2","1.18518518518519","0","0.032258064516129","0.0338983050847458","0.0289855072463768","0.0231730823984466","0","0.666666666666667","0.666666666666667","0.666666666666667","0.395061728395062","0","0.0615384615384615","0.0645161290322581","0.0555555555555556","0.0434707683347606","0","0.246913580246914","0.283950617283951","0.160493827160494","0.484834628867551","0.962962962962963","0.384615384615385","0.29250043500957","0.391334609361406","0.126268777913114","-0.0146836316818723","0","0.0583065338592281","0.214745349787703","0.232569816069454","0.270067961079247","0.323771463406374","0.3571385428049","0.379881716905434","0.396378061263098","0.408890507523734","0.418706744364074","0.426613487830264","0.433118513967543","0.438564219782711","0.443189882372978","0.447167761521357","0.450625027280301","0.45365760688541","0.456687759140641","0.468025665492116","0.489806201258902","0.0112206381482791","0.149671404133555","0.148606276322033","0.168741608813187","0.208185035740133","0.225089222362248","0.229650625105565","0.226388878963686","0.217570286406663","0.204413274033527","0.187587510857991","0.167445024762736","0.144135688202371","0.117667412197174","0.087937352122113","0.0547463822300705","0.0178027199698482","-0.0226265952161635","-0.0506437668743996","-0.0598822040650533","0.381298902753382","0.359444639528916","0.405905860653514","NaN","0.0583065338592281","0.214745349787703","0.232569816069454","0.270067961079247","0.323771463406374","0.3571385428049","0.379881716905433","0.396378061263098","0.408890507523734","0.418706744364074","0.426613487830264","0.433118513967543","0.438564219782711","0.443189882372978","0.447167761521357","0.450625027280301","0.45365760688541","0.455894274846756","0.460845061803296","0.470058897967473"
