"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.2_all.csv-->lang2.3_all.csv","0.215879605604567","0.203540333275673","0.215879605604567","0","3","3","3","4.81176470588235","0","0.136363636363636","0.142857142857143","0.136363636363636","0.087579723689801","0","0.5","0.5","0.5","0.801960784313726","0","0.214285714285714","0.222222222222222","0.214285714285714","0.143871206746052","0","0.741176470588235","0.752941176470588","0.741176470588235","0.283321799307958","0.929411764705882","0.628691983122363","0.496280920256011","0.525072555690096","0.496280920256011","0.116323475708683","0","0.488292311620021","0.413876558729844","0.392216210320475","0.403888774285004","0.409887590963234","0.41354063995774","0.415998825299704","0.417765983804899","0.419097591255473","0.420137006109243","0.420970893078626","0.421654727337137","0.422225667239854","0.422709537699325","0.423124844983295","0.423485197768193","0.423800826753401","0.424079571531981","0.427268523833275","0.446229956087618","0.451253165619284","0.356822671222712","0.319845190303175","0.316050560515801","0.304195933156591","0.28830573564106","0.269687611172678","0.248836852202706","0.225927292492151","0.200976317452608","0.173909533879185","0.144587880190959","0.11281828055021","0.078355865592001","0.0409009897327581","9.22530501162691e-05","-0.0445042739919309","-0.0934100671987856","-0.141393337458948","-0.161334634710624","0.406172750617995","0.404437433735874","0.406172750617995","NaN","0.488292311620021","0.413876558729844","0.392216210320475","0.403888774285004","0.409887590963234","0.41354063995774","0.415998825299704","0.417765983804899","0.419097591255473","0.426309510899035","0.440657012951159","0.460757328495348","0.481684858399576","0.499420899377184","0.514643789848412","0.527852349359048","0.53942157931675","0.549303647932404","0.552407577447661","0.553121498029859"
"lang2.2_all.csv-->lang2.4_all.csv","0.345903246266505","0.312633339099348","0.345903246266505","0","4","4","4","4.96470588235294","0","0.0740740740740741","0.0754716981132075","0.0740740740740741","0.0628507235176633","0","0.307692307692308","0.307692307692308","0.307692307692308","0.381900452488688","0","0.119402985074627","0.121212121212121","0.119402985074627","0.107394349618986","0","0.305882352941176","0.317647058823529","0.305882352941176","0.400276816608997","0.847058823529412","0.248931623931624","-0.176071037306118","-0.0629533529377846","-0.176071037306118","-0.672659495326701","0","0","0","0.000988307633466525","0.0373820543338877","0.0810739741509915","0.120275580633466","0.169046839803905","0.205480688086298","0.236547531001705","0.266429232155036","0.293100497403623","0.313667506186348","0.329962950087403","0.343192381302461","0.355098717273234","0.369733892078728","0.386964438472148","0.406276207693526","0.428988525482762","0.457996801931894","-0.212872565294624","-0.252296470760922","-0.286682215321291","-0.278372530521612","-0.262244370857398","-0.249526786586495","-0.219020613915242","-0.202160509367429","-0.189845250637386","-0.177649874129187","-0.171285227321714","-0.177570960653047","-0.193820181310172","-0.218502007426617","-0.249019962992394","-0.277758523703118","-0.304584113550846","-0.330226301889945","-0.351267194387925","-0.359537513109764","0.165696953414329","0.132930101525702","0.165696953414329","NaN","0","0","0.000988307633466468","0.0373820543338877","0.0810739741509916","0.120275580633466","0.169046839803905","0.205480688086298","0.236547531001705","0.266429232155036","0.294259768586932","0.319572006303803","0.338753138642198","0.352878438669178","0.369777009979656","0.38486798839462","0.397461758878166","0.409260387851795","0.420385095259229","0.424372649835009"
"lang2.2_all.csv-->lang2.5_all.csv","0.185546082013804","0.185546082013804","0.185546082013804","0","0","0","0","1.64197530864198","0","0","0","0","0.0204525513167488","0","0","0","0","0.547325102880658","0","0","0","0","0.0394179894179894","0","0.530864197530864","0.530864197530864","0.530864197530864","0.352690138698369","0.962962962962963","0.358974358974359","-1","-1","-1","-0.441918882709247","0","0","0","0","0","0","0.00163429270418184","0.0291064471759847","0.0797670871153134","0.130510605365541","0.170319798778297","0.20238514979113","0.228765915441545","0.250850667428588","0.269609780489243","0.285741844432486","0.299762590214769","0.312061045315531","0.322936192421224","0.33262159671184","0.343340377369842","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.203438684880864","-0.206104160926602","-0.179384594338823","-0.150910866219254","-0.135541395826206","-0.130114245943403","-0.132679034317475","-0.142018732234587","-0.157391132246778","-0.178383131975125","-0.204827263281701","-0.236755153239869","-0.274374851546194","-0.318065391650776","-0.364151916136793","0","0","0","NaN","0","0","0","0","0","0.00163429270418181","0.0291064471759847","0.0797670871153133","0.130510605365541","0.179209173709947","0.234725422887397","0.280399682269562","0.31863605129743","0.351114585357652","0.379044785817994","0.403319561921065","0.424612455225064","0.446265057358722","0.470262578834544","0.485244262525582"
"lang2.2_all.csv-->lang3.0_all.csv","0.316491948557225","0.281530314492597","0.316491948557225","0","5","4","5","5.23404255319149","0","0.1","0.0816326530612245","0.1","0.0939580106384903","0","0.555555555555556","0.444444444444444","0.555555555555556","0.581560283687943","0","0.169491525423729","0.137931034482759","0.169491525423729","0.14467061623155","0","0.478723404255319","0.468085106382979","0.478723404255319","0.407424173834314","0.904255319148936","0.501960784313725","0.367016102885551","0.155409056522209","0.367016102885551","0.213736644026073","0","0.442634682589166","0.333224355411572","0.272668895680074","0.240343938918141","0.249773022423654","0.271672638416013","0.311559296735695","0.346596547242475","0.376861134363985","0.400851807474768","0.41984772901352","0.435261661205397","0.448019473540862","0.458753256810637","0.467909279551494","0.475811598125822","0.482701211345129","0.488761068234067","0.496491237145027","0.514253560667482","0.393302756385373","0.250760794319817","0.163320721842633","0.105088768733218","0.0927206597875262","0.0948155921298188","0.119075403793285","0.137772769448319","0.150776844989706","0.155554736182294","0.153191215094385","0.145088150070942","0.132072280986276","0.114607449070485","0.0929089078019786","0.0670056626389403","0.0367727562315454","0.00194428569099316","-0.0330484101113595","-0.0501509499118369","0.284302903693703","0.262458683614798","0.284302903693703","NaN","0.442634682589166","0.333224355411572","0.272668895680074","0.240343938918141","0.249773022423654","0.271672638416013","0.311559296735695","0.346596547242475","0.376861134363985","0.400851807474768","0.41984772901352","0.435261661205397","0.448019473540862","0.458753256810637","0.468016482624429","0.484698822119998","0.510037204175182","0.529358480805659","0.541164018839692","0.546899117322353"
"lang2.2_all.csv-->lang3.1_all.csv","0.29926052618341","0.267770008551738","0.29926052618341","0","6","5","6","6.73737373737374","0","0.142857142857143","0.121951219512195","0.142857142857143","0.105675176776209","0","0.6","0.5","0.6","0.673737373737374","0","0.230769230769231","0.196078431372549","0.230769230769231","0.163891287963261","0","0.595959595959596","0.585858585858586","0.595959595959596","0.372206917661463","0.898989898989899","0.564044943820225","0.501232456360984","0.497931233965491","0.501232456360984","0.190803328995642","0","0.141413963106798","0.163971188701111","0.274964252787774","0.319468743117299","0.340835666477567","0.380012078496957","0.416354061922609","0.442391045939958","0.461961842535391","0.477209164490378","0.489423181168449","0.499427170562392","0.507771197558224","0.514836767044593","0.520896795709317","0.526151680011406","0.530796602637494","0.53621660982929","0.542935369953965","0.55643679374802","0.0885601766796348","0.0876841783288319","0.188119576977439","0.217229240686199","0.220665017032932","0.245662801734597","0.26827494995332","0.278787565710013","0.281225602512544","0.277770314788872","0.269668622493059","0.257645827540187","0.242110191999255","0.223260605380055","0.201144961757929","0.175691282637981","0.14680362737066","0.116633094931171","0.0860364029884101","0.06648885925432","0.379366347177849","0.352609158679446","0.379366347177849","NaN","0.141413963106798","0.163971188701111","0.274964252787774","0.319468743117299","0.340835666477567","0.380012078496957","0.416354061922609","0.442391045939958","0.461961842535391","0.478405514244323","0.494777727807848","0.510255103279206","0.523231792059497","0.534220214834969","0.543647771983002","0.560780652008885","0.581414168427171","0.599936203699297","0.613474562912835","0.622314830249486"
"lang2.3_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.4_all.csv","0.237040881047108","0.237040881047108","0.237040881047108","0","4","4","4","10.3882352941176","0","0.222222222222222","0.222222222222222","0.222222222222222","0.129244352341238","0","0.307692307692308","0.307692307692308","0.307692307692308","0.799095022624434","0","0.258064516129032","0.258064516129032","0.258064516129032","0.218752135024931","0","0.729411764705882","0.729411764705882","0.729411764705882","0.279584775086505","0.847058823529412","0.528846153846154","0.194061004439832","0.194061004439832","0.194061004439832","-0.152556368450627","0","0","0.0888056456292363","0.155632712585083","0.22949093318624","0.282183427186247","0.309942677206681","0.321373126015655","0.324419583644886","0.322947344346125","0.319622438799785","0.316279621832769","0.313711525944931","0.311711289664321","0.312574413226672","0.317475452435414","0.326573713520443","0.339029817410584","0.354219636218818","0.373924532327059","0.403013689689494","-0.212872565294624","-0.141085474155784","-0.0875071635470369","-0.0232487665196737","0.0140012331186422","0.0198690747594624","0.00444430784936945","-0.0221980577010032","-0.0551906234820128","-0.0922552866461751","-0.132878967412925","-0.177495434009809","-0.226339577899268","-0.275304112794481","-0.321887253094057","-0.365258526232662","-0.406592461924867","-0.446858010875132","-0.481573100422843","-0.497454787302075","0.27043455046539","0.27043455046539","0.27043455046539","NaN","0","0.0888056456292363","0.155632712585083","0.22949093318624","0.283129606803628","0.32681784018024","0.362660985394504","0.401543086621406","0.443128753259348","0.479364606443647","0.515545240017586","0.54796476763114","0.576752390340538","0.600754816381078","0.625276729082869","0.647075179430627","0.664733649245613","0.678130870647739","0.686815409034954","0.690179827590617"
"lang2.3_all.csv-->lang2.5_all.csv","0.188968157299461","0.188968157299461","0.188968157299461","0","0","0","0","2.11111111111111","0","0","0","0","0.0260631001371742","0","0","0","0","0.703703703703704","0","0","0","0","0.0502645502645503","0","0.666666666666667","0.666666666666667","0.666666666666667","0.264898643499467","0.962962962962963","0.346153846153846","-1","-1","-1","-0.296296296296296","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00145832741175761","0.01331825636771","0.0372632038082919","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.205408675484766","-0.242261994034706","-0.281615314803037","-0.32366291448915","-0.368649503934314","-0.416867107787","-0.468657904254781","-0.524420676335215","-0.584620250011072","-0.649800037689232","-0.720598252028884","-0.79776874796561","-0.879463030697108","-0.948686161325828","-1","0","0","0","NaN","0","0","0","0","0","0","0","0.000385132193592486","0.0181445264911742","0.0562138375551333","0.119332237036954","0.175235020269454","0.222034234493767","0.261786175167532","0.295971205490857","0.325682197302524","0.356950869136955","0.39327630886414","0.419570233423918","0.435985564529988"
