,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_time2.0_all.csv-->module_time2.1_all.csv,0.5,0,0.018009541,0.197612465,0.362581227,0.422894756,0.448229724,0.473127392,0.496433159,0.517716727,0.537665002,0.557126073,0.575751404,0.593465437,0.610787948,0.627794777,0.644303298,0.660585802,0.67878096,0.698761597,0.720108168,-0.733261774,-0.717576905,-0.510751268,-0.302031585,-0.271005861,-0.300360817,-0.319438774,-0.33187744,-0.340265475,-0.345666814,-0.346486982,-0.343986226,-0.339348932,-0.333037478,-0.324658565,-0.314656144,-0.303999885,-0.296689672,-0.292623431,-0.291316997,0,0.018009541,0.197612465,0.357181155,0.393285914,0.388222156,0.382601697,0.376979075,0.370364578,0.36371164,0.358437725,0.354071088,0.350029877,0.346939423,0.345019996,0.344023715,0.344147821,0.34755828,0.35261483,0.354341502
module_time2.0_all.csv-->module_time2.2_all.csv,1.5,0,0.018478115,0.184775839,0.321113805,0.358554709,0.367621935,0.382920832,0.401863727,0.421832591,0.447144841,0.477559772,0.510271449,0.543698216,0.57475643,0.601704523,0.625379069,0.646645916,0.667939316,0.689652148,0.711687643,-1.094171854,-1.061441468,-0.762378683,-0.509322624,-0.458087993,-0.463045736,-0.466671961,-0.474563444,-0.484503134,-0.480942,-0.460739087,-0.429006208,-0.388861616,-0.349855856,-0.318436917,-0.292843398,-0.272210536,-0.258443124,-0.250737361,-0.248254295,0,0.018478115,0.184775839,0.313876783,0.324396135,0.301453649,0.28529795,0.274178686,0.265522918,0.265684796,0.275512027,0.292000346,0.313275142,0.334621907,0.351129805,0.361565105,0.367462221,0.371764204,0.374857126,0.375872853
module_time2.0_all.csv-->module_time2.3_all.csv,1,0.13297373,0.481276658,0.513382251,0.506113909,0.550984034,0.601195042,0.635324446,0.660058783,0.678873196,0.694025408,0.707625014,0.720063648,0.73148472,0.742281135,0.753022171,0.763623945,0.773998854,0.784272876,0.796287331,0.810129059,-0.282588449,0.201758395,0.215341688,0.154306546,0.178536546,0.220657715,0.240231023,0.246737829,0.245051751,0.238610788,0.231115276,0.223009288,0.214380493,0.205923924,0.198442859,0.191723386,0.185574286,0.180008309,0.176585971,0.175483323,0.13297373,0.481276658,0.506548514,0.477035699,0.500915975,0.534914371,0.554554814,0.565283323,0.570479687,0.572537532,0.573855442,0.574613298,0.574948693,0.575378996,0.57668047,0.578741614,0.581431639,0.583846416,0.586399791,0.587741661
module_time2.0_all.csv-->module_time2.4_all.csv,NaN,0,0.022244143,0.199788852,0.352541694,0.402353269,0.409067912,0.399437793,0.383584059,0.366048924,0.352685194,0.343133469,0.335966278,0.330389783,0.330637226,0.340153808,0.356631804,0.37846614,0.404509963,0.433922014,0.4660712,-0.442897696,-0.414326228,-0.19055499,0.007779335,0.060851243,0.051894696,0.019611975,-0.021046216,-0.063817706,-0.108182262,-0.155317383,-0.205930828,-0.260682209,-0.311042497,-0.34892225,-0.377153204,-0.397592747,-0.411451496,-0.41948894,-0.42212352,0,0.022244143,0.199788852,0.352541694,0.402353269,0.409067912,0.399437793,0.383584059,0.366048924,0.352685194,0.343133469,0.333799626,0.319015305,0.304399236,0.294854094,0.289179761,0.286640694,0.286796249,0.288386482,0.28893824
module_time2.1_all.csv-->module_time2.2_all.csv,1.333333333,0,0,0,0.022441914,0.107574602,0.190187187,0.249920257,0.297381081,0.33703281,0.376639448,0.41783494,0.458918055,0.498998703,0.535438743,0.566807813,0.594166192,0.618529328,0.642377984,0.666220317,0.690057785,-1.094171854,-1.100250132,-1.161833233,-1.173340018,-1.028598193,-0.873551991,-0.78278734,-0.732140686,-0.702235124,-0.669805928,-0.627729283,-0.578853136,-0.52491508,-0.47466247,-0.433951939,-0.400561249,-0.373441058,-0.355315425,-0.34517032,-0.341901212,0,0,0,0.012021008,0.060050707,0.105453182,0.131256477,0.147391973,0.157797206,0.172037878,0.192689304,0.217758839,0.246003288,0.27310157,0.294278958,0.308371628,0.317130827,0.323403936,0.327657696,0.329049394
module_time2.1_all.csv-->module_time2.3_all.csv,1.5,0.086016812,0.325484854,0.493369772,0.646500517,0.724770127,0.768283045,0.794961975,0.81252263,0.825741829,0.836313554,0.845329397,0.851310039,0.850207782,0.847331618,0.846758679,0.847876417,0.850207385,0.853605044,0.859837849,0.868787977,-0.352051627,-0.037983082,0.183072093,0.394694032,0.496473847,0.5471801,0.57282157,0.58457638,0.590330363,0.592681557,0.593248843,0.587296477,0.561739325,0.529602499,0.502661127,0.479820685,0.460202039,0.443544022,0.43345948,0.430210325,0.086016812,0.325484854,0.486254994,0.625687759,0.694080293,0.729772102,0.749549428,0.760254022,0.766922526,0.771321495,0.774563356,0.774053167,0.762883595,0.748461558,0.737344667,0.728892443,0.722574639,0.717593298,0.71542715,0.715105163
module_time2.1_all.csv-->module_time2.4_all.csv,NaN,0,0,0,0,0,0,0,0.016039225,0.057849876,0.095755298,0.122848199,0.143177507,0.158994902,0.176362327,0.199889389,0.228044999,0.259761966,0.294277764,0.33103305,0.36960822,-0.442897696,-0.446502435,-0.487801056,-0.532485809,-0.571411182,-0.604423458,-0.632450417,-0.629856334,-0.580998947,-0.548038035,-0.542762,-0.556048473,-0.583369156,-0.613211897,-0.635664521,-0.652397973,-0.664513189,-0.672727743,-0.67749181,-0.679053416,0,0,0,0,0,0,0,0.016039225,0.057849876,0.095755298,0.122848199,0.140381811,0.144708988,0.144076999,0.144960252,0.147111651,0.150399159,0.15477386,0.159045333,0.160473292
module_time2.2_all.csv-->module_time2.3_all.csv,1.5,0.13297373,0.495437735,0.652437808,0.749763306,0.801195264,0.831675574,0.851749639,0.865143815,0.873603662,0.879008965,0.882781426,0.883838311,0.878725485,0.872564761,0.869274204,0.868113875,0.868512686,0.870258642,0.875102694,0.882877858,-0.282588449,0.223550282,0.439565113,0.571513476,0.636291719,0.671061403,0.691133601,0.701177563,0.702850422,0.698925104,0.691739804,0.677581875,0.645176154,0.607350147,0.575734406,0.549021705,0.526167672,0.506845344,0.49516054,0.491395793,0.13297373,0.495437735,0.647556875,0.735030283,0.779027305,0.803700355,0.818914625,0.82754597,0.830939697,0.830969212,0.829150715,0.823482597,0.808026229,0.790036018,0.775936233,0.764958697,0.756477212,0.749719321,0.746419543,0.745697897
module_time2.2_all.csv-->module_time2.4_all.csv,NaN,1,0.990412663,0.883887932,0.775095931,0.685368463,0.612683336,0.553282043,0.50406653,0.463310229,0.444655898,0.445963092,0.459756885,0.481880339,0.5098374,0.542038731,0.577287078,0.609774983,0.637625533,0.661765495,0.682890109,1,0.986131893,0.827248343,0.655337705,0.505584485,0.378580059,0.270755085,0.178523852,0.099394098,0.049268644,0.025542572,0.018881412,0.024530656,0.039946612,0.063790694,0.095167497,0.122532675,0.141087253,0.151848065,0.155375334,1,0.990412663,0.883887932,0.775095931,0.685368463,0.612683336,0.553282043,0.50406653,0.463310229,0.444655898,0.445963092,0.457994145,0.473079188,0.490623781,0.510598806,0.532968987,0.552123118,0.565993026,0.574807267,0.577687667
module_time2.3_all.csv-->module_time2.4_all.csv,NaN,0,0,0,0.028870028,0.127262501,0.210701241,0.249559305,0.266207358,0.271483931,0.273851161,0.275543139,0.276812724,0.277800536,0.283300919,0.297116349,0.317177398,0.342044031,0.370687317,0.4023525,0.436473376,-0.442897696,-0.446502435,-0.487801056,-0.4882429,-0.371429465,-0.266369444,-0.225057225,-0.215471811,-0.222504895,-0.243143608,-0.274197366,-0.313357743,-0.359692537,-0.403757408,-0.436903641,-0.461606806,-0.479492188,-0.491619123,-0.498652195,-0.500957553,0,0,0,0.028870028,0.127262501,0.210701241,0.249559305,0.266207358,0.271483931,0.273851161,0.275543139,0.274453063,0.26553274,0.255207419,0.24886203,0.245588874,0.244837581,0.2462877,0.24870062,0.249521224
