,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_time2.0_all.csv-->module_time2.1_all.csv,0.5,0,0.018009541,0.197612465,0.362581227,0.422894756,0.449484488,0.47780057,0.505290495,0.530897083,0.553810918,0.573962546,0.591834005,0.607910252,0.623450008,0.638996075,0.654290854,0.669557539,0.686919459,0.706208475,0.726971769,-0.733261774,-0.717576905,-0.510751268,-0.302031585,-0.271005861,-0.297403705,-0.307735808,-0.308450787,-0.303637258,-0.298672702,-0.295298392,-0.293037811,-0.291759748,-0.28967037,-0.284793739,-0.277742104,-0.269531248,-0.263836368,-0.260668642,-0.25965089,0,0.018009541,0.197612465,0.357181155,0.393285914,0.389613382,0.388077807,0.387937512,0.387571932,0.38593245,0.382827615,0.378557243,0.373124343,0.368185149,0.364731236,0.362442778,0.361483966,0.364088731,0.368618761,0.370174555
module_time2.0_all.csv-->module_time2.2_all.csv,1.333333333,0,0,0,0.022441914,0.107574602,0.190187187,0.249920257,0.297381081,0.33703281,0.376639448,0.41783494,0.458918055,0.498998703,0.535438743,0.566807813,0.594166192,0.618529328,0.642377984,0.666220317,0.690057785,-1.094171854,-1.100250132,-1.161833233,-1.173340018,-1.028598193,-0.873551991,-0.78278734,-0.732140686,-0.702235124,-0.669805928,-0.627729283,-0.578853136,-0.52491508,-0.47466247,-0.433951939,-0.400561249,-0.373441058,-0.355315425,-0.34517032,-0.341901212,0,0,0,0.012021008,0.060050707,0.105453182,0.131256477,0.147391973,0.157797206,0.172037878,0.192689304,0.217758839,0.246003288,0.27310157,0.294278958,0.308371628,0.317130827,0.323403936,0.327657696,0.329049394
module_time2.0_all.csv-->module_time2.3_all.csv,1.166666667,0.13297373,0.495437735,0.652437808,0.74091139,0.758620928,0.757963101,0.761204076,0.766215004,0.771919918,0.776988767,0.781474183,0.785587301,0.789371493,0.793500912,0.79872556,0.804703174,0.811156074,0.818077368,0.827272846,0.838729562,-0.282588449,0.223550282,0.439565113,0.556356121,0.558403039,0.527012926,0.50249,0.481965161,0.463798549,0.445057362,0.42532306,0.404876592,0.383745075,0.363740851,0.346771466,0.332191844,0.319475357,0.308501201,0.301830553,0.299681326,0.13297373,0.495437735,0.647556875,0.725657199,0.731705668,0.717737001,0.70831471,0.701035851,0.694933506,0.688441672,0.681492631,0.674181969,0.666581648,0.659769376,0.655015991,0.651951101,0.650249152,0.649057781,0.649310045,0.649840663
module_time2.0_all.csv-->module_time2.4_all.csv,NaN,0,0,0,0.028870028,0.127262501,0.210701241,0.249559305,0.266207358,0.271483931,0.273851161,0.275543139,0.276812724,0.277800536,0.283300919,0.297116349,0.317177398,0.342044031,0.370687317,0.4023525,0.436473376,-0.442897696,-0.446502435,-0.487801056,-0.4882429,-0.371429465,-0.266369444,-0.225057225,-0.215471811,-0.222504895,-0.243143608,-0.274197366,-0.313357743,-0.359692537,-0.403757408,-0.436903641,-0.461606806,-0.479492188,-0.491619123,-0.498652195,-0.500957553,0,0,0,0.028870028,0.127262501,0.210701241,0.249559305,0.266207358,0.271483931,0.273851161,0.275543139,0.274453063,0.26553274,0.255207419,0.24886203,0.245588874,0.244837581,0.2462877,0.24870062,0.249521224
module_time2.1_all.csv-->module_time2.2_all.csv,1.333333333,0,0,0,0.022441914,0.107574602,0.190187187,0.249920257,0.297381081,0.33703281,0.376639448,0.41783494,0.458918055,0.498998703,0.535438743,0.566807813,0.594166192,0.618529328,0.642377984,0.666220317,0.690057785,-1.094171854,-1.100250132,-1.161833233,-1.173340018,-1.028598193,-0.873551991,-0.78278734,-0.732140686,-0.702235124,-0.669805928,-0.627729283,-0.578853136,-0.52491508,-0.47466247,-0.433951939,-0.400561249,-0.373441058,-0.355315425,-0.34517032,-0.341901212,0,0,0,0.012021008,0.060050707,0.105453182,0.131256477,0.147391973,0.157797206,0.172037878,0.192689304,0.217758839,0.246003288,0.27310157,0.294278958,0.308371628,0.317130827,0.323403936,0.327657696,0.329049394
module_time2.1_all.csv-->module_time2.3_all.csv,1.166666667,0.13297373,0.495437735,0.652437808,0.74091139,0.758620928,0.757963101,0.761204076,0.766215004,0.771919918,0.776988767,0.781474183,0.785587301,0.789371493,0.793500912,0.79872556,0.804703174,0.811156074,0.818077368,0.827272846,0.838729562,-0.282588449,0.223550282,0.439565113,0.556356121,0.558403039,0.527012926,0.50249,0.481965161,0.463798549,0.445057362,0.42532306,0.404876592,0.383745075,0.363740851,0.346771466,0.332191844,0.319475357,0.308501201,0.301830553,0.299681326,0.13297373,0.495437735,0.647556875,0.725657199,0.731705668,0.717737001,0.70831471,0.701035851,0.694933506,0.688441672,0.681492631,0.674181969,0.666581648,0.659769376,0.655015991,0.651951101,0.650249152,0.649057781,0.649310045,0.649840663
module_time2.1_all.csv-->module_time2.4_all.csv,NaN,0,0,0,0.028870028,0.127262501,0.210701241,0.249559305,0.266207358,0.271483931,0.273851161,0.275543139,0.276812724,0.277800536,0.283300919,0.297116349,0.317177398,0.342044031,0.370687317,0.4023525,0.436473376,-0.442897696,-0.446502435,-0.487801056,-0.4882429,-0.371429465,-0.266369444,-0.225057225,-0.215471811,-0.222504895,-0.243143608,-0.274197366,-0.313357743,-0.359692537,-0.403757408,-0.436903641,-0.461606806,-0.479492188,-0.491619123,-0.498652195,-0.500957553,0,0,0,0.028870028,0.127262501,0.210701241,0.249559305,0.266207358,0.271483931,0.273851161,0.275543139,0.274453063,0.26553274,0.255207419,0.24886203,0.245588874,0.244837581,0.2462877,0.24870062,0.249521224
module_time2.2_all.csv-->module_time2.3_all.csv,1.166666667,0.13297373,0.495437735,0.652437808,0.74091139,0.758620928,0.757963101,0.761204076,0.766215004,0.771919918,0.776988767,0.781474183,0.785587301,0.789371493,0.793500912,0.79872556,0.804703174,0.811156074,0.818077368,0.827272846,0.838729562,-0.282588449,0.223550282,0.439565113,0.556356121,0.558403039,0.527012926,0.50249,0.481965161,0.463798549,0.445057362,0.42532306,0.404876592,0.383745075,0.363740851,0.346771466,0.332191844,0.319475357,0.308501201,0.301830553,0.299681326,0.13297373,0.495437735,0.647556875,0.725657199,0.731705668,0.717737001,0.70831471,0.701035851,0.694933506,0.688441672,0.681492631,0.674181969,0.666581648,0.659769376,0.655015991,0.651951101,0.650249152,0.649057781,0.649310045,0.649840663
module_time2.2_all.csv-->module_time2.4_all.csv,NaN,0,0,0,0.028870028,0.127262501,0.210701241,0.249559305,0.266207358,0.271483931,0.273851161,0.275543139,0.276812724,0.277800536,0.283300919,0.297116349,0.317177398,0.342044031,0.370687317,0.4023525,0.436473376,-0.442897696,-0.446502435,-0.487801056,-0.4882429,-0.371429465,-0.266369444,-0.225057225,-0.215471811,-0.222504895,-0.243143608,-0.274197366,-0.313357743,-0.359692537,-0.403757408,-0.436903641,-0.461606806,-0.479492188,-0.491619123,-0.498652195,-0.500957553,0,0,0,0.028870028,0.127262501,0.210701241,0.249559305,0.266207358,0.271483931,0.273851161,0.275543139,0.274453063,0.26553274,0.255207419,0.24886203,0.245588874,0.244837581,0.2462877,0.24870062,0.249521224
module_time2.3_all.csv-->module_time2.4_all.csv,NaN,0,0,0,0.028870028,0.127262501,0.210701241,0.249559305,0.266207358,0.271483931,0.273851161,0.275543139,0.276812724,0.277800536,0.283300919,0.297116349,0.317177398,0.342044031,0.370687317,0.4023525,0.436473376,-0.442897696,-0.446502435,-0.487801056,-0.4882429,-0.371429465,-0.266369444,-0.225057225,-0.215471811,-0.222504895,-0.243143608,-0.274197366,-0.313357743,-0.359692537,-0.403757408,-0.436903641,-0.461606806,-0.479492188,-0.491619123,-0.498652195,-0.500957553,0,0,0,0.028870028,0.127262501,0.210701241,0.249559305,0.266207358,0.271483931,0.273851161,0.275543139,0.274453063,0.26553274,0.255207419,0.24886203,0.245588874,0.244837581,0.2462877,0.24870062,0.249521224
