,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_lang2.2_all.csv-->module_lang2.3_all.csv,4.142857143,0,0.01498881,0.190769642,0.393286635,0.508826283,0.564850182,0.592153085,0.603923582,0.606684049,0.603986354,0.599850773,0.596655693,0.59708633,0.602332479,0.611177218,0.622781802,0.636549351,0.652043532,0.668937975,0.686983693,-0.207498564,-0.189465304,0.000458361,0.224156098,0.348628626,0.401728327,0.419197691,0.416414917,0.401087767,0.37750486,0.35008572,0.321197472,0.295598257,0.27601305,0.261032801,0.249723218,0.241456269,0.235812921,0.232525826,0.231446073,0,0.01498881,0.190769642,0.393286635,0.508826283,0.564850182,0.592153085,0.603923582,0.606684049,0.603985864,0.598444507,0.59166922,0.586946877,0.58597491,0.587923057,0.592258617,0.598633916,0.60682259,0.613568228,0.615723037
module_lang2.2_all.csv-->module_lang2.4_all.csv,0.764705882,0,0.005866048,0.067985348,0.127424255,0.17935096,0.22343281,0.26072824,0.302881409,0.350272176,0.396716026,0.438642953,0.476365073,0.509775187,0.539857923,0.568131733,0.594799868,0.620143151,0.64458718,0.66869937,0.693605217,-1.885850574,-1.868922035,-1.734338763,-1.667353833,-1.608997609,-1.56512514,-1.539080239,-1.484602594,-1.396400731,-1.29609587,-1.198766026,-1.105591541,-1.019243552,-0.945921076,-0.888563367,-0.84202596,-0.803833509,-0.773551531,-0.752317954,-0.745463814,0,0,0,0,0,0,8.32E-05,0.00711473,0.02178325,0.039177038,0.054977101,0.069594153,0.082296291,0.093031502,0.102707693,0.110950855,0.11764145,0.123175013,0.126279203,0.127268093
module_lang2.2_all.csv-->module_lang2.5_all.csv,0.416666667,0,0.001614632,0.192767867,0.289646334,0.318489906,0.321919265,0.314945906,0.303769224,0.294365719,0.287761709,0.282869027,0.279098778,0.276309714,0.280619897,0.293089276,0.31179321,0.335368258,0.362821532,0.393412817,0.426579007,-0.169604642,-0.242356036,-0.05765738,0.03028828,0.038276266,0.016601149,-0.016517023,-0.053501471,-0.092558265,-0.134380694,-0.179377342,-0.227983191,-0.280324672,-0.325252196,-0.359524257,-0.385345915,-0.404192185,-0.417043579,-0.424524001,-0.426980358,0,0.001614632,0.192767867,0.289646334,0.318489906,0.321919265,0.314945906,0.303769224,0.294365719,0.287761709,0.282869027,0.279098778,0.273410056,0.268275792,0.266350945,0.266977323,0.269772468,0.274529539,0.281164968,0.286509821
module_lang2.2_all.csv-->module_lang3.0_all.csv,NaN,0,0.107847108,0.244091837,0.272694602,0.304017218,0.351899098,0.423229386,0.502449476,0.563261889,0.611761861,0.650593855,0.680735172,0.704504346,0.724126648,0.741171091,0.756542284,0.770588381,0.783566844,0.795672491,0.807055458,-0.156342982,-0.052222513,0.087799582,0.100968586,0.116437881,0.152284286,0.221550577,0.306001037,0.369444264,0.419003366,0.457337072,0.48475526,0.503841919,0.517446307,0.527550859,0.535230439,0.540872321,0.544737536,0.546994116,0.5477362,0,0.107847108,0.244091837,0.272694602,0.304017218,0.351897277,0.422458191,0.500307958,0.559669877,0.606811717,0.644414973,0.673422159,0.696130391,0.714605793,0.730252848,0.744096278,0.755830624,0.765049341,0.771417821,0.7738681
module_lang2.2_all.csv-->module_lang3.1_all.csv,2.288888889,0,0,0.101102979,0.208857407,0.320036599,0.42227826,0.500571672,0.561690164,0.598336788,0.617882764,0.626596946,0.62826761,0.6257519,0.62722446,0.633859295,0.644271174,0.65752979,0.672987174,0.690178141,0.708760085,-0.312670712,-0.350230965,-0.266978193,-0.166391366,-0.045534714,0.073895887,0.165956047,0.238476671,0.275142254,0.284916632,0.276559616,0.255531656,0.225951812,0.20044595,0.181706923,0.16797876,0.158163259,0.151566229,0.147761579,0.146517846,0,0,0.101102979,0.208857407,0.320036599,0.42227826,0.500571672,0.560485199,0.59187084,0.603935583,0.603668843,0.595051546,0.581016074,0.570495228,0.565199538,0.563759476,0.564833189,0.567892609,0.571597224,0.573258923
module_lang2.3_all.csv-->module_lang2.4_all.csv,0.758169935,0,0.005866048,0.067985348,0.129225152,0.203762506,0.278112341,0.342865528,0.389444851,0.423576204,0.450354264,0.47904164,0.50946441,0.538200074,0.564571424,0.589879563,0.614129775,0.637472008,0.660243556,0.682950215,0.706681133,-1.885850574,-1.868922035,-1.734338763,-1.661848718,-1.531388714,-1.384509939,-1.256974016,-1.176081557,-1.126032402,-1.091948998,-1.040529374,-0.972495598,-0.902161005,-0.841408743,-0.793459934,-0.754152864,-0.721543631,-0.695424384,-0.676942272,-0.670973189,0,0,0,0.002063886,0.029746633,0.070411848,0.111179672,0.130404464,0.132148276,0.124604221,0.122986729,0.12840577,0.135507845,0.141743341,0.14789314,0.153362581,0.157894154,0.161800242,0.163862166,0.164513405
module_lang2.3_all.csv-->module_lang2.5_all.csv,0.541666667,0,0,0.163470447,0.271030783,0.305511011,0.31231511,0.307535142,0.297868286,0.289496774,0.283617526,0.279261795,0.27771722,0.286132658,0.302702505,0.325339097,0.352611374,0.383505553,0.417283376,0.452976819,0.485697434,-0.169604642,-0.244365227,-0.096043652,0.004875984,0.019960894,0.00267255,-0.02751348,-0.062430475,-0.100097022,-0.140981127,-0.185309715,-0.230336537,-0.262946302,-0.284571305,-0.297501696,-0.303179803,-0.302490733,-0.295923972,-0.284642461,-0.279861861,0,0,0.163470447,0.271030783,0.305511011,0.31231511,0.307535142,0.297868286,0.289496774,0.283617526,0.279261795,0.27771722,0.283272358,0.290737323,0.299820589,0.310453558,0.32266067,0.336538004,0.351751178,0.36006907
module_lang2.3_all.csv-->module_lang3.0_all.csv,NaN,0.57834229,0.542993294,0.464188628,0.452699121,0.478607665,0.499466673,0.509484558,0.514652243,0.520629316,0.552547772,0.589136796,0.618771077,0.643290082,0.663936521,0.68187142,0.698000611,0.712699724,0.726731644,0.740774473,0.754827616,0.512419066,0.460997382,0.353403785,0.323474452,0.338083458,0.345302614,0.33796651,0.323021836,0.307892014,0.330389748,0.361888071,0.384754661,0.401058845,0.412162606,0.419309168,0.423472274,0.425018185,0.425185921,0.425282042,0.425313652,0.57834229,0.542993294,0.464188628,0.452699121,0.478607665,0.499465267,0.508828694,0.512563248,0.516686666,0.546842632,0.58187111,0.610038728,0.633181396,0.652338404,0.668451724,0.682561848,0.694218064,0.703351458,0.710003142,0.712656826
module_lang2.3_all.csv-->module_lang3.1_all.csv,2.666666667,0.034682459,0.303032331,0.356723151,0.429009922,0.525282706,0.597742134,0.655132431,0.689794252,0.704668521,0.707828395,0.70615311,0.70687152,0.709773497,0.71729285,0.728786499,0.743187994,0.759781114,0.777510324,0.793200741,0.806823906,-0.267144064,0.058932672,0.09331356,0.158182225,0.27005864,0.355169387,0.424072096,0.461045829,0.467032819,0.453238338,0.430693711,0.412951683,0.399731624,0.39363069,0.393861084,0.39933728,0.409510437,0.42275122,0.431149647,0.433895079,0.034682459,0.303032331,0.356723151,0.429009922,0.525282706,0.597742134,0.655132431,0.68894146,0.699914295,0.697164207,0.688110001,0.680679091,0.67508121,0.674270285,0.677927765,0.685064026,0.694760934,0.706007148,0.714050594,0.716947539
module_lang2.4_all.csv-->module_lang2.5_all.csv,0.541666667,0.966482565,0.818153805,0.701505354,0.612897614,0.543863003,0.488691412,0.443630742,0.406236554,0.378912907,0.359723721,0.345507117,0.33455195,0.326056652,0.325725396,0.334345526,0.349805533,0.370609599,0.395668434,0.424169956,0.455496383,0.960797852,0.773716918,0.608904239,0.471562212,0.356315071,0.258465472,0.174431878,0.10154695,0.038349106,-0.019766922,-0.07636416,-0.133524253,-0.192314326,-0.242158209,-0.280180615,-0.308827902,-0.329736495,-0.343994199,-0.352293193,-0.355018347,0.966482565,0.818153805,0.701505354,0.612897614,0.543863003,0.488691412,0.443630742,0.406236554,0.378912907,0.359723721,0.345507117,0.33455195,0.323356319,0.314155273,0.309167679,0.307465001,0.308491951,0.311927943,0.317613658,0.322490827
