,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
module_lang2.2_all.csv-->module_lang2.3_all.csv,4.142857143,0,0.01498881,0.190769642,0.393286635,0.508826283,0.564850182,0.592153085,0.603923582,0.606684049,0.603986354,0.599850773,0.596655693,0.59708633,0.602332479,0.611177218,0.622781802,0.636549351,0.652043532,0.668937975,0.686983693,-0.207498564,-0.189465304,0.000458361,0.224156098,0.348628626,0.401728327,0.419197691,0.416414917,0.401087767,0.37750486,0.35008572,0.321197472,0.295598257,0.27601305,0.261032801,0.249723218,0.241456269,0.235812921,0.232525826,0.231446073,0,0.01498881,0.190769642,0.393286635,0.508826283,0.564850182,0.592153085,0.603923582,0.606684049,0.603985864,0.598444507,0.59166922,0.586946877,0.58597491,0.587923057,0.592258617,0.598633916,0.60682259,0.613568228,0.615723037
module_lang2.2_all.csv-->module_lang2.4_all.csv,0.751633987,0,0.005866048,0.067985348,0.130041391,0.214826806,0.302895317,0.380014292,0.443664732,0.496790078,0.536403026,0.564909987,0.585941151,0.603876396,0.621672507,0.640128399,0.658791947,0.677510711,0.696417954,0.715877103,0.736893323,-1.885850574,-1.868922035,-1.734338763,-1.659353577,-1.496213222,-1.302647821,-1.129384005,-0.982836303,-0.855996588,-0.764447829,-0.704193692,-0.664974518,-0.631639226,-0.599930716,-0.573721377,-0.551120157,-0.531411075,-0.514909909,-0.502785113,-0.498860975,0,0,0,0.002999323,0.043229011,0.102325346,0.161425973,0.207628229,0.242377568,0.261650173,0.267542774,0.264291295,0.258454302,0.254293107,0.2522951,0.251355801,0.250898906,0.251044676,0.250698423,0.250569512
module_lang2.2_all.csv-->module_lang2.5_all.csv,0.458333333,0,0.28908177,0.417991781,0.432753379,0.418265158,0.395751205,0.371916157,0.349132685,0.331795728,0.319620117,0.310599627,0.303648533,0.298333254,0.300588618,0.311353891,0.328621701,0.350970004,0.377363232,0.407029355,0.439381061,-0.169604642,0.115358076,0.237437086,0.225645306,0.179075689,0.123677256,0.068018243,0.015140241,-0.034604072,-0.083639864,-0.133772226,-0.186165137,-0.241361484,-0.288465536,-0.324397917,-0.351470514,-0.371229798,-0.384703782,-0.392546595,-0.395121951,0,0.28908177,0.417991781,0.432753379,0.418265158,0.395751205,0.371916157,0.349132685,0.331795728,0.319620117,0.310599627,0.303648533,0.295521839,0.288587164,0.285306404,0.284901682,0.286914026,0.291086241,0.297301221,0.302439024
module_lang2.2_all.csv-->module_lang3.0_all.csv,NaN,0.57834229,0.542993294,0.462177936,0.409720153,0.428873005,0.492797017,0.556663855,0.612747251,0.652214377,0.680845238,0.704181895,0.724884226,0.743591764,0.759818998,0.773994411,0.786923469,0.798865668,0.810012751,0.820509807,0.830468651,0.512419066,0.460997382,0.35097736,0.270347605,0.274944452,0.336578706,0.401642946,0.459847808,0.497872491,0.522386329,0.540564695,0.556005099,0.569472456,0.579878853,0.587464372,0.593229217,0.59746442,0.600365929,0.602059881,0.602616942,0.57834229,0.542993294,0.462177936,0.409720153,0.428873005,0.492795592,0.556071075,0.611080468,0.649353966,0.676775926,0.698950661,0.718582482,0.736325495,0.751529947,0.764460762,0.776030606,0.785926953,0.793757897,0.799203448,0.801308471
module_lang2.2_all.csv-->module_lang3.1_all.csv,2.377777778,0.034682459,0.303032331,0.325752823,0.348793315,0.417371324,0.49500063,0.557553367,0.60784322,0.636645748,0.650288176,0.654426126,0.6524649,0.647021649,0.646177236,0.650950299,0.659833463,0.671814384,0.686187957,0.702447978,0.720221631,-0.267144064,0.058932672,0.049661473,0.039917883,0.104130451,0.190471881,0.261115323,0.318663393,0.34427616,0.345559202,0.330476563,0.303991561,0.269943512,0.241097137,0.219903852,0.204377706,0.193276665,0.185815619,0.181512673,0.180106048,0.034682459,0.303032331,0.325752823,0.348793315,0.417371324,0.49500063,0.557553367,0.606765135,0.630796496,0.637523784,0.633206821,0.621410979,0.604828306,0.592332249,0.585495497,0.582843959,0.582984201,0.585335826,0.588563206,0.590053024
module_lang2.3_all.csv-->module_lang2.4_all.csv,0.751633987,0,0.005866048,0.067985348,0.130041391,0.214826806,0.302895317,0.380014292,0.443664732,0.496790078,0.536403026,0.564909987,0.585941151,0.603876396,0.621672507,0.640128399,0.658791947,0.677510711,0.696417954,0.715877103,0.736893323,-1.885850574,-1.868922035,-1.734338763,-1.659353577,-1.496213222,-1.302647821,-1.129384005,-0.982836303,-0.855996588,-0.764447829,-0.704193692,-0.664974518,-0.631639226,-0.599930716,-0.573721377,-0.551120157,-0.531411075,-0.514909909,-0.502785113,-0.498860975,0,0,0,0.002999323,0.043229011,0.102325346,0.161425973,0.207628229,0.242377568,0.261650173,0.267542774,0.264291295,0.258454302,0.254293107,0.2522951,0.251355801,0.250898906,0.251044676,0.250698423,0.250569512
module_lang2.3_all.csv-->module_lang2.5_all.csv,0.458333333,0,0.28908177,0.417991781,0.432753379,0.418265158,0.395751205,0.371916157,0.349132685,0.331795728,0.319620117,0.310599627,0.303648533,0.298333254,0.300588618,0.311353891,0.328621701,0.350970004,0.377363232,0.407029355,0.439381061,-0.169604642,0.115358076,0.237437086,0.225645306,0.179075689,0.123677256,0.068018243,0.015140241,-0.034604072,-0.083639864,-0.133772226,-0.186165137,-0.241361484,-0.288465536,-0.324397917,-0.351470514,-0.371229798,-0.384703782,-0.392546595,-0.395121951,0,0.28908177,0.417991781,0.432753379,0.418265158,0.395751205,0.371916157,0.349132685,0.331795728,0.319620117,0.310599627,0.303648533,0.295521839,0.288587164,0.285306404,0.284901682,0.286914026,0.291086241,0.297301221,0.302439024
module_lang2.3_all.csv-->module_lang3.0_all.csv,NaN,0.57834229,0.542993294,0.462177936,0.444941059,0.502775134,0.550857002,0.60359603,0.652006923,0.685898221,0.710294661,0.730306884,0.748330421,0.764833801,0.779215988,0.791832227,0.803434109,0.814232946,0.824384766,0.834007635,0.843192539,0.512419066,0.460997382,0.35097736,0.313884612,0.368764476,0.412521142,0.464985846,0.514608421,0.546504705,0.56645726,0.581139432,0.593843683,0.605139338,0.613807788,0.62002434,0.624748624,0.628219368,0.630597151,0.631985343,0.632441854,0.57834229,0.542993294,0.462177936,0.444941059,0.502775134,0.55085574,0.603066002,0.650509119,0.683314848,0.706600838,0.725537643,0.742565731,0.758169504,0.77159636,0.783051035,0.7933853,0.802282788,0.809359547,0.814303533,0.816220927
module_lang2.3_all.csv-->module_lang3.1_all.csv,2.555555556,0.034682459,0.328613017,0.435283494,0.558168406,0.612019291,0.64044537,0.671516757,0.700149332,0.71326367,0.715099,0.710084486,0.700859479,0.689561145,0.684082786,0.685132308,0.690958039,0.70038357,0.712589522,0.726987652,0.743144723,-0.267144064,0.093472506,0.204042863,0.348602185,0.403427745,0.423623869,0.451433876,0.479036836,0.482543973,0.466844342,0.438310457,0.400911371,0.357926912,0.322399511,0.29629771,0.277175598,0.263503476,0.254314399,0.24901486,0.24728245,0.034682459,0.328613017,0.435283494,0.558168406,0.612019291,0.64044537,0.671516757,0.699325008,0.708647807,0.704700187,0.692282776,0.674129846,0.65245277,0.636006291,0.626087414,0.621012925,0.619286225,0.62022226,0.622495171,0.623641225
module_lang2.4_all.csv-->module_lang2.5_all.csv,0.458333333,0,0.28908177,0.417991781,0.432753379,0.418265158,0.395751205,0.371916157,0.349132685,0.331795728,0.319620117,0.310599627,0.303648533,0.298333254,0.300588618,0.311353891,0.328621701,0.350970004,0.377363232,0.407029355,0.439381061,-0.169604642,0.115358076,0.237437086,0.225645306,0.179075689,0.123677256,0.068018243,0.015140241,-0.034604072,-0.083639864,-0.133772226,-0.186165137,-0.241361484,-0.288465536,-0.324397917,-0.351470514,-0.371229798,-0.384703782,-0.392546595,-0.395121951,0,0.28908177,0.417991781,0.432753379,0.418265158,0.395751205,0.371916157,0.349132685,0.331795728,0.319620117,0.310599627,0.303648533,0.295521839,0.288587164,0.285306404,0.284901682,0.286914026,0.291086241,0.297301221,0.302439024
