"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.25,0.25,0.25,0.128597116883472,0.25,0.5,0.5,0.5,0.866666666666667,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.215219684584528,0.333333333333333,0.866666666666667,0.866666666666667,0.866666666666667,0.528888888888889,0.866666666666667,0.875,-0.357114441055563,-0.357114441055563,-0.357114441055563,-0.0653361623126906,-0.357114441055563,0,0,0,0,0,0,0,0,0,0,0,0,0.012251779236738,0.0454361137017964,0.0849314132179323,0.144874522976276,0.198050582598729,0.245000310539718,0.286756778560899,0.324136493154493,-0.0810820844847229,-0.100971776052837,-0.121226897871041,-0.149196739474517,-0.180843665315715,-0.215258285203193,-0.252264005772916,-0.291916269077044,-0.33437781752073,-0.379880106795627,-0.428711709709596,-0.481217561473666,-0.518963040433465,-0.52629710615936,-0.523777947209329,-0.485558386645403,-0.456202919069183,-0.43593514445729,-0.424043044904214,-0.420122663551402
"2",0.333333333333333,0.333333333333333,0.5,0.156457740665149,0,1,1,0.5,0.9,0,0.5,0.5,0.5,0.245323680948116,0,0.866666666666667,0.866666666666667,0.933333333333333,0.532222222222222,0.933333333333333,0.910714285714286,0.440119760479042,0.440119760479042,0.348566025843051,0.122969849774136,0,0,0,0,8.38839488223685e-05,0.0292002463722297,0.0876380214647545,0.155821775022931,0.20742858493018,0.245577266843371,0.274925020448968,0.31287489789262,0.37628310219032,0.429732758969927,0.474744710755109,0.513170787941668,0.546357864884898,0.575308989611513,0.600786515791762,0.623380213860821,0.643553492297953,-0.101810540324433,-0.127602366603995,-0.153378796096699,-0.176171762967578,-0.170110502140285,-0.130211114984275,-0.0768655274322194,-0.042730047809409,-0.0250890953938414,-0.0189016602809706,3.95265096946126e-05,0.0586562167030009,0.106075952850428,0.143470253693442,0.172751536521462,0.195260363666853,0.211937936613535,0.223433442931644,0.230171165234289,0.232391166045624
"3",0.333333333333333,0.4,0.333333333333333,0.216167663620686,0,1,1,1,0.966666666666667,0,0.5,0.571428571428572,0.5,0.301956138528849,0,0.866666666666667,0.9,0.866666666666667,0.543333333333333,0.933333333333333,0.982142857142857,0.434046345811052,0.496880570409982,0.434046345811052,0.239371657754011,0,1,1,0.997146907447231,0.934427879243371,0.855608056030294,0.834775968268551,0.857712889356305,0.882235477842349,0.899547965846308,0.912422655878153,0.922372040434042,0.930291412205065,0.936744544216939,0.94210413703699,0.946626443116552,0.95049345114457,0.95383797127919,0.956759195721041,0.959332702695535,0.961617088739622,1,1,0.996383346431764,0.916347835658094,0.814159711888896,0.783539960680621,0.808988344136565,0.837397224441318,0.856968287381805,0.871130410421628,0.881725876578381,0.889830386695343,0.896111639335747,0.901003309932812,0.904796398820303,0.907690208339186,0.909822133961181,0.91128562557134,0.91214113952942,0.912422655878153
"4",0.666666666666667,0.666666666666667,0.5,0.216054697616915,0,1,1,0.5,0.966666666666667,0,0.8,0.8,0.5,0.301808073988486,0,0.966666666666667,0.966666666666667,0.933333333333333,0.544444444444444,0.933333333333333,0.982142857142857,0.609432363739057,0.609432363739057,0.537842417396216,0.233173303210016,0,0.925515055467512,0.927640155537377,0.939704526850343,0.938664695445944,0.878560218386255,0.818007557916644,0.79989158326536,0.824458140018004,0.851726205272932,0.871661814960132,0.886872022580969,0.898858921161826,0.908548958774881,0.916544583628253,0.92325449385052,0.928965729817581,0.933885806312797,0.938168469578155,0.941930052629469,0.945260202979918,0.901031448934506,0.903782460827483,0.919479290620159,0.917789918559235,0.836785549644385,0.753461956501578,0.723588864122233,0.751270629329461,0.783681961283551,0.806682236309042,0.823647343383754,0.836486425470706,0.846356245167855,0.853994208724926,0.859887903413851,0.864367422499492,0.867658272516284,0.86991277484775,0.871228979067407,0.871661814960132
"5",0.333333333333333,0.333333333333333,0.333333333333333,0.134255011620314,0,0.5,0.5,0.5,0.866666666666667,0,0.4,0.4,0.4,0.220352540976976,0,0.9,0.9,0.9,0.527777777777778,0.866666666666667,0.875,-0.0353728489483747,-0.0353728489483747,-0.0353728489483747,0.0107154238368388,-1,0,0,0,0,0,0,0,0,5.55854920946871e-06,0.0205359528397883,0.0654268192391739,0.104325781400424,0.142393319371763,0.205966141060768,0.261995109199764,0.310638163802202,0.353265447881412,0.390927944103442,0.424445292051926,0.454466122296329,-0.0744646222289367,-0.0932923559114632,-0.115571596935769,-0.144308207011916,-0.176212938005391,-0.210681795293565,-0.247632575757576,-0.28715801755274,-0.329429900290997,-0.346477979930973,-0.330144068703515,-0.321518531845988,-0.313559724759222,-0.264396377862662,-0.223713646532438,-0.192325088416246,-0.169003248418533,-0.152895675587381,-0.143442451607509,-0.140325732899023
"6",0.25,0.25,0.25,0.169962806749162,0,1,1,1,0.933333333333333,0,0.4,0.4,0.4,0.264247843205611,0,0.8,0.8,0.8,0.535555555555556,0.933333333333333,0.946428571428571,0.242499226724405,0.242499226724405,0.242499226724405,0.0992164140633055,0,0,0,0,0.000618726627229612,0.0371737129284816,0.102549351594346,0.173800184586987,0.225071709854636,0.263218798864579,0.321685171839824,0.393583983084446,0.45210590728635,0.500326672837154,0.540746115545325,0.575115740740741,0.604699244072104,0.630431280956791,0.65301801546343,0.673002921684601,0.690811083972037,-0.155468191565404,-0.164958814097032,-0.185833235529927,-0.203107724825475,-0.182673549314771,-0.130743077954218,-0.0708324688845152,-0.0352879281900729,-0.0163250241985542,0.0324104271568212,0.104117375022422,0.16042301323746,0.204535728177009,0.239180445424513,0.266221922394623,0.286957400026416,0.302292210513512,0.312847928061486,0.319029426795663,0.321065285740707
"7",0.4,0.4,0.333333333333333,0.146541561327917,0.333333333333333,1,1,0.5,0.9,0.5,0.571428571428572,0.571428571428572,0.4,0.238308350599452,0.4,0.9,0.9,0.9,0.532222222222222,0.9,0.910714285714286,0.332887303003271,0.332887303003271,0.19892952720785,0.0243929031618594,0.19892952720785,0,0,0,0,0,0,0,0,0.000900022781586229,0.0297471125444758,0.0879148299093405,0.142858487103968,0.198383286442408,0.261136724897391,0.315731653727845,0.362813631682682,0.403833637488993,0.439891611263316,0.471836559334298,0.500334251410541,-0.16376849208409,-0.163969022375921,-0.171459149170278,-0.187480836593048,-0.214883602053204,-0.247691556484237,-0.284318298280555,-0.324309989432361,-0.366379377857758,-0.372276846613551,-0.335997877096206,-0.302181763079571,-0.265023267448332,-0.213141872546741,-0.170957912629345,-0.138565478178003,-0.114584287081505,-0.0980641961495475,-0.0883851320044116,-0.0851965851675476
"8",0.25,0.25,0.333333333333333,0.150551307916611,0.333333333333333,1,1,0.5,0.883333333333333,0.5,0.4,0.4,0.4,0.236413147037582,0.4,0.8,0.8,0.9,0.527777777777778,0.9,0.892857142857143,0.251236263736264,0.251236263736264,-0.00274725274725274,0.0357326007326007,-0.00274725274725274,0,0,0,0,0,0.00304125646620451,0.0355877579709586,0.0910734009438699,0.14323258869908,0.183591018568876,0.215746492636281,0.241969207375024,0.263762399211091,0.293794033273859,0.344548657634857,0.388716619614014,0.42730780904479,0.461315714343978,0.491511068334937,0.518500966060297,-0.0896603877854492,-0.116273459435205,-0.13930894001916,-0.163936272026122,-0.194402905362102,-0.224692024140197,-0.220406181202628,-0.186462893543398,-0.155127205726029,-0.138338208211461,-0.132364501239594,-0.134953611474757,-0.144722838537439,-0.142027277818211,-0.104255497032021,-0.0748173103526847,-0.0529840394151506,-0.0379241516966068,-0.0290932323562869,-0.0261828917722011
"9",0.5,0.5,1,0.196743730805948,0,0.5,0.5,0.5,0.933333333333333,0,0.5,0.5,0.666666666666667,0.277557813497816,0,0.933333333333333,0.933333333333333,0.966666666666667,0.54,0.933333333333333,0.946428571428571,0.546807049668116,0.546807049668116,0.737697413595789,0.253536278324559,0,0.472949389179756,0.511846829304839,0.568550690082369,0.556893608951261,0.54022795843111,0.531113876789048,0.525366761087389,0.534427588655303,0.587539748695625,0.636561479869423,0.675168372681077,0.70636071915249,0.73208735235727,0.753669149642304,0.772033102977562,0.78784895353638,0.801612639769538,0.813699241410085,0.824397681418488,0.833934120571784,0.398305691488464,0.436144264699018,0.491500336529125,0.468880705582833,0.437189022826366,0.41101752877494,0.386562737777632,0.379682472531757,0.432546394960027,0.482922109337204,0.521366112828266,0.55122003654735,0.574630328762042,0.593029100247046,0.607398020092934,0.618420902308896,0.626575472073869,0.632189983784423,0.635478376650971,0.636561479869423
"10",0,0,0,0.135605324725013,0,0,0,0,0.883333333333333,0,0,0,0,0.225278524954684,0,0.9,0.9,0.9,0.532222222222222,0.9,0.892857142857143,-1,-1,-1,0.044095984794488,-1,0,0,0,0,0,0,0,0,0.000652438257496976,0.0351142438195802,0.112388136708951,0.192966563677834,0.260132579970637,0.31697767068713,0.365711016464306,0.407953291324006,0.444920392972775,0.477542386193463,0.506542832556897,0.532493089069016,-0.106913315023649,-0.109228451879275,-0.125663047480668,-0.152934283495251,-0.18433845749573,-0.218685324858635,-0.255714301655613,-0.295448114293987,-0.337162096388707,-0.335112671515065,-0.271708126543753,-0.198823523757803,-0.14111751291734,-0.0954193947857246,-0.0595168569153172,-0.0318468175933088,-0.0113049665229474,0.00287405713737514,0.0111922179697829,0.0139341832196858
