"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.5,0.5,0.5,0.08984375,0.5,0.5,0.5,0.5,0.96875,0.5,0.5,0.5,0.5,0.141544117647059,0.5,0.9375,0.9375,0.9375,0.1171875,0.9375,0.733333333333333,0.661430246189918,0.661430246189918,0.661430246189918,0.0413393903868699,0.661430246189918,0.0702177397671218,0.186045417293928,0.27807922074971,0.346814193056085,0.384427173287277,0.407210538479316,0.422490347490347,0.433449361843196,0.441693290734824,0.448119912133351,0.453270484171322,0.457490735839068,0.461011846960575,0.46399426060443,0.466552815728091,0.468771875243058,0.47071480671043,0.472430131154295,0.473955630513752,0.478271559407462,0.0205719499672576,0.112271694836077,0.190430399352877,0.249056934818844,0.272835465635228,0.279352681707077,0.276554838787688,0.267812004627051,0.254750493101426,0.238205654151431,0.218603800105628,0.196134416867999,0.170833909091249,0.14262763042761,0.111350113622565,0.076752548054827,0.0385016711772441,-0.00382821380508786,-0.0507698238135189,-0.0967825300426412
"2",0,0,0,0.00208116545265349,0,0,0,0,0.0645161290322581,0,0,0,0,0.00403225806451613,0,0.838709677419355,0.645161290322581,0.967741935483871,0.404786680541103,0.967741935483871,0.0166666666666667,-1,-1,0,-0.935483870967742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00229555236728839,-0.0269050351621774,-0.0539317862491701,-0.0824419193177438,-0.112543093726842,-0.144368671213061,-0.178069931971248,-0.213817157890923,-0.251802191464821,-0.292241777333401,-0.335381661065771,-0.381501570134321,-0.430921278083149,-0.484008025299206,-0.541185658771339,-0.602945971345826,-0.669862882347301,-0.74261032557161,-0.821985026452106,-0.9089358015205,-1
"3",1,0.125,1,0.125535795450632,1,1,1,1,1,1,1,0.222222222222222,1,0.189376304698885,1,1,0.774193548387097,1,0.438085327783559,1,1,0.711009807984528,0.503937007874016,0.711009807984528,0.24220508090139,0.711009807984528,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"4",0,0,0,0.01953125,0,0,0,0,0.3125,0,0,0,0,0.0367647058823529,0,0.78125,0.34375,0.78125,0.3505859375,0.9375,0.133333333333333,-1,-1,-1,-0.6875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00239706562895703,0.01106503415288,0.0249836130138831,0.0432658145004481,0.066166686827144,-0.0497867666731802,-0.092808456105169,-0.131720341802358,-0.167072470060828,-0.199438837851292,-0.233233562864216,-0.270193201596062,-0.310150078294069,-0.353169369766897,-0.3994380494879,-0.449226769601182,-0.502878080941272,-0.560806501528172,-0.62350542968265,-0.69155929070842,-0.761428394594632,-0.826201029240566,-0.887110357822252,-0.945368355396561,-1
"5",0,0,0,0.0291363163371488,0,0,0,0,0.903225806451613,0,0,0,0,0.0564516129032258,0,0.967741935483871,0.870967741935484,0.967741935483871,0.116545265348595,0.967741935483871,0.45,0,-1,0,-0.0967741935483871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00580551523947749,-0.0290846518655307,-0.0560362254386674,-0.0846004638986476,-0.114792115289051,-0.146728774084268,-0.180557565932316,-0.216447926161534,-0.254592211609111,-0.295208443993331,-0.338544211040547,-0.384881602078332,-0.434543301052045,-0.487900084568182,-0.545380081268169,-0.607480276614396,-0.674780915287245,-0.74796368430291,-0.827834884303981,-0.915355259836009,-1
"6",0,0,0,0.0135275754422477,0,0,0,0,0.419354838709677,0,0,0,0,0.0262096774193548,0,0.903225806451613,0.387096774193548,0.903225806451613,0.348595213319459,0.967741935483871,0.2,-1,-1,-1,-0.580645161290323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00150858226883849,0.0216374524712081,0.0622774087977669,-0.132826934920961,-0.132826934920961,-0.14040791861984,-0.164780362528743,-0.195161632595317,-0.229154938676068,-0.266161215445466,-0.306075187552868,-0.348989085843766,-0.395102391522268,-0.444691170221694,-0.498099355084601,-0.555740164885001,-0.618103594109337,-0.685768731530835,-0.75942093809405,-0.839874695718946,-0.925194922194129,-0.981458071576191,-1
"7",0.222222222222222,0.25,1,0.207928746600622,1,1,1,0.5,0.984375,0.5,0.363636363636364,0.4,0.666666666666667,0.282262284284343,0.666666666666667,0.78125,0.8125,0.96875,0.41015625,0.96875,1,0.461296772350757,0.512425021422451,0.402456441016852,0.203682876321051,0.402456441016852,0.0817644695031662,0.148157380814637,0.205637277641092,0.255858970597012,0.300110982535658,0.339762860530683,0.45894836371277,0.542994054485757,0.604439494604247,0.651320243737305,0.688266093641233,0.718132559794209,0.74277651524611,0.76345765203013,0.781060686576682,0.796225220591145,0.809425129979462,0.821018975463961,0.831283067699717,0.840433772269558,0.0345969703674393,0.0654184165774944,0.094354005847744,0.121556481966814,0.147174269035648,0.171800446293885,0.301613239514452,0.391842422238492,0.456449321155335,0.504509921828021,0.541212379693525,0.569728971025632,0.592099804861339,0.609687333027651,0.623426181934511,0.633967789165446,0.641767477530039,0.64713822246736,0.650284059319293,0.651320243737305
"8",0,0.0588235294117647,0,0.0540542860927159,0,0,1,0,0.870967741935484,0,0,0.111111111111111,0,0.0999864523697636,0,0.967741935483871,0.483870967741935,0.967741935483871,0.470343392299688,0.967741935483871,0.866666666666667,0,0.69663564781675,0,0.318932274228185,0,0.0624105545731753,0.392647604327666,0.638246461857094,0.755938518863531,0.815849587067299,0.852144469525959,0.876487919858574,0.893948593402145,0.907083961344091,0.917324076995898,0.925531158956868,0.932255979314803,0.937866840576273,0.942619360490583,0.94669650577285,0.950232690663881,0.953328879982187,0.956062384705685,0.958493405679433,0.96066951887713,-0.0333010849331604,0.330273767912592,0.594219171982538,0.719426001285072,0.782476714319072,0.820261718147049,0.845283394907491,0.862949207511639,0.875977432152969,0.885882288887679,0.893572456795546,0.899624549842924,0.904420331655977,0.908220725651782,0.91120807430393,0.913511372264219,0.915221844936063,0.916402766366472,0.917095658399305,0.917324076995898
"9",0,0.0434782608695652,0,0.0487737522246412,0,0,1,0,0.838709677419355,0,0,0.0833333333333333,0,0.0905017921146953,0,0.967741935483871,0.290322580645161,0.967741935483871,0.418314255983351,0.967741935483871,0.833333333333333,0,0.203642016433489,0,0.017730115406933,0,0,0,0,0,0,0,0,0.0076808556530873,0.118535720528379,0.207631874298541,0.280370211811714,0.340876839196355,0.391997795346114,0.435759726351459,0.473644971296504,0.50676279901632,0.53595982700372,0.561893414749175,0.585081749474006,0.605938825630721,-0.0287884309250273,-0.0557598722092203,-0.0843200529301983,-0.114501487527653,-0.146424739049849,-0.180237755333485,-0.216110198600774,-0.244600823829419,-0.141344895512785,-0.0602988661109859,0.00370927785151182,0.0547647354947893,0.0956561392587072,0.128336950858452,0.154199799332105,0.174245826783442,0.189192137920025,0.199541039961723,0.205624538325522,0.207631874298541
"10",0,0,0,0.0234375,0,0,0,0,0.375,0,0,0,0,0.0441176470588235,0,0.84375,0.34375,0.84375,0.353515625,0.9375,0.166666666666667,-1,-1,-1,-0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000358394684763658,0.00568214553088326,0.0164298190933114,0.0316229526213201,0.0505050837211924,0.0735412745361656,-0.0504711717963335,-0.0947132355487413,-0.135401215877802,-0.172931056833886,-0.207653888721399,-0.24129131901892,-0.278097424543422,-0.318095807190519,-0.361289007186288,-0.407834925174932,-0.457991150043965,-0.51209605586632,-0.570565739376399,-0.633899568235761,-0.702081631969708,-0.767548416809943,-0.82906129259718,-0.887945326727717,-0.945341541785344,-1
