"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.75,0.75,0.75,0.255829903978052,1,0.75,0.75,0.75,0.944444444444444,0.5,0.75,0.75,0.75,0.324771007566706,0.666666666666667,0.925925925925926,0.925925925925926,0.925925925925926,0.263374485596708,0.925925925925926,0.864130434782609,0.355051003619612,0.355051003619612,0.355051003619612,0.0536336270459337,0.369002961500494,0.333333333333333,0.362912018553606,0.39560681818701,0.432260065723065,0.469830006460475,0.504468617200239,0.530515103695206,0.538480161800248,0.550582994330667,0.576497695852535,0.599860428020736,0.617678069353327,0.631715362865222,0.643060026510131,0.652419006479482,0.660271687321258,0.666954635688552,0.672711098946216,0.677758449870446,0.690264423076923,0.151804404253538,0.169367220030852,0.189820748920831,0.214582711808224,0.242307337057776,0.269755363895421,0.288135182699794,0.281489194248144,0.283059343653021,0.306851037083595,0.324855478365209,0.332508385829993,0.33256786058274,0.326581283603951,0.315409975539721,0.299485650635565,0.278940477469626,0.25367079126812,0.223450873964456,0.208294930875576
"2",0.333333333333333,0.333333333333333,0.666666666666667,0.2112,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.92,0.666666666666667,0.444444444444444,0.444444444444444,0.666666666666667,0.296190476190476,0.666666666666667,0.8,0.8,0.92,0.2976,0.92,0.787878787878788,0.176373626373626,0.176373626373626,0.326098901098901,0.0602967032967033,0.326098901098901,0,0,0.0277109454308257,0.0750750200623128,0.122179401906449,0.166176198441871,0.207513117738762,0.255724430050896,0.310554737358861,0.35989173644591,0.39722160314984,0.426452082919399,0.449961163888391,0.469278911564626,0.485434467596063,0.499145536002956,0.510927905878312,0.521161792433907,0.53014444698071,0.548062262879835,-0.183355006501951,-0.216479609725202,-0.220367108333714,-0.192911169177986,-0.165655118565357,-0.13960382129979,-0.113426766123818,-0.0734236604156108,-0.0224153871914153,0.0207039337474119,0.046090723661394,0.0589206928777901,0.0621864319586001,0.0576685219542361,0.0464152603190035,0.0289940722434139,0.00562663419020547,-0.0237409084671334,-0.0593837885561042,-0.0780681722067157
"3",0.5,0.5,1,0.2512,1,1,1,0.666666666666667,0.973333333333333,0.666666666666667,0.666666666666667,0.666666666666667,0.8,0.33352380952381,0.8,0.88,0.88,0.96,0.3088,0.96,0.977272727272727,0.229151014274981,0.229151014274981,0.17122464312547,0.0503621337340346,0.17122464312547,0.238291302110139,0.255640527876374,0.301914434791997,0.346218198738458,0.385454179188836,0.419888170068788,0.451642239200541,0.481796122036989,0.510090405887422,0.536428975341024,0.56087055969273,0.57956644874896,0.590499863590894,0.598723703423287,0.616428556368328,0.648639032200676,0.677294172913135,0.701627827926125,0.722549036823713,0.740728585493928,0.0373772532364175,0.0408837047788313,0.0509446684754162,0.0616740914898228,0.0722258627939864,0.0824775506771928,0.0947025939214998,0.109127580556273,0.124794516497025,0.141145059538657,0.157851596349461,0.166846008332513,0.161898616968311,0.147924645303537,0.151100704030907,0.186104013846534,0.214382762165569,0.233407890076514,0.244387002978215,0.247977153736316
"4",0.8,0.8,0.75,0.261454046639232,0.75,1,1,0.75,0.962962962962963,0.75,0.888888888888889,0.888888888888889,0.75,0.354307712730652,0.75,0.962962962962963,0.962962962962963,0.925925925925926,0.293552812071331,0.925925925925926,0.972826086956522,0.312340425531915,0.312340425531915,0.263659574468085,0.050628841607565,0.263659574468085,0,0.000268153096342296,0.0336552158076074,0.0776435987627835,0.118600073192502,0.155546380098051,0.189638676450997,0.221158484224426,0.250911501029786,0.282324564261804,0.315560988625315,0.361537332813839,0.417484725564506,0.473523127562511,0.522157289237139,0.562565972555417,0.59667322878188,0.625846431649362,0.651084023804512,0.673132080883407,-0.309629959875167,-0.318036470526736,-0.313457680333324,-0.296650674434212,-0.282719115830952,-0.271756769791186,-0.264570973867263,-0.259449305296684,-0.254627742384224,-0.244035325689345,-0.226837232332764,-0.182446234165642,-0.117514020823039,-0.0502548742908159,0.00528479955266726,0.0465383810918217,0.0763327360109418,0.0964992691326214,0.108181968245429,0.112009350345768
"5",0.333333333333333,0.333333333333333,0.375,0.210133333333333,0.375,1,1,1,1,1,0.5,0.5,0.545454545454545,0.331688311688312,0.545454545454545,0.76,0.76,0.8,0.3632,0.8,0.886363636363636,0.267654099341712,0.267654099341712,0.311340514661879,0.11033512866547,0.311340514661879,0,0,0,0,0,0.0103367996288931,0.0416552219887163,0.0803387518735027,0.120781839070308,0.166293330136132,0.218192985243055,0.274242683355161,0.333484630464431,0.394665310831687,0.448708815672306,0.493893366904828,0.532232229206963,0.56517158549776,0.593777066218734,0.618851197438897,-0.544005544005544,-0.544005544005544,-0.545371608639473,-0.548979512116273,-0.552823211479457,-0.551245238674716,-0.522653022243672,-0.482675745848198,-0.439824372506751,-0.396888388773391,-0.34814692683899,-0.293632948230851,-0.232451189489231,-0.164891074875909,-0.107439125282293,-0.0644846250661971,-0.033311830343917,-0.012140453901915,0.000151002877129835,0.0041820813897377
"6",1,1,1,0.1552,1,0.333333333333333,0.333333333333333,0.333333333333333,0.973333333333333,0.333333333333333,0.5,0.5,0.5,0.225714285714286,0.5,0.92,0.92,0.92,0.152,0.92,0.666666666666667,0.249513092404241,0.249513092404241,0.249513092404241,0.00998052369616966,0.249513092404241,0.312572087658593,0.314671269720062,0.325927688419804,0.356853053299859,0.390263530637948,0.422128078293302,0.451591805571727,0.476750286613684,0.489370380299112,0.493124946622256,0.494062283328662,0.494774695244648,0.495334469288637,0.495785913959356,0.49615770130304,0.496469205329965,0.496733988428988,0.49806767554143,0.510135592251014,0.533600503427947,0.101893021507028,0.10278888133451,0.107656481210922,0.121607697310233,0.137709181817418,0.154166756834431,0.170443820014693,0.183480396616028,0.179461752191754,0.162669300225734,0.138939416193091,0.110627133905269,0.0780447467418268,0.0411768922018348,-0.000213194362193745,-0.0465430041459885,-0.098404248254024,-0.154036325017975,-0.19053937281576,-0.202664616961312
"7",0.5,0.5,0.5,0.226337448559671,0.5,0.75,0.75,0.75,0.944444444444444,0.75,0.6,0.6,0.6,0.33405017921147,0.6,0.851851851851852,0.851851851851852,0.851851851851852,0.304526748971193,0.851851851851852,0.809782608695652,0.271865592710113,0.271865592710113,0.271865592710113,0.0604145761578029,0.271865592710113,0,0,0.0143518680888823,0.0629758987356938,0.11688495793662,0.168087598530741,0.21514985744231,0.25869782373187,0.299609239212362,0.33763242616198,0.373135818251419,0.412191689975321,0.465470332043711,0.508833649647426,0.543528471944845,0.571937560408599,0.595634388235358,0.617697187671367,0.639941471672625,0.66233103800051,-0.246520118658249,-0.298036977058661,-0.362347316483197,-0.373143013188527,-0.36406120558804,-0.347608553455331,-0.329013428205644,-0.308255258944656,-0.284655021350859,-0.25948683960184,-0.233924006468655,-0.197473051482915,-0.126525950090769,-0.0726070244101327,-0.0381480402660046,-0.0185917305281387,-0.011221366046963,-0.00925366638346409,-0.00812013738222315,-0.00774979241627454
"8",0.428571428571429,0.428571428571429,0.75,0.257828571428571,0.75,1,1,1,1,1,0.6,0.6,0.857142857142857,0.363428571428571,0.857142857142857,0.84,0.84,0.96,0.3408,0.96,0.977272727272727,0.262745846858889,0.262745846858889,0.465915600534657,0.106075997708612,0.465915600534657,0,0,0.0599818309404988,0.167798740995082,0.262610378988398,0.340824908267924,0.406173135867051,0.461021055850201,0.51020262358129,0.564816238756426,0.622596746083164,0.669917479369842,0.706693709090651,0.73609657742273,0.760141502595181,0.780170718484581,0.797112681928999,0.811630110034249,0.824208705409323,0.835212558269254,-0.566088516746412,-0.566088516746412,-0.478555993513798,-0.327344143007361,-0.192328054625482,-0.0786473367767256,0.0178403463436393,0.100127504791498,0.174034920931713,0.251773242881796,0.33360428484711,0.398333488502002,0.445829164379115,0.481314921852368,0.507974155557373,0.527830164985456,0.542199473629013,0.551939195462193,0.557586611432739,0.55943757988922
"9",0,0,0,0.12,0,0,0,0,1,0,0,0,0,0.214285714285714,0,0.88,0.88,0.88,0.12,0.88,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000415949512335063,0.00849230653176981,0.0252671377079677,0.0513204278889193,0.0875958149825076,0.132742471547991,-0.276907356948229,-0.277970770796599,-0.280693619404841,-0.291494821313602,-0.306894832968296,-0.326528966409352,-0.357011304972542,-0.394451653631677,-0.437245651934977,-0.484847178514463,-0.537179584849252,-0.594425881012643,-0.656947074565798,-0.725252902772423,-0.799249710869972,-0.866014096780496,-0.922410812079125,-0.96562453900559,-0.991445335432262,-1
"10",0.5,0.5,0.75,0.289437585733882,0.75,1,1,0.75,0.962962962962963,0.75,0.666666666666667,0.666666666666667,0.75,0.391477499004381,0.75,0.851851851851852,0.851851851851852,0.925925925925926,0.367626886145405,0.925925925925926,0.956521739130435,0.189602909972719,0.189602909972719,0.29561988481358,0.0718848584868591,0.29561988481358,0,0.0100758046045783,0.100938957637413,0.190273879189551,0.264745246545613,0.326256727246632,0.378285064304314,0.424117155550258,0.465393593677625,0.503257886263416,0.540253905629859,0.575635921719817,0.602886385391356,0.624234266767342,0.641500670725064,0.66385542780028,0.691064968531642,0.714410060242344,0.734474827498083,0.751905283056412,-0.491747682568392,-0.504389481342613,-0.416486860477026,-0.317399760974325,-0.234951372707694,-0.164844706538659,-0.104540671560363,-0.0493359011136292,0.00295641402256643,0.0536364142919996,0.10678857250301,0.155173276825789,0.184314555845649,0.199336872809687,0.203917789512233,0.218760162733489,0.245402922338779,0.263777598006507,0.274379056628755,0.277845351867941
