"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.133133214681202,0.5,0,0,0,0.833333333333333,0.5,0,0,0,0.208016321770192,0.5,0.9,0.9,0.9,0.465555555555556,0.933333333333333,0.839285714285714,-1,-1,-1,-0.0702382531052469,0.639835565574857,0,0,0.0666251315461847,0.187957303951106,0.264419171405361,0.310784006681282,0.341899819002551,0.364227124611409,0.38102856955316,0.394129672897196,0.404631614948501,0.41323807472296,0.420419744684588,0.42650338591298,0.431722936384612,0.436250285774581,0.452035590886226,0.484115893422769,0.512647690852151,0.538188894294253,-0.0810820844847229,-0.100971776052837,-0.046525008307262,0.0668031813865147,0.131394038226336,0.162424553824879,0.175884831144254,0.178634678847587,0.174058253532661,0.163971588333081,0.149390216686032,0.130877931875549,0.108719238077876,0.0830092830478611,0.0537014711791976,0.0206313126684142,0.00499039617329346,0.0188391737872808,0.026964932299383,0.029643691588785
"2",0,0,0,0.179394462220549,1,0,0,0,0.9,0.5,0,0,0,0.251499288955811,0.666666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.501111111111111,0.966666666666667,0.910714285714286,0,0,0,0.155399726862065,0.743775606681374,0.360632901594057,0.441654110713219,0.50795578327148,0.509298069543657,0.506764011165987,0.505315379163714,0.504377796925814,0.503721380809489,0.503236146212168,0.502862855584841,0.502566776943009,0.514301084993337,0.554643296017717,0.589795892983744,0.619805176090841,0.645723002223631,0.668332713175176,0.688229677736498,0.705874483853419,0.721629035661532,0.295538591839683,0.370407853856614,0.432486633683316,0.422801827701624,0.405499838240052,0.387197110319571,0.367765657382243,0.34708138790279,0.325010783578808,0.301404853128991,0.276094615474921,0.266959648197422,0.301879822993301,0.331083328600751,0.353950880286001,0.371529405487398,0.384553946235245,0.393531492964377,0.398793394019106,0.400527128964828
"3",0,0,0,0.229855075539219,0,0,0,0,0.983333333333333,0,0,0,0,0.313602661356531,0,0.933333333333333,0.933333333333333,0.933333333333333,0.516666666666667,0.933333333333333,1,0,0,0,0.238120172311349,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"4",0,0,0,0.20619700560877,0,0,0,0,0.966666666666667,0,0,0,0,0.286892027596698,0,0.933333333333333,0.933333333333333,0.933333333333333,0.494444444444444,0.933333333333333,0.982142857142857,0,0,0,0.254711475101196,0,0.925515055467512,0.927640155537377,0.939704526850343,0.938664695445944,0.878560218386255,0.818007557916644,0.79989158326536,0.824458140018004,0.851726205272932,0.871661814960132,0.886872022580969,0.898858921161826,0.908548958774881,0.916544583628253,0.92325449385052,0.928965729817581,0.933885806312797,0.938168469578155,0.941930052629469,0.945260202979918,0.901031448934506,0.903782460827483,0.919479290620159,0.917789918559235,0.836785549644385,0.753461956501578,0.723588864122233,0.751270629329461,0.783681961283551,0.806682236309042,0.823647343383754,0.836486425470706,0.846356245167855,0.853994208724926,0.859887903413851,0.864367422499492,0.867658272516284,0.86991277484775,0.871228979067407,0.871661814960132
"5",0,0,0,0.195987993487993,1,0,0,0,0.95,0.5,0,0,0,0.27579407520584,0.666666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.484444444444444,0.966666666666667,0.955357142857143,0,0,0,0.161890535372849,0.863049713193117,0.506051741773542,0.561161141686604,0.533014196104325,0.522605681561299,0.51718705242051,0.513863856924996,0.511617550245905,0.509997667210984,0.508774238834781,0.507817589576547,0.507049037806339,0.529769163297178,0.568401830070493,0.601168550743046,0.629311071759845,0.653743757778163,0.675154811344457,0.694072125488886,0.710907393037051,0.725986411519043,0.469270071324067,0.52022083072905,0.479043901001768,0.453713763429734,0.432109164420485,0.411443821544865,0.390678146258503,0.369289568731072,0.346946155281822,0.323392441339782,0.298400797260421,0.306200008838216,0.338939415812521,0.364912422636625,0.385346756152125,0.401112764090743,0.412826978970764,0.420917574282206,0.425665788703541,0.427231270358306
"6",0.5,0.5,0.5,0.166702235386446,0.5,0.5,0.5,0.5,0.933333333333333,1,0.5,0.5,0.5,0.258149127560892,0.666666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.497777777777778,0.933333333333333,0.946428571428571,0.505722239406124,0.505722239406124,0.505722239406124,0.100433034333436,0.49164862356944,0,0,0.0226482595223738,0.103991057325789,0.195492180312787,0.26529816351131,0.309067835717582,0.339078224512616,0.361739931542505,0.408424583713322,0.47105854367649,0.522103817796484,0.564163989764251,0.599419521104912,0.629398148148148,0.655202119182478,0.677646679821206,0.697347775950396,0.714779448442956,0.730312473679778,-0.155468191565404,-0.164958814097032,-0.158976176661389,-0.0786626777645815,0.0117946182640017,0.0743123118293979,0.104487096816399,0.117022382146244,0.119576234409371,0.156140805734845,0.218573640648813,0.267685777277676,0.30616273539166,0.336381309247968,0.359968018389426,0.378054370712227,0.39143003488539,0.400637173972454,0.406028936148111,0.407804697614204
"7",0,0,0,0.216255301186651,0,0,0,0,0.983333333333333,0,0,0,0,0.303041643541644,0,0.933333333333333,0.933333333333333,0.933333333333333,0.505555555555556,0.933333333333333,0.991071428571429,0,0,0,0.171768758053325,0,1,0.997222592066798,0.894163027851842,0.805680528930793,0.766339410939691,0.744353833708651,0.730367905446861,0.742227688285808,0.775412467436781,0.801730646379,0.822527655327289,0.839375946853857,0.853302624568158,0.865006998758412,0.874981690347151,0.883583738551037,0.891078242448219,0.897666165088995,0.90350262301013,0.908709254753055,1,0.996767183203251,0.87601631065656,0.769249351928419,0.716129581904539,0.681032436870719,0.653706567161691,0.658629552597824,0.69285178659227,0.719577806070064,0.740043272820169,0.755977619130668,0.76849834832997,0.778354578140074,0.786061740676625,0.791979955983105,0.796361406609426,0.799379687163943,0.80114808730263,0.801730646379
"8",1,1,1,0.194182299182299,1,0.5,0.5,0.5,0.95,0.5,0.666666666666667,0.666666666666667,0.666666666666667,0.272891194956412,0.666666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.477777777777778,0.966666666666667,0.955357142857143,0.776648351648352,0.776648351648352,0.776648351648352,0.184995421245421,0.776648351648352,0.368400564990602,0.466359505397614,0.511718412851736,0.507617896009673,0.505634054730817,0.504469987228608,0.515758741072853,0.581684908123306,0.635041611914148,0.676326625747805,0.709220353179312,0.736045111829183,0.758338650733801,0.777159668360524,0.793260880353332,0.807192113666867,0.819364349824394,0.830090949875607,0.839615014436959,0.848128030330648,0.311771114722589,0.404311278995481,0.443696422515238,0.426898609469121,0.409527878658406,0.391277063068717,0.387221563732248,0.453954439405458,0.507948881487256,0.548694615967934,0.580150363815935,0.604796326863604,0.624258166928225,0.639638081068457,0.651701362762311,0.660986605471738,0.667873144442496,0.672623257422163,0.675408660963333,0.676326625747805
"9",0,0,0,0.175884578384578,0,0,0,0,0.883333333333333,0,0,0,0,0.245641164509451,0,0.933333333333333,0.933333333333333,0.933333333333333,0.49,0.933333333333333,0.892857142857143,0,0,0,0.174982833600366,0,0.472949389179756,0.511846829304839,0.568550690082369,0.556893608951261,0.54022795843111,0.531113876789048,0.525366761087389,0.521411747912355,0.518523663980735,0.516322089227421,0.51458824673588,0.522729826005896,0.559428078689314,0.594918504314478,0.625117310809658,0.651125861466637,0.673759707764727,0.693635653726015,0.711228821913487,0.726911124922312,0.398305691488464,0.436144264699018,0.491500336529125,0.468880705582833,0.437189022826366,0.41101752877494,0.386562737777632,0.36234047813766,0.337595606481968,0.311852926947267,0.284754023919155,0.27057003196604,0.300496131953747,0.330752195540988,0.354381324958216,0.372508025728028,0.385917898313091,0.3951507442922,0.400558378369898,0.40233949945593
"10",0,0,0,0.0560670048905343,0,0,0,0,0.616666666666667,0,0,0,0,0.101935754304175,0,0.933333333333333,0.933333333333333,0.933333333333333,0.434444444444444,0.933333333333333,0.580357142857143,0,0,0,-0.346056070325493,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0058164253840786,0.0398258560026286,0.0726590807958808,0.101119062029027,0.138046752963307,0.188405190017908,0.233454991444369,0.27376657452092,-0.106913315023649,-0.109228451879275,-0.125663047480668,-0.152934283495251,-0.18433845749573,-0.218685324858635,-0.255714301655613,-0.295448114293987,-0.338035081665859,-0.383700259811295,-0.432729979327414,-0.485469461118133,-0.53335618968594,-0.539910680174424,-0.549031059198301,-0.566611927148181,-0.570401053476342,-0.548952907834304,-0.536031331075202,-0.531771914220773
"11",0,0,0,0.22208633958634,0,0,0,0,0.983333333333333,0,0,0,0,0.30545885487062,0,0.933333333333333,0.933333333333333,0.933333333333333,0.497777777777778,0.933333333333333,1,0,0,0,0.213145570443606,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
