"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,1,1,0.0977777777777778,1,0.5,0.5,0.5,0.983333333333333,0.5,0.666666666666667,0.666666666666667,0.666666666666667,0.143055555555556,0.666666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.0966666666666667,0.966666666666667,0.75,0.848030765150511,0.848030765150511,0.848030765150511,0.0282676921716837,0.848030765150511,0.49352659181791,0.568681854924075,0.538233607340853,0.525824223121288,0.519496344435418,0.51565925461948,0.513084152910134,0.511236375894228,0.509845911485256,0.508761682242991,0.507892556004262,0.507180297264307,0.506585952164034,0.506082478407202,0.505650515609549,0.505275838418655,0.504947759901704,0.504658095770449,0.504400472317362,0.513586767669748,0.452460672146425,0.525130895771943,0.482255100017683,0.455078743273188,0.43260030216552,0.411400896314833,0.390252810848931,0.368558322284697,0.345949257118833,0.322150017631354,0.29692033232803,0.270026801667659,0.241225965748277,0.210252037910236,0.176806139551295,0.140545280125138,0.101069841213987,0.0579084220364733,0.0104987481966087,-0.0220502336448598
"2",1,1,1,0.128888888888889,1,1,1,1,1,1,1,1,1,0.183333333333333,1,1,1,1,0.128888888888889,1,1,0.825874566656161,0.825874566656161,0.825874566656161,0.0550583044437441,0.825874566656161,0.360632901594057,0.441654110713219,0.538724006660909,0.692425763032056,0.776250805239424,0.824170632108265,0.855185257247686,0.876899085603573,0.892950337997493,0.905298554939562,0.915092648424895,0.923050792384835,0.929644983997947,0.935198198982575,0.939938901377601,0.944033257780022,0.947605016241439,0.950748229866803,0.953535659820385,0.956024477737919,0.295538591839683,0.370407853856614,0.46797405013425,0.638209519047817,0.730313814299579,0.78218699309353,0.815268861811535,0.838044850074916,0.854543830187599,0.866922094508301,0.876435899047418,0.883864524959096,0.889714793141149,0.89432820321437,0.897940693944514,0.900717653201618,0.902775198904961,0.904193422630212,0.905024668976335,0.905298554939562
"3",0.5,0.5,0.5,0.124444444444444,0.5,1,1,1,1,1,0.666666666666667,0.666666666666667,0.666666666666667,0.197222222222222,0.666666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.182222222222222,0.933333333333333,0.964285714285714,0.599376114081996,0.599376114081996,0.599376114081996,0.0799168152109329,0.599376114081996,0,0,0,0.025299946612767,0.0926729850023305,0.174983523413346,0.272110613546864,0.376619242907929,0.468259340947306,0.536411232746311,0.589078083601937,0.630999105911591,0.665158619930969,0.693529508011025,0.717468236932181,0.737938159863104,0.755642304488756,0.771105742566812,0.784728545790493,0.796820893654304,-0.267259635747565,-0.267259635747565,-0.267625743414997,-0.243451761345851,-0.167779235062667,-0.0808542624800949,0.0228534660458751,0.139270134367391,0.242864738640639,0.317831629079703,0.373918498844256,0.41681954696339,0.450069221266399,0.475963173231295,0.496041806798779,0.511360124578084,0.522645426511901,0.530392387535245,0.534921032074214,0.536411232746311
"4",0.666666666666667,0.666666666666667,0,0.126666666666667,0,1,1,0,1,0,0.8,0.8,0,0.1925,0,0.966666666666667,0.966666666666667,0.933333333333333,0.156666666666667,0.933333333333333,0.982142857142857,0.609432363739057,0.609432363739057,0,0.0609432363739057,0,0,0,0.0168619095833706,0.116679291106036,0.220961439286753,0.314861368325058,0.40957317678268,0.505920642614777,0.582669220758331,0.638779901278319,0.681590485647027,0.715328758378551,0.742602296196755,0.765106747214038,0.78399243140965,0.800067251380054,0.813915277334046,0.825969242777175,0.836556578110951,0.845929604836968,-0.328705440900563,-0.329709038031688,-0.312917410270624,-0.183948917258374,-0.0470238730917726,0.071869491695921,0.184439357817626,0.299927392609745,0.391152186886839,0.45588866116963,0.503638577926265,0.539775402656209,0.567554954348183,0.589052733432878,0.605641100930108,0.618249135910798,0.62751154808824,0.633857060567534,0.63756164325284,0.638779901278319
"5",1,1,1,0.128888888888889,1,1,1,1,1,1,1,1,1,0.183333333333333,1,1,1,1,0.128888888888889,1,1,0.899139579349904,0.899139579349904,0.899139579349904,0.059942638623327,0.899139579349904,0.506051741773542,0.692090902108706,0.833828546274898,0.886218069474795,0.9134918361501,0.930218586810851,0.941524997095612,0.94967840837138,0.955836331198268,0.960651465798046,0.964519843041425,0.967695697751535,0.97034971626053,0.972600751211192,0.97453410911544,0.976212605743632,0.977683519796639,0.978983116901193,0.980139679867423,0.981175590600262,0.469270071324067,0.663365336959853,0.81462384600275,0.869798403090348,0.898247978436658,0.915516913402039,0.927044681508967,0.935228159879207,0.941287171830285,0.945907218341393,0.949502381079779,0.952336761298713,0.954585919830615,0.956370234676129,0.957774049217002,0.958857155312876,0.959661908018465,0.960217722346048,0.960543919060161,0.960651465798046
"6",0.25,0.25,1,0.140555555555556,1,1,1,0.5,0.983333333333333,0.5,0.4,0.4,0.666666666666667,0.207222222222222,0.666666666666667,0.8,0.8,0.966666666666667,0.267777777777778,0.966666666666667,0.946428571428571,0.242499226724405,0.242499226724405,0.865450046396536,0.0854314877822456,0.865450046396536,1,0.93969684433684,0.810457673772029,0.704268691894723,0.643514259429623,0.610614762816422,0.589986155976004,0.575842286936652,0.565540710864633,0.557702977621602,0.551539579754196,0.546565774155995,0.543631082599006,0.554008997767562,0.577713732432463,0.60696056683824,0.632545403294004,0.655002930112101,0.674873512434975,0.692579802914175,1,0.929749307292337,0.775234410019217,0.643983101611022,0.562115968641853,0.509394012489614,0.468583593602518,0.433334199347891,0.400701528671833,0.369080596227411,0.337471492702498,0.305170568378297,0.273474990901972,0.261152301267803,0.270708672156806,0.291036368863094,0.306283456380909,0.316778789818694,0.32292492721443,0.324949140003699
"7",1,1,1,0.128888888888889,1,1,1,1,1,1,1,1,1,0.183333333333333,1,1,1,1,0.128888888888889,1,1,0.841510556051145,0.841510556051145,0.841510556051145,0.056100703736743,0.841510556051145,0.725287356321839,0.760367749182231,0.846815878398885,0.906498180822347,0.932959326788219,0.947746999278515,0.957189940531633,0.963742281960647,0.968555114069942,0.972239967477786,0.975151792397904,0.977510750613985,0.979460648665372,0.981099398185859,0.982495971876373,0.983700359410485,0.984749677765158,0.985672064122009,0.986489236613604,0.987218226060914,0.680298080910233,0.7210754832859,0.820551059242762,0.888968381539948,0.918553385444399,0.934804372198838,0.945018257274297,0.951983541806463,0.956995651432661,0.960737607293934,0.963603012421805,0.965834007599431,0.967587056385977,0.96896704403953,0.970046137095322,0.970874756578771,0.971488211001554,0.971910805642755,0.972158402381563,0.972239967477786
"8",0.25,0.25,0.333333333333333,0.123888888888889,0.333333333333333,1,1,0.5,0.95,0.5,0.4,0.4,0.4,0.198333333333333,0.4,0.8,0.8,0.9,0.272222222222222,0.9,0.910714285714286,0.251236263736264,0.251236263736264,0.718681318681319,0.113740842490842,0.718681318681319,0,0,0.159748709482526,0.27956469165659,0.336970130566983,0.370654179083298,0.392802540279901,0.408474746460488,0.420148926850635,0.42918188174967,0.436378865079919,0.442247988341887,0.447756156893317,0.465044787382883,0.496005161034192,0.529967140278613,0.559640983393314,0.585790611362617,0.609008662175168,0.62976194816084,-0.0896603877854492,-0.116273459435205,0.042694192850805,0.161459212970782,0.208075197607349,0.226893979011958,0.231627823912849,0.227855401473248,0.218222190725911,0.204094897627559,0.186201197266845,0.164911681560324,0.141355808276412,0.134907556711849,0.150907114789733,0.173542958514395,0.190331170177145,0.201911138353215,0.208701478815078,0.210939320954083
"9",1,1,1,0.0977777777777778,1,0.5,0.5,0.5,0.983333333333333,0.5,0.666666666666667,0.666666666666667,0.666666666666667,0.143055555555556,0.666666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.0966666666666667,0.966666666666667,0.75,0.737697413595789,0.737697413595789,0.737697413595789,0.0245899137865263,0.737697413595789,0.472949389179756,0.511846829304839,0.568550690082369,0.556893608951261,0.54022795843111,0.531113876789048,0.525366761087389,0.521411747912355,0.518523663980735,0.516322089227421,0.51458824673588,0.513187392852433,0.512032005133655,0.511062762740615,0.510238034297415,0.509527741607648,0.508909611986398,0.508366800535475,0.508556015702045,0.524300807955252,0.398305691488464,0.436144264699018,0.491500336529125,0.468880705582833,0.437189022826366,0.41101752877494,0.386562737777632,0.36234047813766,0.337595606481968,0.311852926947267,0.284754023919155,0.255985972267011,0.225244543782272,0.192211503020297,0.156537550278252,0.117826827066982,0.0756205632253704,0.0293779991245239,-0.0201571390884011,-0.0410772578890098
"10",0,0,0,0.0644444444444444,0,0,0,0,0.966666666666667,0,0,0,0,0.120833333333333,0,0.9,0.9,0.9,0.0944444444444444,0.9,0.482142857142857,-1,-1,-1,-0.0333333333333333,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80991423849891e-07,0.0135068008089947,0.0517734151712506,-0.106913315023649,-0.109228451879275,-0.125663047480668,-0.152934283495251,-0.18433845749573,-0.218685324858635,-0.255714301655613,-0.295448114293987,-0.338035081665859,-0.383700259811295,-0.432729979327414,-0.485469461118133,-0.542327019713954,-0.603782699004484,-0.670400849482347,-0.742846978916323,-0.82190978324546,-0.908528724992864,-0.976771676728,-1
