"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.4,0.4,0.333333333333333,0.136,0.333333333333333,1,1,0.5,0.94,0.5,0.571428571428572,0.571428571428572,0.4,0.212232804232804,0.4,0.88,0.88,0.88,0.24,0.88,0.923913043478261,0.769734034987911,0.769734034987911,0.620537619115346,0.136043237092874,0.620537619115346,0,0.00802338620273289,0.0898693683178712,0.193859493894886,0.334233170237894,0.461899307260132,0.548481589125112,0.611062923829049,0.658408213438598,0.69547769717549,0.725289260801158,0.749784406229392,0.77026885413877,0.787653098564264,0.802591425283906,0.815566108285971,0.826940451024937,0.836993340934252,0.845942421663322,0.853960029607698,-0.0571922353677224,-0.0791743423790692,-0.0130397399179683,0.0793063724004123,0.218323635013,0.349662635432014,0.437635790078248,0.500233038826295,0.546657981249379,0.582102197511252,0.609710551810528,0.63149322754406,0.64878880645602,0.662516399513531,0.673320708246665,0.681659180090871,0.687856091058058,0.692136770541249,0.694649281949911,0.69547769717549
"2",0.2,0.2,0.5,0.128,0.5,0.5,0.5,0.5,0.9,0.5,0.285714285714286,0.285714285714286,0.5,0.192804232804233,0.5,0.8,0.8,0.92,0.2336,0.92,0.695652173913043,0.487102051088461,0.487102051088461,0.619730715993457,0.108030703410092,0.619730715993457,0,0.0445631930029286,0.221015337847873,0.360974682018486,0.462012354236121,0.538547582171743,0.587831595618319,0.618484426843626,0.639391484382033,0.654563106796116,0.666074721672017,0.675108185530566,0.682385957189237,0.68837454235418,0.69338862013361,0.697648161561075,0.701311566350993,0.704495796763323,0.707900872942237,0.719338464057639,-0.36055469953775,-0.301983835139506,-0.064495825692178,0.125065373767086,0.262411314860616,0.364814288421452,0.423124878778643,0.453079448859975,0.468195968325401,0.474290780141844,0.474236061448459,0.469570322606325,0.461147442270799,0.449431133479833,0.434639481788255,0.416818697302894,0.395879833141657,0.371613746613747,0.345062892456479,0.334368932038835
"3",0,0,0,0.0736,0,0,0,0,0.92,0,0,0,0,0.136296296296296,0,0.84,0.84,0.84,0.1408,0.92,0.456521739130435,-1,-1,-1,-0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3528304514946e-05,0.00617008227958044,0.0209148746420138,0.0449424291197227,-0.0505865727965772,-0.0872932103512838,-0.117432324412326,-0.145995502508217,-0.177818978594303,-0.212273641851107,-0.249246643041392,-0.288818547352212,-0.331163169214672,-0.376516773733048,-0.425169444953288,-0.477465585517632,-0.533809374111166,-0.594673875532037,-0.660613650594866,-0.732281329645898,-0.810315971004625,-0.884337788317027,-0.948523088722168,-1
"4",0,0,0,0.0704,0,0,0,0,0.88,0,0,0,0,0.13037037037037,0,0.8,0.8,0.8,0.1664,0.8,0.434782608695652,-1,-1,-1,-0.12,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00364039620143399,0.0246209033099625,-0.0444972564365277,-0.0704515897573882,-0.0980642386999674,-0.128229196424928,-0.160486260087854,-0.194829890727701,-0.231375920120469,-0.270297008409145,-0.3118064046615,-0.356155066878259,-0.403633939131413,-0.454579066664523,-0.509378939068073,-0.568484096565272,-0.632419376481639,-0.701799449974174,-0.777348598862105,-0.859926070591098,-0.943458082856548,-1
"5",0.5,0.5,0.5,0.1472,0.5,1,1,1,1,1,0.666666666666667,0.666666666666667,0.666666666666667,0.231111111111111,0.666666666666667,0.92,0.92,0.92,0.2144,0.92,0.956521739130435,0.770964360587002,0.770964360587002,0.770964360587002,0.12335429769392,0.770964360587002,0,0.0145343584169605,0.095490630844584,0.187049045099578,0.342857142857143,0.473355537052456,0.560611323376172,0.623063170441001,0.669971301852335,0.706496519721578,0.735742636306664,0.759688449848024,0.779655112349765,0.796558378899968,0.811053024645258,0.82361963190184,0.834618904431952,0.844326852079744,0.852958270370801,0.86068281938326,-0.0628015772759076,-0.0809919110577257,-0.0169086721856125,0.0636708696342582,0.222435651171725,0.358746895118366,0.448723675466025,0.51211045973465,0.558783777892103,0.594226142742582,0.6217190104887,0.643340475921958,0.660464211183208,0.674027881567758,0.684686088175728,0.692901534278501,0.699001231358599,0.703211880909368,0.705682194936105,0.706496519721578
"6",0,0,0,0.0736,0,0,0,0,0.92,0,0,0,0,0.136296296296296,0,0.84,0.84,0.84,0.1408,0.84,0.456521739130435,-1,-1,-1,-0.08,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00191224744139082,0.0119696295129698,0.0300993344406289,0.058903194597997,0.0968984773996468,0.142509989017922,-0.31384350816853,-0.31384350816853,-0.31384350816853,-0.315713605824499,-0.328216539088175,-0.345447352060137,-0.373439471702254,-0.409697812671507,-0.45197690596961,-0.499468824058184,-0.551975328176452,-0.609620067990458,-0.672736698684132,-0.741826576537525,-0.814073887341678,-0.877982783261989,-0.932431818473579,-0.970476601483823,-0.992693153075915,-1
"7",0,0,0,0.0704,0,0,0,0,0.88,0,0,0,0,0.13037037037037,0,0.8,0.8,0.8,0.1664,0.8,0.434782608695652,-1,-1,-1,-0.12,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000148571047008551,0.00875365697791901,0.0304862685815067,-0.0459176444669634,-0.0762835083770351,-0.10305439681962,-0.13296488946684,-0.16519912755473,-0.199631216443408,-0.236335334143091,-0.275467250378852,-0.317233388553207,-0.361882852592462,-0.409707676896458,-0.461047094188377,-0.516294564494805,-0.575907353659588,-0.640418942899892,-0.710454890891326,-0.786753106716632,-0.869912052256389,-0.944640766228674,-1
"8",0.25,0.25,0.5,0.1272,0.5,0.5,0.5,0.5,0.92,0.5,0.333333333333333,0.333333333333333,0.5,0.191111111111111,0.5,0.84,0.84,0.92,0.208,0.92,0.706521739130435,0.577630610743194,0.577630610743194,0.661270542065244,0.099112092224675,0.661270542065244,0,0.216991746710417,0.410466717973476,0.531598117229975,0.612402853375418,0.6549203219977,0.676731231801494,0.690402636185769,0.699774364314849,0.706599175103112,0.711791113751898,0.715873577451501,0.71916786532417,0.721882135743089,0.724157177941505,0.726091626389061,0.727756639378915,0.729204843519816,0.730978386387758,0.740899697981243,-0.348214285714286,-0.0574444264265983,0.201680625604099,0.364532441213774,0.473483797500549,0.528634262376016,0.550384730512563,0.558633547667283,0.559506983969339,0.55565019875071,0.548351386862824,0.538272101803407,0.52574379458944,0.510902069342629,0.493751280475312,0.474195492537787,0.45205108568688,0.427047697243382,0.399940729112945,0.388826396700412
"9",0.125,0.125,0.142857142857143,0.0994,0.142857142857143,0.5,0.5,0.5,0.84,0.5,0.2,0.2,0.222222222222222,0.170962962962963,0.222222222222222,0.68,0.68,0.72,0.2832,0.72,0.608695652173913,0.169947770188831,0.169947770188831,0.31378063479309,0.0946564885496183,0.31378063479309,0,0,0,0.000182326550573027,0.0254224781434871,0.0751014771244998,0.136500034099434,0.189249067164179,0.228628888549463,0.259150474469047,0.28350054835696,0.303379076287443,0.319914180491266,0.333883936919529,0.345842371655821,0.356194690265487,0.365244102849341,0.373222016079159,0.380308099975298,0.393236920459379,-0.0672300250924227,-0.103393509278697,-0.133728503995377,-0.160358683011108,-0.161071213860884,-0.133463656518219,-0.0901952173997275,-0.05591665654234,-0.0376503986945898,-0.0306459217350306,-0.0321668951171095,-0.0405783684894972,-0.0548989241901947,-0.074565482983826,-0.0993043531091468,-0.129059732000909,-0.163955915572457,-0.204281320408938,-0.250488551745702,-0.289200180750113
"10",0.2,0.2,0.5,0.128,0.5,0.5,0.5,0.5,0.9,0.5,0.285714285714286,0.285714285714286,0.5,0.192804232804233,0.5,0.8,0.8,0.92,0.2336,0.92,0.695652173913043,0.194770896606365,0.194770896606365,0.731150138650469,0.0818645186848013,0.731150138650469,0.0287884302338797,0.218446172711481,0.350840945338553,0.403706650442271,0.428904630269523,0.443650206775669,0.453329855282856,0.460171509320738,0.465263708806051,0.469201407080308,0.472337250262174,0.474893533941013,0.477017336133327,0.478809849943871,0.480342982707557,0.481669235497982,0.482827836015223,0.483848683952304,0.484754968065085,0.497877714245624,-0.0707432977558137,0.122802565574827,0.259351162006853,0.305205640807512,0.317239420619142,0.3159647510043,0.307637447993088,0.294753453272706,0.278453322489687,0.259282469058436,0.23748304219912,0.213120929194963,0.186145199539529,0.156416227560582,0.123717464632734,0.0877574252302596,0.0481647192461875,0.00447706733164044,-0.0438759346054814,-0.0713269964822992
