"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.213348549645117,0,0,0,0,0.9,0,0,0,0,0.294260580643189,0,0.92,0.92,0.92,0.5408,0.92,0.91304347826087,0,0,0,0.112120608732755,0,0.259811953178775,0.388051692529591,0.442207667116163,0.460184038223323,0.469630504471065,0.475454099165439,0.479403620385839,0.482258318877149,0.48441801277723,0.486108967433246,0.487468846159201,0.48858621214427,0.499668153185147,0.537529328195966,0.570063534944219,0.598321118755609,0.6230933188313,0.644987524579058,0.664477742466951,0.681939304219097,0.2174789441886,0.334259595338273,0.379137697202314,0.383475818023808,0.377293549585242,0.366044676495891,0.351599481530412,0.334724811542514,0.315747661055037,0.294784220280646,0.271832248728913,0.24681175336755,0.235096554151809,0.264993902032257,0.288524624093219,0.306684995869475,0.320181258629739,0.32950415763596,0.33497616043526,0.336780367340639
"2",0,0,0,0.202962736609795,0,0,0,0,0.88,0,0,0,0,0.278245820456347,0,0.92,0.92,0.92,0.5104,0.92,0.891304347826087,0,0,0,0.32082295205738,0,0.961643835616438,0.965863345193966,0.973280964171055,0.97842732038854,0.952508498242836,0.896489416623645,0.862346575161674,0.842191232747442,0.84991481928575,0.87042071197411,0.886050588529927,0.898315759533532,0.908197142280673,0.916328134142468,0.923135990171235,0.928919375683467,0.933893357636275,0.938216741349727,0.942009338755837,0.945363244364391,0.947814340291703,0.953481619697189,0.963487981871358,0.970463323061574,0.934888478179412,0.85751847640705,0.807338856409262,0.773773696191634,0.778663285137152,0.802797478329393,0.820587133534433,0.833986772012923,0.844250574530223,0.85217149878311,0.858270503698984,0.862898498320815,0.866294267483594,0.868618618618619,0.869974839287083,0.87042071197411
"3",0,0,0,0.163382344452933,0,0,0,0,0.66,0,0,0,0,0.211725226041016,0,0.92,0.92,0.92,0.464,0.92,0.652173913043478,0,0,0,-0.118369668246446,0,0.162817573077922,0.271476133564233,0.35528468767765,0.401509433962264,0.425300515168861,0.439834024896266,0.449633346198379,0.456687686691006,0.462008733624454,0.466165413533835,0.469502220144894,0.472239948947033,0.474526644544212,0.476465284039675,0.478129713423831,0.479574268273595,0.496402877697842,0.525784598368588,0.551926845199216,0.57533737773926,0.120467383294413,0.207880946445525,0.279574269967418,0.314132503027158,0.323108039777516,0.32092555331992,0.312456305296401,0.299769013602532,0.283845840841714,0.265167737330478,0.243950773534946,0.220252687158212,0.194024041556264,0.165132865523985,0.133375078271759,0.0984762214630442,0.0882630480721947,0.100870294641921,0.108268663312925,0.11070780399274
"4",0,0,0,0.0730900432900433,0,0,0,0,0.68,0,0,0,0,0.12831339031339,0,0.84,0.84,0.84,0.3584,0.8,0.532608695652174,-1,-1,-1,-0.256931890515595,-1,0,0,0,0,0,0,0,0,0,0,0.0130540285651928,0.050339835331823,0.0862568639414278,0.11686049249023,0.143248575186322,0.166236003445306,0.186440351418002,0.204338189877557,0.22030315528975,0.236480243491494,-0.0444972564365277,-0.0704515897573882,-0.0980642386999674,-0.128229196424928,-0.160486260087854,-0.194829890727701,-0.231375920120469,-0.270297008409145,-0.3118064046615,-0.356155066878259,-0.385310861594918,-0.381355795971514,-0.379184645284821,-0.38519027257756,-0.3985776266941,-0.418899110745048,-0.44597910149796,-0.479872144020435,-0.520844611978298,-0.565585645826368
"5",0,0,0,0.200192399174389,1,0,0,0,0.86,0.5,0,0,0,0.274239270719658,0.666666666666667,0.92,0.92,0.92,0.5312,0.96,0.869565217391304,0,0,0,0.118120195667365,0.744234800838574,0.231034538392031,0.345508647919848,0.422760041194645,0.448204419889503,0.461038961038961,0.468776019983347,0.473949287947204,0.477651966626937,0.48043308113749,0.482598607888631,0.48433256736996,0.485752279635258,0.488434656020737,0.52476680604696,0.558625840179238,0.58798103736754,0.613674990194797,0.636352448929362,0.656515169127049,0.674559471365639,0.182742294532354,0.282065424098033,0.351029032911686,0.36446070633153,0.362274298885901,0.353170781162873,0.339993681022367,0.323896945387226,0.3053896392665,0.284683239775461,0.261828756831112,0.236776812901771,0.211714215602556,0.238539438761048,0.263436672378875,0.282627694697999,0.296876394201312,0.30671233840884,0.312482913862601,0.314385150812065
"6",0,0,0,0.165158855111177,0,0,0,0,0.86,0,0,0,0,0.255294750876121,0,0.92,0.92,0.92,0.5248,0.92,0.869565217391304,0,0,0,0.174764397905759,0,0.462020351501027,0.521668037600052,0.495744169720006,0.430091608351142,0.382310033404337,0.358665092486294,0.38659996234139,0.442407035995213,0.513210346952377,0.578069649572184,0.627677480787542,0.66684740044581,0.698560159480443,0.724760205061113,0.746770025839793,0.76552041626032,0.781685494013411,0.795765470594132,0.808139333171426,0.81909946958899,0.293178931292837,0.371546656451315,0.337486750930499,0.25016377503404,0.179573970338818,0.137117646901951,0.157532176336017,0.21396241828143,0.293192665709893,0.367328593609545,0.422164636057763,0.463750890054387,0.495770516317445,0.520580010254708,0.539741989180191,0.554316714907766,0.565029788324235,0.572371982245318,0.576659514388765,0.578069649572184
"7",0,0,0,0.0790350420821009,0,0,0,0,0.62,0,0,0,0,0.136635985846512,0,0.92,0.92,0.92,0.4528,0.92,0.597826086956522,0,0,0,-0.332329258353708,0,0,0,0.0390245035034058,0.126697215784375,0.210667406174894,0.26416515973478,0.300966552206537,0.327832783278328,0.348308616845982,0.364431739431739,0.377456737921854,0.388198314044864,0.397208538587849,0.404874787259908,0.411476893489451,0.417222045911351,0.422266924949089,0.427627574906367,0.458626643644574,0.486520534139582,-0.0459176444669634,-0.0762835083770351,-0.0600082466464854,0.0105786076100608,0.0802703503244742,0.117269555471193,0.135760248745072,0.142672728293203,0.141570351077107,0.134430484280068,0.122395984248275,0.106128924515698,0.0859905835368753,0.0621378008946617,0.034575547745804,0.00318459812542964,-0.0322663667001689,-0.0704451332160087,-0.0620737276156106,-0.0592515592515593
"8",0,0,0,0.228750382950383,0,0,0,0,0.94,0,0,0,0,0.315081114017175,0,0.92,0.92,0.92,0.5312,0.92,0.956521739130435,0,0,0,0.332290900171695,0,0.961643835616438,0.966296473313823,0.973759009960188,0.978859680870918,0.945301616632598,0.889847215377033,0.876944934066089,0.897538873442488,0.913650958951662,0.92538432695913,0.934310424506503,0.941329087799988,0.946992701507645,0.951659136180343,0.955570439830319,0.958896187053332,0.961758714785349,0.964248499874241,0.966433896704112,0.968367509140041,0.948287671232877,0.954483741013599,0.964465635120547,0.971319528201992,0.925697117885756,0.849535478658947,0.828850040354979,0.853929945095276,0.873308122286311,0.886996024985804,0.89705867138438,0.904655129458211,0.910483747627145,0.914987782163668,0.918459332104077,0.921095621005218,0.923031104716376,0.924356459730268,0.925129987885355,0.92538432695913
"9",0,0,0,0.18349853765086,0,0,0,0,0.78,0,0,0,0,0.246615944979924,0,0.92,0.92,0.92,0.5168,0.92,0.782608695652174,0,0,0,0.019019686621133,0,0.214199796481321,0.318622665607389,0.400922460441115,0.437465258476932,0.453536396489417,0.463035978314441,0.469310509445543,0.473763992537313,0.477088742935696,0.479665612291008,0.481721434664284,0.48339973439575,0.484795756326655,0.48597519167238,0.486984815618221,0.497625728469674,0.52923924860314,0.557109557109557,0.581864319238283,0.603998298596342,0.161370429081129,0.248172671861573,0.320808717298674,0.347138894264886,0.34896594141616,0.341950291426328,0.329988225392254,0.314633701858826,0.296578435048824,0.276127612761276,0.253383967898934,0.228327712755406,0.200853205876534,0.170785172373918,0.137883896837692,0.11897191308956,0.136763023601094,0.149037297028029,0.156235732872933,0.15860822413014
"10",0,0,0,0.196804234311328,0,0,0,0,0.86,0,0,0,0,0.269719643319643,0,0.92,0.92,0.92,0.52,0.92,0.858695652173913,0,0,0,0.0931625511686254,0,0.48084273582302,0.563378780206883,0.55817746846455,0.53755791641316,0.527729785763649,0.521978473420426,0.518203057660028,0.515534563193248,0.513548419773096,0.512012573909139,0.51078948076044,0.509792436944027,0.508964076672177,0.508264930945343,0.518624476614469,0.550528763486364,0.578937704480203,0.603968945513349,0.62619107600658,0.646051846914793,0.427638448301631,0.509946723507347,0.495908834312442,0.461167642792483,0.435387673956262,0.41226980230526,0.389799930046978,0.367081244847277,0.343606320979892,0.319024492140582,0.293049742396858,0.265417402657246,0.23586005615519,0.204091396299006,0.188270435962124,0.20894759454213,0.225051199231349,0.236158109972035,0.24267073778056,0.244817004715216
