"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.25,0.25,0.25,0.0859375,0,0.5,0.5,0.5,0.9375,0,0.333333333333333,0.333333333333333,0.333333333333333,0.144607843137255,0,0.875,0.875,0.875,0.1640625,0.9375,0.7,0.470574443141852,0.470574443141852,0.470574443141852,0.0588218053927315,0,0,0,0.0216967554724147,0.0811664436630308,0.151866976719975,0.219089438409984,0.26534749034749,0.298524780374606,0.323482428115016,0.342938364129733,0.358531191806331,0.371307570142933,0.381967372305302,0.390996323199713,0.398742085971343,0.405460060667341,0.411342086068563,0.4165350545904,0.42115334717177,0.428237752781363,-0.0533950710002035,-0.0906361657336989,-0.0970796100459575,-0.0563482547412915,-0.001883494835655,0.0506560278706487,0.0797023028602867,0.0934407266183968,0.0969580367051617,0.0930170338000535,0.083200605488487,0.0684321169715415,0.0492338373860466,0.0258631819029449,-0.00161326695231329,-0.0332801643731922,-0.069354683768215,-0.110182003475443,-0.156242002934822,-0.201964078046259
"2",0.2,0.2,0.2,0.0593132154006243,0.2,1,1,1,1,1,0.333333333333333,0.333333333333333,0.333333333333333,0.106182795698925,0.333333333333333,0.870967741935484,0.870967741935484,0.870967741935484,0.167533818938606,0.870967741935484,0.933333333333333,0.932865731462926,0.932865731462926,0.932865731462926,0.150462214752085,0.932865731462926,0,0.359800761793144,0.576509351681365,0.683608456414712,0.74747182895117,0.789883642657948,0.82009797867523,0.842715231788079,0.860280717460114,0.87431693989071,0.885790450304472,0.895344381645752,0.903423280072488,0.91034426162242,0.916339619029386,0.921583405110537,0.926208608432819,0.930318589150748,0.933994894799643,0.937302725968436,-0.0269050351621774,0.32527367332129,0.541595969820861,0.648000773270613,0.711014672452986,0.752468237200002,0.781631839776735,0.803110582468281,0.819448906002911,0.832165146423428,0.842219327771294,0.850246048825956,0.856679372570498,0.861823861785919,0.865896929361898,0.869055038834021,0.871410359116733,0.873041512810605,0.874000491599912,0.87431693989071
"3",0,0,0,0.0301768990634755,0,0,0,0,0.935483870967742,0,0,0,0,0.0584677419354839,0,0.903225806451613,0.903225806451613,0.903225806451613,0.0884495317377731,0.903225806451613,0.466666666666667,-1,-1,-1,-0.0645161290322581,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00434390164997795,0.0209023561537238,0.0473756491363316,0.0817952615796316,0.122681440954252,0.16890037138705,-0.406450359432679,-0.406450359432679,-0.406450359432679,-0.406450359432679,-0.406450359432679,-0.407221746495072,-0.424595617236587,-0.455827718657515,-0.495704132537423,-0.54228781182111,-0.59487544832017,-0.653345901984577,-0.717914968056246,-0.78903745754078,-0.859261472434432,-0.912947618325435,-0.952277639048151,-0.979168265106023,-0.994847195369266,-1
"4",0.5,0.5,0.5,0.08984375,0,0.5,0.5,0.5,0.96875,0,0.5,0.5,0.5,0.141544117647059,0,0.9375,0.9375,0.9375,0.1171875,0.9375,0.733333333333333,0.969820739732244,0.969820739732244,0.969820739732244,0.0606137962332653,0,0.696694646354193,0.7365311742682,0.707263505252005,0.668268652144835,0.629791729550257,0.602517642571047,0.584715709838843,0.572181561807561,0.562878366917205,0.555699481865285,0.549991861789941,0.545345256675244,0.541488971652419,0.538237177207085,0.535458068772161,0.535046714630576,0.541157518212121,0.552824105059176,0.569107934474945,0.589270593927664,0.681594053481502,0.71207903932019,0.668704154105775,0.612845476462065,0.555957822328823,0.509811416172225,0.472508717907652,0.439493639706529,0.408500395249878,0.378228949515091,0.347836159567594,0.316709351861243,0.284353005932727,0.250325549970116,0.214199780307917,0.179050210466645,0.152685827239869,0.134506584325459,0.12384881655899,0.120336787564767
"5",0,0,0,0.0312174817898023,0,0,0,0,0.967741935483871,0,0,0,0,0.0604838709677419,0,0.935483870967742,0.935483870967742,0.935483870967742,0.0613943808532778,0.967741935483871,0.483333333333333,-1,-1,-1,-0.032258064516129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00580551523947749,-0.0290846518655307,-0.0560362254386674,-0.0846004638986476,-0.114792115289051,-0.146728774084268,-0.180557565932316,-0.216447926161534,-0.254592211609111,-0.295208443993331,-0.338544211040547,-0.384881602078332,-0.434543301052045,-0.487900084568182,-0.545380081268169,-0.607480276614396,-0.674780915287245,-0.74796368430291,-0.827834884303981,-0.915355259836009,-1
"6",0.2,0.2,0.2,0.0593132154006243,0.2,1,1,1,1,1,0.333333333333333,0.333333333333333,0.333333333333333,0.106182795698925,0.333333333333333,0.870967741935484,0.870967741935484,0.870967741935484,0.167533818938606,0.870967741935484,0.933333333333333,0.769481696266763,0.769481696266763,0.769481696266763,0.124109951010768,0.769481696266763,0,0,0.0629753195261811,0.226913761105807,0.408143939393939,0.530745551467828,0.611270058464983,0.66820618994532,0.710594554547138,0.743379182919318,0.769491775466549,0.790780972784789,0.808470213287571,0.823401429742025,0.836173001310616,0.847221882715295,0.856874599248878,0.865380059017382,0.872931321920872,0.879680431225334,-0.132826934920961,-0.132826934920961,-0.068590365554568,0.0995243303948396,0.292636344344628,0.423213577090966,0.507805224745978,0.566652337303954,0.609595212700336,0.641987684376343,0.666986803353043,0.686569110257465,0.702029418039616,0.714245218751,0.723825568228893,0.731198981566701,0.736667196843377,0.740438803775889,0.74265035138521,0.743379182919318
"7",0,0,0,0.0625,0,0,0,0,1,0,0,0,0,0.117647058823529,0,0.9375,0.9375,0.9375,0.0625,0.9375,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50273264835048e-05,0.00354361121841971,0.0123790880449734,0.0254901647372917,0.0420965079147164,0.0615967844859098,0.0847405112316034,-0.0513675386860774,-0.0971294020440867,-0.140091256375785,-0.180479886639159,-0.218515664175001,-0.254397100974663,-0.290795025180911,-0.33074325122222,-0.374127779265652,-0.421046301864101,-0.471728326460799,-0.526501353473916,-0.585781312032759,-0.650050424231808,-0.713896791727421,-0.774022609265191,-0.831831848660448,-0.88851041499025,-0.945119311837789,-1
"8",0.2,0.2,0.2,0.0593132154006243,0.2,1,1,1,1,1,0.333333333333333,0.333333333333333,0.333333333333333,0.106182795698925,0.333333333333333,0.870967741935484,0.870967741935484,0.870967741935484,0.167533818938606,0.870967741935484,0.933333333333333,0.800286327845383,0.800286327845383,0.800286327845383,0.129078439975062,0.800286327845383,0,0,0.0958728423957204,0.303213786679087,0.474257599718854,0.577878103837472,0.647377725397761,0.697227281926735,0.734728256051068,0.763963395392868,0.787394301144035,0.806593406593407,0.822612201339894,0.836180464301358,0.847820558465999,0.857916231361003,0.866755733689601,0.874559785342948,0.881500257435938,0.887712977557607,-0.102082675923004,-0.102697934279203,-0.0141641420541098,0.198971942600129,0.378979321796435,0.486854065549591,0.558289997674822,0.608725218392007,0.645920302482522,0.674198290412152,0.696153426271253,0.713431920925599,0.727123694956759,0.737973674761575,0.746502441142518,0.753078268907008,0.757961603099903,0.761333088710385,0.763311269017864,0.763963395392868
"9",0,0,0,0.0291363163371488,0,0,0,0,0.903225806451613,0,0,0,0,0.0564516129032258,0,0.870967741935484,0.870967741935484,0.870967741935484,0.113423517169615,0.870967741935484,0.45,-1,-1,-1,-0.0967741935483871,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00535833891493635,-0.0287884309250273,-0.0557598722092203,-0.0843200529301983,-0.114501487527653,-0.146424739049849,-0.180237755333485,-0.216110198600774,-0.254234417344173,-0.294828301150156,-0.338139220545168,-0.384448974321524,-0.434079881751872,-0.487402272260021,-0.544843730322762,-0.60690057954086,-0.674152256905457,-0.747279458251721,-0.827087259097001,-0.914534876852113,-1
"10",0.333333333333333,0.333333333333333,0.333333333333333,0.087890625,0,0.5,0.5,0.5,0.953125,0,0.4,0.4,0.4,0.144117647058824,0,0.90625,0.90625,0.90625,0.1416015625,0.9375,0.716666666666667,0.464996869129618,0.464996869129618,0.464996869129618,0.0435934564809017,0,0.0725973582820805,0.147421965117332,0.211177441006408,0.266082819430306,0.31384978371273,0.353124154720043,0.379212545879213,0.397431054023423,0.410874025441116,0.421201567261646,0.429384225242213,0.436027332704995,0.441528024551769,0.446157659890927,0.450107961593237,0.45351823317925,0.456492127719242,0.45910836659387,0.461427810335642,0.464573810164023,0.0257902602275619,0.0666715408758072,0.104369907406837,0.139165745765843,0.171368023053649,0.197038628770964,0.206573153699354,0.205756398765063,0.198029286985083,0.185147351754431,0.168047250327666,0.147219154166815,0.12288304895915,0.0950772396251022,0.0637032981001455,0.0285470813804857,-0.0107150772852654,-0.0545208958839551,-0.103435980374143,-0.155855463648237
