"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0666666666666667,0,0.0666666666666667,0.0244444444444444,0,1,0,1,0.366666666666667,0,0.125,0,0.125,0.0458333333333333,0,0.0666666666666667,0.833333333333333,0.0666666666666667,0.403333333333333,0.933333333333333,0.160714285714286,0,-1,0,-0.633333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000547509839990223,0.0139541756277652,0.0481617902564459,-0.0810820844847229,-0.100971776052837,-0.121226897871041,-0.149196739474517,-0.180843665315715,-0.215258285203193,-0.252264005772916,-0.291916269077044,-0.33437781752073,-0.379880106795627,-0.428711709709596,-0.481217561473666,-0.537803874007202,-0.598947045941929,-0.665206268928813,-0.737240237322726,-0.81582888829576,-0.900860325998334,-0.968713695337959,-1
"2",0,0,0,0.0652521532114294,0,0,0,0,0.6,0,0,0,0,0.116018831984074,0,0.933333333333333,0.933333333333333,0.933333333333333,0.496666666666667,0.933333333333333,0.589285714285714,0,0,0,-0.308882235528942,0,0,0,0,0,0,0,0,0,2.37174596365333e-05,0.0122476940483301,0.0421249184623982,0.0825763953505546,0.11834766991209,0.148471995920347,0.174263774628359,0.216895296000688,0.266872492130696,0.310853350727433,0.349855969463743,0.384680312302173,-0.101810540324433,-0.127602366603995,-0.153378796096699,-0.176270433176395,-0.205305726302168,-0.238774895901269,-0.275637650404299,-0.315629138249392,-0.35874058115343,-0.388025366843707,-0.393977919219169,-0.384620185727596,-0.382036635433303,-0.388580144249101,-0.403138938169162,-0.389190610672185,-0.360400767721366,-0.34055652404175,-0.328925457125747,-0.325093156411888
"3",1,1,1,0.232999142061359,1,1,1,1,0.983333333333333,1,1,1,1,0.318910470502647,1,1,1,1,0.547777777777778,1,1,0.762477718360071,0.762477718360071,0.762477718360071,0.312559417706477,0.762477718360071,0.725287356321839,0.7255470917098,0.760501611919618,0.818079689463115,0.873310363106282,0.906629683165996,0.926072566426428,0.938813650444177,0.947808617037538,0.95449785816278,0.959667212312469,0.963781842428283,0.967134665364888,0.969919323373567,0.972268956314904,0.974278119181635,0.976015815512449,0.977533582124628,0.978870686835289,0.980057574366891,0.651867755237163,0.652196907410301,0.696405677762912,0.767919238564149,0.836943544260617,0.877675527940138,0.900756987497042,0.915517253568424,0.925685697139677,0.933043843675585,0.93854887935268,0.94275970091345,0.946023221307051,0.948564763204222,0.950535520256636,0.952039043028404,0.953146717427657,0.95390709676424,0.954351592059851,0.95449785816278
"4",0.0666666666666667,0,0.0666666666666667,0.02,0,1,0,1,0.3,0,0.125,0,0.125,0.0375,0,0.0666666666666667,0.933333333333333,0.0666666666666667,0.415555555555556,0.933333333333333,0.125,0,0,0,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000341860991623282,0.0102446979476472,0.031731973971818,0.0625524817720227,0.101195858415298,0.14694450442669,-0.328705440900563,-0.329709038031688,-0.335435401261122,-0.340338684848492,-0.343994926429794,-0.354660889629154,-0.381306895473122,-0.416923409015091,-0.458909439221084,-0.50631523759592,-0.558877482296254,-0.616688059961428,-0.680065669825784,-0.749506474507303,-0.825047546797914,-0.889835179096121,-0.938195961945467,-0.972293836819803,-0.993112309742511,-1
"5",0,0,0,0.232681681743899,1,0,0,0,0.983333333333333,0.5,0,0,0,0.318420274424216,0.666666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.546666666666667,0.966666666666667,1,0,0,0,0.274259082217973,0.863049713193117,0.506051741773542,0.692090902108706,0.833828546274898,0.886218069474795,0.9134918361501,0.930218586810851,0.941524997095612,0.94967840837138,0.955836331198268,0.960651465798046,0.964519843041425,0.967695697751535,0.97034971626053,0.972600751211192,0.97453410911544,0.976212605743632,0.977683519796639,0.978983116901193,0.980139679867423,0.981175590600262,0.469270071324067,0.663365336959853,0.81462384600275,0.869798403090348,0.898247978436658,0.915516913402039,0.927044681508967,0.935228159879207,0.941287171830285,0.945907218341393,0.949502381079779,0.952336761298713,0.954585919830615,0.956370234676129,0.957774049217002,0.958857155312876,0.959661908018465,0.960217722346048,0.960543919060161,0.960651465798046
"6",0.0666666666666667,0,0.0666666666666667,0.0288888888888889,0,1,0,1,0.433333333333333,0,0.125,0,0.125,0.0541666666666667,0,0.0666666666666667,0.9,0.0666666666666667,0.386666666666667,0.933333333333333,0.196428571428571,0,-1,0,-0.566666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00478842022644849,0.0210246535630445,0.0474365115151396,0.0891939695106544,-0.155468191565404,-0.164958814097032,-0.185833235529927,-0.203852580472272,-0.228335334416272,-0.259950148749698,-0.296093812789357,-0.335979007807121,-0.379412263277538,-0.426460889064767,-0.477339977816472,-0.532370941625271,-0.591968649476751,-0.656642611698093,-0.72700697099168,-0.803797714223559,-0.878857261493437,-0.938731598931125,-0.983711010840888,-1
"7",0.0666666666666667,0,0.0666666666666667,0.0266666666666667,0,1,0,1,0.4,0,0.125,0,0.125,0.05,0,0.0666666666666667,0.866666666666667,0.0666666666666667,0.396666666666667,0.933333333333333,0.178571428571429,0,-1,0,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000239130010665624,0.0106643695663424,0.0367354627486406,0.0791239939032543,-0.16376849208409,-0.163969022375921,-0.171459149170278,-0.187480836593048,-0.214883602053204,-0.247691556484237,-0.284318298280555,-0.324309989432361,-0.367610258246511,-0.414349665283995,-0.464773160343579,-0.519214439491885,-0.578089935069008,-0.6419030603169,-0.711255414646374,-0.786864149628196,-0.869138929334468,-0.939542516412753,-0.984996915367851,-1
"8",0.0666666666666667,0,0.0666666666666667,0.0266666666666667,0,1,0,1,0.4,0,0.125,0,0.125,0.05,0,0.0666666666666667,0.866666666666667,0.0666666666666667,0.395555555555556,0.933333333333333,0.178571428571429,0,-1,0,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01322805883066e-06,0.00712999788752326,0.0260010157368176,0.0615726732528891,-0.0896603877854492,-0.116273459435205,-0.13930894001916,-0.163936272026122,-0.194402905362102,-0.22842798870411,-0.265440366699408,-0.305345112328624,-0.348238962511516,-0.394323475246452,-0.443875597121722,-0.497239455859753,-0.554828002958313,-0.61713059875785,-0.684725357411588,-0.758296307146461,-0.838639613495646,-0.9130384570855,-0.971204682361442,-1
"9",1,1,1,0.216332475394693,1,0.5,0.5,0.5,0.966666666666667,0.5,0.666666666666667,0.666666666666667,0.666666666666667,0.30224380383598,0.666666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.545555555555556,0.966666666666667,0.982142857142857,0.737697413595789,0.737697413595789,0.737697413595789,0.345937285420005,0.737697413595789,0.472949389179756,0.511846829304839,0.568550690082369,0.60440823998606,0.7063359034529,0.77286869943995,0.814822644062064,0.843694240239812,0.864777252940632,0.880848748639826,0.893505798828078,0.903732032177239,0.912166362524315,0.91924183199351,0.925262349628871,0.930447486264173,0.934959832499295,0.938922356091031,0.942429778788397,0.9455562461156,0.398305691488464,0.436144264699018,0.491500336529125,0.525833026333537,0.640523211079764,0.714693295292439,0.760668488973948,0.791741950208258,0.813963563617135,0.830478955007257,0.843082602858369,0.852870041921961,0.860544973052226,0.866576905619915,0.871287674252025,0.874901463481509,0.877574892790684,0.879415578516151,0.880493659411022,0.880848748639826
"10",0,0,0,0.232999142061359,0,0,0,0,0.983333333333333,0,0,0,0,0.318910470502647,0,0.933333333333333,0.933333333333333,0.933333333333333,0.547777777777778,0.933333333333333,1,0,0,0,0.335358755048705,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
