"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.lang2.2_all.csv-->2.lang2.3_all.csv","0.342490842490843","0","0.024985756400284","0.0804985365664554","0.100440366004799","0.135383262904467","0.164704557882209","0.184454717349321","0.198662547869448","0.209373937835137","0.217738146863255","0.224450496883537","0.22995635194119","0.234554176398394","0.238451488084021","0.242680424052314","0.255584568883134","0.279846405955604","0.30521212471354","0.330820090476743","0.3604497268961","-0.0711466818878953","-0.0689260986939445","-0.0282738458120297","-0.0315070149975811","-0.0189232899653144","-0.0131429435316723","-0.0193473641936566","-0.0333139387429322","-0.0530008775063617","-0.0773647881496966","-0.105883052978897","-0.138337496165812","-0.174709076904916","-0.215125296610063","-0.25836755410991","-0.290335554528969","-0.304639653017427","-0.318224895581421","-0.332696923319954","-0.34027175484244","0","0.024985756400284","0.0804985365664553","0.100440366004799","0.135383262904466","0.164704557882209","0.184454717349321","0.198662547869448","0.209373937835137","0.217738146863255","0.224450496883537","0.22995635194119","0.234554176398394","0.238451488084021","0.242680424052314","0.255584568883134","0.279846405955604","0.304757585605578","0.321486229906308","0.32986412257878"
"1.lang2.2_all.csv-->3.lang2.4_all.csv","0.17921146953405","0","0.00347639927228967","0.0627450969941378","0.0778563150136092","0.0813448306793822","0.081795905754295","0.0950104952689481","0.114701854094003","0.136220875595529","0.167833889644221","0.197980918687328","0.230583681593225","0.260852890261828","0.290460269650034","0.319386841627715","0.348169489888002","0.377920777481847","0.409097063308023","0.440324538563701","0.474221436481262","-0.277981830980002","-0.309228192938278","-0.267703052436834","-0.287637811512085","-0.326806638329211","-0.37279908013062","-0.399539810683753","-0.414399789362557","-0.424390919670712","-0.415208092722017","-0.406536611106347","-0.39364687026367","-0.388087533155046","-0.386304590601077","-0.387973879005512","-0.391850493087511","-0.395356882029814","-0.397045984473249","-0.399798266623073","-0.396662056437463","0","0.00347639927228971","0.0627450969941379","0.0778563150136091","0.0813448306793821","0.0817959057542951","0.0950104952689481","0.114701854094003","0.136053787301546","0.163573674778831","0.185508600611796","0.206917907966767","0.223984931015523","0.238853295286313","0.251993506762425","0.264323857339164","0.276610269453314","0.288371889175278","0.296300827584085","0.301668971781269"
"1.lang2.2_all.csv-->4.lang2.5_all.csv","0.319620253164557","0","0.125774254115227","0.182307015193846","0.203075671421371","0.214092370157334","0.220919717869885","0.225565588981548","0.228931496841462","0.231482353926526","0.233482233186509","0.23509224895277","0.236416278194623","0.237688145395909","0.249426082636084","0.275391008877193","0.306451155911592","0.333730719389899","0.35784915422088","0.379325830990496","0.401737542746395","-0.0512610666828947","0.0521388960746116","0.0918712370281741","0.0915936348955782","0.0789408464108334","0.0600775962614153","0.0371249524440944","0.0109378008073478","-0.0181411415347466","-0.0500191889471664","-0.0847479168961748","-0.122477088041979","-0.163184949186305","-0.190536127940193","-0.196666581686782","-0.194567153185406","-0.199099920127961","-0.210029970834765","-0.227275061166096","-0.244377344394465","0","0.125774254115227","0.182307015193846","0.203075671421371","0.214092370157334","0.220919717869885","0.225565588981548","0.228931496841462","0.231482353926526","0.233482233186509","0.23509224895277","0.236416278194623","0.237688145395909","0.249426082636084","0.275391008877193","0.306451155911592","0.333730719389899","0.356811133339918","0.370593903241268","0.377811327802767"
"1.lang2.2_all.csv-->5.lang3.0b_all.csv","0.364888123924269","0","0","0","0","0.0214229703591406","0.0471904160203759","0.0979842958632177","0.14719361185048","0.184531440976253","0.228376510456147","0.263677273545471","0.292390831278108","0.318847550962862","0.349940397958248","0.376500092095383","0.399834298221488","0.426952231386564","0.453755346964368","0.484443664366656","0.511987041036717","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.1763186627601","-0.177412367527243","-0.14794815363568","-0.119413641197023","-0.105531800472817","-0.0818623696919495","-0.0691156986093516","-0.0654906886570914","-0.0652278939467139","-0.0574912675426057","-0.0568616090325332","-0.0619438172136652","-0.0605410631888801","-0.0596575871673541","-0.0508039340083788","-0.047790609533152","0","0","0","0","0.0214229703591405","0.0471904160203759","0.0979842958632178","0.14719361185048","0.184531440976253","0.228376510456147","0.263677273545471","0.292390831278108","0.318847550962862","0.349940397958248","0.376500092095382","0.399834298221488","0.426718715810952","0.449211782032854","0.469070932878416","0.476104695233424"
"1.lang2.2_all.csv-->6.lang3.0_all.csv","0.391666666666667","0.22879640494345","0.270813360641032","0.269133883367079","0.263493052725776","0.260413776092252","0.258478809878849","0.257150236471181","0.271266412630084","0.298555434127345","0.320027073342838","0.337362348488989","0.351651508353097","0.363632594183258","0.373823038262489","0.383574758566916","0.398358962499039","0.4178843765309","0.436991367530536","0.454019465600042","0.472970994792865","0.196213589215096","0.216565874344324","0.192899750067599","0.164695733178196","0.137375480993994","0.109575331382359","0.0806890574714089","0.0696068067383195","0.0751088814813492","0.0730117596246343","0.0648995569737879","0.0517173729010716","0.0340152820649404","0.0120797278604692","-0.0123868012853571","-0.0303372771162337","-0.0414184211318403","-0.0543277200104105","-0.0725950517471709","-0.088780403508014","0.22879640494345","0.270813360641032","0.269133883367079","0.263493052725776","0.260413776092252","0.258478809878849","0.257150236471181","0.271266412630084","0.298555434127345","0.320027073342838","0.337362348488989","0.351651508353097","0.363632594183258","0.373823038262489","0.383574758566916","0.398358962499038","0.417876822611068","0.434966351173492","0.446954103862473","0.455609798245993"
"1.lang2.2_all.csv-->7.lang3.0.1_all.csv","0.676767676767677","0","0.0422900324365624","0.365643531843381","0.53832311758421","0.63710702248743","0.70106865226019","0.745861740738734","0.778980240133527","0.804462121978958","0.824675671346965","0.841101643659307","0.854713408483605","0.866177123786161","0.875964073394218","0.884417069951606","0.891791438211725","0.898281250483969","0.904036655426137","0.909175638937211","0.913792198246443","-0.0385443021596196","-0.0185708821833086","0.307353098587762","0.481911060346949","0.581085713830135","0.64470909745941","0.688724288533817","0.720755897798699","0.744906133185953","0.763575169633376","0.778257821535021","0.789930480038278","0.799254631959439","0.806690828350992","0.81256576999497","0.81711337634102","0.820500665948542","0.822844340917833","0.824221397538912","0.824675671346965","0","0.0422900324365625","0.365643531843381","0.53832311758421","0.63710702248743","0.70106865226019","0.745861740738734","0.778980240133527","0.804462121978958","0.824675671346965","0.841101643659307","0.854713408483605","0.866177123786161","0.875964073394218","0.884417069951606","0.891791438211725","0.898281250483969","0.904036655426137","0.909175638937211","0.912337835673483"
"1.lang2.2_all.csv-->8.lang3.1_all.csv","0.346511627906977","0.162005773437381","0.240682779257575","0.261453376594522","0.265975081928252","0.26643379945077","0.287656216282869","0.305998395612956","0.319191811682898","0.329137572649972","0.337188632011949","0.361926740784084","0.39654030805919","0.429766935211715","0.457975410645115","0.482189733833074","0.505302498537645","0.527712835947826","0.547592739254505","0.566673772519738","0.585754550831524","0.113081153900668","0.174212344948279","0.175734588939563","0.158402051873792","0.135435621994302","0.13591030230418","0.132494008710514","0.12203067237656","0.106429132573733","0.0870668848695072","0.0900672744638245","0.107837665045547","0.124796172219907","0.135062725372337","0.139516637357669","0.142425151088474","0.144306328277249","0.141549025329052","0.136913599027288","0.131781335161658","0.162005773437381","0.240682779257575","0.261453376594522","0.265975081928252","0.26643379945077","0.287656216282869","0.305998395612956","0.319191811682898","0.329137572649972","0.337188632011948","0.361926740784084","0.39654030805919","0.429766935211715","0.457975410645115","0.482189733833074","0.505154817422377","0.526576740451062","0.544468481355018","0.558679568292733","0.565890667580829"
"2.lang2.3_all.csv-->3.lang2.4_all.csv","0.245519713261649","0.306080685450511","0.216716462334507","0.169479982693767","0.165042829645479","0.175716795614987","0.192680524044589","0.207177833429791","0.231690282300413","0.263686464008729","0.304866399455607","0.333889980106778","0.357362575979875","0.38073312424777","0.403868884390963","0.427491306480316","0.453418736862644","0.480227156604036","0.506333931747985","0.532473960791862","0.559843024498281","0.113183723839657","-0.0290743639460491","-0.123336626644906","-0.165894687613119","-0.190505930805481","-0.207016436660054","-0.226076301555899","-0.227492803305712","-0.214197339417864","-0.182166258360159","-0.168186832252356","-0.164011749262723","-0.162957439192369","-0.164725901622642","-0.167516528786011","-0.16711229193523","-0.165878215943146","-0.167153106706735","-0.169324339511336","-0.169219495076688","0.306080685450511","0.216716462334507","0.169479982693767","0.165042829645479","0.175716795614987","0.192680524044589","0.207177833429791","0.231690282300413","0.263544032489965","0.30130771272033","0.323531204068919","0.337596278545162","0.349844677770711","0.360510462184672","0.370802320055288","0.383111423786396","0.395578049355732","0.405474859381894","0.412163459821253","0.415390252461656"
"2.lang2.3_all.csv-->4.lang2.5_all.csv","0.319620253164557","0","0","0","0","0.00329708140164738","0.0495481424241926","0.0815723673001386","0.104773740654419","0.122356927737122","0.136142196765708","0.147240116986338","0.156366717609623","0.164004401319455","0.17049004284587","0.176066017808233","0.183613957898639","0.203060997482259","0.232347523451186","0.260697468472322","0.286934007797242","-0.0512610666828947","-0.0842292261320811","-0.11059869638861","-0.13989036666082","-0.168104636886949","-0.14667386032144","-0.141905677137411","-0.148321386772167","-0.162711778993244","-0.183361050701463","-0.20933472754753","-0.240150887389147","-0.275616392553979","-0.31574192711961","-0.360698354677049","-0.406141699356663","-0.434269179258618","-0.446517605505269","-0.461841985544248","-0.483167053183707","0","0","0","0","0.00329708140164731","0.0495481424241927","0.0815723673001387","0.104773740654419","0.122356927737122","0.136142196765708","0.147240116986338","0.156366717609623","0.164004401319455","0.17049004284587","0.176066017808233","0.183613957898639","0.203060997482259","0.231106632303542","0.250296622726763","0.258416473408146"
"2.lang2.3_all.csv-->5.lang3.0b_all.csv","0.576592082616179","0.105055114693063","0.184578472257313","0.174460142098776","0.163243707093821","0.188697788697789","0.209260937628739","0.244753390665896","0.293380395787525","0.329406431791282","0.357167699647746","0.379846724520697","0.412438604772107","0.460611388478827","0.503022893297063","0.539251052012638","0.570556230521367","0.597878049685294","0.621931313507104","0.643269452275694","0.662327629174281","-0.00355890700640365","0.0767025934023328","0.0505780454653841","0.0188495723629045","0.0247574760225282","0.0228625244991982","0.0388371879241447","0.0724745556737049","0.0908754155588653","0.0987105950017973","0.0995584157079847","0.115272634524414","0.15647107269196","0.191537285417728","0.219008907047886","0.240134592017946","0.255791813394132","0.266586226727861","0.272913866010067","0.274998885272217","0.105055114693063","0.184578472257313","0.174460142098776","0.163243707093821","0.188697788697789","0.209260937628739","0.244753390665896","0.293380395787525","0.329406431791281","0.357167699647746","0.379846724520697","0.412438604772107","0.460611388478827","0.503022893297063","0.539251052012638","0.570556230521367","0.597714185966007","0.618786606064923","0.632632548905897","0.637499442636108"
