"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.0931161765716474
"2","org.apache.commons.lang3.ArrayUtils",0.197065880344162
"3","org.apache.commons.lang3.BitField",0.144134428104208
"4","org.apache.commons.lang3.BooleanUtils",0.187519043223125
"5","org.apache.commons.lang3.CharEncoding",0.0895597972108571
"6","org.apache.commons.lang3.CharRange",0.0408248126240803
"7","org.apache.commons.lang3.CharSequenceUtils",0.20438808000958
"8","org.apache.commons.lang3.CharSet",0.0723966491694955
"9","org.apache.commons.lang3.CharSetUtils",0.248612583773321
"10","org.apache.commons.lang3.CharUtils",0.108708318186662
"11","org.apache.commons.lang3.ClassUtils",0.156424462672505
"12","org.apache.commons.lang3.EnumUtils",0.207794069661613
"13","org.apache.commons.lang3.JavaVersion",-0.000413998291872261
"14","org.apache.commons.lang3.LocaleUtils",0.0237860507704079
"15","org.apache.commons.lang3.ObjectUtils",0.201697602318023
"16","org.apache.commons.lang3.RandomStringUtils",0.0520659031186151
"17","org.apache.commons.lang3.Range",0.0746370634693401
"18","org.apache.commons.lang3.SerializationException",0.11536493381604
"19","org.apache.commons.lang3.SerializationUtils",0.0304335324662906
"20","org.apache.commons.lang3.StringEscapeUtils",0.077030007923462
"21","org.apache.commons.lang3.StringUtils",0.188430057805984
"22","org.apache.commons.lang3.SystemUtils",0.0420781919587288
"23","org.apache.commons.lang3.Validate",0.160284375082382
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.0761297607446035
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.115495801217861
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.144112168013626
"27","org.apache.commons.lang3.builder.IDKey",0.0934221739027531
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.12516058831477
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.0777904145300554
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.164590900213651
"31","org.apache.commons.lang3.builder.ToStringStyle",0.160866431886221
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",-0.0040716909017724
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",-0.00434465207468467
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.0233738383197893
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.0377988258361895
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.139768056039958
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.0873071685907044
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.0962971671989746
