"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.lang2.2_all.csv-->2.lang2.3_all.csv","0.32967032967033","0","0.0531737776579502","0.0956174526564711","0.110724362524062","0.138979630573121","0.167599472482228","0.186877149067027","0.200745085788993","0.211200227271574","0.219364339404452","0.225916109937264","0.232224640505702","0.254537789699498","0.278678124097036","0.299400848093249","0.317416823884361","0.340997696600633","0.362792959346775","0.382183496296094","0.407500334105008","-0.0711466818878953","-0.0380230510814122","-0.0113664382540934","-0.0197145621673924","-0.014685085198217","-0.00963165620595655","-0.0163195747637956","-0.0306285339181549","-0.0505685210850675","-0.0751251255921886","-0.103793184270545","-0.134984338287532","-0.14404076412517","-0.150939755896495","-0.164120497074375","-0.183158360572789","-0.193857176517311","-0.208976458149216","-0.230404771489737","-0.241670280427869","0","0.0531737776579503","0.0956174526564711","0.110724362524062","0.138979630573121","0.167599472482228","0.186877149067027","0.200745085788993","0.211200227271574","0.219364339404452","0.225916109937264","0.232224640505702","0.254537789699498","0.278678124097036","0.299400848093249","0.317416823884361","0.340997696600632","0.36237609035676","0.373566063193845","0.379164859786065"
"1.lang2.2_all.csv-->3.lang2.4_all.csv","0.223118279569892","0","0.0214469076453557","0.0747649539227737","0.0859988960823365","0.133269346973168","0.163799044085191","0.202359731613261","0.240932821454961","0.265075801196316","0.285596924791059","0.3042362760611","0.32400077541394","0.345749176339468","0.369315512152752","0.39321264866465","0.417019771694778","0.441916296492933","0.469475169028661","0.502915458539822","0.533910982456822","-0.277981830980002","-0.285618620434154","-0.251445352136289","-0.276267896564881","-0.251812456386515","-0.250196890079445","-0.233527355152554","-0.212726427148909","-0.211906291604311","-0.214936538414116","-0.220191854784853","-0.224440112728359","-0.228655838485659","-0.232236565938723","-0.237420968731453","-0.244834823837064","-0.251811518933263","-0.254296668283797","-0.243252791028929","-0.238104576512602","0","0.0214469076453556","0.0747649539227737","0.0859988960823365","0.133269346973168","0.163799044085192","0.202359731613261","0.240932821454961","0.264933638429104","0.281939589358853","0.293416350859097","0.303208332833775","0.313115763604996","0.323443918493189","0.333129438903669","0.342030422090203","0.351027963499145","0.361085620384149","0.374998540138631","0.380947711743699"
"1.lang2.2_all.csv-->4.lang2.5_all.csv","0.651898734177215","0.312927172918874","0.492595302880699","0.501945475652851","0.512089213342907","0.56537629191038","0.638842762332232","0.696541307681327","0.738343583859095","0.770023486220603","0.794860620398761","0.814855916322741","0.831299454987162","0.845060388830241","0.856745670306356","0.866791991348554","0.87552157216821","0.88317736299931","0.889946008413536","0.895973265602826","0.901374619304534","0.277707086913864","0.449856997906557","0.446861294529607","0.443835194499677","0.490634612132534","0.564281388269582","0.622701679263793","0.664369029053724","0.695324432090983","0.718988529273805","0.737439372500021","0.752008206684414","0.763583076064006","0.772774604820902","0.78001160029877","0.785598602844674","0.789751653312919","0.792620956423338","0.794305251942512","0.794860620398761","0.312927172918874","0.492595302880699","0.501945475652851","0.512089213342907","0.56537629191038","0.638842762332232","0.696541307681327","0.738343583859095","0.770023486220603","0.794860620398761","0.814855916322741","0.831299454987162","0.845060388830241","0.856745670306356","0.866791991348554","0.87552157216821","0.88317736299931","0.889768108871628","0.894509769981293","0.897430310199381"
"1.lang2.2_all.csv-->5.lang3.0b_all.csv","0.311531841652324","0","0","0","0","0.0209629358565529","0.0831177391447639","0.155409769196778","0.217335956486518","0.263214888312473","0.298568689526018","0.326646532930659","0.349484984767155","0.369260847068356","0.401216492954733","0.434452174159453","0.463171517616608","0.491463972597658","0.521882484246751","0.548867363617416","0.572968931716232","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.176871656703873","-0.133016010385115","-0.0748657607431961","-0.0273431566155249","0.00113945280659596","0.016551271431474","0.0223135365884646","0.0204794932008082","0.0136115043601975","0.0259226571531567","0.0413698901554154","0.0501261800168239","0.0588509916440437","0.0725019452181463","0.080504076265431","0.08314085700272","0","0","0","0","0.0209629358565528","0.0831177391447638","0.155409769196778","0.217335956486518","0.263214888312473","0.298568689526018","0.326646532930659","0.349484984767155","0.369260847068356","0.401216492954733","0.434452174159453","0.463171517616608","0.491256745400098","0.517905588609152","0.535415602082623","0.54157042850136"
"1.lang2.2_all.csv-->6.lang3.0_all.csv","0.513888888888889","0.0872773723951267","0.210378984872721","0.295291800211237","0.381037573839715","0.465236025036229","0.518147540078224","0.554477286487906","0.580964094454755","0.601130894238178","0.622409317347413","0.650219061149301","0.680500259958549","0.706304053213568","0.72825132209427","0.747146520869149","0.763584908643433","0.778016398877711","0.79078736889233","0.802168822406167","0.812375833873565","0.0487154759296836","0.151635512508271","0.221786109336645","0.29800803985959","0.376272161685906","0.421387651945127","0.448645034588061","0.465005921219276","0.474070352356881","0.485241090090144","0.506396429276886","0.53269567717459","0.55417924657684","0.571261729136044","0.584725757926406","0.595128546235309","0.602866162532733","0.608214397378547","0.611354748385554","0.612390374562578","0.0872773723951268","0.210378984872721","0.295291800211237","0.381037573839715","0.465236025036229","0.518147540078224","0.554477286487906","0.580964094454755","0.601130894238178","0.622409317347413","0.650219061149301","0.680500259958549","0.706304053213568","0.72825132209427","0.747146520869149","0.763584908643433","0.778013518270733","0.7900348777658","0.799608751589346","0.806195187281289"
"1.lang2.2_all.csv-->7.lang3.0.1_all.csv","0.383838383838384","0","0","0","0","0","0.0855467967740173","0.22257218253999","0.323884132881064","0.401835102740746","0.463669852116812","0.513918121864008","0.555557521810685","0.590625878671062","0.62056488468889","0.646423229212495","0.668981969633066","0.688834787564542","0.706440998907117","0.72216153129209","0.7362839292277","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.0868612688558962","0.047784470953327","0.145771543631466","0.219648908034738","0.276758877629992","0.321674200712796","0.357381730348521","0.385905003856432","0.408652881124866","0.426624764119815","0.440536229817871","0.45089820040166","0.458067676266914","0.462280194785601","0.463669852116812","0","0","0","0","0","0.0855467967740172","0.22257218253999","0.323884132881064","0.401835102740746","0.463669852116812","0.513918121864008","0.555557521810685","0.590625878671062","0.62056488468889","0.646423229212495","0.668981969633066","0.688834787564542","0.706440998907117","0.72216153129209","0.731834926058406"
"1.lang2.2_all.csv-->8.lang3.1_all.csv","0.291472868217054","0.0839345658395074","0.117798034534765","0.175610773894241","0.218223071767011","0.246368152344184","0.263337340855143","0.274765468019304","0.282985649158285","0.289182373060642","0.29402089414763","0.297903647357129","0.307318666462171","0.320517708342834","0.3416085877371","0.362488257108306","0.391215007938498","0.416566192168378","0.439244753599442","0.461078213661055","0.48468957860407","0.030451914746699","0.0405703012619","0.0799287373401328","0.103651875440853","0.111786708376146","0.106410936693108","0.0934526698407946","0.0753392536876395","0.0532098719627966","0.0276091578223165","-0.00123369616584012","-0.0240687226696967","-0.0428814800277065","-0.0506299620810714","-0.0594001009446518","-0.0553493721788611","-0.05707005235373","-0.0640432406658721","-0.0734085210622342","-0.080041137300936","0.0839345658395074","0.117798034534765","0.175610773894241","0.218223071767011","0.246368152344184","0.263337340855143","0.274765468019304","0.282985649158285","0.289182373060642","0.29402089414763","0.297903647357129","0.307318666462171","0.320517708342834","0.3416085877371","0.362488257108306","0.391033268499102","0.415162731367008","0.435372260471549","0.451135933343919","0.459979431349532"
"2.lang2.3_all.csv-->3.lang2.4_all.csv","0.266129032258064","0","0","0.0161446768768299","0.0481190674151244","0.0803403841887611","0.114658198300144","0.148501453593909","0.18436185861458","0.220494129225795","0.263637103894552","0.313436398004958","0.357424070682841","0.391642539424683","0.42118142740618","0.448948650690845","0.475193793035066","0.501686397879613","0.528512618403773","0.554629153215914","0.580925922328211","-0.277981830980002","-0.313795470556056","-0.330733392036114","-0.32916149707381","-0.328257352717057","-0.323666947894828","-0.31681760750234","-0.303107230831251","-0.285422456726187","-0.252282106637479","-0.204057190857032","-0.163900363660058","-0.142470011180305","-0.130900511964566","-0.123758583599836","-0.120616121227623","-0.117743992980666","-0.114717007291121","-0.113912226440842","-0.11321553165576","0","0","0.0161446768768299","0.0481190674151244","0.0803403841887611","0.114658198300144","0.148501453593909","0.184361858614581","0.220343342638787","0.259867346730362","0.3027595452683","0.337659664707517","0.361298244265874","0.379082198907218","0.394384339591164","0.407687427951034","0.420532097332512","0.432184790751991","0.440019943887056","0.44339223417212"
"2.lang2.3_all.csv-->4.lang2.5_all.csv","0.579113924050633","0.465408519243885","0.379584325398137","0.326910074374577","0.303313554001114","0.314396887159533","0.349686796113312","0.373700860643848","0.391098917242721","0.404284054147429","0.414621239241078","0.422943257131138","0.430383006582748","0.449788861488437","0.483327935029053","0.519561767886561","0.551046544354176","0.578658507400244","0.603070823668121","0.624809192237933","0.644290129230677","0.438004789700738","0.327327193246209","0.252467206048099","0.205853831622707","0.196494602123462","0.215428802653189","0.221305503717591","0.218952607277131","0.21078856648296","0.198115218967208","0.181651514315431","0.162656293197944","0.160452101950197","0.180471442698514","0.206572946267249","0.226723458636147","0.241702169338613","0.252050818250363","0.258125527795088","0.260128562312254","0.465408519243885","0.379584325398137","0.326910074374577","0.303313554001114","0.314396887159533","0.349686796113312","0.373700860643848","0.391098917242721","0.404284054147429","0.414621239241078","0.422943257131138","0.430383006582748","0.449788861488437","0.483327935029053","0.519561767886561","0.551046544354176","0.578658507400244","0.602429197520615","0.619530836557719","0.630064281156127"
"2.lang2.3_all.csv-->5.lang3.0b_all.csv","0.566265060240964","0","0.0784821850542905","0.138864772622879","0.193220823798627","0.218098175544984","0.232429760237291","0.241748529861654","0.248293021641014","0.253509949147061","0.274073937971933","0.32295045900918","0.372791237487306","0.41412529648858","0.448959256655561","0.478714631830998","0.504426601869949","0.526866908209574","0.546622642825587","0.569174738643469","0.592191393919256","-0.121363922496988","-0.0434296615006839","0.00964116648039459","0.0539996645983565","0.0600988162473391","0.0514928602336651","0.03501305892468","0.0132918122436579","-0.0120175460136435","-0.0177918380259412","0.0169469622444943","0.0555731527497134","0.0837732765692535","0.103588698149092","0.116396833449912","0.123123656416487","0.124371300823009","0.120495269455001","0.121894450298069","0.124412538458108","0","0.0784821850542905","0.138864772622879","0.193220823798627","0.218098175544984","0.232429760237291","0.241748529861654","0.248293021641014","0.253509949147061","0.274073937971933","0.32295045900918","0.372791237487306","0.41412529648858","0.448959256655561","0.478714631830998","0.504426601869949","0.526674107622395","0.542851531384308","0.556328497401862","0.562206269229054"
