"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.317209523809524
"2","org.apache.commons.lang3.BitField",0.000799999999999951
"3","org.apache.commons.lang3.BooleanUtils",0.445333333333333
"4","org.apache.commons.lang3.CharEncoding",0.00526666666666665
"5","org.apache.commons.lang3.CharRange",0.00199999999999995
"6","org.apache.commons.lang3.CharSequenceUtils",0.113733333333333
"7","org.apache.commons.lang3.CharSet",0.409133333333333
"8","org.apache.commons.lang3.CharSetUtils",0.0247333333333333
"9","org.apache.commons.lang3.CharUtils",0.0173333333333333
"10","org.apache.commons.lang3.ClassUtils",0.273776190476191
"11","org.apache.commons.lang3.EnumUtils",0.0189
"12","org.apache.commons.lang3.LocaleUtils",0.2048
"13","org.apache.commons.lang3.ObjectUtils",0.0952333333333333
"14","org.apache.commons.lang3.Pair",-4.37982983214624e-17
"15","org.apache.commons.lang3.RandomStringUtils",0.013
"16","org.apache.commons.lang3.Range",0.2451
"17","org.apache.commons.lang3.SerializationException",0.00399999999999998
"18","org.apache.commons.lang3.SerializationUtils",0.212666666666667
"19","org.apache.commons.lang3.StringEscapeUtils",0.1847
"20","org.apache.commons.lang3.StringUtils",0.820542857142857
"21","org.apache.commons.lang3.SystemUtils",0.175533333333333
"22","org.apache.commons.lang3.Validate",0.187666666666667
"23","org.apache.commons.lang3.builder.CompareToBuilder",0.157366666666667
"24","org.apache.commons.lang3.builder.EqualsBuilder",0.1531
"25","org.apache.commons.lang3.builder.HashCodeBuilder",0.1112
"26","org.apache.commons.lang3.builder.IDKey",0.00526666666666665
"27","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.00749999999999998
"28","org.apache.commons.lang3.builder.StandardToStringStyle",0.0269095238095238
"29","org.apache.commons.lang3.builder.ToStringBuilder",0.0212333333333333
"30","org.apache.commons.lang3.builder.ToStringStyle",0.177409523809524
"31","org.apache.commons.lang3.concurrent.AtomicInitializer",0.00826666666666666
"32","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.0235666666666667
"33","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.0322666666666667
"34","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",-4.33542091116124e-17
"35","org.apache.commons.lang3.concurrent.ConcurrentException",0.00799999999999999
"36","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.00399999999999998
"37","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.0136333333333333
"38","org.apache.commons.lang3.concurrent.LazyInitializer",0.00826666666666666
"39","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.0938333333333333
"40","org.apache.commons.lang3.concurrent.TimedSemaphore",0.00299999999999996
"41","org.apache.commons.lang3.exception.CloneFailedException",0.00399999999999998
"42","org.apache.commons.lang3.exception.ContextedException",0.00599999999999998
"43","org.apache.commons.lang3.exception.ContextedRuntimeException",0.00599999999999998
"44","org.apache.commons.lang3.exception.DefaultExceptionContext",0.250833333333333
"45","org.apache.commons.lang3.exception.ExceptionUtils",0.0205333333333333
"46","org.apache.commons.lang3.math.Fraction",0.1286
"47","org.apache.commons.lang3.math.IEEE754rUtils",0.0142333333333333
"48","org.apache.commons.lang3.math.NumberUtils",0.1823
"49","org.apache.commons.lang3.mutable.MutableBoolean",-4.52138326778595e-17
"50","org.apache.commons.lang3.mutable.MutableByte",0.0085
"51","org.apache.commons.lang3.mutable.MutableDouble",0.011
"52","org.apache.commons.lang3.mutable.MutableFloat",0.0085
"53","org.apache.commons.lang3.mutable.MutableInt",-4.78228567857286e-17
"54","org.apache.commons.lang3.mutable.MutableLong",-4.78228567857286e-17
"55","org.apache.commons.lang3.mutable.MutableObject",0.141
"56","org.apache.commons.lang3.mutable.MutableShort",0.0085
"57","org.apache.commons.lang3.reflect.ConstructorUtils",0.1742
"58","org.apache.commons.lang3.reflect.FieldUtils",0.150966666666667
"59","org.apache.commons.lang3.reflect.MemberUtils",0.1735
"60","org.apache.commons.lang3.reflect.MethodUtils",0.0883666666666666
"61","org.apache.commons.lang3.reflect.TypeUtils",0.372833333333333
"62","org.apache.commons.lang3.text.CompositeFormat",-4.67126337611035e-17
"63","org.apache.commons.lang3.text.ExtendedMessageFormat",0.0213666666666667
"64","org.apache.commons.lang3.text.StrBuilder",0.201333333333333
"65","org.apache.commons.lang3.text.StrLookup",0.0148
"66","org.apache.commons.lang3.text.StrMatcher",0.00649999999999998
"67","org.apache.commons.lang3.text.StrSubstitutor",0.0959
"68","org.apache.commons.lang3.text.StrTokenizer",0.0834666666666667
"69","org.apache.commons.lang3.text.WordUtils",0.164466666666667
"70","org.apache.commons.lang3.text.translate.AggregateTranslator",0.00526666666666665
"71","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.2598
"72","org.apache.commons.lang3.text.translate.CodePointTranslator",0.00979999999999999
"73","org.apache.commons.lang3.text.translate.EntityArrays",0.297733333333333
"74","org.apache.commons.lang3.text.translate.LookupTranslator",0.00526666666666665
"75","org.apache.commons.lang3.text.translate.NumericEntityEscaper",-4.76285677564192e-17
"76","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.1882
"77","org.apache.commons.lang3.text.translate.UnicodeEscaper",-4.82947015711943e-17
"78","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.2464
"79","org.apache.commons.lang3.time.DateFormatUtils",0.00106666666666664
"80","org.apache.commons.lang3.time.DateUtils",0.182109523809524
"81","org.apache.commons.lang3.time.DurationFormatUtils",0.0741
"82","org.apache.commons.lang3.time.FastDateFormat",1.15264285714286
"83","org.apache.commons.lang3.time.StopWatch",0.0145
"84","org.apache.commons.lang3.AnnotationUtils",0.0575428571428571
"85","org.apache.commons.lang3.JavaVersion",0.0112
"86","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.0410666666666667
"87","org.apache.commons.lang3.concurrent.ConstantInitializer",0.0603333333333333
"88","org.apache.commons.lang3.event.EventListenerSupport",0.0421666666666667
"89","org.apache.commons.lang3.event.EventUtils",0.165166666666667
"90","org.apache.commons.lang3.text.translate.OctalUnescaper",0.0588
