"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.lang2.2_all.csv-->2.lang2.3_all.csv","0.241758241758242","0","0","0.0421197495687232","0.0743348363789785","0.0909381524660093","0.101064685258452","0.107885688138832","0.112792567653558","0.116491900913652","0.128052189268994","0.157077079033184","0.18147662346324","0.201852172937469","0.21959032307383","0.247648481983126","0.278496399622792","0.305518699461347","0.329385483467175","0.350618985559657","0.376555743803969","-0.0711466818878953","-0.0963184442798594","-0.071192649612945","-0.0614417029511369","-0.0713004372120265","-0.0903327432419911","-0.115050741755845","-0.144042131017918","-0.176706471166019","-0.200884159976528","-0.201953156463681","-0.210003943736033","-0.224895960305457","-0.245220134127057","-0.250112593977329","-0.250621238319302","-0.258131390934895","-0.272360647726313","-0.293266680142252","-0.306519225209598","0","0","0.0421197495687233","0.0743348363789784","0.0909381524660093","0.101064685258452","0.107885688138832","0.112792567653558","0.116491900913652","0.128052189268994","0.157077079033184","0.18147662346324","0.201852172937469","0.21959032307383","0.247648481983126","0.278496399622792","0.305518699461347","0.328946758879464","0.341561284096097","0.346740387395201"
"1.lang2.2_all.csv-->3.lang2.4_all.csv","0.318996415770609","0","0.0107295452847598","0.156579391503693","0.237756482553117","0.29603568363656","0.331197773880436","0.361626152477818","0.383896629771588","0.39472031864828","0.398759520476284","0.401044290904871","0.41123166214148","0.423392587863038","0.437660836644402","0.453112176336647","0.470783060946562","0.490528011980067","0.511933075123542","0.535044816634892","0.560670642861306","-0.277981830980002","-0.299699042559812","-0.140785581862368","-0.064360783058513","-0.0167302806216669","7.95176583436724e-05","0.0127735083821043","0.0156802190240254","0.00188039092403155","-0.0224886374311127","-0.0504153241524024","-0.066438456966893","-0.0828447406033013","-0.0987029059671214","-0.115267909022278","-0.1300343358356","-0.142772847817273","-0.153915296766066","-0.16289439966088","-0.167021035030861","0","0.0107295452847598","0.156579391503693","0.237756482553117","0.29603568363656","0.331197773880436","0.361626152477818","0.383896629771588","0.394603234145445","0.395681512856572","0.391729841546929","0.393122274715129","0.394772777243835","0.400384232007298","0.407915029068389","0.418021443273294","0.430355385188342","0.443174655738756","0.451999209761692","0.454709658774229"
"1.lang2.2_all.csv-->4.lang2.5_all.csv","0.645569620253165","0","0.160593368437673","0.202144488244224","0.235343891077837","0.304161469681274","0.383999473883235","0.442471783867418","0.484834648232926","0.516939392987636","0.543401185982119","0.587457401408669","0.624097298487327","0.6547597495574","0.680797180998259","0.703182640510193","0.722634107089226","0.739692928419101","0.754774990522665","0.768205073158103","0.780240502256112","-0.0512610666828947","0.0898907974510415","0.113902708737568","0.128375867631279","0.184499013073075","0.256825376675103","0.306810234689289","0.339188964820374","0.360035673394264","0.374525239822718","0.414955955355131","0.44741858982609","0.473209998319252","0.493690788647971","0.509816439876653","0.522265536293049","0.531519465439591","0.537912917165446","0.541665905845804","0.542903391492475","0","0.160593368437673","0.202144488244224","0.235343891077837","0.304161469681274","0.383999473883235","0.442471783867418","0.484834648232926","0.516939392987636","0.543401185982119","0.587457401408668","0.624097298487327","0.6547597495574","0.680797180998259","0.703182640510193","0.722634107089226","0.739692928419101","0.754378590390134","0.764944076237527","0.771451695746237"
"1.lang2.2_all.csv-->5.lang3.0b_all.csv","0.0550774526678141","0","0","0","0","0","0","0","0","0","0.00154242950107746","0.0229764595291906","0.0474902074568403","0.0678200003317355","0.0849527768438427","0.0995876960569008","0.112233902065395","0.123270969098171","0.13514760505105","0.155520990670211","0.189823891011796","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.172564145564313","-0.202070585278107","-0.235726830758266","-0.272647636145373","-0.312623423970834","-0.355701318265813","-0.399897343580597","-0.418605140789087","-0.434252635028125","-0.457800143315251","-0.488562656158713","-0.526241117718931","-0.570829049443873","-0.622564800855906","-0.677723336960025","-0.721212220389304","-0.739492575912962","0","0","0","0","0","0","0","0","0","0.00154242950107741","0.0229764595291906","0.0474902074568403","0.0678200003317355","0.0849527768438426","0.0995876960569009","0.11467189085461","0.146484867951471","0.173961058053199","0.18907860989522","0.195166540330851"
"1.lang2.2_all.csv-->6.lang3.0_all.csv","0.586111111111111","0.217623849742266","0.266042225711954","0.266241312337044","0.372883658125394","0.458946135109302","0.513026364015203","0.550158564829516","0.577230415573101","0.597842661276544","0.614060857418528","0.62715472927777","0.637947775633219","0.646997461967706","0.654694620959258","0.661321383949121","0.667086515134747","0.672147804328499","0.676846999990169","0.685413328995643","0.698794760799403","0.184569001324143","0.211439793146741","0.189705464892575","0.288760332675449","0.368935879454814","0.415238102128347","0.443300416775393","0.460239035930164","0.469734646287148","0.473859866109115","0.473848524849796","0.470457880456485","0.464153798553153","0.455211218428418","0.443770732083623","0.429870716704903","0.413464778790728","0.394842021834598","0.381985097626743","0.377745136158753","0.217623849742266","0.266042225711954","0.266241312337044","0.372883658125394","0.458946135109302","0.513026364015203","0.550158564829516","0.577230415573101","0.597842661276544","0.614060857418528","0.62715472927777","0.637947775633219","0.646997461967706","0.657089656892957","0.673240853965761","0.693580885827567","0.712281899182375","0.727862860222087","0.740271619406521","0.748808340893708"
"1.lang2.2_all.csv-->7.lang3.0.1_all.csv","0.0404040404040404","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0165905391925238","-0.0385443021596196","-0.0635483775685353","-0.0918890815837443","-0.122189477935469","-0.154374187787513","-0.188536783535447","-0.224828218982084","-0.263435008571195","-0.304575202491437","-0.348499847014993","-0.395496992993076","-0.44589750347344","-0.500082599628065","-0.558493389285468","-0.621642831917755","-0.690130805146666","-0.764663200299858","-0.846076331216349","-0.93536844525191","-1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0222114845547947","0.0775362784690283","0.126935618139428","0.157332763867386"
"1.lang2.2_all.csv-->8.lang3.1_all.csv","0.418217054263566","0.118756740579768","0.195441578845096","0.204662609476355","0.205408158396045","0.21269432730866","0.236234162582077","0.262038190602213","0.304649388891845","0.349205978832584","0.383996620369889","0.411914960015604","0.434814221525423","0.453936250193819","0.470144420932007","0.484057611152682","0.496131026990892","0.506710007895995","0.517136447321777","0.528277535976961","0.545065540565099","0.0673071126231644","0.125010741481657","0.112352449586942","0.0889589072147167","0.0720995069005151","0.073534146502896","0.0775434999738431","0.103276783426668","0.133159714566967","0.151538565182294","0.16135362898984","0.164422296068803","0.161891665787986","0.154481458026122","0.142620626332003","0.126526094993076","0.106253235963593","0.0837576595330417","0.0604371073980988","0.046501078642192","0.118756740579768","0.195441578845096","0.204662609476356","0.205408158396045","0.21269432730866","0.236234162582077","0.262038190602213","0.304649388891845","0.349205978832584","0.383996620369889","0.411914960015604","0.434814221525423","0.453936250193819","0.470363061339987","0.486431014269445","0.502242190848269","0.516253547159744","0.539055352349454","0.559494457564481","0.570433776909785"
"2.lang2.3_all.csv-->3.lang2.4_all.csv","0.483870967741935","0","0.080905891714194","0.169862596758162","0.224786459257582","0.294601855440025","0.34570104352511","0.383312280386944","0.417777669121549","0.451992712498755","0.474784863230872","0.488278566725931","0.496709613294279","0.50322106437509","0.510252457289441","0.519996957055986","0.532624671783597","0.5476527338918","0.564956548187215","0.584135454191265","0.60555631107571","-0.277981830980002","-0.207501676480649","-0.122819114262967","-0.082471509926171","-0.018801147724928","0.021763231934799","0.0463104711753045","0.0698103842588437","0.096323837684412","0.106802472816406","0.102571313627896","0.0883880995419703","0.0670698184570623","0.0431272025311789","0.0211301717369478","0.00201575264838935","-0.0146390491494516","-0.0285542170917502","-0.0401143349739571","-0.0477881221229073","0","0.0809058917141939","0.169862596758162","0.224786459257582","0.294601855440025","0.34570104352511","0.383312280386944","0.417777669121549","0.452733129683429","0.481893560915826","0.504289653470875","0.521528846041871","0.538494567014837","0.556914163767107","0.575451767905571","0.59550860623974","0.614395118862006","0.629099937733441","0.638519850925246","0.641960654790166"
"2.lang2.3_all.csv-->4.lang2.5_all.csv","0.64873417721519","0.469906034680197","0.381375662469388","0.327930651766237","0.368700312165616","0.399526306885468","0.418630013865369","0.431629697508323","0.441047896226827","0.448185488796061","0.45378138181139","0.458286391769376","0.461991178420666","0.46509156484305","0.467724299542847","0.469987770736687","0.471954575762785","0.473679452156787","0.475490948861863","0.485622350477606","0.506454050899077","0.442732852575738","0.329269413252713","0.25360065796884","0.280387567361603","0.296263618609539","0.298605435969861","0.29332997829819","0.283022980790093","0.268949699173331","0.25175898682359","0.231773102994486","0.209120679053462","0.183801960825465","0.155721459593877","0.124703211780562","0.0904956088381526","0.0527689850827362","0.0116470670046306","-0.0170922084408535","-0.0265685069028311","0.469906034680197","0.381375662469388","0.327930651766237","0.368700312165616","0.399526306885468","0.418630013865369","0.431629697508323","0.441047896226827","0.448185488796061","0.456452848944856","0.482042941867235","0.522518578819506","0.561466824349266","0.594540249249491","0.62297484410216","0.647682604564713","0.669351164592282","0.68800527567126","0.701425831516096","0.709691979641706"
"2.lang2.3_all.csv-->5.lang3.0b_all.csv","0.53184165232358","0","0","0","0.00448614463496442","0.0594280934706466","0.110182968579976","0.165029402766919","0.204258766346488","0.233322420609937","0.255718553529228","0.273505470109402","0.28797330625272","0.299971802484699","0.310083442858453","0.318720865979966","0.326184564999208","0.332698561871669","0.338433278303532","0.345890102514819","0.36880711081575","-0.121363922496988","-0.132294617182367","-0.150061920630141","-0.167303853213538","-0.130633822177885","-0.0995707801913944","-0.0626233568195705","-0.0445085827130488","-0.0393858050639502","-0.0435271869090227","-0.0548454895583394","-0.072142428048714","-0.0947469448236282","-0.122328986786331","-0.154800109274197","-0.192260958968128","-0.234976585586333","-0.283370358258438","-0.333203000418703","-0.35520577874883","0","0","0","0.00448614463496455","0.0594280934706467","0.110182968579976","0.165029402766919","0.204258766346488","0.233322420609937","0.255718553529228","0.273505470109402","0.28797330625272","0.299971802484699","0.310083442858453","0.330730103855254","0.35679044952723","0.383035240617318","0.406736714302124","0.420421369065531","0.427217193561332"
