"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0
"2","org.apache.commons.lang3.BitField",0
"3","org.apache.commons.lang3.BooleanUtils",0.2
"4","org.apache.commons.lang3.CharEncoding",0
"5","org.apache.commons.lang3.CharRange",0.25
"6","org.apache.commons.lang3.CharSet",0.25
"7","org.apache.commons.lang3.CharSetUtils",0.25
"8","org.apache.commons.lang3.CharUtils",0
"9","org.apache.commons.lang3.ClassUtils",0.571428571428571
"10","org.apache.commons.lang3.Entities",0.25
"11","org.apache.commons.lang3.EnumUtils",0.25
"12","org.apache.commons.lang3.LocaleUtils",0.25
"13","org.apache.commons.lang3.NumberUtils",0.2
"14","org.apache.commons.lang3.ObjectUtils",0.25
"15","org.apache.commons.lang3.RandomStringUtils",0
"16","org.apache.commons.lang3.SerializationException",0.25
"17","org.apache.commons.lang3.SerializationUtils",0
"18","org.apache.commons.lang3.StringEscapeUtils",0.571428571428571
"19","org.apache.commons.lang3.StringUtils",0
"20","org.apache.commons.lang3.SystemUtils",0
"21","org.apache.commons.lang3.Validate",0.25
"22","org.apache.commons.lang3.WordUtils",0
"23","org.apache.commons.lang3.builder.CompareToBuilder",0
"24","org.apache.commons.lang3.builder.EqualsBuilder",0.571428571428571
"25","org.apache.commons.lang3.builder.HashCodeBuilder",0.571428571428571
"26","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.25
"27","org.apache.commons.lang3.builder.StandardToStringStyle",0.25
"28","org.apache.commons.lang3.builder.ToStringBuilder",0.25
"29","org.apache.commons.lang3.builder.ToStringStyle",0
"30","org.apache.commons.lang3.exception.ExceptionUtils",0.25
"31","org.apache.commons.lang3.math.Fraction",0.2
"32","org.apache.commons.lang3.math.NumberUtils",0
"33","org.apache.commons.lang3.mutable.MutableBoolean",0.25
"34","org.apache.commons.lang3.mutable.MutableByte",0.25
"35","org.apache.commons.lang3.mutable.MutableDouble",0.25
"36","org.apache.commons.lang3.mutable.MutableFloat",0.25
"37","org.apache.commons.lang3.mutable.MutableInt",0.25
"38","org.apache.commons.lang3.mutable.MutableLong",0.25
"39","org.apache.commons.lang3.mutable.MutableObject",0.25
"40","org.apache.commons.lang3.mutable.MutableShort",0.25
"41","org.apache.commons.lang3.text.CompositeFormat",0.25
"42","org.apache.commons.lang3.text.ExtendedMessageFormat",0.25
"43","org.apache.commons.lang3.text.StrBuilder",0
"44","org.apache.commons.lang3.text.StrLookup",0.25
"45","org.apache.commons.lang3.text.StrMatcher",0.25
"46","org.apache.commons.lang3.text.StrSubstitutor",0.25
"47","org.apache.commons.lang3.text.StrTokenizer",0.571428571428571
"48","org.apache.commons.lang3.time.DateFormatUtils",0
"49","org.apache.commons.lang3.time.DateUtils",0
"50","org.apache.commons.lang3.time.DurationFormatUtils",0.2
"51","org.apache.commons.lang3.time.FastDateFormat",0.571428571428571
"52","org.apache.commons.lang3.time.StopWatch",0.25
"53","org.apache.commons.lang3.Range",0
"54","org.apache.commons.lang3.builder.IDKey",0
"55","org.apache.commons.lang3.concurrent.BackgroundInitializer",0
"56","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0
"57","org.apache.commons.lang3.concurrent.ConcurrentException",0
"58","org.apache.commons.lang3.concurrent.ConcurrentUtils",0
"59","org.apache.commons.lang3.concurrent.LazyInitializer",0
"60","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0
"61","org.apache.commons.lang3.concurrent.TimedSemaphore",0
"62","org.apache.commons.lang3.exception.ContextedException",0
"63","org.apache.commons.lang3.exception.ContextedRuntimeException",0
"64","org.apache.commons.lang3.exception.DefaultExceptionContext",0
"65","org.apache.commons.lang3.math.IEEE754rUtils",0
"66","org.apache.commons.lang3.reflect.ConstructorUtils",0
"67","org.apache.commons.lang3.reflect.FieldUtils",0
"68","org.apache.commons.lang3.reflect.MemberUtils",0
"69","org.apache.commons.lang3.reflect.MethodUtils",0
"70","org.apache.commons.lang3.reflect.TypeUtils",0
"71","org.apache.commons.lang3.text.WordUtils",0
"72","org.apache.commons.lang3.text.translate.AggregateTranslator",0
"73","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0
"74","org.apache.commons.lang3.text.translate.CodePointTranslator",0
"75","org.apache.commons.lang3.text.translate.EntityArrays",0
"76","org.apache.commons.lang3.text.translate.LookupTranslator",0
"77","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0
"78","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0
"79","org.apache.commons.lang3.text.translate.UnicodeEscaper",0
"80","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0
