"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.0500344961762662
"2","org.apache.commons.lang3.BitField",0.115141877634887
"3","org.apache.commons.lang3.BooleanUtils",-0.651829713015791
"4","org.apache.commons.lang3.CharEncoding",0.0912034901407172
"5","org.apache.commons.lang3.CharRange",0.14260564443399
"6","org.apache.commons.lang3.CharSequenceUtils",-0.304623710269683
"7","org.apache.commons.lang3.CharSet",0.140855690729578
"8","org.apache.commons.lang3.CharSetUtils",0.0493733538788768
"9","org.apache.commons.lang3.CharUtils",0.0974308847710506
"10","org.apache.commons.lang3.ClassUtils",-0.106122748332768
"11","org.apache.commons.lang3.EnumUtils",-0.0305009156603156
"12","org.apache.commons.lang3.LocaleUtils",0.0878688723255008
"13","org.apache.commons.lang3.ObjectUtils",0.705039331065709
"14","org.apache.commons.lang3.Pair",0.0803137546106926
"15","org.apache.commons.lang3.RandomStringUtils",0.0903177799305228
"16","org.apache.commons.lang3.Range",0.144236614337342
"17","org.apache.commons.lang3.SerializationException",0.075876247806881
"18","org.apache.commons.lang3.SerializationUtils",0.0373917682752722
"19","org.apache.commons.lang3.StringEscapeUtils",0.185030463615729
"20","org.apache.commons.lang3.StringUtils",0.0615795277551802
"21","org.apache.commons.lang3.SystemUtils",1.00629510065617
"22","org.apache.commons.lang3.Validate",-0.0504744749575352
"23","org.apache.commons.lang3.builder.CompareToBuilder",-0.163681866997404
"24","org.apache.commons.lang3.builder.EqualsBuilder",-0.0594728859370005
"25","org.apache.commons.lang3.builder.HashCodeBuilder",-0.0870137127722899
"26","org.apache.commons.lang3.builder.IDKey",0.108767638313383
"27","org.apache.commons.lang3.builder.ReflectionToStringBuilder",-0.164459752469653
"28","org.apache.commons.lang3.builder.StandardToStringStyle",0.0417681361882508
"29","org.apache.commons.lang3.builder.ToStringBuilder",-0.0184117390414414
"30","org.apache.commons.lang3.builder.ToStringStyle",-0.0564147320565546
"31","org.apache.commons.lang3.concurrent.AtomicInitializer",0.133155386850059
"32","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.0399585530776002
"33","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.132191447591601
"34","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.0413325896549022
"35","org.apache.commons.lang3.concurrent.ConcurrentException",0.0974584130337253
"36","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.0729933377230861
"37","org.apache.commons.lang3.concurrent.ConcurrentUtils",-0.0258807663093104
"38","org.apache.commons.lang3.concurrent.LazyInitializer",0.146771334878436
"39","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",-0.00625764296603212
"40","org.apache.commons.lang3.concurrent.TimedSemaphore",0.0729068832826437
"41","org.apache.commons.lang3.exception.CloneFailedException",0.0845002896802905
"42","org.apache.commons.lang3.exception.ContextedException",0.0387738187873469
"43","org.apache.commons.lang3.exception.ContextedRuntimeException",0.0143087434767077
"44","org.apache.commons.lang3.exception.DefaultExceptionContext",0.0967958257602062
"45","org.apache.commons.lang3.exception.ExceptionUtils",-0.091958300399349
"46","org.apache.commons.lang3.math.Fraction",0.0719766589475302
"47","org.apache.commons.lang3.math.IEEE754rUtils",0.00368961550892152
"48","org.apache.commons.lang3.math.NumberUtils",-0.105545769523867
"49","org.apache.commons.lang3.mutable.MutableBoolean",0.08841373368496
"50","org.apache.commons.lang3.mutable.MutableByte",0.0546232133341915
"51","org.apache.commons.lang3.mutable.MutableDouble",0.0642688299783445
"52","org.apache.commons.lang3.mutable.MutableFloat",0.0628819742627646
"53","org.apache.commons.lang3.mutable.MutableInt",0.0540759161777916
"54","org.apache.commons.lang3.mutable.MutableLong",0.0540759161777916
"55","org.apache.commons.lang3.mutable.MutableObject",0.204241431796979
"56","org.apache.commons.lang3.mutable.MutableShort",0.0546232133341915
"57","org.apache.commons.lang3.reflect.ConstructorUtils",0.840002873095682
"58","org.apache.commons.lang3.reflect.FieldUtils",-0.0843892423544517
"59","org.apache.commons.lang3.reflect.MemberUtils",0.272598884731135
"60","org.apache.commons.lang3.reflect.MethodUtils",0.0274945153630458
"61","org.apache.commons.lang3.reflect.TypeUtils",2.19340481386905
"62","org.apache.commons.lang3.text.CompositeFormat",0.0602666742325358
"63","org.apache.commons.lang3.text.ExtendedMessageFormat",-0.0338752142779069
"64","org.apache.commons.lang3.text.StrBuilder",-0.0558916367866836
"65","org.apache.commons.lang3.text.StrLookup",0.137792513139778
"66","org.apache.commons.lang3.text.StrMatcher",0.176067875409625
"67","org.apache.commons.lang3.text.StrSubstitutor",-0.047871544817196
"68","org.apache.commons.lang3.text.StrTokenizer",0.0500588408669894
"69","org.apache.commons.lang3.text.WordUtils",0.365815585104881
"70","org.apache.commons.lang3.text.translate.AggregateTranslator",0.0353699878149885
