"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",0.00774409751404155
"2","org.apache.commons.math.ConvergenceException",0.0112024705607323
"3","org.apache.commons.math.ConvergingAlgorithmImpl",0.00760513962981769
"4","org.apache.commons.math.DimensionMismatchException",-0.00354379966708136
"5","org.apache.commons.math.DuplicateSampleAbscissaException",-0.00673638100512797
"6","org.apache.commons.math.FunctionEvaluationException",-0.0128186575341453
"7","org.apache.commons.math.MathConfigurationException",-0.0141162370791741
"8","org.apache.commons.math.MathException",0.0251884395407932
"9","org.apache.commons.math.MathRuntimeException",0.0810820420783824
"10","org.apache.commons.math.MaxEvaluationsExceededException",-0.00229546137538397
"11","org.apache.commons.math.MaxIterationsExceededException",-0.00229546137538397
"12","org.apache.commons.math.MessagesResources_fr",0.0318211236791434
"13","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.00280869456679553
"14","org.apache.commons.math.analysis.integration.RombergIntegrator",0.0258381270562775
"15","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.005699005568787
"16","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.0488116935551524
"17","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",-0.00521352861907044
"18","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.0475969158513454
"19","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.0442784008176148
"20","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.0133571890277504
"21","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.0175903600885941
"22","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.039077103567616
"23","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.0234215497074584
"24","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.0213279849239244
"25","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.0386172583388544
"26","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.112779886624819
"27","org.apache.commons.math.analysis.solvers.BisectionSolver",-0.0100920277281672
"28","org.apache.commons.math.analysis.solvers.BrentSolver",0.0272317233340451
"29","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.0154695530116982
"30","org.apache.commons.math.analysis.solvers.MullerSolver",0.123515730290266
"31","org.apache.commons.math.analysis.solvers.NewtonSolver",-0.0190863316322527
"32","org.apache.commons.math.analysis.solvers.RiddersSolver",0.0438441067100176
"33","org.apache.commons.math.analysis.solvers.SecantSolver",-0.0197435370098648
"34","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactory",-0.00418138844867448
"35","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl",-0.0130001393535913
"36","org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl",0.0222907803428721
"37","org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils",0.100955355345576
"38","org.apache.commons.math.complex.Complex",0.0882612702505842
"39","org.apache.commons.math.complex.ComplexField",0.071608969442182
"40","org.apache.commons.math.complex.ComplexFormat",-0.0127243238035687
"41","org.apache.commons.math.complex.ComplexUtils",0.0606214231146075
"42","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.0309580006684121
"43","org.apache.commons.math.distribution.AbstractDistribution",0.162248162204657
"44","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.0266324802165112
"45","org.apache.commons.math.distribution.BetaDistributionImpl",-0.00390476032894117
"46","org.apache.commons.math.distribution.BinomialDistributionImpl",0.0764567282383498
"47","org.apache.commons.math.distribution.CauchyDistributionImpl",-0.0189517378750336
"48","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",-0.00115325593340831
"49","org.apache.commons.math.distribution.ExponentialDistributionImpl",-0.00540816322837365
"50","org.apache.commons.math.distribution.FDistributionImpl",0.0168530531958354
