"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",-0.0379294356535843
"2","org.apache.commons.math.ConvergenceException",-0.0725688527111251
"3","org.apache.commons.math.DimensionMismatchException",0.285030878098295
"4","org.apache.commons.math.DuplicateSampleAbscissaException",0.155185254519979
"5","org.apache.commons.math.FunctionEvaluationException",-0.446722918847094
"6","org.apache.commons.math.MathConfigurationException",0.0856078436518386
"7","org.apache.commons.math.MathException",0.340848874279318
"8","org.apache.commons.math.MaxIterationsExceededException",-0.205257961721804
"9","org.apache.commons.math.MessagesResources_fr",1.15774957986146
"10","org.apache.commons.math.complex.Complex",-0.0538771636687651
"11","org.apache.commons.math.complex.ComplexFormat",-0.070284013610958
"12","org.apache.commons.math.complex.ComplexUtils",4.48884170024104
"13","org.apache.commons.math.distribution.AbstractContinuousDistribution",-0.0541479062260894
"14","org.apache.commons.math.distribution.AbstractDistribution",0.22142122245461
"15","org.apache.commons.math.distribution.AbstractIntegerDistribution",-0.0587232221827619
"16","org.apache.commons.math.distribution.BinomialDistributionImpl",0.0614837440000219
"17","org.apache.commons.math.distribution.CauchyDistributionImpl",-0.201945938470161
"18","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0.0821403805499543
"19","org.apache.commons.math.distribution.ExponentialDistributionImpl",-0.118306548892485
"20","org.apache.commons.math.distribution.FDistributionImpl",-0.0147072586346623
"21","org.apache.commons.math.distribution.GammaDistributionImpl",-0.0530343958224897
"22","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.0770255457964473
"23","org.apache.commons.math.distribution.NormalDistributionImpl",-0.162310201898981
"24","org.apache.commons.math.distribution.PascalDistributionImpl",0.0668755291090951
"25","org.apache.commons.math.distribution.PoissonDistributionImpl",0.0590905928216541
"26","org.apache.commons.math.distribution.TDistributionImpl",-0.0152119858326076
"27","org.apache.commons.math.distribution.WeibullDistributionImpl",-0.184514013612953
"28","org.apache.commons.math.estimation.EstimatedParameter",0.0359274818053377
"29","org.apache.commons.math.estimation.EstimationException",-0.368977530608209
"30","org.apache.commons.math.estimation.GaussNewtonEstimator",0.817167791810981
"31","org.apache.commons.math.estimation.LevenbergMarquardtEstimator",0.510525112347942
"32","org.apache.commons.math.estimation.SimpleEstimationProblem",-0.175058749939298
"33","org.apache.commons.math.estimation.WeightedMeasurement",0.0289731491107094
"34","org.apache.commons.math.fraction.Fraction",0.442184421949702
"35","org.apache.commons.math.fraction.FractionConversionException",-0.481764313761831
