"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.0234818181818181
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.228033333333333
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.125981818181818
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.00257142857142846
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.00199999999999941
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",-5.83699755196676e-16
"7","org.apache.commons.math3.analysis.function.Abs",-6.0640381605026e-16
"8","org.apache.commons.math3.analysis.function.Acos",-5.80549497364302e-16
"9","org.apache.commons.math3.analysis.function.Acosh",-5.80549497364302e-16
"10","org.apache.commons.math3.analysis.function.Add",-6.06084626930681e-16
"11","org.apache.commons.math3.analysis.function.Asin",-5.80466230637455e-16
"12","org.apache.commons.math3.analysis.function.Asinh",-5.80549497364302e-16
"13","org.apache.commons.math3.analysis.function.Atan",-5.80493986213071e-16
"14","org.apache.commons.math3.analysis.function.Atan2",-6.06348304899029e-16
"15","org.apache.commons.math3.analysis.function.Atanh",-5.80466230637455e-16
"16","org.apache.commons.math3.analysis.function.Cbrt",-5.71057090503757e-16
"17","org.apache.commons.math3.analysis.function.Ceil",-6.0640381605026e-16
"18","org.apache.commons.math3.analysis.function.Constant",-6.0253191325188e-16
"19","org.apache.commons.math3.analysis.function.Cos",-5.67088043190722e-16
"20","org.apache.commons.math3.analysis.function.Cosh",-5.80549497364302e-16
"21","org.apache.commons.math3.analysis.function.Divide",-6.06084626930681e-16
"22","org.apache.commons.math3.analysis.function.Exp",-5.80493986213071e-16
"23","org.apache.commons.math3.analysis.function.Expm1",-5.80549497364302e-16
"24","org.apache.commons.math3.analysis.function.Floor",-6.0640381605026e-16
"25","org.apache.commons.math3.analysis.function.Gaussian",-3.04159475383869e-16
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",-4.57578419599258e-16
"27","org.apache.commons.math3.analysis.function.Identity",-5.99117977451158e-16
"28","org.apache.commons.math3.analysis.function.Inverse",-5.99117977451158e-16
"29","org.apache.commons.math3.analysis.function.Log",-5.80493986213071e-16
"30","org.apache.commons.math3.analysis.function.Log10",-5.80466230637455e-16
"31","org.apache.commons.math3.analysis.function.Log1p",-5.80493986213071e-16
"32","org.apache.commons.math3.analysis.function.Logistic",-3.21687121385139e-16
"33","org.apache.commons.math3.analysis.function.Logit",-3.25170446124901e-16
"34","org.apache.commons.math3.analysis.function.Max",-6.0640381605026e-16
"35","org.apache.commons.math3.analysis.function.Min",-6.0640381605026e-16
"36","org.apache.commons.math3.analysis.function.Minus",-5.99117977451158e-16
"37","org.apache.commons.math3.analysis.function.Multiply",-6.06084626930681e-16
"38","org.apache.commons.math3.analysis.function.Pow",-6.06348304899029e-16
"39","org.apache.commons.math3.analysis.function.Power",-5.86183879214275e-16
"40","org.apache.commons.math3.analysis.function.Rint",-6.0640381605026e-16
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.00266666666666633
"42","org.apache.commons.math3.analysis.function.Signum",-6.0640381605026e-16
"43","org.apache.commons.math3.analysis.function.Sin",-5.67004776463875e-16
"44","org.apache.commons.math3.analysis.function.Sinc",0.0156666666666664
"45","org.apache.commons.math3.analysis.function.Sinh",-5.80549497364302e-16
"46","org.apache.commons.math3.analysis.function.Sqrt",-5.71057090503757e-16
"47","org.apache.commons.math3.analysis.function.StepFunction",-5.2773063696776e-16
"48","org.apache.commons.math3.analysis.function.Subtract",-6.06084626930681e-16
"49","org.apache.commons.math3.analysis.function.Tan",-5.7097382377691e-16
"50","org.apache.commons.math3.analysis.function.Tanh",-5.80466230637455e-16
"51","org.apache.commons.math3.analysis.function.Ulp",-6.0640381605026e-16
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.0101714285714285
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.0179333333333332
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.000171428571428326
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",-4.35748659377566e-16
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",-4.52859971744601e-16
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",-3.88120091621147e-16
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",-4.52055060051748e-16
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",0.000799999999999541
"60","org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory",0.0080666666666663
"61","org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.000499999999999676
"62","org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory",0.00947777777777739
"63","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.0124666666666666
"64","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.157066666666667
"65","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.0464999999999999
"66","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",-5.30436805590284e-16
"67","org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolator",0.0142111111111109
"68","org.apache.commons.math3.analysis.interpolation.HermiteInterpolator",0.00523333333333328
"69","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",-5.12395681440125e-16
"70","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.00283333333333324
"71","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",-2.25361396211099e-16
"72","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",-5.17114129294782e-16
"73","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.00216666666666615
"74","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.0437666666666666
"75","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",-5.13408759950096e-16
"76","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.000666666666666074
"77","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction",0.0003999999999998
"78","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.00251111111111097
"79","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",-5.47215051049932e-16
"80","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.000363636363636197
"81","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",-2.09596229261422e-16
"82","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.00385714285714261
"83","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.0902666666666667
"84","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.0201333333333333
"85","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",-5.37694888613771e-16
"86","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",-5.59025048474382e-16
"87","org.apache.commons.math3.analysis.solvers.AbstractUnivariateDifferentiableSolver",-5.18432519136525e-16
"88","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",-4.74675854178486e-16
"89","org.apache.commons.math3.analysis.solvers.AllowedSolution",-6.08485484221433e-16
"90","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",0.0140666666666666
"91","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.00312222222222213
"92","org.apache.commons.math3.analysis.solvers.BisectionSolver",-5.24150167713344e-16
"93","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.000999999999999893
"94","org.apache.commons.math3.analysis.solvers.BrentSolver",-1.60732538390107e-16
"95","org.apache.commons.math3.analysis.solvers.IllinoisSolver",-5.25496313130702e-16
"96","org.apache.commons.math3.analysis.solvers.LaguerreSolver",-1.25205401602102e-16
"97","org.apache.commons.math3.analysis.solvers.MullerSolver",-2.07583950029289e-16
"98","org.apache.commons.math3.analysis.solvers.MullerSolver2",0.00750476190476165
"99","org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolver",-4.35623759287296e-16
"100","org.apache.commons.math3.analysis.solvers.NewtonSolver",-4.86610751693206e-16
"101","org.apache.commons.math3.analysis.solvers.PegasusSolver",-5.25496313130702e-16
"102","org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver",-5.25496313130702e-16
"103","org.apache.commons.math3.analysis.solvers.RiddersSolver",0.00279999999999971
"104","org.apache.commons.math3.analysis.solvers.SecantSolver",-5.09606246090755e-16
"105","org.apache.commons.math3.analysis.solvers.UnivariateSolverUtils",0.002311111111111
"106","org.apache.commons.math3.complex.Complex",0.442666666666667
"107","org.apache.commons.math3.complex.ComplexField",-6.02184968556685e-16
"108","org.apache.commons.math3.complex.ComplexFormat",-1.60732538390107e-16
"109","org.apache.commons.math3.complex.ComplexUtils",0.00269999999999949
