"","name","pre"
"1","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.0348837209302326
"2","org.apache.commons.math.analysis.integration.RombergIntegrator",0.00248138957816377
"3","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.00248138957816377
"4","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.00248138957816377
"5","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.00248138957816377
"6","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.0348837209302326
"7","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.0348837209302326
"8","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.00248138957816377
"9","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.00248138957816377
"10","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.00248138957816377
"11","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.0348837209302326
"12","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.0348837209302326
"13","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.307692307692308
"14","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.00248138957816377
"15","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.0348837209302326
"16","org.apache.commons.math.analysis.solvers.BisectionSolver",0.00248138957816377
"17","org.apache.commons.math.analysis.solvers.BrentSolver",0.0348837209302326
"18","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.0348837209302326
"19","org.apache.commons.math.analysis.solvers.MullerSolver",0.0348837209302326
"20","org.apache.commons.math.analysis.solvers.NewtonSolver",0.00248138957816377
"21","org.apache.commons.math.analysis.solvers.RiddersSolver",0.307692307692308
"22","org.apache.commons.math.analysis.solvers.SecantSolver",0.00248138957816377
"23","org.apache.commons.math.complex.Complex",1
"24","org.apache.commons.math.complex.ComplexField",0.00248138957816377
"25","org.apache.commons.math.complex.ComplexFormat",0.0348837209302326
"26","org.apache.commons.math.complex.ComplexUtils",0.00248138957816377
"27","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.0348837209302326
"28","org.apache.commons.math.distribution.SaddlePointExpansion",0.0348837209302326
"29","org.apache.commons.math.fraction.AbstractFormat",0.307692307692308
"30","org.apache.commons.math.fraction.BigFraction",0.0444444444444444
"31","org.apache.commons.math.fraction.BigFractionField",0.00248138957816377
"32","org.apache.commons.math.fraction.BigFractionFormat",0.0348837209302326
"33","org.apache.commons.math.fraction.Fraction",1
"34","org.apache.commons.math.fraction.FractionConversionException",0.00248138957816377
"35","org.apache.commons.math.fraction.FractionField",0.00248138957816377
"36","org.apache.commons.math.fraction.FractionFormat",0.0348837209302326
"37","org.apache.commons.math.fraction.ProperBigFractionFormat",0.0348837209302326
"38","org.apache.commons.math.fraction.ProperFractionFormat",0.0348837209302326
"39","org.apache.commons.math.genetics.AbstractListChromosome",0.00248138957816377
"40","org.apache.commons.math.genetics.BinaryChromosome",0.00248138957816377
"41","org.apache.commons.math.genetics.BinaryMutation",0.00248138957816377
"42","org.apache.commons.math.genetics.Chromosome",0.00248138957816377
"43","org.apache.commons.math.genetics.ChromosomePair",0.00248138957816377
"44","org.apache.commons.math.genetics.ElitisticListPopulation",0.00248138957816377
"45","org.apache.commons.math.genetics.FixedGenerationCount",0.00248138957816377
"46","org.apache.commons.math.genetics.GeneticAlgorithm",0.0348837209302326
"47","org.apache.commons.math.genetics.InvalidRepresentationException",0.00248138957816377
"48","org.apache.commons.math.genetics.ListPopulation",0.00248138957816377
"49","org.apache.commons.math.genetics.OnePointCrossover",0.00248138957816377
"50","org.apache.commons.math.genetics.RandomKey",0.0348837209302326
"51","org.apache.commons.math.genetics.RandomKeyMutation",0.00248138957816377
"52","org.apache.commons.math.genetics.TournamentSelection",0.00248138957816377
"53","org.apache.commons.math.linear.AbstractFieldMatrix",0.0444444444444444
"54","org.apache.commons.math.linear.AbstractRealMatrix",0.0444444444444444
"55","org.apache.commons.math.linear.Array2DRowFieldMatrix",0.0444444444444444
"56","org.apache.commons.math.linear.Array2DRowRealMatrix",0.0444444444444444
"57","org.apache.commons.math.linear.ArrayFieldVector",0.0444444444444444
"58","org.apache.commons.math.linear.ArrayRealVector",0.4
"59","org.apache.commons.math.linear.BiDiagonalTransformer",0.0444444444444444
"60","org.apache.commons.math.linear.BlockFieldMatrix",0.4
"61","org.apache.commons.math.linear.BlockRealMatrix",1
"62","org.apache.commons.math.linear.DefaultFieldMatrixChangingVisitor",0.00248138957816377
"63","org.apache.commons.math.linear.DefaultFieldMatrixPreservingVisitor",0.00248138957816377
"64","org.apache.commons.math.linear.DefaultRealMatrixChangingVisitor",0.00248138957816377
"65","org.apache.commons.math.linear.DefaultRealMatrixPreservingVisitor",0.00248138957816377
"66","org.apache.commons.math.linear.MatrixUtils",0.0444444444444444
"67","org.apache.commons.math.linear.NonSquareMatrixException",0.00248138957816377
"68","org.apache.commons.math.linear.OpenMapRealMatrix",0.0348837209302326
"69","org.apache.commons.math.linear.OpenMapRealVector",0.4
"70","org.apache.commons.math.linear.RealVectorFormat",0.0348837209302326
"71","org.apache.commons.math.linear.SingularMatrixException",0.00248138957816377
"72","org.apache.commons.math.linear.SparseFieldMatrix",0.0348837209302326
"73","org.apache.commons.math.linear.SparseFieldVector",0.0444444444444444
"74","org.apache.commons.math.linear.TriDiagonalTransformer",0.0348837209302326
"75","org.apache.commons.math.ode.AbstractIntegrator",0.0348837209302326
"76","org.apache.commons.math.ode.ContinuousOutputModel",0.0348837209302326
"77","org.apache.commons.math.ode.FirstOrderConverter",0.00248138957816377
"78","org.apache.commons.math.ode.MultistepIntegrator",0.0348837209302326
"79","org.apache.commons.math.ode.events.EventState",0.0348837209302326
"80","org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegrator",0.0348837209302326
"81","org.apache.commons.math.ode.nonstiff.AdamsIntegrator",0.00248138957816377
"82","org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegrator",0.0348837209302326
"83","org.apache.commons.math.ode.nonstiff.AdamsNordsieckTransformer",0.0348837209302326
"84","org.apache.commons.math.ode.nonstiff.AdaptiveStepsizeIntegrator",0.0348837209302326
"85","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegrator",0.00248138957816377
"86","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolator",0.00248138957816377
"87","org.apache.commons.math.ode.nonstiff.DormandPrince54Integrator",0.00248138957816377
"88","org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolator",0.0348837209302326
"89","org.apache.commons.math.ode.nonstiff.DormandPrince853Integrator",0.0348837209302326
"90","org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolator",0.0348837209302326
"91","org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator",0.0348837209302326
"92","org.apache.commons.math.ode.nonstiff.EulerIntegrator",0.00248138957816377
"93","org.apache.commons.math.ode.nonstiff.EulerStepInterpolator",0.00248138957816377
"94","org.apache.commons.math.ode.nonstiff.GillIntegrator",0.00248138957816377
"95","org.apache.commons.math.ode.nonstiff.GillStepInterpolator",0.00248138957816377
"96","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegrator",0.4
"97","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolator",0.0348837209302326
"98","org.apache.commons.math.ode.nonstiff.HighamHall54Integrator",0.00248138957816377
"99","org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolator",0.00248138957816377
"100","org.apache.commons.math.ode.nonstiff.MidpointIntegrator",0.00248138957816377
"101","org.apache.commons.math.ode.nonstiff.MidpointStepInterpolator",0.00248138957816377
"102","org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator",0.0348837209302326
