,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.19306336,0.176671188,0.13795776,0,1,1,1,3.552238806,0,0.0625,0.066666667,0.083333333,0.032988754,0,0.25,0.25,0.25,0.888059701,0,0.1,0.105263158,0.125,0.060876258,0,0.865671642,0.873134328,0.895522388,0.147972822,0.970149254,0.675,0.5173416,0.558322031,0.6551056,0.001847958,0,0.022379878,0.266516421,0.322640573,0.345262108,0.379908988,0.420518247,0.448476105,0.468897872,0.484468705,0.496733532,0.506644203,0.514819163,0.521677676,0.527514034,0.532540896,0.536915754,0.540757733,0.544158606,0.547858857,0.557604275,-0.024001302,0.211302315,0.25319867,0.258533956,0.277778558,0.305127688,0.318417865,0.322883512,0.321216822,0.314910382,0.304824485,0.291454398,0.275066367,0.255770372,0.233559689,0.208331543,0.179895889,0.147975742,0.113511511,0.08795603,0.342947582,0.336613915,0.314089567,NaN,0.022379878,0.266516421,0.322640573,0.345262108,0.379908988,0.420518247,0.448476105,0.468897872,0.484468705,0.496733532,0.506644203,0.514819163,0.521677676,0.527514034,0.532540896,0.537049777,0.546829851,0.560975185,0.571080408,0.580123089
time2.0_all.csv-->time2.2_all.csv,0.193538414,0.17719122,0.138584016,0,1,1,1,5.246268657,0,0.0625,0.066666667,0.083333333,0.042307915,0,0.166666667,0.166666667,0.166666667,0.874378109,0,0.090909091,0.095238095,0.111111111,0.079221406,0,0.850746269,0.858208955,0.880597015,0.158331477,0.955223881,0.513671875,-0.161230484,-0.063147318,0.168495904,-0.086812421,0,0,0.00109585,0.05040304,0.086387414,0.10536171,0.117081376,0.125039281,0.130796118,0.135154127,0.13856792,0.141314366,0.143571727,0.145459965,0.147062775,0.148440329,0.149636994,0.150686204,0.151613632,0.15485753,0.176004448,-0.060464289,-0.085919408,-0.056109871,-0.042701883,-0.049701257,-0.066395045,-0.089071407,-0.116182954,-0.147044983,-0.181384088,-0.219155095,-0.260459587,-0.305508719,-0.354607935,-0.408154177,-0.466641518,-0.530673766,-0.600984005,-0.673673235,-0.716640152,0.083042612,0.073189415,0.037147819,NaN,0,0.00109585,0.05040304,0.086387414,0.10536171,0.117081376,0.125862769,0.16198666,0.203052811,0.235221469,0.261101626,0.286744296,0.317806678,0.344173648,0.37368745,0.407001999,0.44353702,0.475313247,0.498878822,0.510780373
time2.0_all.csv-->time2.3_all.csv,0.22083922,0.204764996,0.122293918,0,0,0,0,4.333333333,0,0,0,0,0.032098765,0,0,0,0,0.866666667,0,0,0,0,0.061904762,0,0.837037037,0.844444444,0.874074074,0.151111111,0.962962963,0.430769231,-1,-1,-1,-0.133333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005337549,0.03327065,-0.058276553,-0.079617018,-0.105583595,-0.135317408,-0.167514833,-0.201974282,-0.238744285,-0.277970191,-0.319854033,-0.364643422,-0.412630567,-0.464156011,-0.51961546,-0.579469316,-0.644255149,-0.714603707,-0.791259425,-0.87510682,-0.956704701,-1,0,0,0,NaN,0,0,0,0,0,0,0.037638338,0.077836065,0.108412522,0.132452763,0.152036533,0.18249174,0.209453801,0.243174814,0.272674081,0.2983313,0.326374694,0.355584089,0.378292548,0.387577707
time2.0_all.csv-->time2.4_all.csv,0.203484848,0.188068182,0.121628788,0,1,1,1,3.555555556,0,0.0625,0.066666667,0.083333333,0.033420554,0,0.25,0.25,0.25,0.888888889,0,0.1,0.105263158,0.125,0.061166688,0,0.866666667,0.874074074,0.896296296,0.146995885,0.97037037,0.564885496,-0.424393939,-0.316477273,0.148598485,-0.04112486,0,0.071934455,0.114307831,0.124969687,0.129833441,0.132617648,0.134421105,0.135684419,0.136618646,0.137337557,0.137907897,0.138371409,0.138755537,0.139079066,0.139355288,0.139593871,0.139802018,0.139985205,0.140147666,0.14029273,0.150141347,0.03651385,0.058169845,0.044698407,0.023641286,-0.00114829,-0.028632266,-0.058491952,-0.090672745,-0.125246051,-0.162359398,-0.202217477,-0.245076235,-0.291243614,-0.341084507,-0.39502911,-0.453584677,-0.517351133,-0.587041515,-0.66350865,-0.72801995,0.130075666,0.128929729,0.120160008,NaN,0.071934455,0.114307831,0.124969687,0.129833441,0.132617648,0.134421105,0.135684419,0.136618646,0.142326951,0.195790745,0.244349395,0.284591574,0.318485257,0.347422893,0.372417454,0.395804283,0.432032031,0.464161085,0.492786594,0.510607009
time2.1_all.csv-->time2.2_all.csv,0.321533467,0.321533467,0.101445355,0,3,3,1,5.485074627,0,0.214285714,0.214285714,0.111111111,0.049896407,0,0.5,0.5,0.166666667,0.914179104,0,0.3,0.3,0.133333333,0.089524789,0,0.895522388,0.895522388,0.902985075,0.13572065,0.955223881,0.697265625,0.356933065,0.356933065,0.391327871,-0.026166412,0,0,0.097092212,0.181413987,0.243529588,0.303510535,0.341073416,0.366579422,0.385030749,0.398998673,0.409940272,0.418742949,0.425978051,0.432030072,0.437167264,0.441582482,0.445417931,0.44878077,0.451753284,0.454399703,0.462099594,-0.060464289,0.018439266,0.089596109,0.136643765,0.182791666,0.204144046,0.21157576,0.210290923,0.202892008,0.190781038,0.174735821,0.155175639,0.132293792,0.106126843,0.076590888,0.043498975,0.006566457,-0.034592558,-0.080476543,-0.120614586,0.353162685,0.353162685,0.098839635,NaN,0,0.097092212,0.181413987,0.243529588,0.303510535,0.341073416,0.366579422,0.385030749,0.398998673,0.409940272,0.418742949,0.425978051,0.432030072,0.437167264,0.451897313,0.465998166,0.478361493,0.491646613,0.505326634,0.51646013
time2.1_all.csv-->time2.3_all.csv,0.28204345,0.28204345,0.099652552,0,3,3,2,4.585185185,0,0.2,0.2,0.2,0.047692469,0,0.6,0.6,0.4,0.917037037,0,0.3,0.3,0.266666667,0.083850982,0,0.896296296,0.896296296,0.918518519,0.141893004,0.962962963,0.747692308,0.576934825,0.576934825,0.800694895,0.009848167,0,0.47071485,0.492591094,0.548652488,0.583817484,0.602836983,0.614754371,0.622921802,0.628868619,0.633392074,0.636948567,0.639818214,0.642182464,0.644164026,0.645848858,0.647298969,0.648560214,0.649667235,0.65064669,0.651519427,0.654675644,0.439869936,0.45219271,0.500997596,0.527500745,0.536306287,0.536944662,0.532896537,0.525705158,0.516131051,0.50456425,0.491196199,0.476099303,0.459266152,0.440629138,0.420069513,0.39742004,0.372463133,0.344925225,0.314467361,0.285582142,0.611023381,0.611023381,0.49254717,NaN,0.47071485,0.492591094,0.548652488,0.583817484,0.602836983,0.614754371,0.622921802,0.628868619,0.633392074,0.636948567,0.639818214,0.642182464,0.644278582,0.658229006,0.670426287,0.681034969,0.690346429,0.698584894,0.704412186,0.710901473
time2.1_all.csv-->time2.4_all.csv,0.281325758,0.281325758,0.09875,0,0,0,0,3.525925926,0,0,0,0,0.02611797,0,0,0,0,0.881481481,0,0,0,0,0.050732747,0,0.859259259,0.859259259,0.896296296,0.133662551,0.97037037,0.438931298,-1,-1,-1,-0.118518519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000124567,0.016378656,-0.03816606,-0.06338318,-0.091735428,-0.122036585,-0.154217961,-0.188374938,-0.224659111,-0.263257239,-0.304387435,-0.348300715,-0.395285033,-0.445671106,-0.499839955,-0.558232437,-0.621361196,-0.689825724,-0.764331429,-0.845714027,-0.934729984,-1,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0.007045648,0.061168434,0.117096995,0.164202421,0.204419933,0.239157364,0.269463351,0.296135027,0.319789154,0.348379272,0.371273288
time2.2_all.csv-->time2.3_all.csv,0.136268184,0.136268184,0.136268184,0,2,2,2,4.607407407,0,0.166666667,0.166666667,0.166666667,0.0427147,0,0.4,0.4,0.4,0.921481481,0,0.235294118,0.235294118,0.235294118,0.076545606,0,0.903703704,0.903703704,0.903703704,0.122524005,0.962962963,0.654615385,0.591195449,0.591195449,0.591195449,0.001939598,0,0.210827886,0.225977512,0.27154425,0.289955706,0.299913809,0.306153437,0.310429686,0.313543281,0.315911642,0.317773727,0.319276198,0.320514056,0.321551549,0.322433683,0.323192922,0.323853276,0.324432883,0.3249457,0.325402642,0.338137633,0.164837655,0.16435215,0.194631273,0.193874353,0.182638988,0.166014276,0.145798715,0.122728776,0.097103222,0.069004404,0.038388749,0.005126571,-0.030980755,-0.070195208,-0.112843523,-0.159323678,-0.210115965,-0.265798922,-0.327071129,-0.369281624,0.263391219,0.263391219,0.263391219,NaN,0.210827886,0.225977512,0.27154425,0.289955706,0.301179436,0.362483901,0.410341382,0.445187064,0.471692481,0.492531933,0.516788681,0.54466331,0.568026027,0.587890286,0.604987167,0.619857314,0.632909152,0.644456976,0.652893898,0.655516711
time2.2_all.csv-->time2.4_all.csv,0.131515152,0.131515152,0.131515152,0,0,0,0,3.644444444,0,0,0,0,0.026995885,0,0,0,0,0.911111111,0,0,0,0,0.05243805,0,0.888888889,0.888888889,0.888888889,0.108971193,0.97037037,0.454198473,-1,-1,-1,-0.088888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000124567,0.016378656,-0.03816606,-0.06338318,-0.091735428,-0.122036585,-0.154217961,-0.188374938,-0.224659111,-0.263257239,-0.304387435,-0.348300715,-0.395285033,-0.445671106,-0.499839955,-0.558232437,-0.621361196,-0.689825724,-0.764331429,-0.845714027,-0.934729984,-1,0,0,0,NaN,0,0,0,0,0,0,0.001384069,0.044076702,0.121099499,0.182393594,0.232206929,0.273488907,0.308258353,0.337943695,0.363584079,0.389467217,0.426074937,0.458540975,0.487466721,0.505474044
time2.3_all.csv-->time2.4_all.csv,0.080492424,0.080492424,0.080492424,0,0,0,0,3.703703704,0,0,0,0,0.027434842,0,0,0,0,0.925925926,0,0,0,0,0.053290701,0,0.911111111,0.911111111,0.911111111,0.096296296,0.97037037,0.461832061,-1,-1,-1,-0.074074074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000124567,0.016378656,-0.03816606,-0.06338318,-0.091735428,-0.122036585,-0.154217961,-0.188374938,-0.224659111,-0.263257239,-0.304387435,-0.348300715,-0.395285033,-0.445671106,-0.499839955,-0.558232437,-0.621361196,-0.689825724,-0.764331429,-0.845714027,-0.934729984,-1,0,0,0,NaN,0,0,0,0,0,0,0.011413258,0.08908686,0.161133421,0.218290801,0.264742251,0.303238123,0.335660993,0.363342881,0.391669493,0.430471759,0.464620836,0.494906393,0.52188943,0.538687348
