,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
time2.0_all.csv-->time2.1_all.csv,0.354621197,0.290215075,0.354621197,0,1,0,1,2.432835821,0,0.02173913,0,0.02173913,0.027932587,0,0.25,0,0.25,0.608208955,0,0.04,0,0.04,0.053233343,0,0.641791045,0.664179104,0.641791045,0.502561818,0.970149254,0.607692308,0.113447006,-1,0.113447006,-0.210446074,0,0,0,0,0,0,0,0.007892823,0.060188232,0.100638349,0.149418289,0.192661438,0.230651354,0.27438836,0.328458891,0.375029898,0.415560459,0.451154207,0.482661351,0.510747474,0.535941061,-0.047442948,-0.075276541,-0.102518545,-0.132462399,-0.164702323,-0.199127165,-0.226062069,-0.198191479,-0.18416004,-0.15788501,-0.137600905,-0.123536956,-0.09971928,-0.057768539,-0.024693446,0.000867869,0.019884003,0.033029724,0.040749245,0.043295101,0.01282982,0,0.01282982,NaN,0,0,0,0,0,0,0.007892823,0.060188232,0.100638349,0.149418289,0.192661438,0.230651354,0.27438836,0.328458891,0.375029898,0.415560459,0.451154207,0.482402541,0.507210039,0.521647551
time2.0_all.csv-->time2.2_all.csv,0.33482764,0.273535322,0.33482764,0,1,1,1,3.014925373,0,0.022222222,0.025,0.022222222,0.03544805,0,0.166666667,0.166666667,0.166666667,0.502487562,0,0.039215686,0.043478261,0.039215686,0.065719932,0,0.634328358,0.671641791,0.634328358,0.496324348,0.955223881,0.498697917,-1.008965837,-0.641211934,-1.008965837,-0.338796943,0,0,0,0,0.001561648,0.039185239,0.063555858,0.080104032,0.095968377,0.137891422,0.178528439,0.223778909,0.263213494,0.296199751,0.32419978,0.348264719,0.369169652,0.395594837,0.422938329,0.454591191,0.482952186,-0.060464289,-0.087110718,-0.11216644,-0.139513143,-0.127347748,-0.131043525,-0.145002711,-0.160906788,-0.143414509,-0.126581483,-0.102072586,-0.084375241,-0.075218625,-0.073284545,-0.077721022,-0.088008265,-0.089287765,-0.08896906,-0.08009733,-0.077172123,0.075672621,0.051948052,0.075672621,NaN,0,0,0,0.001561648,0.039185239,0.063555858,0.080104032,0.095968377,0.137891422,0.178528439,0.223778909,0.263213494,0.296199751,0.32419978,0.348264719,0.369169652,0.395594837,0.422367876,0.448311419,0.461413938
time2.0_all.csv-->time2.3_all.csv,0.348211218,0.287541522,0.348211218,0,2,2,2,3.088888889,0,0.043478261,0.048780488,0.043478261,0.038540672,0,0.4,0.4,0.4,0.617777778,0,0.078431373,0.086956522,0.078431373,0.071915775,0,0.651851852,0.688888889,0.651851852,0.504855967,0.962962963,0.618461538,-0.044633653,0.137375434,-0.044633653,-0.100990417,0,0,0,0,0.035377297,0.103034199,0.14603244,0.175579222,0.234203715,0.285958416,0.326649708,0.359482514,0.394978684,0.430455715,0.460620227,0.486582387,0.516960503,0.546493342,0.572622999,0.595905669,0.61678261,-0.058276553,-0.079617018,-0.105583595,-0.095152946,-0.047220878,-0.026447044,-0.021246526,0.021335175,0.057569336,0.081116953,0.095185421,0.114154403,0.134511698,0.148066199,0.155810447,0.171778688,0.187651925,0.19862247,0.205063712,0.207187844,0.17460733,0.136893785,0.17460733,NaN,0,0,0,0.035377297,0.103034199,0.14603244,0.175579222,0.234203715,0.285958416,0.326649708,0.359482514,0.394978684,0.430455715,0.460620227,0.486582387,0.516960503,0.546493342,0.572622999,0.593737222,0.603593922
time2.0_all.csv-->time2.4_all.csv,0.348712121,0.276212121,0.348712121,0,3,1,3,2.451851852,0,0.065217391,0.023809524,0.065217391,0.029588805,0,0.75,0.25,0.75,0.612962963,0,0.12,0.043478261,0.12,0.056144701,0,0.674074074,0.674074074,0.674074074,0.502935528,0.97037037,0.61259542,0.51180303,0.355505051,0.51180303,-0.158550561,0,0,0,0,0,0.039944935,0.109006681,0.189377978,0.257745764,0.310356439,0.352094563,0.386014879,0.414125781,0.437801984,0.458016173,0.484080754,0.516988582,0.545950085,0.571634974,0.594569538,0.615173081,-0.03816606,-0.06338318,-0.091735428,-0.122036585,-0.108112799,-0.05883413,0.007264355,0.062341964,0.100437605,0.126428636,0.14331575,0.15301857,0.156792953,0.155463221,0.163508554,0.183794881,0.198905465,0.209360664,0.215503806,0.217530362,0.187345438,0.079109974,0.187345438,NaN,0,0,0,0,0.039944935,0.109006681,0.189377978,0.257745764,0.310356439,0.352094563,0.386014879,0.414125781,0.437801984,0.458016173,0.484080754,0.516988582,0.545950085,0.571634974,0.594519029,0.608765181
time2.1_all.csv-->time2.2_all.csv,0.441567476,0.373396197,0.007381357,0,4,4,0,3.970149254,0,0.142857143,0.148148148,0,0.062505559,0,0.666666667,0.666666667,0,0.661691542,0,0.235294118,0.242424242,0,0.110885865,0,0.805970149,0.813432836,0.925373134,0.509578971,0.955223881,0.665364583,0.337648787,0.439905704,-1,0.042007288,0,0,0.105350108,0.133638211,0.144032473,0.181535689,0.237487427,0.301488952,0.351991007,0.390221801,0.420169416,0.444262712,0.464065489,0.488802103,0.514841903,0.537222102,0.55666352,0.57370934,0.588776648,0.602191019,0.621216993,-0.060464289,0.027416513,0.036461494,0.023088161,0.039675559,0.079032192,0.130557072,0.167863137,0.191251243,0.204809477,0.210968579,0.211231328,0.219026278,0.229487248,0.234742258,0.235366917,0.231718675,0.223983278,0.212201176,0.210876664,0.384439012,0.326997039,0,NaN,0,0.105350108,0.133638211,0.144032473,0.181535689,0.237487427,0.301488952,0.351991007,0.390221801,0.420169416,0.444262712,0.464065489,0.488802103,0.514841903,0.537222102,0.55666352,0.57370934,0.588370135,0.597610694,0.605438332
time2.1_all.csv-->time2.3_all.csv,0.372150739,0.372150739,0.007292581,0,3,3,0,3.488888889,0,0.111111111,0.111111111,0,0.055432183,0,0.6,0.6,0,0.697777778,0,0.1875,0.1875,0,0.099909221,0,0.807407407,0.807407407,0.933333333,0.509794239,0.962962963,0.701538462,0.441773892,0.441773892,-1,0.117998012,0,0,0.09879301,0.127601705,0.214193074,0.292624136,0.362460139,0.410321359,0.445169762,0.47167725,0.49251833,0.52108386,0.54858026,0.571625969,0.591220691,0.608085585,0.62275396,0.643439903,0.663983797,0.682289309,0.698703365,-0.058276553,0.027041596,0.035490757,0.107859718,0.174128186,0.233693484,0.269538953,0.290943495,0.302691087,0.307468477,0.323468421,0.339051074,0.349036199,0.354345624,0.355592706,0.353172542,0.361308365,0.369933726,0.374998018,0.376668072,0.427024447,0.427024447,0,NaN,0,0.09879301,0.127601705,0.214193074,0.292624136,0.362460139,0.410321359,0.445169762,0.47167725,0.49251833,0.52108386,0.54858026,0.571625969,0.591220691,0.608085585,0.62275396,0.643439903,0.663983797,0.680584412,0.688334036
time2.1_all.csv-->time2.4_all.csv,0.370984848,0.326893939,0.007234848,0,1,1,0,1.918518519,0,0.037037037,0.038461538,0,0.028738194,0,0.25,0.25,0,0.47962963,0,0.064516129,0.066666667,0,0.052887508,0,0.785185185,0.792592593,0.940740741,0.4939369,0.97037037,0.47519084,0.134368687,0.237247475,-1,0.007040713,0,0,0.135756677,0.24510953,0.294994409,0.323550507,0.342047577,0.3550047,0.364586564,0.371960041,0.384642482,0.415514585,0.441099331,0.462647897,0.48104556,0.496936338,0.510799934,0.52750451,0.549209634,0.573344845,0.595027004,-0.03816606,0.080978186,0.17585933,0.208957934,0.219229845,0.218105831,0.210100629,0.197309377,0.180792569,0.170313018,0.184476248,0.192013452,0.194057847,0.191348359,0.184352099,0.173337144,0.166361357,0.167969898,0.17443464,0.176567288,0.359354986,0.349535102,0,NaN,0,0.135756677,0.24510953,0.294994409,0.323550507,0.342047577,0.3550047,0.364586564,0.371960041,0.384642482,0.415514585,0.441099331,0.462647897,0.48104556,0.496936338,0.510799934,0.52750451,0.549209634,0.573291691,0.588283644
time2.2_all.csv-->time2.3_all.csv,0.404031919,0.285327021,0.404031919,0,2,1,2,1.614814815,0,0.030769231,0.016666667,0.030769231,0.016430472,0,0.4,0.2,0.4,0.322962963,0,0.057142857,0.030769231,0.057142857,0.031167613,0,0.511111111,0.533333333,0.511111111,0.481536351,0.962962963,0.306923077,-0.212095758,-0.711962124,-0.212095758,-0.762092011,0,0,0,0,0.004029664,0.041145019,0.067410785,0.108351638,0.138936372,0.162200692,0.180491886,0.195250601,0.207410039,0.217601295,0.226266459,0.23390514,0.249632843,0.265810522,0.288906618,0.309486253,0.331621583,-0.058276553,-0.079617018,-0.105583595,-0.130742461,-0.119477413,-0.120948251,-0.104524312,-0.100413649,-0.105772795,-0.118336358,-0.136813599,-0.160475356,-0.188945168,-0.222088387,-0.259655419,-0.286582309,-0.315123822,-0.33337605,-0.358381924,-0.382762233,0.141044291,0.05866308,0.141044291,NaN,0,0,0,0.004029664,0.041145019,0.067410785,0.108351638,0.138936372,0.162200692,0.180491886,0.195250601,0.207410039,0.217601295,0.226266459,0.23390514,0.249632843,0.265810522,0.288906618,0.314695575,0.331322351
time2.2_all.csv-->time2.4_all.csv,0.400719697,0.286022727,0.400719697,0,2,2,2,1.481481481,0,0.03125,0.033333333,0.03125,0.017934121,0,0.5,0.5,0.5,0.37037037,0,0.058823529,0.0625,0.058823529,0.033973357,0,0.525925926,0.555555556,0.525925926,0.48696845,0.97037037,0.355916031,0.438992424,0.599568182,0.438992424,-0.114767377,0,0,0.116823636,0.179896532,0.208669296,0.297984823,0.371306851,0.422668633,0.460650954,0.489879275,0.513067254,0.531911982,0.547529239,0.560682761,0.571912931,0.581612865,0.590075382,0.597523069,0.604373559,0.61740506,0.630880752,-0.03816606,0.060845109,0.10466399,0.112097999,0.189721473,0.252876818,0.292965881,0.318663414,0.334604936,0.343468231,0.346883795,0.345876095,0.341094452,0.332940843,0.321643334,0.307298836,0.289897301,0.269786728,0.259689879,0.249468811,0.461125572,0.35354558,0.461125572,NaN,0,0.116823636,0.179896532,0.208669296,0.297984823,0.371306851,0.422668633,0.460650954,0.489879275,0.513067254,0.531911982,0.547529239,0.560682761,0.571912931,0.581612865,0.590075382,0.597523069,0.604373559,0.618147522,0.631488895
time2.3_all.csv-->time2.4_all.csv,0.270189394,0.270189394,0.270189394,0,1,1,1,2.214814815,0,0.034482759,0.034482759,0.034482759,0.027179343,0,0.25,0.25,0.25,0.553703704,0,0.060606061,0.060606061,0.060606061,0.051242946,0,0.77037037,0.77037037,0.77037037,0.499423868,0.97037037,0.551526718,0.369558081,0.369558081,0.369558081,-0.084845118,0,0,0,0,0.084353481,0.157940401,0.205605962,0.238995494,0.263687237,0.282688134,0.297762296,0.310012974,0.328589832,0.359012993,0.385184624,0.421775228,0.458657205,0.491116274,0.519903026,0.545607306,0.568699057,-0.03816606,-0.06338318,-0.091735428,-0.027388893,0.028079686,0.055962035,0.068028899,0.069847573,0.064347416,0.053172401,0.037271429,0.029361719,0.038622076,0.041974739,0.062488792,0.085225019,0.102160448,0.11387828,0.120763306,0.1230346,0.179445403,0.179445403,0.179445403,NaN,0,0,0,0.084353481,0.157940401,0.205605962,0.238995494,0.263687237,0.282688134,0.297762296,0.310012974,0.328589832,0.359012993,0.385184624,0.421775228,0.458657205,0.491116274,0.519903026,0.545550696,0.5615173
