"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.04
"2","org.apache.commons.lang3.ArrayUtils",0.614
"3","org.apache.commons.lang3.BitField",0.068
"4","org.apache.commons.lang3.BooleanUtils",0.284
"5","org.apache.commons.lang3.CharEncoding",0.048
"6","org.apache.commons.lang3.CharRange",0.016
"7","org.apache.commons.lang3.CharSequenceUtils",0.072
"8","org.apache.commons.lang3.CharSet",0.022
"9","org.apache.commons.lang3.CharSetUtils",0.064
"10","org.apache.commons.lang3.CharUtils",0.058
"11","org.apache.commons.lang3.ClassUtils",0.298
"12","org.apache.commons.lang3.EnumUtils",0.034
"13","org.apache.commons.lang3.JavaVersion",0.008
"14","org.apache.commons.lang3.LocaleUtils",0.084
"15","org.apache.commons.lang3.ObjectUtils",0.178
"16","org.apache.commons.lang3.RandomStringUtils",0.014
"17","org.apache.commons.lang3.Range",0.044
"18","org.apache.commons.lang3.SerializationException",0.044
"19","org.apache.commons.lang3.SerializationUtils",0.02
"20","org.apache.commons.lang3.StringEscapeUtils",0.026
"21","org.apache.commons.lang3.StringUtils",0.344
"22","org.apache.commons.lang3.SystemUtils",0.012
"23","org.apache.commons.lang3.Validate",0.084
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.154
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.168
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.092
"27","org.apache.commons.lang3.builder.IDKey",0.038
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.044
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.028
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.134
"31","org.apache.commons.lang3.builder.ToStringStyle",0.44
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0.046
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.042
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.012
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.032
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.03
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.046
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.044
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.158
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.086
"41","org.apache.commons.lang3.concurrent.LazyInitializer",0.042
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.056
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0.016
"44","org.apache.commons.lang3.event.EventListenerSupport",0.092
"45","org.apache.commons.lang3.event.EventUtils",0.076
"46","org.apache.commons.lang3.exception.CloneFailedException",0
"47","org.apache.commons.lang3.exception.ContextedException",0.032
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",0.032
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",0.04
"50","org.apache.commons.lang3.exception.ExceptionUtils",0.128
"51","org.apache.commons.lang3.math.Fraction",0.206
"52","org.apache.commons.lang3.math.IEEE754rUtils",0.042
"53","org.apache.commons.lang3.math.NumberUtils",0.352
"54","org.apache.commons.lang3.mutable.MutableBoolean",0.014
"55","org.apache.commons.lang3.mutable.MutableByte",0.028
"56","org.apache.commons.lang3.mutable.MutableDouble",0.044
"57","org.apache.commons.lang3.mutable.MutableFloat",0.034
"58","org.apache.commons.lang3.mutable.MutableInt",0.02
"59","org.apache.commons.lang3.mutable.MutableLong",0.02
"60","org.apache.commons.lang3.mutable.MutableObject",0.04
"61","org.apache.commons.lang3.mutable.MutableShort",0.028
"62","org.apache.commons.lang3.reflect.ConstructorUtils",0.026
"63","org.apache.commons.lang3.reflect.FieldUtils",0.152
"64","org.apache.commons.lang3.reflect.MemberUtils",0.006
"65","org.apache.commons.lang3.reflect.MethodUtils",0.012
"66","org.apache.commons.lang3.reflect.TypeUtils",0.244
"67","org.apache.commons.lang3.text.CompositeFormat",0.074
"68","org.apache.commons.lang3.text.ExtendedMessageFormat",0.106
"69","org.apache.commons.lang3.text.FormattableUtils",0.086
"70","org.apache.commons.lang3.text.StrBuilder",0.52
"71","org.apache.commons.lang3.text.StrLookup",0.08
"72","org.apache.commons.lang3.text.StrMatcher",0.03
"73","org.apache.commons.lang3.text.StrSubstitutor",0.17
"74","org.apache.commons.lang3.text.StrTokenizer",0.176
"75","org.apache.commons.lang3.text.WordUtils",0.062
"76","org.apache.commons.lang3.text.translate.AggregateTranslator",0.096
"77","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.068
"78","org.apache.commons.lang3.text.translate.CodePointTranslator",0.11
"79","org.apache.commons.lang3.text.translate.EntityArrays",0.09
"80","org.apache.commons.lang3.text.translate.LookupTranslator",0.088
"81","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.01
"82","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.072
"83","org.apache.commons.lang3.text.translate.OctalUnescaper",0.132
"84","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.018
"85","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.204
"86","org.apache.commons.lang3.time.DateFormatUtils",0.052
"87","org.apache.commons.lang3.time.DateUtils",0.452
"88","org.apache.commons.lang3.time.DurationFormatUtils",0.318
"89","org.apache.commons.lang3.time.FastDateFormat",0.37
"90","org.apache.commons.lang3.time.FormatCache",0.042
"91","org.apache.commons.lang3.time.StopWatch",0.048
"92","org.apache.commons.lang3.tuple.ImmutablePair",0.022
"93","org.apache.commons.lang3.tuple.MutablePair",0.026
"94","org.apache.commons.lang3.tuple.Pair",0.024
"95","org.apache.commons.lang3.Conversion",0.198
"96","org.apache.commons.lang3.text.translate.JavaUnicodeEscaper",0.002
"97","org.apache.commons.lang3.time.FastDateParser",0.122
"98","org.apache.commons.lang3.time.FastDatePrinter",0.332
"99","org.apache.commons.lang3.tuple.ImmutableTriple",0.006
"100","org.apache.commons.lang3.tuple.MutableTriple",0.006
"101","org.apache.commons.lang3.tuple.Triple",0.004
