"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.362
"2","org.apache.commons.lang3.BitField",0
"3","org.apache.commons.lang3.BooleanUtils",0.45
"4","org.apache.commons.lang3.CharEncoding",0
"5","org.apache.commons.lang3.CharRange",0
"6","org.apache.commons.lang3.CharSequenceUtils",0.04
"7","org.apache.commons.lang3.CharSet",0.434
"8","org.apache.commons.lang3.CharSetUtils",0.008
"9","org.apache.commons.lang3.CharUtils",0
"10","org.apache.commons.lang3.ClassUtils",0.188
"11","org.apache.commons.lang3.EnumUtils",0.014
"12","org.apache.commons.lang3.LocaleUtils",0.058
"13","org.apache.commons.lang3.ObjectUtils",0.148
"14","org.apache.commons.lang3.Pair",0.024
"15","org.apache.commons.lang3.RandomStringUtils",0
"16","org.apache.commons.lang3.Range",0.17
"17","org.apache.commons.lang3.SerializationException",0.002
"18","org.apache.commons.lang3.SerializationUtils",0.104
"19","org.apache.commons.lang3.StringEscapeUtils",0.06
"20","org.apache.commons.lang3.StringUtils",0.478
"21","org.apache.commons.lang3.SystemUtils",0.15
"22","org.apache.commons.lang3.Validate",0.262
"23","org.apache.commons.lang3.builder.CompareToBuilder",0.294
"24","org.apache.commons.lang3.builder.EqualsBuilder",0.18
"25","org.apache.commons.lang3.builder.HashCodeBuilder",0.102
"26","org.apache.commons.lang3.builder.IDKey",0
"27","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.024
"28","org.apache.commons.lang3.builder.StandardToStringStyle",0.012
"29","org.apache.commons.lang3.builder.ToStringBuilder",0.032
"30","org.apache.commons.lang3.builder.ToStringStyle",0.238
"31","org.apache.commons.lang3.concurrent.AtomicInitializer",0.012
"32","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.032
"33","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.02
"34","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.01
"35","org.apache.commons.lang3.concurrent.ConcurrentException",0.004
"36","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.002
"37","org.apache.commons.lang3.concurrent.ConcurrentUtils",0
"38","org.apache.commons.lang3.concurrent.LazyInitializer",0.012
"39","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.028
"40","org.apache.commons.lang3.concurrent.TimedSemaphore",0
"41","org.apache.commons.lang3.exception.CloneFailedException",0.002
"42","org.apache.commons.lang3.exception.ContextedException",0.002
"43","org.apache.commons.lang3.exception.ContextedRuntimeException",0.002
"44","org.apache.commons.lang3.exception.DefaultExceptionContext",0.112
"45","org.apache.commons.lang3.exception.ExceptionUtils",0.014
"46","org.apache.commons.lang3.math.Fraction",0.262
"47","org.apache.commons.lang3.math.IEEE754rUtils",0.002
"48","org.apache.commons.lang3.math.NumberUtils",0.264
"49","org.apache.commons.lang3.mutable.MutableBoolean",0
"50","org.apache.commons.lang3.mutable.MutableByte",0
"51","org.apache.commons.lang3.mutable.MutableDouble",0
"52","org.apache.commons.lang3.mutable.MutableFloat",0
"53","org.apache.commons.lang3.mutable.MutableInt",0
"54","org.apache.commons.lang3.mutable.MutableLong",0
"55","org.apache.commons.lang3.mutable.MutableObject",0.014
"56","org.apache.commons.lang3.mutable.MutableShort",0
"57","org.apache.commons.lang3.reflect.ConstructorUtils",0.108
"58","org.apache.commons.lang3.reflect.FieldUtils",0.054
"59","org.apache.commons.lang3.reflect.MemberUtils",0.08
"60","org.apache.commons.lang3.reflect.MethodUtils",0.05
"61","org.apache.commons.lang3.reflect.TypeUtils",0.428
"62","org.apache.commons.lang3.text.CompositeFormat",0.036
"63","org.apache.commons.lang3.text.ExtendedMessageFormat",0.048
"64","org.apache.commons.lang3.text.StrBuilder",0.592
"65","org.apache.commons.lang3.text.StrLookup",0.014
"66","org.apache.commons.lang3.text.StrMatcher",0.008
"67","org.apache.commons.lang3.text.StrSubstitutor",0.218
"68","org.apache.commons.lang3.text.StrTokenizer",0.042
"69","org.apache.commons.lang3.text.WordUtils",0.124
"70","org.apache.commons.lang3.text.translate.AggregateTranslator",0.018
"71","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.342
"72","org.apache.commons.lang3.text.translate.CodePointTranslator",0.008
"73","org.apache.commons.lang3.text.translate.EntityArrays",0.184
"74","org.apache.commons.lang3.text.translate.LookupTranslator",0.04
"75","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.006
"76","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.15
"77","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.002
"78","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.246
"79","org.apache.commons.lang3.time.DateFormatUtils",0.002
"80","org.apache.commons.lang3.time.DateUtils",0.274
"81","org.apache.commons.lang3.time.DurationFormatUtils",0.092
"82","org.apache.commons.lang3.time.FastDateFormat",0.424
"83","org.apache.commons.lang3.time.StopWatch",0.004
"84","org.apache.commons.lang3.AnnotationUtils",0.328
"85","org.apache.commons.lang3.JavaVersion",0.004
"86","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.002
"87","org.apache.commons.lang3.concurrent.ConstantInitializer",0.03
"88","org.apache.commons.lang3.event.EventListenerSupport",0.092
"89","org.apache.commons.lang3.event.EventUtils",0.002
"90","org.apache.commons.lang3.text.translate.OctalUnescaper",0.004
