model.type, train.version, BPP, BCE, MFM
lr,2,0.000521491885088969,0.000533548611118288,0.00574485057913571 
lr,3,0.000584236401936423,0.000580658844657169,0.000114764293201389 
lr,4,0.000477457231367142,0.00062647909359665,0.000477457231367142 
lr,5,0.00052147485166507,0.000513746978533941,0.000191724887729934 
lr,6,0.000472322126930682,0.000445582069839501,8.84573263007583e-05 
lr,7,0.000404472941251775,0.000387260689207246,6.93765003558182e-05 
lr,8,0.000443966050810763,0.000254706896559882,0.000512462233547885 
rf,2,0.00104774897680764,8e-04,0.00104774897680764 
rf,3,0.000632634457611668,0.000752688172043011,0.0017247191011236 
rf,4,0.000460680423870608,0.00052112676056338,0.000895522388059702 
rf,5,0.000472750316856781,5e-04,0.000793532338308458 
rf,6,0.000436140546569994,0.000436619718309859,0.00113291139240506 
rf,7,0.000418362023995827,0.000426229508196721,0.00119444444444444 
rf,8,0.000390453460620525,0.000416275430359937,0.00096048632218845 
cart,2,0.000303859009419629,0.000799360511590727,0.000303859009419629 
cart,3,0.000401284109149278,0.000434216239687364,0.000546946216955333 
cart,4,0.000348577802565533,0.000607164541590771,0.000348577802565533 
cart,5,0.000303859009419629,0.00045260571576361,0.000303859009419629 
cart,6,0.00040572654031183,0.000982800982800983,0.00040572654031183 
cart,7,0.00035799522673031,0.000418293363078639,0.00035799522673031 
cart,8,0.000381861575178998,0.000387146728610143,0.000381861575178998 
j48,2,0.00072926162260711,0.00064878892733564,0.00072926162260711 
j48,3,0.000658227848101266,0.000511046465917132,7.50031732111743e-05 
j48,4,0.00336134453781513,0.000459558823529412,6.56146451888061e-05 
j48,5,0.000434707007476961,0.000455373406193078,0.00139776357827476 
j48,6,0.000436871996505024,0.000447547440028643,0.00135623869801085 
j48,7,0.000438788942518649,0.000438788942518649,0.00158227848101266 
j48,8,0.000435413642960813,0.000325027085590466,0.000521648408972353 
naivebayes,2,0.000184263245573688,0.00159941468681974,0.000184263245573688 
naivebayes,3,0.000911577028258888,0.0034480627655684,3.40126203757966e-06 
naivebayes,4,0.000839630558138209,0.00259012393357932,0.000557724484104852 
naivebayes,5,0.000839630538297932,0.00232397778236925,0.000521648408972353 
naivebayes,6,0.00122850122850095,0.00344827512395074,0.000521648408972353 
naivebayes,7,0.00122850122518898,0.00331832174793493,0.000477326968973747 
naivebayes,8,0.00107373144938373,0.00197761831689402,0.000477326968973747 
svm,2,0.00134120414194859,0.00101606391640363,0.00134120414194859 
svm,3,0.000594231413196168,0.00083849554575407,0.000594231413196168 
svm,4,0.000460969515942917,0.000712453312026431,0.000212879983952582 
svm,5,0.000255957965230488,0.000561582724426776,0.000109623512579622 
svm,6,0.000948544797678751,0.000695343954562975,0.00117161756065166 
svm,7,0.000700800777169184,0.000581013134419815,0.00554327720556804 
svm,8,0.000429429704145185,0.000398923439254299,0.00287775282415993 
