"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.133096718027538
"2","org.apache.commons.lang3.ArrayUtils",0.999964923255962
"3","org.apache.commons.lang3.BitField",0.0277678885067444
"4","org.apache.commons.lang3.BooleanUtils",0.18610777102325
"5","org.apache.commons.lang3.CharEncoding",0.0199300273675827
"6","org.apache.commons.lang3.CharRange",0.0365305809991784
"7","org.apache.commons.lang3.CharSequenceUtils",0.029423749765823
"8","org.apache.commons.lang3.CharSet",0.036449424275963
"9","org.apache.commons.lang3.CharSetUtils",0.0367750955405508
"10","org.apache.commons.lang3.CharUtils",0.0457753827470588
"11","org.apache.commons.lang3.ClassUtils",0.54087158708887
"12","org.apache.commons.lang3.EnumUtils",0.0786180913626981
"13","org.apache.commons.lang3.JavaVersion",0.018111772939636
"14","org.apache.commons.lang3.LocaleUtils",0.0362069937011467
"15","org.apache.commons.lang3.ObjectUtils",0.288850969165721
"16","org.apache.commons.lang3.RandomStringUtils",0.0292921942715703
"17","org.apache.commons.lang3.Range",0.0533835850076538
"18","org.apache.commons.lang3.SerializationException",0.0181528690516594
"19","org.apache.commons.lang3.SerializationUtils",0.039592345753316
"20","org.apache.commons.lang3.StringEscapeUtils",0.0530347221462565
"21","org.apache.commons.lang3.StringUtils",0.483890209201327
"22","org.apache.commons.lang3.SystemUtils",0.0321242076030348
"23","org.apache.commons.lang3.Validate",0.192423046743529
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.167558702691384
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.236357747990223
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.208032970928644
"27","org.apache.commons.lang3.builder.IDKey",0.0193340541696933
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.122738012367163
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.0335472795391291
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.170803154031489
"31","org.apache.commons.lang3.builder.ToStringStyle",0.538913065013821
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0.0186707865825896
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.0186707865825896
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.0465289171458147
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.0438571350227651
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.0233476486006371
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.0187131269380901
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.0187131269380901
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.0723011794976141
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.0273349813464589
"41","org.apache.commons.lang3.concurrent.LazyInitializer",0.017529398486867
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.0581512819459801
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0.0413321213181975
"44","org.apache.commons.lang3.event.EventListenerSupport",0.0784510460416553
"45","org.apache.commons.lang3.event.EventUtils",0.0362876309673519
"46","org.apache.commons.lang3.exception.CloneFailedException",0.016456615950178
"47","org.apache.commons.lang3.exception.ContextedException",0.0283607030564007
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",0.0283607030564007
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",0.0464266183612287
"50","org.apache.commons.lang3.exception.ExceptionUtils",0.314737967543012
"51","org.apache.commons.lang3.math.Fraction",0.14406763654795
"52","org.apache.commons.lang3.math.IEEE754rUtils",0.0293579005585125
"53","org.apache.commons.lang3.math.NumberUtils",0.043471577436459
"54","org.apache.commons.lang3.mutable.MutableBoolean",0.0234531513204914
"55","org.apache.commons.lang3.mutable.MutableByte",0.0293579005585125
"56","org.apache.commons.lang3.mutable.MutableDouble",0.0333979218855323
"57","org.apache.commons.lang3.mutable.MutableFloat",0.0313149269653871
"58","org.apache.commons.lang3.mutable.MutableInt",0.0293579005585125
"59","org.apache.commons.lang3.mutable.MutableLong",0.0293579005585125
"60","org.apache.commons.lang3.mutable.MutableObject",0.0212723559362379
"61","org.apache.commons.lang3.mutable.MutableShort",0.0293579005585125
"62","org.apache.commons.lang3.reflect.ConstructorUtils",0.0530347221462565
"63","org.apache.commons.lang3.reflect.FieldUtils",0.164866601454255
"64","org.apache.commons.lang3.reflect.MemberUtils",0.0480276372551327
"65","org.apache.commons.lang3.reflect.MethodUtils",0.0872570659154057
"66","org.apache.commons.lang3.reflect.TypeUtils",0.0475026899235582
"67","org.apache.commons.lang3.text.CompositeFormat",0.0273964212522779
"68","org.apache.commons.lang3.text.ExtendedMessageFormat",0.208032970928644
"69","org.apache.commons.lang3.text.FormattableUtils",0.042576745920892
"70","org.apache.commons.lang3.text.StrBuilder",0.982333482643161
"71","org.apache.commons.lang3.text.StrLookup",0.0265235683436717
"72","org.apache.commons.lang3.text.StrMatcher",0.0389465602500146
"73","org.apache.commons.lang3.text.StrSubstitutor",0.281869682229381
"74","org.apache.commons.lang3.text.StrTokenizer",0.199483638752022
"75","org.apache.commons.lang3.text.WordUtils",0.0520675445299215
"76","org.apache.commons.lang3.text.translate.AggregateTranslator",0.0241185759417751
"77","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.0328068866061733
"78","org.apache.commons.lang3.text.translate.CodePointTranslator",0.0233476486006371
"79","org.apache.commons.lang3.text.translate.EntityArrays",0.0175691968198033
"80","org.apache.commons.lang3.text.translate.LookupTranslator",0.0273964212522779
"81","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.0241729661101629
"82","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.0496809906965627
"83","org.apache.commons.lang3.text.translate.OctalUnescaper",0.024064305135559
"84","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.027457995356066
"85","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.0311055442529082
"86","org.apache.commons.lang3.time.DateFormatUtils",0.0403005314495786
"87","org.apache.commons.lang3.time.DateUtils",0.427089907279752
"88","org.apache.commons.lang3.time.DurationFormatUtils",0.246252063133157
"89","org.apache.commons.lang3.time.FastDateFormat",0.28374242727673
"90","org.apache.commons.lang3.time.FormatCache",0.056232722216338
"91","org.apache.commons.lang3.time.StopWatch",0.024064305135559
"92","org.apache.commons.lang3.tuple.ImmutablePair",0.0193340541696933
"93","org.apache.commons.lang3.tuple.MutablePair",0.0200204032089752
"94","org.apache.commons.lang3.tuple.Pair",0.0300508225088768
"95","org.apache.commons.lang3.Conversion",0.0255625422507263
"96","org.apache.commons.lang3.text.translate.JavaUnicodeEscaper",0.0198849894455774
"97","org.apache.commons.lang3.time.FastDateParser",0.109204062249012
"98","org.apache.commons.lang3.time.FastDatePrinter",0.161217750681686
"99","org.apache.commons.lang3.tuple.ImmutableTriple",0.016456615950178
"100","org.apache.commons.lang3.tuple.MutableTriple",0.016456615950178
"101","org.apache.commons.lang3.tuple.Triple",0.0240101534431354
