"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.078
"2","org.apache.commons.lang3.ArrayUtils",0.196
"3","org.apache.commons.lang3.BitField",0
"4","org.apache.commons.lang3.BooleanUtils",0.344
"5","org.apache.commons.lang3.CharEncoding",0.164
"6","org.apache.commons.lang3.CharRange",0.104
"7","org.apache.commons.lang3.CharSequenceUtils",0.056
"8","org.apache.commons.lang3.CharSet",0.058
"9","org.apache.commons.lang3.CharSetUtils",0.044
"10","org.apache.commons.lang3.CharUtils",0
"11","org.apache.commons.lang3.ClassUtils",0.126
"12","org.apache.commons.lang3.EnumUtils",0.036
"13","org.apache.commons.lang3.JavaVersion",0.008
"14","org.apache.commons.lang3.LocaleUtils",0.14
"15","org.apache.commons.lang3.ObjectUtils",0.058
"16","org.apache.commons.lang3.RandomStringUtils",0.08
"17","org.apache.commons.lang3.Range",0.124
"18","org.apache.commons.lang3.SerializationException",0
"19","org.apache.commons.lang3.SerializationUtils",0.16
"20","org.apache.commons.lang3.StringEscapeUtils",0.006
"21","org.apache.commons.lang3.StringUtils",0.448
"22","org.apache.commons.lang3.SystemUtils",0.028
"23","org.apache.commons.lang3.Validate",0.244
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.066
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.052
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.202
"27","org.apache.commons.lang3.builder.IDKey",0.002
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.086
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.184
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.014
"31","org.apache.commons.lang3.builder.ToStringStyle",0.128
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.01
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.028
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.006
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.002
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.066
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.312
"41","org.apache.commons.lang3.concurrent.LazyInitializer",0
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.09
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0
"44","org.apache.commons.lang3.event.EventListenerSupport",0.082
"45","org.apache.commons.lang3.event.EventUtils",0.104
"46","org.apache.commons.lang3.exception.CloneFailedException",0
"47","org.apache.commons.lang3.exception.ContextedException",0.012
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",0.012
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",0.036
"50","org.apache.commons.lang3.exception.ExceptionUtils",0.058
"51","org.apache.commons.lang3.math.Fraction",0.584
"52","org.apache.commons.lang3.math.IEEE754rUtils",0
"53","org.apache.commons.lang3.math.NumberUtils",0.51
"54","org.apache.commons.lang3.mutable.MutableBoolean",0
"55","org.apache.commons.lang3.mutable.MutableByte",0
"56","org.apache.commons.lang3.mutable.MutableDouble",0
"57","org.apache.commons.lang3.mutable.MutableFloat",0
"58","org.apache.commons.lang3.mutable.MutableInt",0
"59","org.apache.commons.lang3.mutable.MutableLong",0
"60","org.apache.commons.lang3.mutable.MutableObject",0.238
"61","org.apache.commons.lang3.mutable.MutableShort",0
"62","org.apache.commons.lang3.reflect.ConstructorUtils",0.07
"63","org.apache.commons.lang3.reflect.FieldUtils",0.048
"64","org.apache.commons.lang3.reflect.MemberUtils",0.194
"65","org.apache.commons.lang3.reflect.MethodUtils",0.066
"66","org.apache.commons.lang3.reflect.TypeUtils",0.216
"67","org.apache.commons.lang3.text.CompositeFormat",0.008
"68","org.apache.commons.lang3.text.ExtendedMessageFormat",0.268
"69","org.apache.commons.lang3.text.StrBuilder",0.092
"70","org.apache.commons.lang3.text.StrLookup",0.004
"71","org.apache.commons.lang3.text.StrMatcher",0.062
"72","org.apache.commons.lang3.text.StrSubstitutor",0.104
"73","org.apache.commons.lang3.text.StrTokenizer",0.11
"74","org.apache.commons.lang3.text.WordUtils",0.06
"75","org.apache.commons.lang3.text.translate.AggregateTranslator",0.004
"76","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.042
"77","org.apache.commons.lang3.text.translate.CodePointTranslator",0.396
"78","org.apache.commons.lang3.text.translate.EntityArrays",0.412
"79","org.apache.commons.lang3.text.translate.LookupTranslator",0.048
"80","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.216
"81","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.058
"82","org.apache.commons.lang3.text.translate.OctalUnescaper",0.01
"83","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.12
"84","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.182
"85","org.apache.commons.lang3.time.DateFormatUtils",0.07
"86","org.apache.commons.lang3.time.DateUtils",0.252
"87","org.apache.commons.lang3.time.DurationFormatUtils",0.152
"88","org.apache.commons.lang3.time.FastDateFormat",0.382
"89","org.apache.commons.lang3.time.StopWatch",0
"90","org.apache.commons.lang3.text.FormattableUtils",0.028
"91","org.apache.commons.lang3.time.FormatCache",0.15
"92","org.apache.commons.lang3.tuple.ImmutablePair",0.002
"93","org.apache.commons.lang3.tuple.MutablePair",0.012
"94","org.apache.commons.lang3.tuple.Pair",0.012
