"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.00282316323690798
"2","org.apache.commons.math3.analysis.function.Abs",0
"3","org.apache.commons.math3.analysis.function.Acos",3.03187803187803e-05
"4","org.apache.commons.math3.analysis.function.Acosh",3.03187803187803e-05
"5","org.apache.commons.math3.analysis.function.Add",0
"6","org.apache.commons.math3.analysis.function.Asin",3.03187803187803e-05
"7","org.apache.commons.math3.analysis.function.Asinh",3.03187803187803e-05
"8","org.apache.commons.math3.analysis.function.Atan",3.03187803187803e-05
"9","org.apache.commons.math3.analysis.function.Atan2",0
"10","org.apache.commons.math3.analysis.function.Atanh",3.03187803187803e-05
"11","org.apache.commons.math3.analysis.function.Cbrt",3.03187803187803e-05
"12","org.apache.commons.math3.analysis.function.Ceil",0
"13","org.apache.commons.math3.analysis.function.Constant",3.03187803187803e-05
"14","org.apache.commons.math3.analysis.function.Cos",3.03187803187803e-05
"15","org.apache.commons.math3.analysis.function.Cosh",3.03187803187803e-05
"16","org.apache.commons.math3.analysis.function.Divide",0
"17","org.apache.commons.math3.analysis.function.Exp",3.03187803187803e-05
"18","org.apache.commons.math3.analysis.function.Expm1",3.03187803187803e-05
"19","org.apache.commons.math3.analysis.function.Floor",0
"20","org.apache.commons.math3.analysis.function.Gaussian",3.03187803187803e-05
"21","org.apache.commons.math3.analysis.function.HarmonicOscillator",3.03187803187803e-05
"22","org.apache.commons.math3.analysis.function.Identity",3.03187803187803e-05
"23","org.apache.commons.math3.analysis.function.Inverse",3.03187803187803e-05
"24","org.apache.commons.math3.analysis.function.Log",3.03187803187803e-05
"25","org.apache.commons.math3.analysis.function.Log10",3.03187803187803e-05
"26","org.apache.commons.math3.analysis.function.Log1p",3.03187803187803e-05
"27","org.apache.commons.math3.analysis.function.Logistic",3.03187803187803e-05
"28","org.apache.commons.math3.analysis.function.Logit",3.03187803187803e-05
"29","org.apache.commons.math3.analysis.function.Max",0
"30","org.apache.commons.math3.analysis.function.Min",0
"31","org.apache.commons.math3.analysis.function.Minus",3.03187803187803e-05
"32","org.apache.commons.math3.analysis.function.Multiply",0
"33","org.apache.commons.math3.analysis.function.Pow",0
"34","org.apache.commons.math3.analysis.function.Power",3.03187803187803e-05
"35","org.apache.commons.math3.analysis.function.Rint",0
"36","org.apache.commons.math3.analysis.function.Sigmoid",3.03187803187803e-05
"37","org.apache.commons.math3.analysis.function.Signum",0
"38","org.apache.commons.math3.analysis.function.Sin",3.03187803187803e-05
"39","org.apache.commons.math3.analysis.function.Sinc",3.03187803187803e-05
"40","org.apache.commons.math3.analysis.function.Sinh",3.03187803187803e-05
"41","org.apache.commons.math3.analysis.function.Sqrt",3.03187803187803e-05
"42","org.apache.commons.math3.analysis.function.StepFunction",0
"43","org.apache.commons.math3.analysis.function.Subtract",0
"44","org.apache.commons.math3.analysis.function.Tan",3.03187803187803e-05
"45","org.apache.commons.math3.analysis.function.Tanh",3.03187803187803e-05
"46","org.apache.commons.math3.analysis.function.Ulp",0
"47","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.00282316323690798
"48","org.apache.commons.math3.analysis.integration.RombergIntegrator",3.03187803187803e-05
"49","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",3.03187803187803e-05
"50","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.00282316323690798
"51","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0
"52","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0
"53","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0
"54","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0
"55","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0
"56","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0
"57","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0
"58","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0
"59","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0
"60","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0
"61","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0
"62","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0
"63","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0
"64","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0
