"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.000961823849318347
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.00243467507293755
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.00435722868661106
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.000128277970191211
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.00123148263087825
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.00123148263087825
"7","org.apache.commons.math3.analysis.function.Abs",2.5316455696173e-07
"8","org.apache.commons.math3.analysis.function.Acos",-2.95987193088543e-19
"9","org.apache.commons.math3.analysis.function.Acosh",-2.95987193088543e-19
"10","org.apache.commons.math3.analysis.function.Add",2.53164556961742e-07
"11","org.apache.commons.math3.analysis.function.Asin",-2.95987193088543e-19
"12","org.apache.commons.math3.analysis.function.Asinh",-2.95987193088543e-19
"13","org.apache.commons.math3.analysis.function.Atan",-2.95987193088543e-19
"14","org.apache.commons.math3.analysis.function.Atan2",2.5316455696173e-07
"15","org.apache.commons.math3.analysis.function.Atanh",-2.95987193088543e-19
"16","org.apache.commons.math3.analysis.function.Cbrt",-2.95987193088543e-19
"17","org.apache.commons.math3.analysis.function.Ceil",2.5316455696173e-07
"18","org.apache.commons.math3.analysis.function.Constant",2.53164556961729e-07
"19","org.apache.commons.math3.analysis.function.Cos",-2.95987193088543e-19
"20","org.apache.commons.math3.analysis.function.Cosh",-2.95987193088543e-19
"21","org.apache.commons.math3.analysis.function.Divide",2.53164556961742e-07
"22","org.apache.commons.math3.analysis.function.Exp",-2.95987193088543e-19
"23","org.apache.commons.math3.analysis.function.Expm1",-2.95987193088543e-19
"24","org.apache.commons.math3.analysis.function.Floor",2.5316455696173e-07
"25","org.apache.commons.math3.analysis.function.Gaussian",0.000508663050170438
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.000221030993042378
"27","org.apache.commons.math3.analysis.function.Identity",2.53164556961729e-07
"28","org.apache.commons.math3.analysis.function.Inverse",2.53164556961729e-07
"29","org.apache.commons.math3.analysis.function.Log",-2.95987193088543e-19
"30","org.apache.commons.math3.analysis.function.Log10",-2.95987193088543e-19
"31","org.apache.commons.math3.analysis.function.Log1p",-2.95987193088543e-19
"32","org.apache.commons.math3.analysis.function.Logistic",2.01563142739585e-06
"33","org.apache.commons.math3.analysis.function.Logit",6.06060606060576e-06
"34","org.apache.commons.math3.analysis.function.Max",2.5316455696173e-07
"35","org.apache.commons.math3.analysis.function.Min",2.5316455696173e-07
"36","org.apache.commons.math3.analysis.function.Minus",2.53164556961729e-07
"37","org.apache.commons.math3.analysis.function.Multiply",2.53164556961742e-07
"38","org.apache.commons.math3.analysis.function.Pow",2.5316455696173e-07
"39","org.apache.commons.math3.analysis.function.Power",-2.95553512219549e-19
"40","org.apache.commons.math3.analysis.function.Rint",2.5316455696173e-07
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.00056954694658476
"42","org.apache.commons.math3.analysis.function.Signum",2.5316455696173e-07
"43","org.apache.commons.math3.analysis.function.Sin",-2.95987193088543e-19
"44","org.apache.commons.math3.analysis.function.Sinc",0.000776656319442878
"45","org.apache.commons.math3.analysis.function.Sinh",-2.95987193088543e-19
"46","org.apache.commons.math3.analysis.function.Sqrt",-2.95987193088543e-19
"47","org.apache.commons.math3.analysis.function.StepFunction",0.00511258895134489
"48","org.apache.commons.math3.analysis.function.Subtract",2.53164556961742e-07
"49","org.apache.commons.math3.analysis.function.Tan",-2.95987193088543e-19
"50","org.apache.commons.math3.analysis.function.Tanh",-2.95987193088543e-19
"51","org.apache.commons.math3.analysis.function.Ulp",2.5316455696173e-07
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.000479605296259686
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.00407067949784214
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.000611971849131106
