"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.000564576762884061
"2","org.apache.commons.math3.analysis.function.Abs",-9.29922316616875e-06
"3","org.apache.commons.math3.analysis.function.Acos",0.000461555277559301
"4","org.apache.commons.math3.analysis.function.Acosh",0.000461555277559301
"5","org.apache.commons.math3.analysis.function.Add",2.15188690075906e-05
"6","org.apache.commons.math3.analysis.function.Asin",0.000451330398800391
"7","org.apache.commons.math3.analysis.function.Asinh",0.000461555277559301
"8","org.apache.commons.math3.analysis.function.Atan",0.000440354926017519
"9","org.apache.commons.math3.analysis.function.Atan2",-2.7066215227645e-05
"10","org.apache.commons.math3.analysis.function.Atanh",0.000451330398800391
"11","org.apache.commons.math3.analysis.function.Cbrt",0.000414807406809888
"12","org.apache.commons.math3.analysis.function.Ceil",-1.52514145926716e-05
"13","org.apache.commons.math3.analysis.function.Constant",0.000367101887106095
"14","org.apache.commons.math3.analysis.function.Cos",0.000453228828495126
"15","org.apache.commons.math3.analysis.function.Cosh",0.000441239139628902
"16","org.apache.commons.math3.analysis.function.Divide",2.15188690075906e-05
"17","org.apache.commons.math3.analysis.function.Exp",0.000440354926017519
"18","org.apache.commons.math3.analysis.function.Expm1",0.000445809068805616
"19","org.apache.commons.math3.analysis.function.Floor",-9.29922316616875e-06
"20","org.apache.commons.math3.analysis.function.Gaussian",0.000478943236980629
"21","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.000553290665759728
"22","org.apache.commons.math3.analysis.function.Identity",0.000450415415752483
"23","org.apache.commons.math3.analysis.function.Inverse",0.000417984496777745
"24","org.apache.commons.math3.analysis.function.Log",0.000440354926017519
"25","org.apache.commons.math3.analysis.function.Log10",0.000435643189496397
"26","org.apache.commons.math3.analysis.function.Log1p",0.000440354926017519
"27","org.apache.commons.math3.analysis.function.Logistic",0.000565618528578671
"28","org.apache.commons.math3.analysis.function.Logit",0.000589029220040005
"29","org.apache.commons.math3.analysis.function.Max",-9.29922316616875e-06
"30","org.apache.commons.math3.analysis.function.Min",-9.29922316616875e-06
"31","org.apache.commons.math3.analysis.function.Minus",0.000426656145449789
"32","org.apache.commons.math3.analysis.function.Multiply",2.15188690075906e-05
"33","org.apache.commons.math3.analysis.function.Pow",-2.11746399528241e-05
"34","org.apache.commons.math3.analysis.function.Power",0.000468321003893788
"35","org.apache.commons.math3.analysis.function.Rint",-1.52514145926716e-05
"36","org.apache.commons.math3.analysis.function.Sigmoid",0.000276118158249047
"37","org.apache.commons.math3.analysis.function.Signum",-9.29922316616875e-06
"38","org.apache.commons.math3.analysis.function.Sin",0.000453228828495126
"39","org.apache.commons.math3.analysis.function.Sinc",0.000343671232142894
"40","org.apache.commons.math3.analysis.function.Sinh",0.00045541139932604
"41","org.apache.commons.math3.analysis.function.Sqrt",0.000414807406809888
"42","org.apache.commons.math3.analysis.function.StepFunction",-0.00032406378905521
"43","org.apache.commons.math3.analysis.function.Subtract",2.15188690075906e-05
"44","org.apache.commons.math3.analysis.function.Tan",0.000449830437482289
"45","org.apache.commons.math3.analysis.function.Tanh",0.000451330398800391
"46","org.apache.commons.math3.analysis.function.Ulp",-1.52514145926716e-05
"47","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.000601553127575011
"48","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.00493855916134268
"49","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.00543045779228231
"50","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.00253788867407863
"51","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",5.27745441098501e-06
"52","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.000128407614507235
"53","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",-0.000229831203612502
"54","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",-9.11489189984335e-05
"55","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",5.99628091486514e-05
"56","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.000705090301832152
"57","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",-0.000336472341927236
"58","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.000226627596478398
"59","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.000231301083915339
"60","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",-0.000235264270315812
"61","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",7.44994041238454e-05
"62","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",-0.000183146387951976
"63","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.00022033569784451
"64","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",-0.000205328177624552
"65","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",-6.04502619884256e-05
"66","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",-0.00021461101617268
"67","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",-0.000179926006116081
"68","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.000104438128650328
"69","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.000605312776478856
"70","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",-4.57632066353716e-05
"71","org.apache.commons.math3.analysis.solvers.AllowedSolution",9.43455083759769e-05
"72","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.00161633358153793
"73","org.apache.commons.math3.analysis.solvers.BisectionSolver",9.3577153952703e-06
"74","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.000354569801687513
"75","org.apache.commons.math3.analysis.solvers.BrentSolver",0.000284618633848932
"76","org.apache.commons.math3.analysis.solvers.IllinoisSolver",-7.2220264759997e-05
"77","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.00140212192653961
"78","org.apache.commons.math3.analysis.solvers.MullerSolver",0.000211510358675254
"79","org.apache.commons.math3.analysis.solvers.MullerSolver2",0.000262904336804117
"80","org.apache.commons.math3.analysis.solvers.NewtonSolver",-9.27059690872809e-05
"81","org.apache.commons.math3.analysis.solvers.PegasusSolver",-7.2220264759997e-05
"82","org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver",-7.2220264759997e-05
"83","org.apache.commons.math3.analysis.solvers.RiddersSolver",7.73009884978616e-05
"84","org.apache.commons.math3.analysis.solvers.SecantSolver",0.000218356525399539
"85","org.apache.commons.math3.complex.Complex",0.000254190970609913
"86","org.apache.commons.math3.complex.ComplexField",-4.604433409014e-05
"87","org.apache.commons.math3.complex.ComplexFormat",0.000313954782248401
"88","org.apache.commons.math3.complex.ComplexUtils",0.000181648089740621
"89","org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFP",-0.000210409812522404
"90","org.apache.commons.math3.dfp.Dfp",0.000507408903384185
"91","org.apache.commons.math3.dfp.DfpDec",-0.000275185990788849
"92","org.apache.commons.math3.dfp.DfpField",-0.000163439605217522
"93","org.apache.commons.math3.dfp.DfpMath",7.24424798687727e-05
"94","org.apache.commons.math3.distribution.AbstractIntegerDistribution",0.00053931383121714
"95","org.apache.commons.math3.distribution.SaddlePointExpansion",-0.000314947104910503
"96","org.apache.commons.math3.exception.ConvergenceException",8.98517716560057e-05
"97","org.apache.commons.math3.exception.DimensionMismatchException",6.19624675960052e-05
"98","org.apache.commons.math3.exception.MathArithmeticException",-4.61894371463366e-05
"99","org.apache.commons.math3.exception.MathIllegalArgumentException",0.000506361043857876
"100","org.apache.commons.math3.exception.MathIllegalNumberException",0.000311604658869114
"101","org.apache.commons.math3.exception.MathIllegalStateException",0.000499497308384911
"102","org.apache.commons.math3.exception.MathInternalError",0.000270664414466321
"103","org.apache.commons.math3.exception.MathParseException",3.25646335685339e-05
"104","org.apache.commons.math3.exception.MathUnsupportedOperationException",-7.18816117152927e-05
"105","org.apache.commons.math3.exception.MaxCountExceededException",-3.26184305296381e-05
"106","org.apache.commons.math3.exception.MultiDimensionMismatchException",-7.38416551894689e-06
"107","org.apache.commons.math3.exception.NoBracketingException",3.25454933897062e-05
"108","org.apache.commons.math3.exception.NoDataException",2.31045292378705e-05
"109","org.apache.commons.math3.exception.NotFiniteNumberException",5.44889752229565e-06
