"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0.821705426356589","0.269895191550103","0.243942729909454","0.308358580221322","0.393384695329974","0.440024490509927","0.46948579257589","0.489783423523315","0.504667751626848","0.525916534764176","0.554316472860254","0.577873635646982","0.6105306692521","0.641863625878289","0.668530475877231","0.691501302328079","0.711494708928275","0.729054350440775","0.744599118786041","0.75845699076196","0.770888423571642","0.235676633780829","0.187422927842936","0.237783619647426","0.313304040471209","0.348044806517312","0.364086123779839","0.369704134259204","0.368728017890689","0.376031169458125","0.393536483086385","0.405432243288552","0.431464806519489","0.457448978820827","0.478120565378473","0.494419996479493","0.507017474601668","0.516389743866053","0.522868965883852","0.526673829785831","0.527928668282861","0.269895191550104","0.243942729909454","0.308358580221322","0.393384695329974","0.440024490509927","0.46948579257589","0.489783423523315","0.504667751626848","0.525916534764176","0.554316472860254","0.577873635646982","0.6105306692521","0.641863625878289","0.668530475877231","0.691501302328079","0.711494708928275","0.729054350440775","0.74448677034746","0.756762497056656","0.763964334141431"
"time2.0_all.csv-->time2.2_all.csv","0.740885416666667","0.0702566400414044","0.157443377456849","0.237309016384005","0.266989634791463","0.282654270349102","0.292334616386705","0.301687651624424","0.347855629328467","0.406795233586154","0.45298109211498","0.490142091671884","0.520688020121084","0.546240847431602","0.567932346690156","0.586576271186441","0.602772724124592","0.624689103524365","0.646464872710331","0.66585232637404","0.683223954883898","0.0144486721682567","0.0843020825233056","0.151943915278887","0.163575893238059","0.15846877673225","0.145423049843693","0.130951246633476","0.162694297951164","0.213366784691279","0.249937907185572","0.276235572612378","0.294693796654525","0.306906039716443","0.313935084751938","0.31649031563845","0.315032860223022","0.32374071128904","0.33299413961146","0.338425634078624","0.340216528027421","0.0702566400414045","0.157443377456849","0.237309016384005","0.266989634791463","0.282654270349102","0.292334616386705","0.301687651624424","0.347855629328467","0.406795233586154","0.45298109211498","0.490142091671884","0.520688020121084","0.546240847431602","0.567932346690156","0.586576271186441","0.602772724124592","0.624689103524365","0.646121897418817","0.662029917072164","0.670108264013711"
"time2.0_all.csv-->time2.3_all.csv","0.661498708010336","0.000204031935304965","0.0936636288937028","0.124571283967501","0.201375386780248","0.269836294989723","0.312761486428795","0.342192375579947","0.363627883515808","0.379936489300059","0.392761084546838","0.403110360545562","0.411637897262896","0.423318954919403","0.441530914863728","0.464731144710336","0.488725601386803","0.509787104060265","0.536845235653636","0.562068819834651","0.58468692733614","-0.0575813163182036","0.0218446137210819","0.0323981549850085","0.0935250192349967","0.147718112383258","0.174142381696542","0.185326769002705","0.18691837136478","0.181793201188432","0.171527723079632","0.157015515839558","0.138755777039691","0.123886045076573","0.118143140950507","0.120116664225548","0.123609989289162","0.122154538428544","0.131796148465316","0.138770067196461","0.141069876113888","0.000204031935304938","0.0936636288937028","0.124571283967501","0.201375386780248","0.269836294989723","0.312761486428795","0.342192375579947","0.363627883515808","0.379936489300059","0.392761084546838","0.403110360545562","0.411637897262896","0.423318954919403","0.441530914863728","0.464731144710336","0.488725601386803","0.509787104060265","0.536845235653636","0.559777447725679","0.570534938056944"
"time2.0_all.csv-->time2.4_all.csv","0.540178571428571","0","0","0","0","0","0","0","0","0","0.0101546956385666","0.0225758687887487","0.0328707782468486","0.0415423417334533","0.0742878206132171","0.108144765527244","0.142451403281028","0.193453426509185","0.239063372212592","0.27979095863056","0.316380312940769","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.12181870683449","-0.15399520460438","-0.188144082342076","-0.224417835214836","-0.263003555862048","-0.304119447136569","-0.334327779127562","-0.363489518485073","-0.397838189012646","-0.437201062102625","-0.442129848272254","-0.445660839099477","-0.448734125354639","-0.422633388294163","-0.404077754871538","-0.39317491375759","-0.389578163771712","0","0","0","0","0","0","0","0","0","0.0101546956385665","0.0225758687887487","0.0328707782468486","0.0415423417334533","0.074287820613217","0.108144765527244","0.142451403281028","0.193453426509185","0.239063372212592","0.279736001332711","0.305210918114144"
"time2.1_all.csv-->time2.2_all.csv","0.165364583333333","0","0","0.00109306870570156","0.0516788774073455","0.0788290341202564","0.0956071398724812","0.117103563276745","0.146989147485354","0.182973477213279","0.217301341804958","0.244921435953141","0.26762484624001","0.286617109755097","0.30273942236456","0.318507180112994","0.342887659330143","0.377143564236141","0.41327593389807","0.44545119674151","0.474281012302567","-0.0600251319629032","-0.0868087591701267","-0.110710785038915","-0.0821110935619326","-0.0806422868548617","-0.0921451155412922","-0.0987633964528165","-0.0952035819684934","-0.083437350811585","-0.0732217573221757","-0.0718653091644251","-0.0776879377258782","-0.0896559767438274","-0.107155361982693","-0.126705870396939","-0.133105372758851","-0.122302747333253","-0.106957584444869","-0.0979435197231647","-0.0949713664674163","0","0","0.00109306870570147","0.0516788774073454","0.0788290341202564","0.0956071398724812","0.117103563276745","0.146989147485354","0.182973477213279","0.217301341804958","0.244921435953141","0.26762484624001","0.286617109755097","0.30273942236456","0.318507180112994","0.342887659330143","0.377143564236141","0.412706734850856","0.439107556874388","0.452514316766292"
"time2.1_all.csv-->time2.3_all.csv","0.130490956072351","0","0","0","0","0.0268444146416128","0.0529210583737323","0.0708000423778787","0.0838219086741269","0.0985115440126413","0.123594055640078","0.143835305408858","0.160513573591993","0.175341778582749","0.210140554986618","0.250240187722755","0.296208974153075","0.339222798853715","0.377281676853029","0.411195152982602","0.441605527786718","-0.0577971407159839","-0.0792410163182096","-0.105289131250146","-0.135045133545834","-0.135913595188011","-0.1381090314808","-0.150783760504382","-0.170584875293877","-0.189561990039338","-0.195704046221349","-0.209157448412014","-0.228839912757853","-0.252849529196873","-0.24723639644281","-0.232466933461181","-0.206388245437677","-0.183282349241718","-0.167312717468032","-0.157936182209563","-0.154844055640078","0","0","0","0","0.0268444146416128","0.0529210583737324","0.0708000423778787","0.0838219086741269","0.0985115440126413","0.123594055640078","0.143835305408858","0.160513573591993","0.175341778582749","0.210140554986618","0.250240187722755","0.296208974153075","0.339222798853715","0.377281676853029","0.408114369824905","0.422577972179961"
"time2.1_all.csv-->time2.4_all.csv","0.216517857142857","0","0","0","0.0423362511496431","0.0943004881994396","0.127978945043058","0.151579414453478","0.169036782221246","0.182473367773089","0.19313482216708","0.201800416291179","0.222155212105547","0.271736435835107","0.324958195501092","0.370930796121944","0.411040878621557","0.446342627238528","0.477651771111829","0.505609398403571","0.530726318423144","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.0743251083175769","-0.0451728934303747","-0.0360866561247848","-0.0388212967065756","-0.0495094988451366","-0.0661523796391802","-0.0876675537575172","-0.113474418415912","-0.12425633016477","-0.0920265062114524","-0.0516205325766693","-0.019695437082475","0.00501828019496696","0.0234271769866163","0.0361647715513427","0.0436490738411141","0.0461180783761428","0","0","0","0.0423362511496432","0.0943004881994396","0.127978945043058","0.151579414453478","0.169036782221246","0.182473367773089","0.19313482216708","0.201800416291179","0.222155212105548","0.271736435835107","0.324958195501092","0.370930796121944","0.411040878621557","0.446342627238528","0.477651771111829","0.505571672729517","0.523059039188071"
"time2.2_all.csv-->time2.3_all.csv","0.145994832041344","0","0","0","0","0.0156780711089083","0.0438372214369065","0.0771237414069856","0.11192549931421","0.138403441987934","0.159224896761574","0.176027530918896","0.189872468452899","0.209741384010641","0.245177859841669","0.285792398113918","0.329446884742682","0.370429297266964","0.406690770159329","0.439002615910024","0.467976801161256","-0.0577971407159839","-0.0792410163182096","-0.105289131250146","-0.135045133545834","-0.148947483723591","-0.149025119257546","-0.142952066056573","-0.134677404403449","-0.136922507828819","-0.147091937673457","-0.163692516837126","-0.185864373589328","-0.200588448975268","-0.191910348087788","-0.174025652665565","-0.149414196088359","-0.127399521126614","-0.112184086513093","-0.103250376509729","-0.100304281677896","0","0","0","0","0.0156780711089083","0.0438372214369065","0.0771237414069856","0.11192549931421","0.138403441987934","0.159224896761574","0.176027530918896","0.189872468452899","0.209741384010641","0.245177859841669","0.285792398113918","0.329446884742681","0.370429297266964","0.406690770159329","0.436067328775125","0.449847859161052"
"time2.2_all.csv-->time2.4_all.csv","0.215401785714286","0","0","0","0.0264689721235415","0.0818210705722622","0.117695228736512","0.142834354804884","0.161429873457664","0.175742470899778","0.187099009679655","0.196329566045067","0.219217695162248","0.280005563954111","0.332623012803172","0.378073613775539","0.417728263067487","0.452629175096577","0.483582816738647","0.511222996867913","0.536054724767741","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.0921253187556202","-0.0595740815283928","-0.0483051927988923","-0.0495289037103321","-0.0591170516626582","-0.0749302731483364","-0.0958039284375712","-0.121106158547529","-0.128502064107927","-0.0796270020572587","-0.0396798213502011","-0.00811722196022374","0.0163158813959405","0.0345157528654536","0.0471087173723733","0.0545080385405278","0.0569490085619118","0","0","0","0.0264689721235415","0.0818210705722622","0.117695228736512","0.142834354804884","0.161429873457664","0.175742470899777","0.187099009679655","0.196329566045067","0.219217695162248","0.280005563954111","0.332623012803172","0.378073613775539","0.417728263067487","0.452629175096577","0.483582816738647","0.511185699553106","0.528474504280956"
"time2.3_all.csv-->time2.4_all.csv","0.204241071428571","0","0","0","0.00537136778883592","0.0652280671346448","0.104021694832623","0.131206664383234","0.151315502175717","0.166792870983041","0.179073614557485","0.189055361458569","0.206052403146449","0.235502464737801","0.291372215867833","0.339632133833847","0.381737850388924","0.418795999575707","0.451662896259952","0.481011525256414","0.50737811064279","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.115793005967685","-0.0787223279253872","-0.0645513211915019","-0.0637660552449565","-0.0718915385570666","-0.086601620443844","-0.106622293289939","-0.13125354635216","-0.147530491266633","-0.146359111617755","-0.103942782182019","-0.0704292878658379","-0.0444859661407745","-0.0251611544700843","-0.0117898145746592","-0.00393313886653339","-0.00134129166387239","0","0","0","0.00537136778883585","0.0652280671346448","0.104021694832623","0.131206664383234","0.151315502175717","0.166792870983041","0.179073614557485","0.189055361458569","0.206052403146449","0.235502464737801","0.291372215867833","0.339632133833847","0.381737850388924","0.418795999575707","0.451662896259952","0.480971922581984","0.499329354168064"
