"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0.713178294573643","0.342337236999072","0.413801385223815","0.491730714035144","0.523295903843112","0.540610513426047","0.551547760065079","0.559083075217239","0.564590047665238","0.568790505694928","0.572100094506307","0.574775055910958","0.576981958465825","0.578833768711385","0.580409807214038","0.590682422354638","0.612284308868738","0.635880818629046","0.656771164474006","0.675394519407454","0.692100907368631","0.311513893572219","0.369979533375411","0.439867011555656","0.460365120692389","0.465152749490835","0.462451715324846","0.455313434258013","0.445095479764883","0.432460096986826","0.417735532569192","0.401067873378934","0.382491443864028","0.361963248128027","0.339379711714396","0.329193983933686","0.337492009798422","0.350084524875907","0.358791839501107","0.363905130419306","0.365591486214406","0.342337236999072","0.413801385223815","0.491730714035144","0.523295903843112","0.540610513426047","0.551547760065079","0.559083075217239","0.564590047665238","0.568790505694928","0.572100094506307","0.574775055910959","0.576981958465825","0.578833768711385","0.580409807214038","0.590682422354639","0.612284308868738","0.635880818629046","0.656620181346759","0.673117318567296","0.682795743107203"
"time2.0_all.csv-->time2.2_all.csv","0.645833333333333","0.0783170883710911","0.16074271967931","0.164594199394379","0.169367210359313","0.207835809558533","0.231823071167677","0.268952480012548","0.306455516688475","0.356819636075423","0.408254260195906","0.449785140092683","0.483923061593331","0.512480727283436","0.536722999053025","0.557559322033898","0.57566036747801","0.591531568376617","0.605629107107844","0.626955933887423","0.646349703306775","0.022992949972613","0.0878878365501754","0.0710904053749565","0.0521808120343082","0.0706978899344169","0.0723492879218002","0.0902123707612144","0.109539579551565","0.147095461224847","0.188609312011616","0.218947207611607","0.240594265651955","0.255339178220214","0.264378867623457","0.268516857962697","0.268281102444316","0.263995333936585","0.255950324533943","0.261415203580258","0.263414566177598","0.0783170883710911","0.16074271967931","0.164594199394379","0.169367210359313","0.207835809558533","0.231823071167677","0.268952480012548","0.306455516688475","0.356819636075423","0.408254260195906","0.449785140092683","0.483923061593331","0.512480727283436","0.536722999053025","0.557559322033898","0.57566036747801","0.591531568376617","0.60524651578519","0.622688577802477","0.631707283088799"
"time2.0_all.csv-->time2.3_all.csv","0.776485788113695","0","0","0.0491926408907602","0.125645894644465","0.21162935754255","0.305304676160027","0.388302306196166","0.448752275891614","0.494743942073862","0.530910399913062","0.562379647346013","0.600895877218707","0.633180701994426","0.660633182702448","0.684262723308171","0.704815895916911","0.722856758674668","0.738819417179892","0.753043410808688","0.765798133321073","-0.0577971407159839","-0.0792410163182096","-0.0509170399360972","0.00756862772037812","0.0797761999334079","0.165181499197824","0.242432410168379","0.295680332796859","0.333287744558233","0.360008525188689","0.381950794828143","0.415791536358322","0.442715329974158","0.464119029087139","0.48098611473741","0.494016518642931","0.503707595989979","0.510405580582749","0.514338287960402","0.515635188002608","0","0","0.0491926408907603","0.125645894644465","0.21162935754255","0.305304676160027","0.388302306196166","0.448752275891614","0.494743942073862","0.530910399913062","0.562379647346013","0.600895877218707","0.633180701994426","0.660633182702448","0.684262723308171","0.704815895916911","0.722856758674668","0.738819417179891","0.751751268421415","0.757817594001304"
"time2.0_all.csv-->time2.4_all.csv","0.453125","0","0","0","0","0.00629170638703527","0.0303198235771336","0.052395862939004","0.0827617586609587","0.106133779068282","0.124678648872197","0.139751856416522","0.152244823468487","0.185528428434707","0.224170198494247","0.257548701448282","0.286670710843432","0.312301619353744","0.335033688828824","0.355332382671302","0.385457134923057","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.12181870683449","-0.146734605604962","-0.152119763381249","-0.160263406140847","-0.158475160383861","-0.165708321855526","-0.179947603253796","-0.200031071075332","-0.225301163520598","-0.22129485597005","-0.208634107711253","-0.203483172792389","-0.205091452274572","-0.213002087590337","-0.226993643306764","-0.247047316243715","-0.249167281425346","0","0","0","0","0.00629170638703536","0.0303198235771336","0.052395862939004","0.0827617586609587","0.106133779068282","0.124678648872197","0.139751856416522","0.152244823468487","0.185528428434707","0.224170198494247","0.257548701448282","0.286670710843432","0.312301619353744","0.335033688828824","0.355283189745048","0.375416359287327"
"time2.1_all.csv-->time2.2_all.csv","0.809244791666667","0.280594942221248","0.23207429296241","0.204546762921258","0.207646230580149","0.252711694467232","0.299946908136328","0.332148027336675","0.37004549448126","0.406063958448572","0.434661204698407","0.472842663206781","0.504928336964016","0.531769219604849","0.55455413412047","0.574137853107345","0.591150729499764","0.606067811494887","0.619253896934864","0.630993763310653","0.642121741224637","0.237412558693299","0.165411615199635","0.115514707388517","0.095860269809543","0.123342600513259","0.154615655865874","0.168859142149553","0.191184462791498","0.212397059993635","0.224818020290021","0.251678317085568","0.271503468100152","0.28480136637725","0.29269229510434","0.295925992348159","0.294992231343427","0.29018767080717","0.281655873883041","0.269409646310876","0.254608535718764","0.280594942221248","0.23207429296241","0.204546762921258","0.207646230580149","0.252711694467232","0.299946908136328","0.332148027336675","0.37004549448126","0.406063958448572","0.434661204698407","0.472842663206781","0.504928336964016","0.531769219604849","0.55455413412047","0.574137853107345","0.600688197763104","0.625283551852539","0.646682398721689","0.662565221942488","0.670630773732391"
"time2.1_all.csv-->time2.3_all.csv","0.824289405684755","0.259753646599067","0.209634346754314","0.191442908754153","0.271080463552456","0.361769121998863","0.418632064284156","0.457619122817889","0.486014710810615","0.518028157018647","0.551707509237122","0.578886293819412","0.601280911905407","0.62005238365161","0.636014169709106","0.649753171142054","0.661703469822626","0.672193027931953","0.681474248914464","0.689744552265217","0.697574368304554","0.21696952394706","0.14700496912812","0.106310635050732","0.172643427408729","0.255026491038138","0.301367532134768","0.328279020732452","0.343289900353402","0.364012505238486","0.388382577108942","0.405263055492133","0.416355149986762","0.42277033090936","0.425244101093749","0.424258771877954","0.420116280983808","0.412981859341391","0.402909555954325","0.389855551496306","0.374538143881765","0.259753646599067","0.209634346754314","0.191442908754153","0.271080463552456","0.361769121998863","0.418632064284156","0.457619122817889","0.486014710810615","0.518028157018647","0.551707509237122","0.578886293819412","0.601280911905407","0.62005238365161","0.636014169709106","0.649753171142054","0.66364724601352","0.684204226517984","0.702393160389797","0.717128587260905","0.724040969354488"
"time2.1_all.csv-->time2.4_all.csv","0.574776785714286","0","0.0209715578871573","0.066390786239052","0.087149560858361","0.0990438223993991","0.106752592829584","0.112154580265477","0.116150453385849","0.119225996718065","0.121666331343751","0.133460378633493","0.146491835110645","0.183147533960814","0.221963300633277","0.255492100699723","0.284745241018442","0.310491560682541","0.333325988385189","0.353716083423055","0.37258427707713","-0.0378791595477926","-0.0408526568290021","-0.0190500388269234","-0.0240526991711695","-0.0396991085097854","-0.0613066208969334","-0.0870937668367516","-0.116305120220732","-0.1486345062123","-0.184008256913564","-0.208807572226691","-0.233616233158302","-0.224864991841072","-0.212072145308967","-0.206816838446784","-0.208344321970208","-0.216194773524492","-0.230144686530776","-0.250173891219088","-0.275333646301388","0","0.0209715578871572","0.066390786239052","0.0871495608583611","0.0990438223993991","0.106752592829584","0.112154580265477","0.116150453385849","0.119225996718065","0.121666331343751","0.133460378633493","0.146491835110645","0.183147533960814","0.221963300633277","0.255492100699724","0.284745241018442","0.310491560682541","0.333325988385189","0.353722984050151","0.376316142445175"
"time2.2_all.csv-->time2.3_all.csv","0.781653746770026","0.258502893391967","0.212353163611744","0.317314474314727","0.381345089556851","0.446682896252132","0.487709544906885","0.516968613217234","0.55789142744613","0.590831251036079","0.616734133883938","0.637637412201627","0.654861174848281","0.669298365634185","0.681574619393695","0.692141323356873","0.701332331090982","0.709399879215695","0.716538091917517","0.722898805075572","0.731873444160553","0.215646480780847","0.149939227796516","0.245435108398276","0.297798754557269","0.354141896677507","0.384378251846971","0.401781423724976","0.435125535996638","0.460080061983341","0.477100138534316","0.488236988945808","0.494785918572249","0.497586544146977","0.497186839062728","0.493937081010859","0.488045240942758","0.479609779188713","0.468638262400475","0.455056286710529","0.445473810041295","0.258502893391967","0.212353163611744","0.317314474314727","0.381345089556851","0.446682896252132","0.487709544906885","0.516968613217234","0.55789142744613","0.590831251036079","0.616734133883938","0.637637412201627","0.654861174848281","0.669298365634185","0.681574619393695","0.692141323356873","0.701332331090982","0.709399879215695","0.716538091917517","0.721448938114345","0.722736905020648"
"time2.2_all.csv-->time2.4_all.csv","0.552455357142857","0","0","0","0","0.000671836104545003","0.0707557769728548","0.145666782457734","0.201078772357621","0.243728268707375","0.277569132407842","0.305074872131539","0.328355410376034","0.358224347675449","0.384245438682253","0.406722283342824","0.426332835747762","0.443592505838088","0.458900118498497","0.472569113448276","0.496352873572699","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.12181870683449","-0.153219908961455","-0.104076024640263","-0.0460608287752265","-0.00904035136599833","0.013731327901646","0.0261512876001273","0.0305916359908695","0.0292399033107307","0.0376615584452436","0.0407406839193308","0.0383210990641615","0.0308523614551496","0.0185763541640785","0.00156428402057974","-0.0202641700909457","-0.0237520398810721","0","0","0","0","0.000671836104545021","0.0707557769728547","0.145666782457734","0.201078772357621","0.243728268707375","0.277569132407842","0.305074872131539","0.328355410376034","0.358224347675449","0.384245438682253","0.406722283342824","0.426332835747762","0.443592505838088","0.458900118498497","0.472528866555135","0.488123980059464"
"time2.3_all.csv-->time2.4_all.csv","0.477678571428571","0","0","0","0","0","2.82459489972314e-05","0.0182180645401597","0.0344395750837112","0.0564497884441719","0.080125410770572","0.099368876636886","0.115318234749717","0.128752628904315","0.140223442475902","0.150517045355259","0.184420671678409","0.216180367480836","0.24434806240268","0.274090462357173","0.310969423525821","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.12181870683449","-0.15399520460438","-0.188110522084925","-0.202111312068769","-0.219506250068943","-0.230502180239779","-0.24000610228101","-0.25636461952834","-0.27867293095359","-0.306429800308001","-0.339411389479198","-0.37697710743204","-0.377831658047145","-0.382546298344571","-0.394326461969704","-0.404201973885787","-0.400576755415465","0","0","0","0","0","2.82459489971965e-05","0.0182180645401597","0.0344395750837112","0.0564497884441719","0.080125410770572","0.099368876636886","0.115318234749717","0.128752628904315","0.140223442475902","0.150517045355259","0.184420671678409","0.216180367480836","0.24434806240268","0.274035070069128","0.299711622292267"
