"","name","pre"
"1","org.joda.time.Chronology",0.00961538461538462
"2","org.joda.time.DateMidnight",0.5
"3","org.joda.time.DateTime",0.5
"4","org.joda.time.DateTimeComparator",0.00961538461538462
"5","org.joda.time.DateTimeConstants",0.00961538461538462
"6","org.joda.time.DateTimeField",0.00961538461538462
"7","org.joda.time.DateTimeFieldType",0.00961538461538462
"8","org.joda.time.DateTimeUtils",0.00961538461538462
"9","org.joda.time.DateTimeZone",0.00961538461538462
"10","org.joda.time.Days",0.00961538461538462
"11","org.joda.time.Duration",0.00961538461538462
"12","org.joda.time.DurationField",0.00961538461538462
"13","org.joda.time.DurationFieldType",0.00961538461538462
"14","org.joda.time.Hours",0.00961538461538462
"15","org.joda.time.IllegalFieldValueException",0.00961538461538462
"16","org.joda.time.Instant",0.00961538461538462
"17","org.joda.time.Interval",0.00961538461538462
"18","org.joda.time.JodaTimePermission",0.00961538461538462
"19","org.joda.time.LocalDate",0
"20","org.joda.time.LocalDateTime",0
"21","org.joda.time.LocalTime",0
"22","org.joda.time.Minutes",0.00961538461538462
"23","org.joda.time.MonthDay",0
"24","org.joda.time.Months",0.00961538461538462
"25","org.joda.time.MutableDateTime",0
"26","org.joda.time.MutableInterval",0.00961538461538462
"27","org.joda.time.MutablePeriod",0.5
"28","org.joda.time.Partial",0.00961538461538462
"29","org.joda.time.Period",0.5
"30","org.joda.time.PeriodType",0.00961538461538462
"31","org.joda.time.Seconds",0.00961538461538462
"32","org.joda.time.TimeOfDay",0
"33","org.joda.time.Weeks",0.00961538461538462
"34","org.joda.time.YearMonth",0
"35","org.joda.time.YearMonthDay",0
"36","org.joda.time.Years",0.00961538461538462
"37","org.joda.time.base.AbstractDateTime",0.00961538461538462
"38","org.joda.time.base.AbstractDuration",0.00961538461538462
"39","org.joda.time.base.AbstractInstant",0.00961538461538462
"40","org.joda.time.base.AbstractInterval",0.00961538461538462
"41","org.joda.time.base.AbstractPartial",0.00961538461538462
"42","org.joda.time.base.AbstractPeriod",0.00961538461538462
"43","org.joda.time.base.BaseDateTime",0
"44","org.joda.time.base.BaseDuration",0.00961538461538462
"45","org.joda.time.base.BaseInterval",0.00961538461538462
"46","org.joda.time.base.BaseLocal",0.00961538461538462
