"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0.568992248062016","0.10867844445191","0.319169544886835","0.35343942341423","0.36701384966449","0.374459896789994","0.379163396081006","0.382403914526412","0.384772155991531","0.386578538531545","0.388943140261555","0.401924682653384","0.420599912957442","0.450298945740881","0.476337701455849","0.498767487446631","0.518289981869227","0.535436034582785","0.550614671189817","0.564146143528116","0.577034599660983","0.0669039789415726","0.268273397086755","0.2874645036129","0.283451919978312","0.271710794297352","0.255818966254615","0.237052896125398","0.21592809308978","0.192640325999632","0.168504847891834","0.157606987366739","0.154209806567312","0.167242173982032","0.175524250622778","0.178560112656222","0.176879493732589","0.170800864780404","0.160473974746376","0.145903508829753","0.128503924066237","0.10867844445191","0.319169544886835","0.35343942341423","0.36701384966449","0.374459896789994","0.379163396081006","0.382403914526412","0.384772155991531","0.386578538531545","0.388943140261555","0.401924682653384","0.420599912957442","0.45029894574088","0.476337701455849","0.498767487446631","0.518289981869227","0.535436034582785","0.550416990822493","0.561088503323361","0.564251962033118"
"time2.0_all.csv-->time2.2_all.csv","0.423177083333333","0.0963880205594337","0.167115280981258","0.168163448585541","0.167700801056408","0.16745662808009","0.174238788807491","0.198673419268028","0.217285057250483","0.231376703574185","0.24241664228288","0.256029026831715","0.277743799778723","0.295909030674382","0.311329284868425","0.324583050847458","0.340262609779706","0.367127324491113","0.398537837486729","0.431521320332115","0.461075320609308","0.0421485922502535","0.0948135919914816","0.0750591470534013","0.0502793042537393","0.0233283433133733","0.00281048959165865","0.00275017670167822","-0.0049487722605696","-0.0192511073095693","-0.038784127166084","-0.0560976236572035","-0.0627979266228342","-0.075463041500239","-0.0935158237169571","-0.11666068866571","-0.137631931712722","-0.140350651695047","-0.13476358141241","-0.125523089716593","-0.122476278058772","0.0963880205594337","0.167115280981258","0.168163448585541","0.167700801056408","0.16745662808009","0.174238788807491","0.198673419268028","0.217285057250483","0.231376703574185","0.24241664228288","0.256029026831715","0.277743799778723","0.295909030674382","0.311329284868425","0.324583050847458","0.340262609779706","0.367127324491113","0.397954340559269","0.425018332687457","0.438761860970614"
"time2.0_all.csv-->time2.3_all.csv","0.719638242894057","0.00808051804859406","0.109257115111675","0.133562879248798","0.220402327112066","0.284501231796382","0.324691434155227","0.352247126999706","0.382365798014248","0.435544852150558","0.478034666376875","0.512323375384914","0.548177465173389","0.584726852999664","0.615805583367914","0.642556394306333","0.665824474029726","0.686248388182414","0.704319584185452","0.720422451807901","0.734861969536746","-0.0492495918286772","0.0386737436349107","0.0423364675220261","0.115121455264893","0.164835725786383","0.188478653633105","0.197779249822202","0.210859480101271","0.255171395147465","0.287868749160223","0.311256552862928","0.338622344789982","0.369102552796557","0.393333506665186","0.412428597290996","0.4271802116852","0.438151401613358","0.445734135552173","0.450186321622614","0.45165453162356","0.00808051804859411","0.109257115111676","0.133562879248798","0.220402327112066","0.284501231796382","0.324691434155227","0.352247126999706","0.382365798014248","0.435544852150558","0.478034666376875","0.512323375384914","0.548177465173389","0.584726852999664","0.615805583367914","0.642556394306333","0.665824474029726","0.686248388182414","0.704319584185452","0.718959627909451","0.72582726581178"
"time2.0_all.csv-->time2.4_all.csv","0.465401785714286","0","0","0","0","0","0","0","0","0.0134530685099352","0.0415688641495093","0.0654652329706925","0.119108166371606","0.16603325486622","0.206099739127271","0.240708900695301","0.274235212357237","0.309174240205166","0.340161686791825","0.371276971993705","0.40321848940505","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.12181870683449","-0.15399520460438","-0.188144082342076","-0.224417835214836","-0.263003555862048","-0.286575038869102","-0.291980962389985","-0.303659607754201","-0.273195161245402","-0.2505277426989","-0.236785351051673","-0.230779800704446","-0.226099860534669","-0.218518339398793","-0.21753147838534","-0.216204046334328","-0.213064180806116","0","0","0","0","0","0","0","0","0.0134530685099352","0.0415688641495093","0.0654652329706925","0.119108166371606","0.16603325486622","0.206099739127271","0.240708900695301","0.274235212357237","0.309174240205166","0.340161686791825","0.371228995758015","0.393467909596942"
"time2.1_all.csv-->time2.2_all.csv","0.575520833333333","0","0","0","0.00119509152089349","0.0375432564120001","0.0910525461972952","0.14174271598212","0.191258230090384","0.228748488229283","0.258119801028299","0.284746580974149","0.318739591851694","0.34717603431122","0.371315401083869","0.392063276836158","0.414553622585772","0.440339580588964","0.46314131997796","0.483442217828266","0.504043992213057","-0.0600251319629032","-0.0868087591701267","-0.111926196767652","-0.139717175986188","-0.129075377876812","-0.0976452443624422","-0.0681000049312096","-0.038365315847306","-0.0227363144493953","-0.0172522496704304","-0.0153318656089914","-0.00247273619585584","0.0028446915369945","0.00173400445728062","-0.00509624581539949","-0.00952667398397798","-0.00843210443573078","-0.01287781081442","-0.022725621560238","-0.03298081344313","0","0","0","0.00119509152089348","0.0375432564120001","0.0910525461972953","0.14174271598212","0.191258230090384","0.228748488229283","0.258119801028299","0.284746580974149","0.318739591851694","0.34717603431122","0.371315401083869","0.392063276836158","0.414553622585772","0.440339580588964","0.462620496874202","0.477533167945907","0.483509593278435"
"time2.1_all.csv-->time2.3_all.csv","0.750645994832041","0.013177306621383","0.11439269440502","0.136524183083956","0.184277619325016","0.256658260324495","0.322575825134953","0.3766613827582","0.416053716224387","0.446024269725806","0.469592208215605","0.499669854797476","0.529036540239483","0.553652093134265","0.57458322705417","0.592599561685077","0.608270320656844","0.622025569897504","0.63419629306253","0.647859864238633","0.666047067632628","-0.0438582234495471","0.0442162714508423","0.0456095644653552","0.0741182814904375","0.132336082048839","0.185936316740975","0.228015507175866","0.253901949584313","0.26899954429621","0.276350477920225","0.29338604411199","0.310603866127345","0.321892693904514","0.328240883583665","0.330308772651227","0.328524997914026","0.323144819722727","0.314284961060513","0.307485652552338","0.309334927189741","0.0131773066213831","0.11439269440502","0.136524183083956","0.184277619325016","0.256658260324494","0.322575825134953","0.3766613827582","0.416053716224386","0.446024269725806","0.469592208215605","0.499669854797476","0.529036540239483","0.553652093134265","0.57458322705417","0.592599561685077","0.608270320656844","0.622025569897504","0.63419629306253","0.646017373632623","0.654667463594871"
"time2.1_all.csv-->time2.4_all.csv","0.559151785714286","0","0","0.0407387464783904","0.0684614322276191","0.0843458416385013","0.105745169509924","0.132672271602119","0.152590363737021","0.167920919440513","0.185113762511842","0.234539909092705","0.275601492997752","0.310188308272072","0.339719890082249","0.365229073258109","0.387485274296634","0.40707343680511","0.425074183976261","0.455845919756825","0.483491013469485","-0.0378791595477926","-0.0631485379349517","-0.047049668360127","-0.045017391464865","-0.0566605078252289","-0.0625035849526006","-0.0619715396267343","-0.0702813838719079","-0.0851305105131429","-0.0984800743290309","-0.0678034002264189","-0.0470078603518198","-0.0343681720851555","-0.0286238810897397","-0.0289376965221668","-0.0347763249847676","-0.0458380871382691","-0.0608512187506724","-0.0526135750422329","-0.0498960498960499","0","0","0.0407387464783904","0.068461432227619","0.0843458416385013","0.105745169509924","0.132672271602119","0.152590363737021","0.167920919440513","0.185113762511842","0.234539909092705","0.275601492997752","0.310188308272072","0.339719890082248","0.365229073258109","0.387485274296634","0.40707343680511","0.425074183976261","0.455804396759826","0.475051975051975"
"time2.2_all.csv-->time2.3_all.csv","0.416020671834625","0","0","0","0","0","0","0","0","0","0.0094272984133884","0.0499715878756936","0.0895798868624822","0.130337767563492","0.170476219482018","0.205025125628141","0.245265149947266","0.281206304101303","0.314501215729699","0.351715578481803","0.385197932334531","-0.0577971407159839","-0.0792410163182096","-0.105289131250146","-0.135045133545834","-0.167247675786277","-0.201704505779114","-0.238467297662505","-0.277682675864724","-0.319553214618223","-0.351464803480501","-0.341720743661029","-0.33267261650418","-0.321221192212065","-0.309868809328901","-0.306792161372169","-0.293712505683215","-0.287174998816057","-0.284997436150181","-0.274907962869632","-0.27150347750489","0","0","0","0","0","0","0","0","0","0.00942729841338841","0.0499715878756937","0.0895798868624823","0.130337767563492","0.170476219482018","0.205025125628141","0.245265149947266","0.281206304101303","0.314501215729699","0.348323582411581","0.364248261247555"
"time2.2_all.csv-->time2.4_all.csv","0.688616071428571","0","0","0.00531050015027667","0.0422363460594788","0.0637201375046942","0.0776439625063321","0.0874012030934839","0.0946186755244893","0.120806511020909","0.186171282945476","0.248975355339322","0.301028589850839","0.344873844594154","0.38231064579052","0.416507722388384","0.453711774420513","0.486455862951959","0.515496616427221","0.541428675292143","0.564725840021336","-0.0378791595477926","-0.0631485379349517","-0.0857201905273154","-0.0744371837166312","-0.080462471487231","-0.0958918677605877","-0.11740224332794","-0.143499832223661","-0.146573326773483","-0.0970545193606166","-0.0476662059180223","-0.0102568593299098","0.0176425653863908","0.0377265477315143","0.0541828953229731","0.0771060699014882","0.094181216882231","0.105995955257671","0.11293800958567","0.115228131357164","0","0","0.00531050015027656","0.0422363460594787","0.0637201375046942","0.0776439625063321","0.087401203093484","0.0946186755244893","0.120806511020909","0.186171282945476","0.248975355339322","0.301028589850839","0.344873844594154","0.38231064579052","0.416507722388384","0.453711774420513","0.486455862951959","0.515496616427221","0.541393682894895","0.557614065678582"
"time2.3_all.csv-->time2.4_all.csv","0.5546875","0","0","0","0.0132491779867949","0.0409220903024526","0.0588571363277992","0.0714252746798944","0.0807219801628724","0.122565892675849","0.1775199517135","0.227762133510022","0.269403829211285","0.304479281737899","0.334428081232825","0.360297654258877","0.382868287511982","0.402733188593516","0.421432313854531","0.452398973331352","0.480219185012276","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.106955531118723","-0.106771308632962","-0.118213324110601","-0.136963455011655","-0.161051407880115","-0.14427888294234","-0.108716656402027","-0.0772582782783664","-0.0559656406861579","-0.0429288204640572","-0.0368677776950102","-0.0369313249192629","-0.0425762168355945","-0.0534936673889833","-0.0675711854828841","-0.0592813603839781","-0.0565466210627501","0","0","0","0.0132491779867949","0.0409220903024526","0.0588571363277992","0.0714252746798943","0.0807219801628725","0.122565892675849","0.1775199517135","0.227762133510022","0.269403829211285","0.304479281737899","0.334428081232825","0.360297654258877","0.382868287511982","0.402733188593516","0.421432313854531","0.452357187306744","0.471726689468625"
