"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.1_all.csv","0.288372093023256","0.344002571377209","0.272726850859527","0.24365851325063","0.230930164252954","0.223948220064725","0.219537884085687","0.216499343159823","0.214278711265476","0.212584918322133","0.211250359534865","0.210171707940471","0.226267009281796","0.256333971333629","0.281923358780388","0.306986999299404","0.337268531306973","0.365432308396183","0.390364445551026","0.412590982293406","0.43514208794496","0.31325727885478","0.218358833959445","0.166481569994658","0.129403520258623","0.0964765784114053","0.064479928287207","0.0321027430708577","-0.00135583127078614","-0.0363628004220185","-0.0732904668716802","-0.112478336947331","-0.129471310964324","-0.126600905196189","-0.130569793788396","-0.135737421188651","-0.132440351036788","-0.132638388437266","-0.138899917438158","-0.151083037250417","-0.163857500924518","0.344002571377209","0.272726850859527","0.24365851325063","0.230930164252954","0.223948220064725","0.219537884085687","0.216499343159823","0.214278711265475","0.212584918322134","0.211250359534865","0.210171707940471","0.226267009281796","0.256333971333628","0.281923358780388","0.306986999299404","0.337268531306973","0.365432308396183","0.390096272621001","0.413162636081784","0.430537864157456"
"time2.0_all.csv-->time2.2_all.csv","0.263020833333333","0.284675475296035","0.233513258417689","0.205352722416036","0.193395063201521","0.18708413089053","0.183184135364589","0.180535090000289","0.178618305214969","0.177167027616574","0.190479176246011","0.205717032171819","0.231810508135249","0.253729914831946","0.272597581811981","0.297066666666667","0.321326191212218","0.342597216079589","0.36139992504028","0.37814517156457","0.401756745004382","0.241738026304379","0.166975495460575","0.116410874864295","0.0795985353092498","0.0463537211291702","0.0136128930380776","-0.0198229490277299","-0.0545940554448826","-0.0911371306757904","-0.109999808945186","-0.127517584809036","-0.130388633503149","-0.139889489484858","-0.155016522441507","-0.162153275944524","-0.170285340105202","-0.184550577202556","-0.204830749657567","-0.231201789774646","-0.246025442739902","0.284675475296035","0.233513258417689","0.205352722416036","0.193395063201521","0.18708413089053","0.183184135364589","0.180535090000289","0.178618305214969","0.177167027616574","0.190479176246012","0.205717032171819","0.231810508135249","0.253729914831946","0.272597581811981","0.297066666666667","0.323175833278433","0.361213752522442","0.397692773284595","0.424768523747972","0.438518023101896"
"time2.0_all.csv-->time2.3_all.csv","0.296511627906977","0","0.00417052076123692","0.0655605748159954","0.0956340169918521","0.111918541086605","0.122128985740985","0.137142411661113","0.163791644066098","0.184066966071355","0.200010867202782","0.214433385106434","0.239530750168453","0.264605919747774","0.307035744062009","0.343680959865406","0.375555275928468","0.403533446137895","0.428288691086591","0.450347575971859","0.472160736687926","-0.0577971407159839","-0.0747400192532761","-0.0328257404675143","-0.0264962079577929","-0.0366110188255463","-0.0549415533279389","-0.0686209056976475","-0.0684089297900686","-0.0766670578337428","-0.0914465484568945","-0.109452106146443","-0.113174599637714","-0.117236332931677","-0.0942329637206915","-0.0788675273352178","-0.0703784893235032","-0.068118488158634","-0.0716978396304694","-0.0809395212104481","-0.0916512714627255","0","0.00417052076123692","0.0655605748159953","0.0956340169918521","0.111918541086605","0.122128985740985","0.139661096907414","0.165968208342114","0.18598323719026","0.201722451640948","0.215979790144278","0.240941051637181","0.265902137364195","0.308234953725735","0.344796670577557","0.376598358552201","0.404512778342146","0.429211616555232","0.448348877277276","0.45503015648772"
"time2.0_all.csv-->time2.4_all.csv","0.374441964285714","0","0.0631782646710899","0.0928696606146406","0.106440058415094","0.161417800502643","0.208422363655061","0.241361217117968","0.265726227353599","0.284479486656932","0.299359533230501","0.343985787946805","0.387907051718532","0.424902620135967","0.45649089002055","0.483776626621923","0.507582831434434","0.528535185691584","0.547117842348033","0.563711301146964","0.579908223837057","-0.0378791595477926","0.00401934177938492","0.0098520944884039","-0.00241225814788152","0.0322801631134568","0.059491715662433","0.071109143753565","0.0726096141713538","0.0668757837241639","0.0555251069311741","0.084871681034389","0.115312743024982","0.137645196922025","0.15328897279015","0.163223036346589","0.168115301289186","0.168403154528188","0.164343336992045","0.156041599752429","0.146089017056759","0","0.0631782646710899","0.0928696606146406","0.106440058415094","0.161417800502643","0.208422363655061","0.241361217117968","0.265726227353599","0.284479486656932","0.299359533230501","0.343985787946805","0.387907051718532","0.424902620135967","0.45649089002055","0.483776626621923","0.507582831434434","0.528535185691583","0.551529707866929","0.575500778777733","0.590514832450316"
"time2.1_all.csv-->time2.2_all.csv","0.731119791666667","0.357833603994003","0.2593118533659","0.2605667046619","0.292380537762969","0.339090936711938","0.369826615737805","0.390703616108834","0.405809705726471","0.417247155370966","0.426207694129777","0.433417316023847","0.439343545058263","0.444301060341219","0.448509437667835","0.452126553672316","0.455268834641652","0.45802402205324","0.460459494126413","0.46262784930894","0.473116984767295","0.319287481331601","0.195013634424573","0.177804748151334","0.192548966943203","0.224675648702595","0.239002413764035","0.241731491526538","0.237103095768516","0.227226802859113","0.21322672474733","0.195712403127338","0.17499563495996","0.151198214662081","0.124307679577219","0.0942058225729315","0.0606814512910767","0.0234328585008272","-0.0179375444064872","-0.0639357024379557","-0.097395811562095","0.357833603994003","0.2593118533659","0.2605667046619","0.292380537762969","0.339090936711937","0.369826615737805","0.390703616108834","0.407489493727168","0.437971305263618","0.462734606863688","0.482659083080002","0.499036780993089","0.512737346265247","0.528556066961065","0.549966101694915","0.56856554517797","0.584873747101074","0.598900783654468","0.61238217469917","0.621647229305132"
"time2.1_all.csv-->time2.3_all.csv","0.558139534883721","0.0419790455704495","0.132974154030029","0.147238718778435","0.153017453340495","0.156146591058179","0.158108569639587","0.1594537651346","0.16043351632596","0.161178932576153","0.161765105411867","0.162238139011994","0.162627906508205","0.162954614894775","0.163232422060889","0.163471542735705","0.163679531904255","0.163862097589677","0.164023632751841","0.164763768641013","0.184270504239765","-0.0133918263415765","0.0642701448212132","0.0574522243148552","0.0386365822158716","0.0150140697083327","-0.0117047252409306","-0.0409890240541453","-0.0726995514269849","-0.106869036008627","-0.143626263141069","-0.183167211412409","-0.225744953036567","-0.271668540262927","-0.321307208716448","-0.375098592369338","-0.433560737600375","-0.497308351041451","-0.567074243230815","-0.642565033019082","-0.687051727885242","0.0419790455704494","0.132974154030029","0.147238718778435","0.153017453340495","0.156146591058179","0.158108569639588","0.1595751762589","0.198191724218942","0.234284675762364","0.262667083242773","0.285571304613564","0.30444379277075","0.320262967577071","0.345075435998371","0.367467292409183","0.386943916924264","0.404039823067315","0.419166378557658","0.43432018181409","0.442498913279722"
"time2.1_all.csv-->time2.4_all.csv","0.551339285714286","0.171498658839579","0.154631486910456","0.150243916211403","0.148238585108852","0.147089580264032","0.146344900609786","0.145823059912566","0.145437052125638","0.145139949680314","0.144904209420338","0.144712600533205","0.144553791367553","0.144420023919882","0.144305808017288","0.144207149083283","0.144121071334171","0.144045312450836","0.143978121847793","0.14391812372568","0.153360772701403","0.140115724352203","0.101247701292607","0.0724770520528411","0.0444781110152976","0.0157454656675842","-0.0142652547016194","-0.045869479872289","-0.0793160418732736","-0.114839616202049","-0.152683214395356","-0.193110920046728","-0.236417380611132","-0.282936642772509","-0.333051636059198","-0.387205191079009","-0.445913404644632","-0.509782270977817","-0.57952874510946","-0.656007805567267","-0.720944269331366","0.171498658839579","0.154631486910456","0.150243916211403","0.148238585108852","0.147089580264032","0.146344900609786","0.145823059912566","0.145437052125638","0.145139949680314","0.165188647204255","0.216465840872216","0.259074389567173","0.294964237514278","0.32560839981712","0.352078622593492","0.375173309537563","0.395499441574193","0.414350559685049","0.445653958168568","0.465260545905707"
"time2.2_all.csv-->time2.3_all.csv","0.604651162790698","0.0847871701835594","0.162663339378691","0.232155452298779","0.26225024776632","0.278546334494672","0.288764028954434","0.295769608264486","0.300872007655978","0.304754025309987","0.307806726798522","0.310270215870779","0.31230006738107","0.314001516368862","0.315448295028419","0.316693600159387","0.317776777007148","0.318727552112521","0.319568803361207","0.320318424885567","0.333158181662934","0.0318904854735848","0.0963119313905627","0.151309766936157","0.162620733952517","0.157884885751416","0.14530452892236","0.127833689815511","0.106736275969959","0.082585939147414","0.0556222229429507","0.0258978078163716","-0.00665490068603583","-0.0421928199175546","-0.0809490309672384","-0.1232297723028","-0.169418260189912","-0.219984075133801","-0.27549802161674","-0.336653208941626","-0.379129537057162","0.0847871701835595","0.162663339378691","0.232155452298779","0.26225024776632","0.278546334494672","0.288764028954434","0.295769608264486","0.300998024288095","0.338165581033174","0.373254455553141","0.401570705688439","0.424902566077101","0.444459646996736","0.470204398624906","0.495488455493326","0.517480740224412","0.536784805738576","0.553865153264226","0.566830435288448","0.571771082373397"
"time2.2_all.csv-->time2.4_all.csv","0.657366071428572","0","0.208436198117574","0.29046700022385","0.327959027159493","0.349441026085449","0.363363689340357","0.373120115823457","0.380336986058227","0.385891666214824","0.390299108041044","0.393881461871973","0.39685058627676","0.399351526268562","0.401486927096434","0.403331472072799","0.404940796978876","0.406357198535215","0.407613405999354","0.408735141560876","0.416509261474082","-0.0378791595477926","0.158450101346468","0.225532888586073","0.24609186490827","0.249258063790263","0.243584334885653","0.23243708927683","0.217363409955346","0.199129379262117","0.178113152110655","0.154475270962548","0.128239261911036","0.0993314968567209","0.0676005066854118","0.0328247327522567","-0.0052871374536817","-0.0471014295294183","-0.0930697886615641","-0.143744830802916","-0.186048331209622","0","0.208436198117575","0.29046700022385","0.327959027159493","0.349441026085449","0.363363689340357","0.373120115823457","0.380336986058227","0.385891666214824","0.390299108041043","0.405871028252461","0.432229148659628","0.454467099921192","0.473454736445771","0.489856130089211","0.50416598516077","0.516760397213807","0.527930389478117","0.547083026899812","0.563102184069926"
"time2.3_all.csv-->time2.4_all.csv","0.43359375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.63016032332649e-05","0.0160759504111781","-0.0378791595477926","-0.0631485379349517","-0.0915166900739828","-0.12181870683449","-0.15399520460438","-0.188144082342076","-0.224417835214836","-0.263003555862048","-0.304119447136569","-0.348016476158727","-0.394982459452273","-0.445347899300088","-0.499493534958996","-0.557859862260384","-0.620959078581983","-0.689390118411452","-0.763857705249261","-0.845196700485041","-0.934255934400988","-1","0","0","0","0","0","0","0.0162832751767743","0.0996012007646352","0.170388291729535","0.226555339458565","0.272207726157604","0.310045310573363","0.341916500580076","0.369129374838833","0.402067289175388","0.440192077692362","0.47374652626061","0.503505988581054","0.530043963031726","0.546665772472224"
