"","name","pre"
"1","org.joda.time.Chronology",0.00128922264758449
"2","org.joda.time.DateMidnight",-0.0447969788170431
"3","org.joda.time.DateTime",0.0399292794212697
"4","org.joda.time.DateTimeComparator",-0.0254963443983411
"5","org.joda.time.DateTimeConstants",0.021123325742241
"6","org.joda.time.DateTimeField",0.0127721170697248
"7","org.joda.time.DateTimeFieldType",0.0255602690410139
"8","org.joda.time.DateTimeUtils",-0.111632465817153
"9","org.joda.time.DateTimeZone",0.155981802509404
"10","org.joda.time.Days",-0.0909194085787149
"11","org.joda.time.Duration",-0.00916346635393477
"12","org.joda.time.DurationField",0.0146098161864219
"13","org.joda.time.DurationFieldType",-0.00222637556421279
"14","org.joda.time.Hours",-0.0902669244650404
"15","org.joda.time.IllegalFieldValueException",0.0166837683984637
"16","org.joda.time.Instant",-0.05140302299137
"17","org.joda.time.Interval",0.0109300960720784
"18","org.joda.time.JodaTimePermission",0.0280125715224861
"19","org.joda.time.LocalDate",0.0470156880963155
"20","org.joda.time.LocalDateTime",0.0822517385565805
"21","org.joda.time.LocalTime",0.0574239294138576
"22","org.joda.time.Minutes",-0.0930276733001663
"23","org.joda.time.MonthDay",-0.0772750693130676
"24","org.joda.time.Months",-0.0555936016266826
"25","org.joda.time.MutableDateTime",-0.000184104208802646
"26","org.joda.time.MutableInterval",0.00209067464791532
"27","org.joda.time.MutablePeriod",0.0402446142537577
"28","org.joda.time.Partial",-0.0372146945854619
"29","org.joda.time.Period",0.0118982742464476
"30","org.joda.time.PeriodType",0.00873636318783966
"31","org.joda.time.Seconds",-0.0930276733001663
"32","org.joda.time.TimeOfDay",-0.0192039184039894
"33","org.joda.time.Weeks",-0.0930276733001663
"34","org.joda.time.YearMonth",-0.0630393484002856
"35","org.joda.time.YearMonthDay",-0.0751783537396339
"36","org.joda.time.Years",-0.0594807292673919
"37","org.joda.time.base.AbstractDateTime",-0.0431274707136299
"38","org.joda.time.base.AbstractDuration",0.10109469124905
"39","org.joda.time.base.AbstractInstant",-0.00961280519730576
"40","org.joda.time.base.AbstractInterval",-0.0389358379326766
"41","org.joda.time.base.AbstractPartial",0.0120101212904935
"42","org.joda.time.base.AbstractPeriod",-0.0357606321426003
"43","org.joda.time.base.BaseDateTime",0.00993504309056942
"44","org.joda.time.base.BaseDuration",-0.0182807213182374
"45","org.joda.time.base.BaseInterval",0.000451152218973225
"46","org.joda.time.base.BaseLocal",-0.0226346129430329
"47","org.joda.time.base.BasePartial",-0.00562246459024425
"48","org.joda.time.base.BasePeriod",0.535341495338729
"49","org.joda.time.base.BaseSingleFieldPeriod",-0.0328675383648998
"50","org.joda.time.chrono.AssembledChronology",0.028481303214383
"51","org.joda.time.chrono.BaseChronology",0.0578769667691559
"52","org.joda.time.chrono.BasicChronology",-0.0117276021033709
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",-0.0189574598770365
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",-0.0154107783149465
"55","org.joda.time.chrono.BasicFixedMonthChronology",-0.0174585588188998
"56","org.joda.time.chrono.BasicGJChronology",-0.0079736894104584
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.0105632256843896
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",-0.0160873129643424
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",-0.0167027838962678
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",-0.0199527362302575
"61","org.joda.time.chrono.BasicYearDateTimeField",-0.0207189549720052
"62","org.joda.time.chrono.BuddhistChronology",-0.0510665265324834
"63","org.joda.time.chrono.CopticChronology",-0.0359254357442946
"64","org.joda.time.chrono.EthiopicChronology",-0.0337880186066841
"65","org.joda.time.chrono.GJChronology",-0.00218929917669067
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",-0.00605785005216493
"67","org.joda.time.chrono.GJEraDateTimeField",-0.0275176950748582
"68","org.joda.time.chrono.GJLocaleSymbols",-0.0212478435277101
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.0123208344644854
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",-0.0111750568986548
"71","org.joda.time.chrono.GregorianChronology",0.00705167313432849
"72","org.joda.time.chrono.ISOChronology",-0.0307901612887858
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",-0.00891518843490217
"74","org.joda.time.chrono.IslamicChronology",-0.0386005489363467
"75","org.joda.time.chrono.JulianChronology",-0.0235919024938874
"76","org.joda.time.chrono.LenientChronology",0.0207109432654332
"77","org.joda.time.chrono.LimitChronology",0.0275349896666556
"78","org.joda.time.chrono.StrictChronology",0.0207109432654332
"79","org.joda.time.chrono.ZonedChronology",0.194534920260778
"80","org.joda.time.convert.AbstractConverter",0.0377449535286784
"81","org.joda.time.convert.CalendarConverter",-0.0350677833625062
"82","org.joda.time.convert.ConverterManager",-0.0279980060698663
"83","org.joda.time.convert.ConverterSet",-0.0142946203015316
"84","org.joda.time.convert.DateConverter",0.00392976747712349
"85","org.joda.time.convert.LongConverter",-0.00432583552332344
"86","org.joda.time.convert.NullConverter",-0.0135774672265331
"87","org.joda.time.convert.ReadableDurationConverter",-0.00894068788877307
"88","org.joda.time.convert.ReadableInstantConverter",-0.0225017550221454
"89","org.joda.time.convert.ReadableIntervalConverter",-0.0234237829411106
"90","org.joda.time.convert.ReadablePartialConverter",-0.0166126256533642
"91","org.joda.time.convert.ReadablePeriodConverter",-0.00782253915438648
"92","org.joda.time.convert.StringConverter",-0.0412613851766476
"93","org.joda.time.field.AbstractPartialFieldProperty",0.0306590064952341
"94","org.joda.time.field.AbstractReadableInstantFieldProperty",0.000716921679879592
"95","org.joda.time.field.BaseDateTimeField",0.0278533575265865
"96","org.joda.time.field.BaseDurationField",-0.00805718451223809
"97","org.joda.time.field.DecoratedDateTimeField",-0.0278900804177329
"98","org.joda.time.field.DecoratedDurationField",-0.00353100533478493
"99","org.joda.time.field.DelegatedDateTimeField",0.0278972377748631
"100","org.joda.time.field.DelegatedDurationField",0.0146534694452486
"101","org.joda.time.field.DividedDateTimeField",-0.0173080819182268
"102","org.joda.time.field.FieldUtils",-0.0197792558291129
"103","org.joda.time.field.ImpreciseDateTimeField",-0.013445939509077
"104","org.joda.time.field.LenientDateTimeField",0.0965955838467059
"105","org.joda.time.field.MillisDurationField",0.0229927876138202
"106","org.joda.time.field.OffsetDateTimeField",-0.0183022829025946
"107","org.joda.time.field.PreciseDateTimeField",-0.00514180927300613
"108","org.joda.time.field.PreciseDurationDateTimeField",-0.0280741364169465
"109","org.joda.time.field.PreciseDurationField",0.004124527809874
"110","org.joda.time.field.RemainderDateTimeField",-0.0139966815614431
"111","org.joda.time.field.ScaledDurationField",0.0021492308662568
"112","org.joda.time.field.SkipDateTimeField",-0.0130141423701958
"113","org.joda.time.field.SkipUndoDateTimeField",-0.0156579734404412
"114","org.joda.time.field.StrictDateTimeField",-5.60660253667022e-05
"115","org.joda.time.field.UnsupportedDateTimeField",-0.0347151004946497
"116","org.joda.time.field.UnsupportedDurationField",-0.0232575642662656
"117","org.joda.time.field.ZeroIsMaxDateTimeField",-0.0182084486538223
"118","org.joda.time.format.DateTimeFormat",-0.0119807441876088
"119","org.joda.time.format.DateTimeFormatter",0.18490574336289
"120","org.joda.time.format.DateTimeFormatterBuilder",0.109660418450678
"121","org.joda.time.format.DateTimeParserBucket",0.369921028653408
"122","org.joda.time.format.FormatUtils",-0.0280692162314514
"123","org.joda.time.format.ISODateTimeFormat",-0.0406003634576982
"124","org.joda.time.format.ISOPeriodFormat",-0.0206681017423642
"125","org.joda.time.format.PeriodFormat",-0.00345741845032886
"126","org.joda.time.format.PeriodFormatter",-0.0861509701842669
"127","org.joda.time.format.PeriodFormatterBuilder",0.377489227807319
"128","org.joda.time.tz.CachedDateTimeZone",0.138984104392228
"129","org.joda.time.tz.DateTimeZoneBuilder",0.22508440676655
"130","org.joda.time.tz.DefaultNameProvider",0.0773351597058418
"131","org.joda.time.tz.FixedDateTimeZone",0.00933778540439671
"132","org.joda.time.tz.UTCProvider",0.0243841767415101
"133","org.joda.time.tz.ZoneInfoCompiler",-0.0704128028128365
"134","org.joda.time.tz.ZoneInfoProvider",-0.0157038951647575
