"","name","pre"
"1","org.joda.time.Chronology",0.999999999426397
"2","org.joda.time.DateMidnight",0.999999999999887
"3","org.joda.time.DateTime",1
"4","org.joda.time.DateTimeComparator",0.999999999981718
"5","org.joda.time.DateTimeConstants",0.9999999998936
"6","org.joda.time.DateTimeField",0.999999998061733
"7","org.joda.time.DateTimeFieldType",0.999999999986468
"8","org.joda.time.DateTimeUtils",0.999999999998911
"9","org.joda.time.DateTimeZone",0.999999999999998
"10","org.joda.time.Days",0.99999999999923
"11","org.joda.time.Duration",0.999999999991167
"12","org.joda.time.DurationField",0.999999989590317
"13","org.joda.time.DurationFieldType",0.999999999973763
"14","org.joda.time.Hours",0.999999999999249
"15","org.joda.time.IllegalFieldValueException",0.999999999966084
"16","org.joda.time.Instant",0.999999999767401
"17","org.joda.time.Interval",0.99999999998775
"18","org.joda.time.JodaTimePermission",0.99999999987657
"19","org.joda.time.LocalDate",1
"20","org.joda.time.LocalDateTime",1
"21","org.joda.time.LocalTime",0.999999999999991
"22","org.joda.time.Minutes",0.999999999999151
"23","org.joda.time.MonthDay",0.999999999999515
"24","org.joda.time.Months",0.999999999997718
"25","org.joda.time.MutableDateTime",0.99999999999997
"26","org.joda.time.MutableInterval",0.999999999984938
"27","org.joda.time.MutablePeriod",0.999999999999217
"28","org.joda.time.Partial",0.999999999999771
"29","org.joda.time.Period",0.99999999999999
"30","org.joda.time.PeriodType",0.999999999998911
"31","org.joda.time.Seconds",0.999999999999151
"32","org.joda.time.TimeOfDay",0.999999999999559
"33","org.joda.time.Weeks",0.999999999999151
"34","org.joda.time.YearMonth",0.999999999999618
"35","org.joda.time.YearMonthDay",0.999999999999675
"36","org.joda.time.Years",0.999999999997222
"37","org.joda.time.base.AbstractDateTime",0.999999999720314
"38","org.joda.time.base.AbstractDuration",0.99999999876596
"39","org.joda.time.base.AbstractInstant",0.999999999512473
"40","org.joda.time.base.AbstractInterval",0.999999999826275
"41","org.joda.time.base.AbstractPartial",0.999999999489009
"42","org.joda.time.base.AbstractPeriod",0.999999999562548
"43","org.joda.time.base.BaseDateTime",0.999999999978818
"44","org.joda.time.base.BaseDuration",0.999999999992307
"45","org.joda.time.base.BaseInterval",0.999999999984305
"46","org.joda.time.base.BaseLocal",0.999999999745487
"47","org.joda.time.base.BasePartial",0.999999999942431
"48","org.joda.time.base.BasePeriod",0.999999999998812
"49","org.joda.time.base.BaseSingleFieldPeriod",0.999999997963357
"50","org.joda.time.chrono.AssembledChronology",0.999999993960733
"51","org.joda.time.chrono.BaseChronology",0.999999999997427
"52","org.joda.time.chrono.BasicChronology",0.999999999999899
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.999999999956093
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.999999999955188
"55","org.joda.time.chrono.BasicFixedMonthChronology",0.999999999910765
"56","org.joda.time.chrono.BasicGJChronology",0.999999999949959
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.999999999992311
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",0.999999999978302
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.999999999965524
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",0.999999999969078
"61","org.joda.time.chrono.BasicYearDateTimeField",0.999999999959479
"62","org.joda.time.chrono.BuddhistChronology",0.999999999267244
"63","org.joda.time.chrono.CopticChronology",0.999999999982638
"64","org.joda.time.chrono.EthiopicChronology",0.999999999982425
"65","org.joda.time.chrono.GJChronology",1
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.999999999965105
"67","org.joda.time.chrono.GJEraDateTimeField",0.99999999998531
"68","org.joda.time.chrono.GJLocaleSymbols",0.999999999982933
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.999999999901109
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",0.999999999960388
"71","org.joda.time.chrono.GregorianChronology",0.999999999956523
"72","org.joda.time.chrono.ISOChronology",0.999999999959361
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.999999999959601
"74","org.joda.time.chrono.IslamicChronology",0.999999999992281
"75","org.joda.time.chrono.JulianChronology",0.999999999974958
"76","org.joda.time.chrono.LenientChronology",0.999999999971983
"77","org.joda.time.chrono.LimitChronology",0.999999999999225
"78","org.joda.time.chrono.StrictChronology",0.999999999971983
"79","org.joda.time.chrono.ZonedChronology",0.999999999997516
"80","org.joda.time.convert.AbstractConverter",0.999714505146578
"81","org.joda.time.convert.CalendarConverter",0.999999999988029
"82","org.joda.time.convert.ConverterManager",0.99999999999914
"83","org.joda.time.convert.ConverterSet",0.999999999976322
"84","org.joda.time.convert.DateConverter",0.999999999960805
"85","org.joda.time.convert.LongConverter",0.999999999966616
"86","org.joda.time.convert.NullConverter",0.999999999982349
"87","org.joda.time.convert.ReadableDurationConverter",0.999999999978291
"88","org.joda.time.convert.ReadableInstantConverter",0.999999999982202
"89","org.joda.time.convert.ReadableIntervalConverter",0.999999999982879
"90","org.joda.time.convert.ReadablePartialConverter",0.999999999979398
"91","org.joda.time.convert.ReadablePeriodConverter",0.999999999978142
"92","org.joda.time.convert.StringConverter",0.999999999957433
"93","org.joda.time.field.AbstractPartialFieldProperty",0.999999985576196
"94","org.joda.time.field.AbstractReadableInstantFieldProperty",0.999999999573421
"95","org.joda.time.field.BaseDateTimeField",0.999999998697042
"96","org.joda.time.field.BaseDurationField",0.999999999752006
"97","org.joda.time.field.DecoratedDateTimeField",0.999999970484719
"98","org.joda.time.field.DecoratedDurationField",0.999999999824027
"99","org.joda.time.field.DelegatedDateTimeField",0.99999999990046
"100","org.joda.time.field.DelegatedDurationField",0.999999999959838
"101","org.joda.time.field.DividedDateTimeField",0.999999999961048
"102","org.joda.time.field.FieldUtils",0.999999999964381
"103","org.joda.time.field.ImpreciseDateTimeField",0.999999999908575
"104","org.joda.time.field.LenientDateTimeField",0.999999999989026
"105","org.joda.time.field.MillisDurationField",0.999999999966309
"106","org.joda.time.field.OffsetDateTimeField",0.999999999949398
"107","org.joda.time.field.PreciseDateTimeField",0.99999999994006
"108","org.joda.time.field.PreciseDurationDateTimeField",0.999999999122591
"109","org.joda.time.field.PreciseDurationField",0.999999999945493
"110","org.joda.time.field.RemainderDateTimeField",0.999999999960741
"111","org.joda.time.field.ScaledDurationField",0.999999999922179
"112","org.joda.time.field.SkipDateTimeField",0.999999999966728
"113","org.joda.time.field.SkipUndoDateTimeField",0.999999999961369
"114","org.joda.time.field.StrictDateTimeField",0.999999999948776
"115","org.joda.time.field.UnsupportedDateTimeField",0.999999999986757
"116","org.joda.time.field.UnsupportedDurationField",0.999999999963455
"117","org.joda.time.field.ZeroIsMaxDateTimeField",0.999999999958757
"118","org.joda.time.format.DateTimeFormat",0.000159112369485727
"119","org.joda.time.format.DateTimeFormatter",0.999999999999693
"120","org.joda.time.format.DateTimeFormatterBuilder",1
"121","org.joda.time.format.DateTimeParserBucket",0.999999999998728
"122","org.joda.time.format.FormatUtils",0.999999999984977
"123","org.joda.time.format.ISODateTimeFormat",0.999999999950661
"124","org.joda.time.format.ISOPeriodFormat",0.999999999969433
"125","org.joda.time.format.PeriodFormat",0.999999999968311
"126","org.joda.time.format.PeriodFormatter",0.999999999993377
"127","org.joda.time.format.PeriodFormatterBuilder",1
