model.type, train.version, BPP, BCE, MFM
lr,2,0.0009541738799575,0.000303507317870913,0.0009541738799575 
lr,3,0.000401336104391557,0.00023719181609725,0.000475614183696816 
lr,4,0.000265533983288412,0.000222477498505604,0.000398044939991149 
lr,5,0.000200451056496289,0.000233827955218253,0.000111504936974083 
rf,2,0.000525129982668977,0.0005625,0.00156603773584906 
rf,3,0.000375922771152754,0.000434782608695652,0.00090381679389313 
rf,4,0.000387279954571266,0.000565743944636678,0.000955725190839695 
rf,5,0.00040885860306644,0.000529411764705882,0.0009984 
cart,2,0.000433275563258232,0.000433275563258232,0.000433275563258232 
cart,3,0.000173310225303293,0.000405613693518293,0.000173310225303293 
cart,4,0.000162245477407317,0.000172117039586919,0.000720876585928489 
cart,5,0.000486736432221952,0.000504613610149942,0.000486736432221952 
j48,2,0.00112994350282486,0.000408413314274045,0.00189035916824197 
j48,3,0.000473215975771342,0.00032183908045977,0.00157529930686831 
j48,4,0.00103045569040531,0.000228990153423403,2.57467634172821e-05 
j48,5,0.00056785917092561,0.00025867365085524,0.00147275405007364 
naivebayes,2,0.00189035916824197,0.00396825396825394,0.000866551126516464 
naivebayes,3,0.00185185185185185,0.00386100386100339,0.00056785917092561 
naivebayes,4,0.0227272727268378,0.00420168067220579,0.00056785917092561 
naivebayes,5,0.0227272727272562,0.0039999999999982,0.00056785917092561 
svm,2,0.000218586567148439,0.000404730845652532,0.000218586567148439 
svm,3,0.000419857677845247,0.000419857677845247,0.00282146892591614 
svm,4,0.000392970343966593,0.000370692984160205,0.00226559984850152 
svm,5,0.000422934858633308,0.000343620021373613,0.000201979884279081 
