"","name","pre"
"1","org.joda.time.Chronology",0.0577069269974967
"2","org.joda.time.DateMidnight",0.0510134848654572
"3","org.joda.time.DateTime",0.0600293651450497
"4","org.joda.time.DateTimeComparator",0.050858750882389
"5","org.joda.time.DateTimeConstants",0.0540004860250486
"6","org.joda.time.DateTimeField",0.0594100817449748
"7","org.joda.time.DateTimeFieldType",0.0579490371299674
"8","org.joda.time.DateTimeUtils",0.0590336163326801
"9","org.joda.time.DateTimeZone",0.075916796728102
"10","org.joda.time.Days",0.0591831977086673
"11","org.joda.time.Duration",0.0608527545305739
"12","org.joda.time.DurationField",0.0590986998214142
"13","org.joda.time.DurationFieldType",0.0525811988754529
"14","org.joda.time.Hours",0.0592218917771199
"15","org.joda.time.IllegalFieldValueException",0.0510776932135599
"16","org.joda.time.Instant",0.0552479902928513
"17","org.joda.time.Interval",0.0610923702370337
"18","org.joda.time.JodaTimePermission",0.0533282104168354
"19","org.joda.time.LocalDate",0.0689814619691757
"20","org.joda.time.LocalDateTime",0.068366874873213
"21","org.joda.time.LocalTime",0.061995457516621
"22","org.joda.time.Minutes",0.0590492818747626
"23","org.joda.time.MonthDay",0.0539771218482241
"24","org.joda.time.Months",0.0585215368918247
"25","org.joda.time.MutableDateTime",0.0545570460082029
"26","org.joda.time.MutableInterval",0.061838538359157
"27","org.joda.time.MutablePeriod",0.0604309128265712
"28","org.joda.time.Partial",0.0578605990894174
"29","org.joda.time.Period",0.0618210843314486
"30","org.joda.time.PeriodType",0.059132967854337
"31","org.joda.time.Seconds",0.0590492818747626
"32","org.joda.time.TimeOfDay",0.0570984150645038
"33","org.joda.time.Weeks",0.0590492818747626
"34","org.joda.time.YearMonth",0.0535516755016811
"35","org.joda.time.YearMonthDay",0.0555319412060018
"36","org.joda.time.Years",0.0589007179164155
"37","org.joda.time.base.AbstractDateTime",0.0573075780952271
"38","org.joda.time.base.AbstractDuration",0.0639238739873386
"39","org.joda.time.base.AbstractInstant",0.0593832651870386
"40","org.joda.time.base.AbstractInterval",0.0595179956481913
"41","org.joda.time.base.AbstractPartial",0.0598438661399316
"42","org.joda.time.base.AbstractPeriod",0.0556845947793027
"43","org.joda.time.base.BaseDateTime",0.0624905556020218
"44","org.joda.time.base.BaseDuration",0.059397125438833
"45","org.joda.time.base.BaseInterval",0.0628113920191968
"46","org.joda.time.base.BaseLocal",0.0610864282855373
"47","org.joda.time.base.BasePartial",0.0604798538373095
"48","org.joda.time.base.BasePeriod",0.097111061259845
"49","org.joda.time.base.BaseSingleFieldPeriod",0.0604817061972069
"50","org.joda.time.chrono.AssembledChronology",0.0619467437421174
"51","org.joda.time.chrono.BaseChronology",0.0686244544904645
"52","org.joda.time.chrono.BasicChronology",0.0610468868606005
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.0528109709396638
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.052859355533597
"55","org.joda.time.chrono.BasicFixedMonthChronology",0.0588608535808473
"56","org.joda.time.chrono.BasicGJChronology",0.0576695420568077
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.0543789991065912
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",0.0518139809179366
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.0532352046207491
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",0.0528418301209777
"61","org.joda.time.chrono.BasicYearDateTimeField",0.0522849856201145
"62","org.joda.time.chrono.BuddhistChronology",0.0576234694537003
"63","org.joda.time.chrono.CopticChronology",0.0572633758246641
"64","org.joda.time.chrono.EthiopicChronology",0.0575037124779432
"65","org.joda.time.chrono.GJChronology",0.060182107849963
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.054358100412865
"67","org.joda.time.chrono.GJEraDateTimeField",0.052529599896728
"68","org.joda.time.chrono.GJLocaleSymbols",0.0520685003686932
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.0595659611923659
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",0.054209839505119
"71","org.joda.time.chrono.GregorianChronology",0.0599112715617172
"72","org.joda.time.chrono.ISOChronology",0.0603265717507147
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.0543322562763262
"74","org.joda.time.chrono.IslamicChronology",0.0543356617979797
"75","org.joda.time.chrono.JulianChronology",0.0608711619880361
"76","org.joda.time.chrono.LenientChronology",0.0623322968349529
"77","org.joda.time.chrono.LimitChronology",0.0578673482091446
"78","org.joda.time.chrono.StrictChronology",0.0623322968349529
"79","org.joda.time.chrono.ZonedChronology",0.0937637156511131
"80","org.joda.time.convert.AbstractConverter",0.0603452585687475
"81","org.joda.time.convert.CalendarConverter",0.0618027852910223
"82","org.joda.time.convert.ConverterManager",0.061587345190403
"83","org.joda.time.convert.ConverterSet",0.0507346113141112
"84","org.joda.time.convert.DateConverter",0.0606206881915358
"85","org.joda.time.convert.LongConverter",0.0620144210300752
"86","org.joda.time.convert.NullConverter",0.0608632287648805
"87","org.joda.time.convert.ReadableDurationConverter",0.0616710177931751
"88","org.joda.time.convert.ReadableInstantConverter",0.0600335169914634
"89","org.joda.time.convert.ReadableIntervalConverter",0.0599039769937865
"90","org.joda.time.convert.ReadablePartialConverter",0.0605892397467793
"91","org.joda.time.convert.ReadablePeriodConverter",0.0615403611005132
"92","org.joda.time.convert.StringConverter",0.061162406224529
"93","org.joda.time.field.AbstractPartialFieldProperty",0.0617679084415632
"94","org.joda.time.field.AbstractReadableInstantFieldProperty",0.0605507633565762
"95","org.joda.time.field.BaseDateTimeField",0.0618353060477561
"96","org.joda.time.field.BaseDurationField",0.0511914619503203
"97","org.joda.time.field.DecoratedDateTimeField",0.0521320663704438
"98","org.joda.time.field.DecoratedDurationField",0.0499712187881622
"99","org.joda.time.field.DelegatedDateTimeField",0.0556153170019888
"100","org.joda.time.field.DelegatedDurationField",0.0483178510836277
"101","org.joda.time.field.DividedDateTimeField",0.052596005236789
"102","org.joda.time.field.FieldUtils",0.0597295338147063
"103","org.joda.time.field.ImpreciseDateTimeField",0.0520539434816684
"104","org.joda.time.field.LenientDateTimeField",0.0710925999967788
"105","org.joda.time.field.MillisDurationField",0.0491719681691257
"106","org.joda.time.field.OffsetDateTimeField",0.0533281156228397
"107","org.joda.time.field.PreciseDateTimeField",0.0531660205585319
"108","org.joda.time.field.PreciseDurationDateTimeField",0.0508166917927317
"109","org.joda.time.field.PreciseDurationField",0.0513583668470003
"110","org.joda.time.field.RemainderDateTimeField",0.0531667381299689
"111","org.joda.time.field.ScaledDurationField",0.0519531981593686
"112","org.joda.time.field.SkipDateTimeField",0.0548735476309014
"113","org.joda.time.field.SkipUndoDateTimeField",0.0538640847614224
"114","org.joda.time.field.StrictDateTimeField",0.0574993770466236
"115","org.joda.time.field.UnsupportedDateTimeField",0.0506703576887047
"116","org.joda.time.field.UnsupportedDurationField",0.0504729816216805
"117","org.joda.time.field.ZeroIsMaxDateTimeField",0.0536298598970828
"118","org.joda.time.format.DateTimeFormat",0.0548181868158495
"119","org.joda.time.format.DateTimeFormatter",0.0683117189897204
"120","org.joda.time.format.DateTimeFormatterBuilder",0.0662759895947718
"121","org.joda.time.format.DateTimeParserBucket",0.0671577045279331
"122","org.joda.time.format.FormatUtils",0.0514275679161575
"123","org.joda.time.format.ISODateTimeFormat",0.0609447220663267
"124","org.joda.time.format.ISOPeriodFormat",0.0530483243413736
"125","org.joda.time.format.PeriodFormat",0.0530377424432029
"126","org.joda.time.format.PeriodFormatter",0.0544954047864899
"127","org.joda.time.format.PeriodFormatterBuilder",0.0887753978788937
"128","org.joda.time.tz.CachedDateTimeZone",0.0669380054517828
"129","org.joda.time.tz.DateTimeZoneBuilder",0.0707183412616226
"130","org.joda.time.tz.DefaultNameProvider",0.053229935368865
"131","org.joda.time.tz.FixedDateTimeZone",0.0615736587598269
"132","org.joda.time.tz.UTCProvider",0.0586730252796225
"133","org.joda.time.tz.ZoneInfoCompiler",0.0625867824817496
"134","org.joda.time.tz.ZoneInfoProvider",0.0507540775644238
