,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
lang2.2_all.csv-->lang2.3_all.csv,0.211776919,0.278966492,0.211776919,0,3,3,3,4.717647059,0,0.166666667,0.142857143,0.166666667,0.082673711,0,0.5,0.5,0.5,0.78627451,0,0.25,0.222222222,0.25,0.140886681,0,0.788235294,0.752941176,0.788235294,0.305743945,0.929411765,0.681434599,0.505853855,0.349078186,0.505853855,0.023332938,0,0.34768971,0.368405661,0.388541435,0.401394702,0.408,0.41202227,0.414752583,0.439377691,0.473256795,0.499701692,0.520917423,0.538315446,0.552841177,0.565151671,0.575717776,0.584885728,0.59291582,0.60000751,0.60631621,0.616848494,0.300466087,0.306915981,0.315724975,0.313182344,0.30196406,0.286457041,0.268123019,0.276712946,0.298090444,0.310606839,0.31649557,0.317131031,0.313374283,0.30575826,0.294591629,0.280018319,0.2620511,0.240588658,0.215421005,0.196467313,0.403305541,0.410539065,0.403305541,NaN,0.34768971,0.368405661,0.388541435,0.401394702,0.408,0.41202227,0.414752583,0.439377691,0.473256795,0.499701692,0.520917423,0.538315446,0.552841177,0.573976021,0.594633379,0.621211048,0.644717312,0.665226783,0.679414173,0.685927104
lang2.2_all.csv-->lang2.4_all.csv,0.124978017,0.170701682,0.124978017,0,2,3,2,10.89873418,0,0.285714286,0.333333333,0.285714286,0.185689631,0,0.153846154,0.230769231,0.153846154,0.838364167,0,0.2,0.272727273,0.2,0.275701655,0,0.797468354,0.797468354,0.797468354,0.30203493,0.835443038,0.755244755,0.468843426,0.41961428,0.468843426,-0.015325988,0,0,0.12373,0.290211582,0.362564879,0.405377657,0.432722598,0.458449061,0.479842806,0.497621058,0.516119141,0.535622277,0.556895667,0.578280094,0.595915622,0.61050293,0.622769458,0.633228234,0.642251453,0.650115698,0.662384901,-0.193353942,-0.091132077,0.088270285,0.154563518,0.183571577,0.193998985,0.204683448,0.211196897,0.214061518,0.219256374,0.226618394,0.236001639,0.244992631,0.246770662,0.242035398,0.231542494,0.215656347,0.19444627,0.167731231,0.148592059,0.215227956,0.330565816,0.215227956,NaN,0,0.12373,0.290211582,0.362564879,0.405377657,0.432722598,0.458449061,0.479842806,0.497621058,0.515830579,0.53305461,0.550235858,0.566122525,0.578576686,0.59720069,0.615690994,0.630172181,0.640386602,0.648086479,0.652218176
lang2.2_all.csv-->lang2.5_all.csv,0.121351053,0.142649875,0.121351053,0,0,0,0,2.419753086,0,0,0,0,0.030492684,0,0,0,0,0.806584362,0,0,0,0,0.058618769,0,0.87654321,0.864197531,0.87654321,0.199512269,0.962962963,0.538461538,-1,-1,-1,-0.187725109,0,0,0,0,0,0,0,0,0,0,0.000372947,0.015053806,0.046977792,0.083833425,0.115166981,0.142112642,0.165531803,0.186074239,0.204239329,0.220417188,0.236948637,-0.049975498,-0.082847682,-0.109392293,-0.138801287,-0.170913636,-0.205394216,-0.242247216,-0.281600026,-0.323646958,-0.368122309,-0.395520412,-0.399645664,-0.396604876,-0.402105284,-0.415322733,-0.435763637,-0.463228181,-0.497763443,-0.539642602,-0.585143965,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0.000372947,0.015053806,0.046977792,0.083833425,0.115214335,0.158382096,0.19709594,0.231054314,0.26000297,0.278215333,0.286913434
lang2.2_all.csv-->lang3.0_all.csv,0.113531924,0.176244796,0.113531924,0,1,1,1,7.617021277,0,0.142857143,0.1,0.142857143,0.102662457,0,0.111111111,0.111111111,0.111111111,0.846335697,0,0.125,0.105263158,0.125,0.171095748,0,0.85106383,0.819148936,0.85106383,0.238456315,0.904255319,0.681045752,0.545872304,0.295020814,0.545872304,-0.018253736,0,0,0.034554057,0.15572881,0.203230258,0.245666539,0.301404488,0.35169796,0.386764078,0.412609156,0.432473943,0.450516311,0.468621679,0.485647361,0.500007505,0.512256744,0.522828657,0.53204569,0.540152616,0.547338597,0.557812867,-0.088534768,-0.084886031,0.028760784,0.061332172,0.087721035,0.131736076,0.170408538,0.19075105,0.199468899,0.200097474,0.197930032,0.195562765,0.191210882,0.182064783,0.168481827,0.150659802,0.128621147,0.10223747,0.071237444,0.043980839,0.077086927,0.181400309,0.077086927,NaN,0,0.034554057,0.15572881,0.203230258,0.245666539,0.301404488,0.35169796,0.386764078,0.412609156,0.432473943,0.450516311,0.468621679,0.485647361,0.500007505,0.512103668,0.521506464,0.528557744,0.531616421,0.530515901,0.533000026
lang2.2_all.csv-->lang3.1_all.csv,0.153397081,0.19089079,0.153397081,0,2,2,2,8.171717172,0,0.181818182,0.153846154,0.181818182,0.102205923,0,0.2,0.2,0.2,0.817171717,0,0.19047619,0.173913043,0.19047619,0.171895248,0,0.828282828,0.808080808,0.828282828,0.260483624,0.898989899,0.633707865,0.539808757,0.42732763,0.539808757,-0.057421154,0,0,0.000799762,0.077107951,0.161581857,0.205957983,0.244492064,0.279809318,0.306303221,0.326800812,0.345995596,0.364221944,0.379522205,0.392283603,0.403089657,0.412357793,0.420394517,0.427429957,0.433640263,0.439162555,0.448518147,-0.061573468,-0.090395905,-0.03345524,0.035604261,0.061180001,0.080759155,0.097070671,0.102755319,0.100645578,0.096483912,0.090563513,0.079808402,0.064274773,0.044336212,0.020147447,-0.008305609,-0.041180363,-0.078768323,-0.121498245,-0.160662664,0.084945281,0.150454019,0.084945281,NaN,0,0.000799762,0.077107951,0.161581857,0.205957983,0.244492064,0.279809318,0.306303221,0.326800812,0.345995596,0.364221944,0.379522205,0.392283603,0.408276784,0.439826189,0.467854444,0.491412814,0.510820532,0.524439822,0.534170929
lang2.3_all.csv-->lang2.4_all.csv,0.155694941,0.155694941,0.155694941,0,1,1,1,11.39240506,0,0.111111111,0.111111111,0.111111111,0.147665082,0,0.076923077,0.076923077,0.076923077,0.876338851,0,0.090909091,0.090909091,0.090909091,0.250187622,0,0.746835443,0.746835443,0.746835443,0.241627944,0.835443038,0.506993007,-0.323406999,-0.323406999,-0.323406999,-0.107287861,0,0,0,0.030265305,0.105532872,0.151231572,0.172569503,0.182550316,0.186745712,0.187752533,0.18711357,0.185804667,0.186052005,0.190372839,0.198788456,0.210600021,0.225384192,0.242670975,0.262308522,0.287199922,0.32090352,-0.193353942,-0.245200768,-0.245633087,-0.186340566,-0.165376103,-0.175632624,-0.200498821,-0.233276235,-0.270707206,-0.311595379,-0.355973086,-0.403405222,-0.449479773,-0.493490157,-0.536179057,-0.577972262,-0.619552728,-0.661083259,-0.695535465,-0.712565989,0.039852504,0.039852504,0.039852504,NaN,0,0,0.030265305,0.105532872,0.163238288,0.21152451,0.250594468,0.302045893,0.34740298,0.384722096,0.417741437,0.451522885,0.479889906,0.504376083,0.527150088,0.544686357,0.563259082,0.58002363,0.591455558,0.596252138
lang2.3_all.csv-->lang2.5_all.csv,0.160814811,0.160814811,0.160814811,0,0,0,0,2.592592593,0,0,0,0,0.032007316,0,0,0,0,0.864197531,0,0,0,0,0.061728395,0,0.839506173,0.839506173,0.839506173,0.152720622,0.962962963,0.429487179,-1,-1,-1,-0.135802469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001459148,0.013315278,0.03724661,-0.049975498,-0.082847682,-0.109392293,-0.138801287,-0.170913636,-0.205394216,-0.242247216,-0.281600026,-0.323646958,-0.368632736,-0.416849388,-0.468639085,-0.524400599,-0.584598735,-0.649776884,-0.720573226,-0.797741577,-0.879431892,-0.948659987,-1,0,0,0,NaN,0,0,0,0,0,0,0,0,0.010187648,0.04209237,0.098118431,0.15590004,0.204272355,0.245360681,0.280695071,0.311405091,0.338342803,0.361230993,0.375056104,0.386641448
lang2.3_all.csv-->lang3.0_all.csv,0.197383359,0.197383359,0.197383359,0,3,3,3,8.010638298,0,0.272727273,0.272727273,0.272727273,0.090751563,0,0.333333333,0.333333333,0.333333333,0.890070922,0,0.3,0.3,0.3,0.160920125,0,0.85106383,0.85106383,0.85106383,0.184246265,0.904255319,0.603921569,0.605233281,0.605233281,0.605233281,-0.078931144,0,0,0.000231776,0.05642286,0.183762207,0.273201228,0.322697776,0.354326836,0.376379566,0.392633276,0.405109546,0.414988129,0.423003826,0.429638181,0.435219939,0.439981192,0.444090472,0.447942617,0.453243003,0.460203339,0.475028997,-0.088534768,-0.123454491,-0.085479561,0.038397023,0.121021053,0.15820088,0.173772546,0.177047261,0.172244585,0.161528585,0.14607028,0.126503305,0.103139758,0.076079127,0.04526447,0.010509923,-0.027987388,-0.067436636,-0.107545118,-0.134999869,0.177183356,0.177183356,0.177183356,NaN,0,0.000231776,0.05642286,0.183762207,0.273201228,0.322697776,0.354326836,0.376380596,0.395143325,0.413816281,0.431346072,0.445676821,0.457537959,0.467517225,0.47982832,0.491605555,0.505606961,0.51492142,0.518571797,0.525717876
lang2.3_all.csv-->lang3.1_all.csv,0.155208858,0.155208858,0.155208858,0,3,3,3,9.080808081,0,0.3,0.3,0.3,0.101733788,0,0.3,0.3,0.3,0.908080808,0,0.3,0.3,0.3,0.174804756,0,0.858585859,0.858585859,0.858585859,0.177838996,0.898989899,0.602247191,0.611977856,0.611977856,0.611977856,-0.023937157,0,0.015086845,0.137694604,0.194856795,0.263908633,0.298091808,0.318260292,0.331764641,0.341439513,0.348711539,0.354376992,0.358915311,0.362632426,0.365732738,0.368358009,0.370609653,0.372562131,0.374518783,0.377918005,0.383173198,0.397126103,-0.045557674,0.058993147,0.098400008,0.153306278,0.170112622,0.170514359,0.162208954,0.148201474,0.129917017,0.108062926,0.082972742,0.054760233,0.023393345,-0.011269756,-0.049464677,-0.091516801,-0.137395797,-0.184904764,-0.233459324,-0.26882366,0.204311124,0.204311124,0.204311124,NaN,0.015086845,0.137694604,0.194856795,0.263908633,0.298091808,0.318260292,0.334624872,0.371376497,0.404261057,0.432910829,0.456163538,0.475208694,0.491093574,0.50454452,0.516081128,0.52579274,0.533380995,0.541479069,0.551466374,0.56071455
lang2.4_all.csv-->lang2.5_all.csv,0.483140851,0.38250827,0.483140851,0,0,0,0,2.382716049,0,0,0,0,0.029990048,0,0,0,0,0.794238683,0,0,0,0,0.057671958,0,0.765432099,0.777777778,0.765432099,0.208352385,0.962962963,0.52991453,-1,-1,-1,-0.199871607,0,0,0,0,0,0,0,0,0,0,0.001371241,0.019468263,0.054095485,0.090401554,0.121240589,0.147760982,0.170810532,0.191028758,0.208907157,0.22482969,0.241132297,-0.049975498,-0.082847682,-0.109392293,-0.138801287,-0.170913636,-0.205394216,-0.242247216,-0.281600026,-0.323646958,-0.366756012,-0.389265791,-0.389192342,-0.386592416,-0.392481051,-0.406004232,-0.426681199,-0.454321237,-0.488977757,-0.530928099,-0.576452934,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0.001371241,0.019468263,0.054095485,0.090401554,0.12843279,0.171954366,0.209780078,0.242959416,0.271235581,0.28898429,0.3089849
