"","name","pre"
"1","org.apache.commons.lang3",3.5
"2","org.apache.commons.lang3.builder",3.5
"3","org.apache.commons.lang3.concurrent",0.0714285714285714
"4","org.apache.commons.lang3.event",0.0714285714285714
"5","org.apache.commons.lang3.exception",0.0714285714285714
"6","org.apache.commons.lang3.math",0.714285714285714
"7","org.apache.commons.lang3.mutable",0.714285714285714
"8","org.apache.commons.lang3.reflect",0.0714285714285714
"9","org.apache.commons.lang3.text",0.0714285714285714
"10","org.apache.commons.lang3.text.translate",0.714285714285714
"11","org.apache.commons.lang3.time",1.71428571428571
"12","org.apache.commons.lang3.tuple",1.71428571428571
