"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0751705707107845,0.0909090909090909,0,0,0,0.681481481481481,1,0,0,0,0.134013990961039,0.166666666666667,0.844444444444444,0.844444444444444,0.911111111111111,0.512592592592593,0.333333333333333,0.682539682539683,-1,-1,-1,-0.162151847599609,0.275641025641026,0,0,0,0,0,0,0,0,0.00315214121859491,0.0204376526861893,0.0479091015579243,0.082259216690585,0.156587913762729,0.219784263777439,0.274170242091457,0.321468205641893,0.362979033913318,0.399703620899507,0.432424633292424,0.461762911920344,-0.0454420322404211,-0.0776701406072371,-0.106087102968442,-0.135781993599764,-0.167970172919925,-0.20243376162794,-0.23921582304141,-0.278459485681174,-0.316203856424159,-0.337281029909216,-0.345495462725344,-0.344271899057001,-0.282207863763156,-0.232868229231174,-0.193991643886964,-0.163961332954972,-0.141628749323852,-0.126194490511682,-0.117132640425968,-0.114144343968606
"2",0.181818181818182,0.181818181818182,0.181818181818182,0.128223443583586,0.0571428571428571,0.666666666666667,0.666666666666667,0.666666666666667,0.637037037037037,0.666666666666667,0.285714285714286,0.285714285714286,0.285714285714286,0.188459540461047,0.105263157894737,0.777777777777778,0.777777777777778,0.777777777777778,0.504197530864197,0.244444444444444,0.626984126984127,0.333869023704299,0.333869023704299,0.333869023704299,0.0590152225347082,-0.1976697468863,0,0.144532307312043,0.260487907135183,0.287431477445347,0.299825227505575,0.307786720152189,0.346474441757261,0.394238452932715,0.429602072214592,0.456839513771349,0.478463088452461,0.496046243931735,0.510624663866989,0.522907925530793,0.533398485218666,0.542462110171961,0.550371400063108,0.557333675416513,0.563509414265506,0.574681369039095,-0.112534222108781,0.0280728765592462,0.147957862830032,0.163701757241743,0.157681049092376,0.143997901012446,0.167721355753295,0.204330758250063,0.226198091731998,0.237951319553133,0.242239593176767,0.24065094602849,0.234155445833111,0.223335627264256,0.208512490027663,0.189816009496284,0.167223780473599,0.140579640211508,0.109598157193323,0.0860132328050468
"3",0.0909090909090909,0.1,0.0909090909090909,0.0726162974792741,0.0277777777777778,0.5,0.5,0.5,0.579545454545455,0.5,0.153846153846154,0.166666666666667,0.153846153846154,0.120861911121201,0.0526315789473684,0.75,0.772727272727273,0.75,0.488119834710744,0.181818181818182,0.547619047619048,-0.185595567867036,-0.161060546102097,-0.185595567867036,-0.508577064671248,-1.2398100514444,0,0,0,0,0,0.00847524919194415,0.0599480504190551,0.0991402133077835,0.128504247823714,0.151325135942782,0.169570640843115,0.184491378757772,0.196920241299168,0.207433362023978,0.216441976435055,0.224247477891176,0.244631629867912,0.286509840082471,0.326202188265165,0.361711001946427,-0.113805911225893,-0.114131974584608,-0.128534047359045,-0.155309109036651,-0.186538824320667,-0.210484465325965,-0.182460426417514,-0.168997310543846,-0.168071879300175,-0.176322802967289,-0.191848764600823,-0.213559936378183,-0.240859006923051,-0.273474596989132,-0.311371826304445,-0.354705464926925,-0.379050547563764,-0.364638204420286,-0.353203338992149,-0.349434184098369
"4",0.157894736842105,0.0909090909090909,0,0.0960121673857145,0,1,0.333333333333333,0,0.762962962962963,0,0.272727272727273,0.142857142857143,0,0.166947040978712,0,0.644444444444444,0.733333333333333,0.844444444444444,0.520987654320988,0.8,0.76984126984127,0.316743411384344,-0.371705692172039,-1,-0.055856002960931,-1,0,0,0,0,0,0,0.00199251809191585,0.0458796813055695,0.0827906352607676,0.128024081162436,0.184679704081975,0.242544527648543,0.302845522824301,0.357362848401579,0.403972098201068,0.444277587364404,0.479477160415938,0.510483252862518,0.538003117432469,0.562593429515036,-0.0914941901639241,-0.114271391042421,-0.141620304100256,-0.16752102150567,-0.197612209996451,-0.231495769321554,-0.26595038406316,-0.248388461383506,-0.239511343764978,-0.218671687333636,-0.180015166468757,-0.136828140273087,-0.0866257353988174,-0.0418534093539093,-0.00675380010652049,0.0202521709878773,0.0402756061182621,0.0540841768852064,0.0621802204215624,0.0648481920547029
"5",0.0588235294117647,0.0588235294117647,0.125,0.0652471408192167,0.0540540540540541,0.333333333333333,0.333333333333333,0.333333333333333,0.414814814814815,0.666666666666667,0.1,0.1,0.181818181818182,0.107064389294796,0.1,0.6,0.6,0.8,0.462716049382716,0.2,0.369047619047619,-0.847734647277971,-0.847734647277971,-0.217161398870328,-0.789855653033156,-0.398509794495854,0,0,0,0,0,0,0,0.0204656373545263,0.0591123927345894,0.0894352159468439,0.113719671496891,0.133606117326137,0.150190095097442,0.164231177941167,0.17627258853565,0.186713107944015,0.195852091557613,0.203918637502527,0.223188733995387,0.254617358744583,-0.0944970829739887,-0.104891323210576,-0.123736226333416,-0.151321173325574,-0.182834919030564,-0.217213744775518,-0.254234603750832,-0.267453590861694,-0.257467163947878,-0.258459984388631,-0.268276798634474,-0.285426125294119,-0.309041218228232,-0.338663825311769,-0.374125988514054,-0.415485751151254,-0.462995209834767,-0.517090198281149,-0.554192392546527,-0.569612403100775
"6",0,0,0,0.0355213748580357,0.0263157894736842,0,0,0,0.443181818181818,0.5,0,0,0,0.0648741150419417,0.05,0.818181818181818,0.818181818181818,0.818181818181818,0.474173553719008,0.136363636363636,0.428571428571429,-1,-1,-1,-0.653396051739425,-1.52022375215146,0,0,0,0,0,0.0322228675008359,0.0790267683298406,0.113237885745893,0.139335805072735,0.159900663929857,0.17652342067398,0.190238435741108,0.201747302524821,0.21154270501897,0.219980787704131,0.227325390482209,0.233776133037746,0.248778476609257,0.284561955005006,0.321376731370089,-0.0518352928365771,-0.0749935461664229,-0.101881498704318,-0.131863143759575,-0.164108840975426,-0.159904494334624,-0.137581363669326,-0.129983509872767,-0.132624734126087,-0.143014756585299,-0.159716588869937,-0.181901853221715,-0.209124230653412,-0.241198169488183,-0.278132844833435,-0.320097637601909,-0.367407409714964,-0.403166473273799,-0.401717897158909,-0.398003142263443
"7",0,0,0,0.0183107643690399,0.04,0,0,0,0.222222222222222,0.333333333333333,0,0,0,0.0337420742756544,0.0714285714285714,0.488888888888889,0.488888888888889,0.488888888888889,0.356543209876543,0.422222222222222,0.182539682539683,-1,-1,-1,-1.04775031210986,-0.90561797752809,0,0,0,0,0,0,0,0,0.00129251749030766,0.0252300647263441,0.0488751428233718,0.068018965455777,0.0838351616158328,0.0971219789763709,0.108909348341658,0.13258113655728,0.156276418443999,0.177100587688049,0.198400108494766,0.233045273319706,-0.16686196390907,-0.172430816233385,-0.175607720044564,-0.189934198826249,-0.216939127043453,-0.249584545076859,-0.286148596924827,-0.326131765783648,-0.367688583765942,-0.38051883262659,-0.395061906757011,-0.417810076468355,-0.44779516724322,-0.484538113058893,-0.527100000686784,-0.552280182969089,-0.579855496884929,-0.615843878096596,-0.654617862320287,-0.668618731011404
"8",0.125,0.142857142857143,0.125,0.124145013116599,0.0731707317073171,0.666666666666667,0.666666666666667,0.666666666666667,0.785185185185185,1,0.210526315789474,0.235294117647059,0.210526315789474,0.198135196552832,0.136363636363636,0.666666666666667,0.711111111111111,0.666666666666667,0.523950617283951,0.155555555555556,0.781746031746032,0.182322876277758,0.219598167077899,0.182322876277758,0.17138800767634,0.0600986958054283,0,0,0.0795619716102351,0.176363393928619,0.219445340212835,0.243971559424104,0.259805962691539,0.270873494508604,0.280571034603658,0.318323931217291,0.354445879428822,0.385902960694511,0.42445452167624,0.468306554284493,0.507276954874268,0.540924810039236,0.570270838653468,0.596090446372474,0.618983244985483,0.639420198518985,-0.126458643554524,-0.134073498696855,-0.0637359446265394,0.0295161982969007,0.0578275149008636,0.0622106581379802,0.0545929807790108,0.0395663173785217,0.0212779083121146,0.0409275639493186,0.0593948453072928,0.0720330072769403,0.0966695191931137,0.131857777319206,0.161631240097808,0.184513815446276,0.201465735706303,0.213149067784839,0.219996394110744,0.222252429823965
"9",0,0,0,0.0364469144076679,0.0540540540540541,0,0,0,0.522727272727273,1,0,0,0,0.0676318319684862,0.102564102564103,0.772727272727273,0.727272727272727,0.772727272727273,0.482438016528926,0.204545454545455,0.511904761904762,-1,-1,-1,-0.46708086617141,0.0805135749632205,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0173224064939605,0.0499932105191691,0.0785216462328942,0.103859592129255,0.147378401155791,0.192793485926781,0.233615150490362,-0.0333790172453048,-0.0597381015156236,-0.0882708268019682,-0.118554576013192,-0.150639669587992,-0.184654265463316,-0.220761550915981,-0.259152391102793,-0.300045628325827,-0.34369110549299,-0.390374285402382,-0.440422273417456,-0.494211379964307,-0.525289107726068,-0.53409288174617,-0.550609794376309,-0.574183386430175,-0.566520074710745,-0.554468651514564,-0.550492610837438
"10",0.333333333333333,0.333333333333333,0.333333333333333,0.117506576951339,0.09375,0.333333333333333,0.333333333333333,0.333333333333333,0.711111111111111,1,0.333333333333333,0.333333333333333,0.333333333333333,0.182308848113715,0.171428571428571,0.911111111111111,0.911111111111111,0.911111111111111,0.514074074074074,0.355555555555556,0.706349206349206,0.668105929763961,0.668105929763961,0.668105929763961,0.256311435211838,0.260074841681059,0,0.00473398251875775,0.110284582189507,0.23047291966399,0.29619231444113,0.336145360155743,0.363001580524168,0.382293925697724,0.42436974789916,0.460148651854195,0.488843452118034,0.512368567761341,0.532005613768004,0.554213869471853,0.585761673896402,0.613192531666079,0.637216079234118,0.658430049066227,0.677300086668204,0.694194326187695,-0.0695083487126827,-0.0931774768940416,0.00358589223322231,0.11651871823016,0.169651174826623,0.193930756634167,0.20297405230861,0.202636164323351,0.232530266028382,0.255696064537229,0.270328870158425,0.278342306526319,0.280960534466785,0.287867808605806,0.31086301311712,0.328683104019796,0.341918578537644,0.351057399880397,0.356419864481068,0.358187712500988
