"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.142857142857143,0.142857142857143,0.142857142857143,0.0586011342155009,0,0.5,0.5,0.5,0.923913043478261,0,0.222222222222222,0.222222222222222,0.222222222222222,0.104468599033816,0,0.847826086956522,0.847826086956522,0.847826086956522,0.165879017013233,0.956521739130435,0.681818181818182,-0.0590959428168731,-0.0590959428168731,-0.0590959428168731,-0.00899286086343722,0,0,0,0,0,0,0,0,0,0,0.0104573030817225,0.0503807154792648,0.089128152627515,0.121727079572504,0.149533401910795,0.17353164207914,0.1944539430813,0.212856068782363,0.22916750067197,0.243725377721979,0.257927846963667,-0.0409626068912878,-0.0664961808042738,-0.094583685565347,-0.124849955065077,-0.157080730608049,-0.191332803975747,-0.227744027835553,-0.266495853189841,-0.307804753573865,-0.337784596244735,-0.328647757209935,-0.3205672295861,-0.321138583808214,-0.329253382962063,-0.344228060462933,-0.36569177154683,-0.393520775933253,-0.427802677282295,-0.468821690300791,-0.514754442056712
"2",0.333333333333333,0.333333333333333,0.333333333333333,0.0439049586776859,0,1,1,1,1,0,0.5,0.5,0.5,0.0755050505050505,0,0.954545454545455,0.954545454545455,0.954545454545455,0.0862603305785124,0.977272727272727,0.976744186046512,0.785145888594164,0.785145888594164,0.785145888594164,0.0535326742223294,0,0.086448717872392,0.418622993587665,0.58472613675877,0.685322607788361,0.77968799745304,0.832087741434534,0.864350962480888,0.886214154169955,0.902007986632303,0.9139517532952,0.923300303695329,0.930816604015036,0.936991240689819,0.94215401076671,0.94653480645909,0.950298781889221,0.953567642282969,0.956433050441965,0.95896535774855,0.961219457520735,-0.113482923080678,0.291388035705831,0.493843023191926,0.615566675849818,0.726306422109062,0.78635513210786,0.822593897691542,0.846674702212138,0.86369621589574,0.876240722525262,0.885753814328486,0.893105621532112,0.898848968500663,0.903349525546732,0.906856229494406,0.909541537689283,0.911525413110476,0.912890012311209,0.913688751910665,0.9139517532952
"3",0.333333333333333,0.333333333333333,0.333333333333333,0.0439049586776859,0,1,1,1,1,0,0.5,0.5,0.5,0.0755050505050505,0,0.954545454545455,0.954545454545455,0.954545454545455,0.0862603305785124,0.977272727272727,0.976744186046512,0.800592787749053,0.800592787749053,0.800592787749053,0.0545858718919809,0,0,0,0.0825719421053096,0.288964130779812,0.461861861861862,0.567121875805205,0.637940788233076,0.68884567301014,0.727200763188341,0.757137694253704,0.781153827365542,0.800847583202442,0.817289522696067,0.831223628691983,0.843183011492912,0.853559676610953,0.862648312229819,0.87067472383665,0.877814849495895,0.884207805634531,-0.097397903867004,-0.0987688454470051,-0.0267923703645108,0.184109562430188,0.365420367692625,0.47463676057274,0.547193839949531,0.598532732725556,0.636453883539462,0.66531781111872,0.687748121464587,0.70541303547318,0.7194188169975,0.730522533649595,0.739253798304859,0.745987586655277,0.750989257243012,0.75444295640449,0.756469569794617,0.757137694253705
"4",0.25,0.25,0.25,0.0793950850661626,0,1,1,1,1,0,0.4,0.4,0.4,0.138405797101449,0,0.869565217391304,0.869565217391304,0.869565217391304,0.187145557655955,0.956521739130435,0.931818181818182,0.599279889865509,0.599279889865509,0.599279889865509,0.104222589541828,0,0,0,0,0.0123218144749613,0.0425194187231391,0.0789129816693237,0.118979807043238,0.206717353897885,0.310846566976057,0.39081636832835,0.454156405183899,0.50556538159767,0.548124223300528,0.583937154143563,0.614490311710194,0.64086316480884,0.663858708550221,0.684086651004117,0.70201826921343,0.71802358651549,-0.0936359951357925,-0.112898539944013,-0.145265295410223,-0.163152194493474,-0.15744421767864,-0.144070259812521,-0.126713474249075,-0.0462390973062526,0.0613171887295576,0.141872105938866,0.203699968047872,0.251925015442376,0.289871803763579,0.319776118890986,0.343180256100961,0.361163994254256,0.374484700121627,0.383664370603708,0.389043975215447,0.39081636832835
"5",0,0,0,0.0227272727272727,0,0,0,0,1,0,0,0,0,0.0444444444444444,0,0.977272727272727,0.977272727272727,0.977272727272727,0.0227272727272727,0.977272727272727,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00452505259651508,0.0388885590453007,-0.0809241413392637,-0.0868550892972372,-0.111037469381884,-0.140284770548055,-0.172349939916869,-0.206832694595993,-0.243715957587724,-0.283118543148153,-0.325231037953236,-0.370296694459728,-0.418607308779876,-0.470505634762241,-0.526391657371803,-0.586731977570933,-0.652072377955364,-0.72305411645601,-0.80043490386877,-0.885115986865688,-0.969226019736877,-1
"6",0,0,0,0.0206611570247934,0,0,0,0,0.909090909090909,0,0,0,0,0.0404040404040404,0,0.886363636363636,0.886363636363636,0.886363636363636,0.101239669421488,0.977272727272727,0.453488372093023,-1,-1,-1,-0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00289702396628917,-0.027256069628951,-0.0542821302314973,-0.0828050100510283,-0.11292331415693,-0.144768856447689,-0.178492562809883,-0.214264716689939,-0.25227731955348,-0.292747372896799,-0.335920959774171,-0.382078225335668,-0.431539449495077,-0.484672482768593,-0.541901907483562,-0.603720405862458,-0.670702978798353,-0.743524884334328,-0.822984482059383,-0.910032622971656,-1
"7",0.4,0.4,0.4,0.0822306238185255,0,1,1,1,1,0,0.571428571428572,0.571428571428572,0.571428571428572,0.136387163561077,0,0.934782608695652,0.934782608695652,0.934782608695652,0.140359168241966,0.956521739130435,0.965909090909091,0.679370706846887,0.679370706846887,0.679370706846887,0.0738446420485747,0,0,0.0206173544237375,0.0694037950352789,0.117972803619932,0.16297884031804,0.237409354845369,0.366164403601399,0.462876977865933,0.533983240605841,0.588463863224247,0.631539478465238,0.666452046357987,0.695321140212368,0.719590977018933,0.740279556415356,0.758125088812651,0.77367593775376,0.787347962270549,0.799462259268454,0.810270700636943,-0.0983875874657743,-0.0928730788911855,-0.0686912647148263,-0.0420341246391838,-0.0156162132709633,0.0495692518660485,0.186796621093892,0.289394897241075,0.363298344355268,0.418514564587464,0.460820235418827,0.493773606549716,0.51967616942249,0.54007193251815,0.556023917511368,0.568275202365337,0.577346349635045,0.583595806601833,0.587257551158175,0.588463863224247
"8",0.25,0.25,0.25,0.0433884297520661,0,1,1,1,1,0,0.4,0.4,0.4,0.0767676767676768,0,0.931818181818182,0.931818181818182,0.931818181818182,0.105371900826446,0.977272727272727,0.965116279069767,0.863648191517044,0.863648191517044,0.863648191517044,0.0785134719560949,0,0,0,0.112211512954284,0.337381203801478,0.471439852592788,0.560381819774061,0.623702260035231,0.671078495610012,0.707859283615096,0.737241559801099,0.761253656100635,0.781244552902214,0.79814632381029,0.812623642267926,0.825163256421419,0.836129790428935,0.845801784644684,0.854395684079241,0.862082228663269,0.868997912317328,-0.0272404431622447,-0.054266630893712,0.0387124108068259,0.262567206275524,0.394930129195073,0.481921431630658,0.543082350986935,0.588105943746103,0.622342361319432,0.648981732366052,0.670039938641889,0.686848901475927,0.700319306197406,0.711089944836596,0.719616707102089,0.726227612835671,0.731157782132034,0.73457199734572,0.736579216126389,0.737241559801099
"9",0,0,0,0.0227272727272727,0,0,0,0,1,0,0,0,0,0.0444444444444444,0,0.977272727272727,0.977272727272727,0.977272727272727,0.0227272727272727,0.977272727272727,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00368012441893255,0.0373496036950448,-0.0775974410614856,-0.0847527114158995,-0.10949420589148,-0.138893554642764,-0.17100315836968,-0.20548399080312,-0.242338960491003,-0.281694938874738,-0.323746014560257,-0.368736825036485,-0.416959385124548,-0.468755904970769,-0.524525232231525,-0.584732287637949,-0.649920609717371,-0.720728572914242,-0.797910236828494,-0.882362240180886,-0.967889932033062,-1
"10",0.4,0.4,0.4,0.0822306238185255,0,1,1,1,1,0,0.571428571428572,0.571428571428572,0.571428571428572,0.136387163561077,0,0.934782608695652,0.934782608695652,0.934782608695652,0.140359168241966,0.956521739130435,0.965909090909091,0.688026094276094,0.688026094276094,0.688026094276094,0.0747854450300103,0,0,0.0162979746964546,0.0646489557254586,0.114307522631911,0.160678960787762,0.248745647151511,0.379269934673116,0.472943218867765,0.542051432986277,0.595137420718816,0.637194322189513,0.671335780107201,0.699604218452108,0.723395035665874,0.743694018325955,0.761217364614706,0.776497944086331,0.789940428978855,0.801857659063052,0.812495292611283,-0.0929791271347249,-0.0943578169897558,-0.0708168436786405,-0.0425812317569335,-0.0140896874800824,0.0673096944509812,0.206513632220105,0.305175666774586,0.37649958174505,0.429929013052439,0.47094725836135,0.502946978348894,0.528130224306364,0.547978385759004,0.563513631980363,0.575451748671528,0.584294879287716,0.590389159092555,0.593960705769526,0.595137420718816
"11",0,0,0,0.0222107438016529,0,0,0,0,0.977272727272727,0,0,0,0,0.0434343434343434,0,0.954545454545455,0.954545454545455,0.954545454545455,0.0439049586776859,0.977272727272727,0.488372093023256,-1,-1,-1,-0.0227272727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00316319194823867,-0.0274142151565993,-0.0544384884873169,-0.0829665705221795,-0.113092247094484,-0.144946504622416,-0.178680067268593,-0.21446320056559,-0.252487967285492,-0.292971477716496,-0.336159961455071,-0.382333746817912,-0.431813336817566,-0.484966851435451,-0.542219198200813,-0.604063452973036,-0.671075095582754,-0.743929970664923,-0.823427161846536,-0.910518421689069,-1
"12",0,0,0,0.0211776859504132,0,0,0,0,0.931818181818182,0,0,0,0,0.0414141414141414,0,0.909090909090909,0.909090909090909,0.909090909090909,0.0831611570247934,0.909090909090909,0.465116279069767,-1,-1,-1,-0.0681818181818182,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00318370590887728,0.0363909106061448,-0.0755304428044281,-0.0834907307117345,-0.108552082834926,-0.138038716552214,-0.170172781842398,-0.204650675196318,-0.241486956397682,-0.28081320517549,-0.322825547712557,-0.367769409723591,-0.415936900755644,-0.467669868294966,-0.523366437820596,-0.583490476305989,-0.648584122078424,-0.719283955020653,-0.796341765693499,-0.880651331840494,-0.967000860518042,-1
"13",0.5,0.5,0.5,0.0633270321361059,0,0.5,0.5,0.5,0.978260869565217,0,0.5,0.5,0.5,0.101449275362319,0,0.956521739130435,0.956521739130435,0.956521739130435,0.0831758034026465,0.956521739130435,0.738636363636364,0.820052375607931,0.820052375607931,0.820052375607931,0.0356544511133883,0,0,0.238335840731787,0.463312226231815,0.535130215214774,0.569460265798752,0.589579461766123,0.602798508792564,0.6121475423801,0.619109037541865,0.624494022404217,0.628783554670489,0.632281041086217,0.635187312696087,0.637640595034468,0.639739139581361,0.641554699805494,0.643140899913091,0.644538620355827,0.648076603710873,0.661346930666843,-0.112128146453089,0.146468786414488,0.388147047046853,0.458656436767461,0.485541592733931,0.495626486164725,0.497171856765763,0.493527461805191,0.486274996183447,0.476225647085857,0.463805136750332,0.449223079080847,0.432554234127597,0.413779350731911,0.392805472981743,0.369474632858272,0.343565059508781,0.31478670039128,0.287422588033853,0.277887602372211
"14",0.25,0.25,0.25,0.0433884297520661,0,1,1,1,1,0,0.4,0.4,0.4,0.0767676767676768,0,0.931818181818182,0.931818181818182,0.931818181818182,0.105371900826446,0.977272727272727,0.965116279069767,0.758350275922161,0.758350275922161,0.758350275922161,0.0689409341747419,0,0,0.0826235479878237,0.275585186354115,0.423661059277204,0.567631076516375,0.668274214630189,0.730910553351736,0.773649895436093,0.804673504863258,0.828217995098611,0.846697007883856,0.861586489637793,0.873839745622531,0.884099963781239,0.892816834747151,0.900314226893488,0.906831315311438,0.912548567626335,0.917604715338845,0.922108159593608,-0.205391527599487,-0.105797802874754,0.12679652116369,0.302074389913307,0.466461273588111,0.580362564463665,0.649940338846813,0.696529885209131,0.729634294567293,0.754123689815008,0.772747535557407,0.78717128663054,0.79845824666205,0.80731445835335,0.814222046933544,0.819515831600424,0.823429162796932,0.826122085448238,0.827698768988471,0.828217995098611
