"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0523787019533711,0,0,0,0,0.934782608695652,0,0,0,0,0.0920289855072464,0,0.956521739130435,0.956521739130435,0.956521739130435,0.120037807183365,0.934782608695652,0.710227272727273,0,0,0,-0.0161735803798493,-1,0,0,0,0.131184177445037,0.21129455499672,0.262813718268868,0.298730105494238,0.325199592209615,0.345516135826449,0.36160176109859,0.374653463466505,0.385455618118878,0.394543668226912,0.402295618196215,0.408985936853716,0.414818733749266,0.419948946800383,0.42449630845424,0.429590621322459,0.449017845679805,-0.0409626068912878,-0.0664961808042738,-0.094583685565347,0.0227125610392222,0.087404127461058,0.121765799932796,0.139020075119682,0.145368081802663,0.144062891296439,0.136935341009743,0.125054338314581,0.109043523323883,0.0892446959117571,0.0658062605762747,0.0387318761869388,0.00790621055371908,-0.026893763234948,-0.0659977521591244,-0.10783787141884,-0.12469206981498
"2",0.5,0.5,1,0.0993801339392977,1,1,1,1,1,1,0.666666666666667,0.666666666666667,1,0.154315823434151,1,0.977272727272727,0.977272727272727,1,0.511363636363636,1,1,0.793817588247296,0.793817588247296,0.820444807182208,0.237509506408711,0.820444807182208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"3",0.5,0.5,0,0.0993369481202498,0,1,1,0,1,0,0.666666666666667,0.666666666666667,0,0.154234618599126,0,0.977272727272727,0.977272727272727,0.977272727272727,0.510330578512397,0.977272727272727,1,0.841593940391899,0.841593940391899,0,0.273150157927039,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"4",0.4,0.4,0.4,0.11785264200198,0.333333333333333,1,1,1,1,1,0.571428571428572,0.571428571428572,0.571428571428572,0.177156659765355,0.5,0.934782608695652,0.934782608695652,0.934782608695652,0.198960302457467,0.91304347826087,0.988636363636364,0.648099121042042,0.648099121042042,0.648099121042042,0.114688128772636,0.622577570687282,0.0119955578247292,0.0743008922559177,0.131013806479859,0.181405671258166,0.247234628570922,0.388291773051814,0.497181779908636,0.573162925663566,0.629195416147284,0.672223815180437,0.706304434795694,0.733965450749365,0.756864580073348,0.776134017445992,0.792573391225455,0.806763518343218,0.819136456819451,0.830020265017142,0.839668517364569,0.848280307913996,-0.0805172213169358,-0.030209185435865,0.00478027037075021,0.0359716314177538,0.0900244417830505,0.240205131321456,0.356959047926521,0.437056088967932,0.49493411405419,0.538277339411162,0.571544321161853,0.597492198330413,0.617909774994363,0.634000033846535,0.646592819346415,0.656269115251651,0.6634364288847,0.668375624903905,0.671270164717187,0.672223815180437
"5",0,0,0,0.0287534435261708,0,0,0,0,0.954545454545455,0,0,0,0,0.0527777777777778,0,0.954545454545455,0.954545454545455,0.977272727272727,0.0857438016528926,0.977272727272727,0.953488372093023,-1,-1,0,-0.0290474755556479,0,0,0,0,0,0.0687466457467299,0.226014278251785,0.34982538898945,0.439488036316636,0.507417822166198,0.560662218927601,0.603518826165974,0.638757390438652,0.668243350406299,0.693279050510627,0.714801299274171,0.733501206589025,0.749899777047889,0.764397211989505,0.777306003845166,0.788873716083833,-0.0809241413392637,-0.0868550892972372,-0.111037469381884,-0.140284770548055,-0.0917548139062036,0.0659287258437768,0.191367461067788,0.280796705741491,0.347214809192045,0.397976890845219,0.437548909005425,0.468790707123821,0.493609417782555,0.513316061254292,0.528831104302099,0.54080815698266,0.549710829131658,0.555861417771289,0.55947177494409,0.560662218927601
"6",0,0,0,0.0201446280991736,0,0,0,0,0.886363636363636,0,0,0,0,0.0393939393939394,0,0.931818181818182,0.931818181818182,0.931818181818182,0.123450413223141,0.977272727272727,0.441860465116279,-1,-1,-1,-0.113636363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00289702396628917,-0.027256069628951,-0.0542821302314973,-0.0828050100510283,-0.11292331415693,-0.144768856447689,-0.178492562809883,-0.214264716689939,-0.25227731955348,-0.292747372896799,-0.335920959774171,-0.382078225335668,-0.431539449495077,-0.484672482768593,-0.541901907483562,-0.603720405862458,-0.670702978798353,-0.743524884334328,-0.822984482059383,-0.910032622971656,-1
"7",0.666666666666667,0.666666666666667,1,0.170084506793153,1,1,1,0.5,0.989130434782609,0.5,0.8,0.8,0.666666666666667,0.242440043854561,0.666666666666667,0.978260869565217,0.978260869565217,0.978260869565217,0.530245746691871,0.978260869565217,1,0.716374916906714,0.716374916906714,0.415023266120097,0.23294299559726,0.415023266120097,0.153125,0.177521489361472,0.220895713980612,0.263403478177152,0.381098525735881,0.51649528011159,0.60355352226936,0.664044538610648,0.708519521663032,0.742595630774544,0.769538226039629,0.791375062986395,0.809431875571353,0.824611981219773,0.837552110296722,0.848713992813788,0.858440614864448,0.866992084668172,0.874569239378779,0.881329617834395,0.0698030118649224,0.0822130386898184,0.105281173156765,0.1297788605838,0.249043630009575,0.39739917402651,0.491363979748403,0.555536338370886,0.601760882191157,0.636297087082507,0.662758103605439,0.683369517651008,0.699570847890987,0.71232782854314,0.722305350000291,0.729968186792084,0.735641936269842,0.739550797205217,0.741841116240562,0.742595630774545
"8",0,0,0,0.0211776859504132,0,0,0,0,0.931818181818182,0,0,0,0,0.0414141414141414,0,0.931818181818182,0.909090909090909,0.931818181818182,0.0841942148760331,0.909090909090909,0.465116279069767,-1,-1,-1,-0.0681818181818182,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00287056367432152,-0.0272404431622447,-0.054266630893712,-0.0827889787037458,-0.112906542879807,-0.144751214735018,-0.178473938687156,-0.21424499933442,-0.252256391742427,-0.292725106427797,-0.335897211782187,-0.382052834690502,-0.431512232854666,-0.484643229984785,-0.541870376072262,-0.603686314209415,-0.67066599768766,-0.743484626255094,-0.822940487552114,-0.909984342992751,-1
"9",0.333333333333333,0.333333333333333,0,0.0287534435261708,0,1,1,0,0.954545454545455,0,0.5,0.5,0,0.0527777777777778,0,0.954545454545455,0.954545454545455,0.954545454545455,0.0857438016528926,0.977272727272727,0.953488372093023,0.733179419525066,0.733179419525066,-1,-0.0287913768289758,0,0,0,0,0.00114006919714021,0.0988283923189597,0.262066380710449,0.379573544343686,0.464798091153463,0.529436758106063,0.580144532638313,0.620986888541912,0.654587629870763,0.682715894644488,0.706607944103184,0.727153745476942,0.745010288806067,0.760673140557259,0.774523152095077,0.786857837064123,0.797912983976735,-0.0775974410614856,-0.0847527114158995,-0.10949420589148,-0.137595137182295,-0.0552747988275801,0.110432835671041,0.229220042018817,0.314034422155295,0.377093783944346,0.425328360629155,0.462953814634206,0.492673541722734,0.516292375599516,0.535052136083838,0.549825341378215,0.561231918149449,0.569711789459882,0.575570895468764,0.579010389320358,0.580144532638313
"10",0.666666666666667,0.666666666666667,0.5,0.159320499085411,0.666666666666667,1,1,0.5,0.978260869565217,1,0.8,0.8,0.5,0.231748289609583,0.8,0.978260869565217,0.978260869565217,0.956521739130435,0.529773156899811,0.978260869565217,0.988636363636364,0.722327441077441,0.722327441077441,0.337121212121212,0.238069096764749,0.722327441077441,0.153125,0.182006672719772,0.22771255454827,0.269379719088913,0.316697946982556,0.444932985626781,0.543584501072159,0.612461362577804,0.663275817666752,0.702309318588388,0.73323326240928,0.758337073904893,0.779122523348698,0.796615630763761,0.811541233398538,0.824425943332886,0.835661573267736,0.845545673928819,0.854308272711354,0.862129999246818,0.0743833017077799,0.0899913094330083,0.115863065729865,0.139959961405084,0.174416542626739,0.310878371256042,0.416558828591645,0.489103859421924,0.541547493225272,0.580833524158461,0.610993756348845,0.634522773194477,0.653039717048724,0.667633836164634,0.679056719558166,0.687834676016562,0.694336925702416,0.698817977794304,0.701444093959075,0.702309318588388
"11",0.5,0.5,0,0.0990642130258108,0,1,1,0,1,0,0.666666666666667,0.666666666666667,0,0.153762360666729,0,0.977272727272727,0.977272727272727,0.977272727272727,0.509297520661157,0.977272727272727,1,0.933065787587788,0.933065787587788,0,0.275385357082362,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"12",0.2,0.125,0.2,0.0407065787747606,0,1,1,1,0.931818181818182,0,0.333333333333333,0.222222222222222,0.333333333333333,0.0737914862914863,0,0.909090909090909,0.840909090909091,0.909090909090909,0.200929752066116,0.977272727272727,0.930232558139535,0.516993674278975,0.385332904470891,0.516993674278975,-0.00570192110880435,0,0,0,0,0,0,0,0.000257083054303237,0.0555825228454736,0.164523923352241,0.254381918819188,0.326787926744198,0.386376145918348,0.436273441382377,0.478666107653111,0.51512879157137,0.546824406722642,0.574630449512858,0.599221500471067,0.621124672600388,0.640757819878882,-0.0755304428044281,-0.0834907307117345,-0.108552082834926,-0.138038716552214,-0.170172781842398,-0.204650675196318,-0.241167791139054,-0.209622375938039,-0.10518909869231,-0.0198336027759158,0.0467741834428981,0.0994027588973326,0.141237880493808,0.174472746493169,0.200649024531582,0.220862473671273,0.235890910605677,0.246275381087877,0.252371676263986,0.254381918819188
"13",0,0,0,0.0396975425330813,0,0,0,0,0.91304347826087,0,0,0,0,0.0760869565217391,0,0.956521739130435,0.869565217391304,0.956521739130435,0.118147448015123,0.956521739130435,0.454545454545455,0,-1,0,-0.0869565217391304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00579678838675731,0.0233538103368572,0.0620488709356996,-0.112128146453089,-0.120613597475247,-0.140053831778603,-0.164505805604562,-0.194915048248706,-0.228918796329484,-0.265927128585825,-0.305838156351605,-0.348745584566129,-0.394849574080457,-0.444426479472679,-0.497820298812201,-0.555444165240019,-0.617787868163244,-0.685430180543816,-0.759056031142217,-0.839479336049864,-0.916498675026352,-0.977521305986162,-1
"14",0.25,0.2,0.25,0.053099173553719,0.25,1,1,1,1,1,0.4,0.333333333333333,0.4,0.0901515151515151,0.4,0.931818181818182,0.909090909090909,0.931818181818182,0.127066115702479,0.931818181818182,0.976744186046512,0.544970471488043,0.501403814502856,0.544970471488043,0.0650573407616684,0.544970471488043,0,0,0,0,0.0118307758614935,0.0784421377485587,0.175305193759109,0.287735268790749,0.385358474542535,0.459446843272261,0.517595475895396,0.564448790762403,0.603006590844811,0.635292820811615,0.662722539775003,0.686314877018095,0.706822454159361,0.724813155737218,0.740723533593431,0.754894697851624,-0.205391527599487,-0.205391527599487,-0.205391527599487,-0.210963828353179,-0.219390480422099,-0.165782688802507,-0.0728491511777463,0.0450587148700357,0.149229655187298,0.226291393493966,0.284895777650755,0.330283559560231,0.365800678355039,0.393668866231466,0.415405245513705,0.432063404873073,0.444377637279478,0.452851562361574,0.457812974153937,0.45944684327226
"15",0.5,0.5,0,0.099346679719069,0,1,1,0,1,0,0.666666666666667,0.666666666666667,0,0.154252457707311,0,0.977272727272727,0.977272727272727,0.977272727272727,0.510330578512397,0.977272727272727,1,0.911394101876676,0.911394101876676,0,0.271054716061418,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
