"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0530343113676447,0,0,0,0,0.744444444444444,0,0,0,0,0.0948494196512553,0,0.933333333333333,0.933333333333333,0.933333333333333,0.334320987654321,0.911111111111111,0.593023255813953,-1,-1,-1,-0.174692305817553,-1,0,0,0,0,0,0,0,0,0.0228127576257213,0.0729682997118155,0.113583260316268,0.147143428647629,0.175340040664657,0.199363749979711,0.220077074202811,0.238120148736728,0.253978057592179,0.268025097999925,0.28055469990285,0.296914516944866,-0.0503834503468051,-0.0707139644181105,-0.0982898509758078,-0.128446053502754,-0.160703584899009,-0.195052267789826,-0.231606307327203,-0.270537707787825,-0.282127769970449,-0.257446642170276,-0.244456224953706,-0.240805308115719,-0.244991264275352,-0.256063495781971,-0.273453524775991,-0.2968756768725,-0.326269843190755,-0.361771332576872,-0.40369998168097,-0.44207492795389
"2",0,0,0,0.0449447630085595,0,0,0,0,0.677777777777778,0,0,0,0,0.0833451493964667,0,0.955555555555556,0.955555555555556,0.955555555555556,0.42716049382716,0.955555555555556,0.674418604651163,0,0,0,-0.268037304499954,0,0,0,0,0,0,0,0,0,0,0.000525795885780235,0.013691636294671,0.0409867116908287,0.0770554155924362,0.109399047601803,0.137395886382998,0.191296563854513,0.24159971722914,0.286011397196456,0.3255093553732,0.360866327417153,-0.0571550986153097,-0.0927456241939686,-0.121499126152777,-0.149443589335315,-0.181075692940899,-0.215486526245971,-0.252494270270007,-0.292152319026044,-0.334622511814617,-0.379410237692943,-0.409415858999107,-0.420780673952879,-0.41958771863363,-0.424312667136737,-0.436714444363383,-0.40521645163403,-0.377434693392386,-0.358253775454894,-0.346999512482699,-0.343289422199035
"3",0,0,0,0.0742850583759675,0,0,0,0,0.863636363636364,0,0,0,0,0.131994718061912,0,0.954545454545455,0.954545454545455,0.954545454545455,0.379132231404959,0.954545454545455,0.857142857142857,0,0,0,-0.0435358501673408,0,0,0,0,0,0,0,0,0,0.00470683125329796,0.0388225352642688,0.0984123276135398,0.176950956553654,0.248798768934438,0.309109814568771,0.360456307651174,0.404698699230157,0.44321594003864,0.477051784699247,0.507010806466018,0.533723196881092,-0.176329524615602,-0.177752142777659,-0.182144815362088,-0.194604559986931,-0.220812922017741,-0.253132493954245,-0.289567283604598,-0.329526594483522,-0.366435257831482,-0.364663942381403,-0.325710802861244,-0.255256473946781,-0.190153865035457,-0.138959033345026,-0.098959579620395,-0.0682641006097563,-0.0455501285993148,-0.0299083903949849,-0.0207459937746728,-0.0177279818465467
"4",1,1,1,0.120512403031809,1,0.5,0.5,0.5,0.844444444444444,0.5,0.666666666666667,0.666666666666667,0.666666666666667,0.172970029340016,0.666666666666667,0.977777777777778,0.977777777777778,0.977777777777778,0.479506172839506,0.977777777777778,0.848837209302326,0.85549371263657,0.85549371263657,0.85549371263657,0.0952495476305,0.85549371263657,0.332354497532721,0.446662822545769,0.468612147947065,0.477763086723962,0.482782689623081,0.485953456588588,0.488137984098487,0.489734483811003,0.490952217929281,0.491911684337086,0.492687168946162,0.493326960881563,0.493863809744933,0.495463265687828,0.529071428571429,0.55959172222148,0.586396828184989,0.610126193038686,0.631280479620599,0.650257280780861,0.298671576763209,0.405058974875618,0.414389252584367,0.408821248282149,0.397826160566146,0.383825329577567,0.367671273023948,0.349696266804331,0.330012415223655,0.308619022830371,0.285446342011693,0.260374268759511,0.233239599749011,0.205636089143947,0.228223174960858,0.247453463791474,0.26176040973249,0.271651064187062,0.277459260505362,0.279374795059569
"5",0,0,0,0.0411560044893378,0,0,0,0,0.777777777777778,0,0,0,0,0.0767488618552448,0,0.955555555555556,0.955555555555556,0.955555555555556,0.25283950617284,0.955555555555556,0.593023255813953,0,0,0,-0.192516955348814,0,0,0,0,0,0,0,0,0,0,0.00265781022718489,0.0425511218710821,0.0823383133671476,0.115758224998184,0.144226081401409,0.168766630145563,0.190140123285064,0.208922480193662,0.225557961899081,0.240394759439633,0.259004946173989,-0.0517150173213452,-0.071561957033597,-0.099014671336597,-0.129140964967546,-0.161399011170115,-0.195763226344598,-0.23234242541292,-0.271306435601659,-0.312867401198822,-0.353668661627602,-0.345046776082895,-0.335974807348623,-0.335855065327991,-0.343514029248826,-0.358226371061844,-0.379595033447903,-0.407481139919133,-0.441965697838669,-0.483333562902707,-0.521204157209413
"6",0,0,0,0.110793264964388,0,0,0,0,0.920454545454545,0,0,0,0,0.178115729857981,0,0.954545454545455,0.954545454545455,0.954545454545455,0.420971074380165,0.954545454545455,0.928571428571429,0,0,0,0.148640916473889,0,0,0,0.0326123790907331,0.169901413815355,0.283386874713171,0.33823428610597,0.370918339441011,0.403418650785443,0.449453664510343,0.504023106696357,0.558970325781179,0.603297689984491,0.639528271565258,0.66969484153055,0.695202257761054,0.717052533524811,0.735979573728338,0.752533224705942,0.767133570778298,0.780107080913958,-0.203649397197784,-0.206353583785193,-0.187509503158155,-0.037240010390778,0.0906973358567477,0.142919285536735,0.164004550129562,0.183955017758063,0.223058275633087,0.276484775367041,0.333779612650876,0.378373538666189,0.413039933816025,0.440100766501283,0.461122661122661,0.477183244045698,0.489027944003351,0.497165087116666,0.501924151042014,0.50349054997446
"7",0,0,0,0.0420539122231589,0,0,0,0,0.666666666666667,0,0,0,0,0.0783844725992726,0,0.955555555555556,0.955555555555556,0.955555555555556,0.41679012345679,0.955555555555556,0.651162790697674,0,0,0,-0.290653665346902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0119335651535524,0.0489491120242988,0.106933489661053,0.163687858314774,0.213659772649954,0.257996490897921,0.297600335324321,-0.139867964641379,-0.142498219168112,-0.148943152299462,-0.171259015180808,-0.200923058716791,-0.234641203674083,-0.271579877442673,-0.311548106917854,-0.354601020295465,-0.40092093352749,-0.450776444137091,-0.504509511520027,-0.562535023593036,-0.605951303017957,-0.610636192954454,-0.578751507386192,-0.546288449233358,-0.523906092100492,-0.510785022762919,-0.506461400157321
"8",0,0,0,0.0593518553838471,0,0,0,0,0.766666666666667,0,0,0,0,0.10762324406408,0,0.955555555555556,0.955555555555556,0.955555555555556,0.423703703703704,0.955555555555556,0.761627906976744,0,0,0,-0.143820564750797,0,0,0,0,0,0,0,0,0,0.00318416240798913,0.0253877881187943,0.0634528732794272,0.102489883093525,0.135118402724037,0.162796796033184,0.198980722357634,0.25173869846001,0.297976463277275,0.338832394469237,0.375194441563829,0.407765399737877,-0.0546538020009019,-0.0881897810513234,-0.114918820876237,-0.14373475472039,-0.175665231312797,-0.210137802497762,-0.247080226038837,-0.28658921012339,-0.324614407611379,-0.339203801136555,-0.332341080370295,-0.323604986572063,-0.324063415086851,-0.33247585008461,-0.327518935047051,-0.293510620026335,-0.268240828934836,-0.250787148205302,-0.240543642943057,-0.237166324435318
"9",0,0,0,0.043732782369146,0,0,0,0,0.829545454545455,0,0,0,0,0.0815666546891843,0,0.954545454545455,0.954545454545455,0.954545454545455,0.209710743801653,0.954545454545455,0.619047619047619,0,0,0,-0.125834180403942,0,0,0,0,0,0,0,0,0.013011508666843,0.0661233833571387,0.112866620111732,0.150517722336921,0.181494355232542,0.207426807224942,0.229454394612269,0.24839734498213,0.264861196530443,0.279302725996994,0.29207298777286,0.303446228028967,0.321287503151525,-0.0683619371861208,-0.0845933460362719,-0.109375892363046,-0.138786433969054,-0.170899221800659,-0.205379759708011,-0.242232442335623,-0.264909390251349,-0.23610804469252,-0.214144913684965,-0.203573396362183,-0.202073981572108,-0.208183139659125,-0.220989017149949,-0.239959287293658,-0.264841748826891,-0.29560787614938,-0.332423861115474,-0.375641184422605,-0.409916201117318
"10",0,0,0,0.0385267818601152,0,0,0,0,0.666666666666667,0,0,0,0,0.071736683332428,0,0.933333333333333,0.933333333333333,0.933333333333333,0.348148148148148,0.911111111111111,0.523255813953488,-1,-1,-1,-0.345007860282052,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0201768870591961,0.0528248190569883,0.0813129552018843,0.106388703332591,0.128630535892483,0.148493167331337,0.171110237252589,-0.0372083908129897,-0.0626216637456589,-0.0910234141378903,-0.121326408510265,-0.153491321233257,-0.187621506061578,-0.223871399701704,-0.262428814862745,-0.303512131809329,-0.347372197309417,-0.394296506417516,-0.444615074576989,-0.498707994586347,-0.525599228929694,-0.534468406036329,-0.551113174808769,-0.575243011535842,-0.606825594796759,-0.646061775433069,-0.683689227328399
