"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0395061728395062,0,0,0,0,0.888888888888889,0,0,0,0,0.0756501182033097,0,0.844444444444444,0.844444444444444,0.866666666666667,0.135308641975309,0.866666666666667,0.441860465116279,-1,-1,-1,-0.111111111111111,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000380619199081204,0.0248974315742146,-0.0503834503468051,-0.0707139644181105,-0.0982898509758078,-0.128446053502754,-0.160703584899009,-0.195052267789826,-0.231606307327203,-0.270537707787825,-0.312059464525196,-0.356422484559456,-0.403917784086208,-0.454881570705587,-0.509702575202979,-0.568831658259468,-0.632794065483259,-0.702204979856275,-0.77778932200058,-0.860407138080715,-0.950343836187015,-1
"2",0,0,0,0.0404938271604938,0,0,0,0,0.911111111111111,0,0,0,0,0.0775413711583924,0,0.866666666666667,0.866666666666667,0.911111111111111,0.119506172839506,0.955555555555556,0.453488372093023,-1,-1,-1,-0.0888888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6790237060638e-05,0.00595099563258129,0.0213431263047323,0.0484051135658434,-0.0571550986153097,-0.0927456241939686,-0.121499126152777,-0.149443589335315,-0.181075692940899,-0.215486526245971,-0.252494270270007,-0.292152319026044,-0.334622511814617,-0.380135907474911,-0.428980946389081,-0.481502593627088,-0.538107208836227,-0.599271439471707,-0.665554826001313,-0.737616521492348,-0.816206556391164,-0.891025722074066,-0.954438274655038,-1
"3",0.5,0.5,0,0.0867768595041322,0,1,1,0,1,0,0.666666666666667,0.666666666666667,0,0.13965744400527,0,0.954545454545455,0.954545454545455,0.954545454545455,0.128099173553719,0.954545454545455,0.976190476190476,0.613622736539153,0.613622736539153,0,0.055783885139923,0,0,0,0,0,0.00881875511620073,0.070430627368357,0.165941348778933,0.281468271659979,0.377844975953419,0.451425329740462,0.509442098187675,0.556360967105565,0.595088299643033,0.627597096258641,0.655273829151999,0.679121316697637,0.699882839474562,0.71812100100567,0.73426948152321,0.748667966211826,-0.176329524615602,-0.177752142777659,-0.182144815362088,-0.194604559986931,-0.210046871815773,-0.164873586229373,-0.0755747492220657,0.0446929581917332,0.14584507621533,0.221142713314875,0.278674798048058,0.323392970843625,0.358484510875537,0.386079495404326,0.407639959034046,0.424185403963415,0.436428665353658,0.444859858688991,0.449798564113652,0.451425329740462
"4",0,0,0,0.0345679012345679,0,0,0,0,0.777777777777778,0,0,0,0,0.066193853427896,0,0.733333333333333,0.733333333333333,0.888888888888889,0.207901234567901,0.955555555555556,0.383720930232558,-1,-1,-1,-0.222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00491169937154277,0.0293353137764574,-0.0504503073038576,-0.0751871541716394,-0.102040148552918,-0.132012572625964,-0.164256932922493,-0.198674863823145,-0.235349971930165,-0.274441859313895,-0.316158538302534,-0.360749609578345,-0.408506968972119,-0.459769267627437,-0.514929015181826,-0.574442170081031,-0.638840520331865,-0.70874748314104,-0.784898280706842,-0.868165859845029,-0.949969548286261,-1
"5",0,0,0,0.0395061728395062,0,0,0,0,0.888888888888889,0,0,0,0,0.0756501182033097,0,0.844444444444444,0.844444444444444,0.866666666666667,0.135308641975309,0.866666666666667,0.441860465116279,-1,-1,-1,-0.111111111111111,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000596195463145647,0.0257782950247309,-0.0517150173213452,-0.071561957033597,-0.099014671336597,-0.129140964967546,-0.161399011170115,-0.195763226344598,-0.23234242541292,-0.271306435601659,-0.312867401198822,-0.357276043777868,-0.404823596129159,-0.455846775352117,-0.510735076190274,-0.569940378001885,-0.633989226514922,-0.703498436104779,-0.779194964690307,-0.861941406712175,-0.951604763901521,-1
"6",0.4,0.4,0,0.0675619834710744,0,1,1,0,0.954545454545455,0,0.571428571428572,0.571428571428572,0,0.116036137775268,0,0.931818181818182,0.931818181818182,0.909090909090909,0.145144628099174,0.954545454545455,0.94047619047619,0.603952355170547,0.603952355170547,-1,-0.00427597578382635,0,0,0,0,0.0321675424567389,0.09762629904897,0.169990519453814,0.253565834928622,0.35796514537926,0.450352537883215,0.519495998637834,0.573187331740222,0.616085761706527,0.651148416446214,0.680342538682857,0.705027699383297,0.726173610976343,0.744490520254242,0.760510548738055,0.77464023893565,0.787195535781615,-0.203649397197784,-0.206353583785193,-0.2275425873674,-0.209343763531487,-0.145012254693431,-0.0749803195632534,0.00805315946895774,0.121780588301196,0.224326783265029,0.299056135121709,0.35525585284663,0.398412251754453,0.431961143082587,0.458149644398704,0.478493878493879,0.494036733435171,0.505499608359895,0.513374443018941,0.517980094046832,0.519495998637834
"7",0.166666666666667,0.166666666666667,0,0.0511111111111111,0,1,1,0,0.844444444444444,0,0.285714285714286,0.285714285714286,0,0.0941573792637622,0,0.777777777777778,0.777777777777778,0.8,0.243456790123457,0.8,0.802325581395349,0.461176008638461,0.461176008638461,-1,-0.104313776817949,-1,0,0,0,0,0,0,0,0,0.0160539847167234,0.069910798966176,0.152827772568237,0.231739877839143,0.297203703858604,0.352387118654519,0.399535465427908,0.440284587507994,0.475854496908902,0.507173609563249,0.534960951553359,0.55978203919103,-0.139867964641379,-0.142498219168112,-0.148943152299462,-0.171259015180808,-0.200923058716791,-0.234641203674083,-0.271579877442673,-0.311548106917854,-0.332854276218384,-0.302981431776142,-0.229057511685152,-0.155854661112548,-0.0981438271723938,-0.0525959732754376,-0.0169065863824443,0.0105422821826952,0.0308879941474956,0.0449157850344374,0.0531392092157211,0.0558489717945837
"8",0,0,0,0.0375308641975309,0,0,0,0,0.844444444444444,0,0,0,0,0.0718676122931442,0,0.8,0.8,0.888888888888889,0.167901234567901,0.955555555555556,0.418604651162791,-1,-1,-1,-0.155555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00296890394702965,0.0164726650514269,0.0425950196592398,-0.0546538020009019,-0.0881897810513234,-0.114918820876237,-0.14373475472039,-0.175665231312797,-0.210137802497762,-0.247080226038837,-0.28658921012339,-0.32884566803355,-0.374088878438749,-0.422609757007787,-0.474752163389808,-0.53091870523911,-0.591579969798378,-0.657287124168006,-0.728688383809469,-0.806550297238463,-0.886168757924843,-0.952781255795794,-1
"9",0,0,0,0.0444214876033058,0,0,0,0,0.977272727272727,0,0,0,0,0.0849802371541502,0,0.931818181818182,0.931818181818182,0.954545454545455,0.065599173553719,0.954545454545455,0.488095238095238,-1,-1,0,-0.0227272727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00593883363669973,0.0372300193293554,-0.0683619371861208,-0.0845933460362719,-0.109375892363046,-0.138786433969054,-0.170899221800659,-0.205379759708011,-0.242232442335623,-0.281584741219014,-0.323631005063745,-0.368615972761484,-0.4168316726668,-0.468620270680752,-0.524380524944176,-0.584577225037264,-0.649753734922845,-0.720548205124463,-0.797714411979276,-0.882148636938809,-0.963195858397266,-1
"10",0,0,0,0.0355555555555556,0,0,0,0,0.8,0,0,0,0,0.0680851063829787,0,0.755555555555556,0.755555555555556,0.866666666666667,0.196543209876543,0.866666666666667,0.395348837209302,-1,-1,-1,-0.2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0153886485777953,-0.0372083908129897,-0.0626216637456589,-0.0910234141378903,-0.121326408510265,-0.153491321233257,-0.187621506061578,-0.223871399701704,-0.262428814862745,-0.303512131809329,-0.347372197309417,-0.394296506417516,-0.444615074576989,-0.498707994586347,-0.557014943596113,-0.620047101011036,-0.688402142592128,-0.762783234064383,-0.844023300084906,-0.933116344203878,-1
