"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0752826510721248,0,0,0,0,0.977777777777778,0,0,0,0,0.139769647696477,0,0.911111111111111,0.911111111111111,0.911111111111111,0.213333333333333,0.911111111111111,0.571428571428571,-1,-1,-1,0.252717183314198,-1,0,0,0,0,0,0,0,0,0,0,0.00134865640268032,0.0136108378837499,0.0372225407701234,0.100541491227651,0.163239446012938,0.2177661029207,0.265621158851372,0.307958477508651,0.34568034294416,0.379502481000973,-0.0454420322404211,-0.0776701406072371,-0.106087102968442,-0.135781993599764,-0.167970172919925,-0.20243376162794,-0.23921582304141,-0.278459485681174,-0.320365835999437,-0.365182148513929,-0.411294713407568,-0.444825441216341,-0.463674577851818,-0.421291275597592,-0.376473062049168,-0.341853126261107,-0.316107385131693,-0.298314261037051,-0.287867460509447,-0.284422453506228
"2",0,0,0,0.0681481481481481,0,0,0,0,1,0,0,0,0,0.127600472813239,0,0.933333333333333,0.933333333333333,0.933333333333333,0.0883950617283951,0.933333333333333,0.511904761904762,0,0,0,0.0800083329613261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00349494262551682,0.0229056300382541,0.0579269296976893,0.109181272835929,0.156809394243162,-0.112534222108781,-0.136135393245385,-0.152167956942013,-0.173639048438481,-0.203012424893287,-0.236616118049272,-0.273521186355152,-0.313502393148039,-0.356600139261232,-0.402989907712235,-0.452937251506813,-0.506783201490117,-0.564943097088843,-0.627912963341153,-0.696281484090886,-0.764558655992905,-0.809717966453828,-0.829000156693788,-0.817190707421263,-0.811971072472688
"3",0.0454545454545455,0.0454545454545455,0.0454545454545455,0.0454545454545455,0,1,1,1,1,0,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.0869565217391304,0,0.0454545454545455,0.0454545454545455,0.0454545454545455,0.0454545454545455,0.954545454545455,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94513845691649e-05,0.0149738901889712,0.0539901751784225,-0.113805911225893,-0.114131974584608,-0.128534047359045,-0.155309109036651,-0.186538824320667,-0.220831314941423,-0.257867107179161,-0.297646235088569,-0.340307025459715,-0.386070040231544,-0.435219927449191,-0.48810190936991,-0.545125491558184,-0.606772902075723,-0.673611636746582,-0.746311389673942,-0.825666260453315,-0.912548265152551,-0.978250148006261,-1
"4",0,0,0,0.0681481481481481,0,0,0,0,1,0,0,0,0,0.127600472813239,0,0.933333333333333,0.933333333333333,0.933333333333333,0.0883950617283951,0.933333333333333,0.511904761904762,0,0,0,0.111217791711571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00403603659670381,0.0174173233085675,0.0414424491668457,0.0885853347287662,0.139823639244399,0.185607509125674,-0.0914941901639241,-0.114271391042421,-0.141620304100256,-0.16752102150567,-0.197612209996451,-0.231495769321554,-0.268477849126739,-0.308418274847911,-0.351394121578095,-0.397597870544699,-0.447302578356764,-0.500851445094059,-0.558658476670678,-0.621215652973882,-0.682287862529756,-0.732309553159254,-0.767359651709472,-0.761168659377456,-0.746094909903392,-0.741127503809135
"5",0.1,0.1,0.333333333333333,0.0896296296296296,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.851851851851852,0.333333333333333,0.153846153846154,0.153846153846154,0.333333333333333,0.143376068376068,0.333333333333333,0.755555555555556,0.755555555555556,0.911111111111111,0.230123456790123,0.911111111111111,0.587301587301587,-0.218242999639467,-0.218242999639467,0.64920081720947,0.00933114342560321,0.64920081720947,0,0.0807437137640599,0.196102648552216,0.241194124151003,0.263981770446327,0.277732767796152,0.286933004553861,0.293520793520794,0.298470518509664,0.302325581395349,0.305412962231715,0.307941206343679,0.310049594364005,0.311834693890087,0.31336556701325,0.31469291237937,0.315854788247426,0.316880320786736,0.318250081838727,0.338844713702722,-0.0944970829739887,-0.0156782944688681,0.0966314239246392,0.126370728691193,0.129411937040862,0.120846397560506,0.105646699518816,0.0858619755790267,0.0624275623319633,0.035768400753019,0.00603838728812241,-0.0267737011945588,-0.0627947665711988,-0.102244995038943,-0.14543015789458,-0.192743209272319,-0.244672972617844,-0.301819409935871,-0.363999960859444,-0.392248062015504
"6",0.0454545454545455,0.0454545454545455,0.0454545454545455,0.0454545454545455,0,1,1,1,1,0,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.0869565217391304,0,0.0454545454545455,0.0454545454545455,0.0454545454545455,0.0454545454545455,0.954545454545455,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00400623917391998,0.0291534430585283,-0.0518352928365771,-0.0749935461664229,-0.101881498704318,-0.131863143759575,-0.164108840975426,-0.198524386848566,-0.235194818427408,-0.274280319049539,-0.315989140482143,-0.360570955730244,-0.408317635237562,-0.459567736218022,-0.51471361697592,-0.574211028788877,-0.638591491960106,-0.708478085523934,-0.784605607674611,-0.867846473488155,-0.951395078547011,-1
"7",0.0666666666666667,0.0666666666666667,0.0666666666666667,0.0666666666666667,0,1,1,1,1,0,0.125,0.125,0.125,0.125,0,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.933333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75639105707238e-05,0.0105386107731755,0.0382058845553155,0.0807310113132703,-0.16686196390907,-0.172430816233385,-0.175607720044564,-0.189934198826249,-0.216939127043453,-0.249584545076859,-0.286148596924827,-0.326131765783648,-0.36945863300135,-0.41625093539536,-0.466749497955705,-0.521286403817995,-0.580278031403917,-0.644228875320071,-0.713742589314356,-0.789539342974634,-0.872447070319805,-0.942904690991596,-0.98528185963324,-1
"8",0,0,0,0.0651851851851852,0,0,0,0,0.977777777777778,0,0,0,0,0.122222222222222,0,0.911111111111111,0.911111111111111,0.911111111111111,0.0854320987654321,0.911111111111111,0.488095238095238,-1,-1,-1,-0.0222222222222222,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017074551851812,0.0121572481191579,0.0328263824144861,0.0727587836773279,-0.126458643554524,-0.134073498696855,-0.155684480450534,-0.178291244645083,-0.207055102785549,-0.240415428218109,-0.277242144044738,-0.317238744426377,-0.360415188661046,-0.406932823332536,-0.457050810643842,-0.511108071409269,-0.569520593642363,-0.632787143938785,-0.701501011969632,-0.776367362878881,-0.855054007332651,-0.924403578025342,-0.979962558887765,-1
"9",0,0,0,0.0423553719008264,0,0,0,0,0.931818181818182,0,0,0,0,0.0810276679841897,0,0.886363636363636,0.886363636363636,0.909090909090909,0.103822314049587,0.909090909090909,0.464285714285714,-1,-1,-1,-0.0681818181818182,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114305038890768,-0.0333790172453048,-0.0597381015156236,-0.0882708268019682,-0.118554576013192,-0.150639669587992,-0.184654265463316,-0.220761550915981,-0.259152391102793,-0.300045628325827,-0.34369110549299,-0.390374285402382,-0.440422273417456,-0.494211379964307,-0.552176540714717,-0.614823071511453,-0.682741420932184,-0.756625828502119,-0.837298136517158,-0.925738487503786,-1
"10",0,0,0,0.0548148148148148,0,0,0,0,0.822222222222222,0,0,0,0,0.102777777777778,0,0.755555555555556,0.755555555555556,0.866666666666667,0.196543209876543,0.866666666666667,0.404761904761905,-1,-1,-1,-0.177777777777778,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000895596210655267,0.0156613450636128,0.0470557209057002,-0.0695083487126827,-0.0983771752406333,-0.11992451498577,-0.14808341947378,-0.179795052272022,-0.214225517132697,-0.251221232773608,-0.290846680724814,-0.333268588943395,-0.378720156982448,-0.427490526855323,-0.47992447935654,-0.536427544190177,-0.597474983240263,-0.663624400390542,-0.735532405492939,-0.813976264640021,-0.898180468784017,-0.963126665885172,-1
