"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0434782608695652,0,0,0,0,1,0,0,0,0,0.0833333333333333,0,0.956521739130435,0.956521739130435,0.956521739130435,0.0434782608695652,0.956521739130435,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00169142192550552,0.0202079856207472,-0.0409626068912878,-0.0664961808042738,-0.094583685565347,-0.124849955065077,-0.157080730608049,-0.191332803975747,-0.227744027835553,-0.266495853189841,-0.307804753573865,-0.351922054915855,-0.399137295195613,-0.449783779568364,-0.504246064156406,-0.562969534545598,-0.626472505063105,-0.695361500211109,-0.770350657188715,-0.852286558398843,-0.93889527678757,-1
"2",0,0,0,0.0222107438016529,0,0,0,0,0.977272727272727,0,0,0,0,0.0434343434343434,0,0.954545454545455,0.954545454545455,0.954545454545455,0.0439049586776859,0.954545454545455,0.488372093023256,-1,-1,-1,-0.0227272727272727,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00319962414006812,0.0217522833729016,0.0543339070699045,0.0986325935888814,-0.218851032081572,-0.218851032081572,-0.218851032081572,-0.221674431227102,-0.242299896178375,-0.272360158319492,-0.307831633405159,-0.347490073737947,-0.390968298536803,-0.438254493427524,-0.489525919603374,-0.545087183796542,-0.605348726220555,-0.670824126863525,-0.742138470598133,-0.820045176943027,-0.899354368412387,-0.95595852857361,-0.989090589760835,-1
"3",0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0,1,1,1,1,0,0.0444444444444444,0.0444444444444444,0.0444444444444444,0.0444444444444444,0,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.977272727272727,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00934240734816468,0.0464374946153183,-0.097397903867004,-0.0987688454470051,-0.119207507911617,-0.147467340100044,-0.179213267624753,-0.21365162631976,-0.250641180597728,-0.290251275494964,-0.332650782712895,-0.378073834277532,-0.42680986729876,-0.479203563099476,-0.535660062535784,-0.596653988126149,-0.662742054782894,-0.734579707734527,-0.81294272243408,-0.898755223111596,-0.974505647612445,-1
"4",0.2,0.2,0.2,0.0604914933837429,0.2,0.5,0.5,0.5,0.945652173913043,0.5,0.285714285714286,0.285714285714286,0.285714285714286,0.105331262939959,0.285714285714286,0.891304347826087,0.891304347826087,0.891304347826087,0.135633270321361,0.891304347826087,0.704545454545454,0.773959546754209,0.773959546754209,0.773959546754209,0.0841260376906749,0.773959546754209,0,0.0048314485952236,0.209334544458887,0.391463641993063,0.471190905986242,0.513523017414038,0.540784074700112,0.559806264402151,0.57383422690349,0.584606562077582,0.593138784184042,0.600063832333737,0.605796722746014,0.610620904975856,0.61473656924373,0.618289125437088,0.622902463640874,0.632142125788519,0.645408598542377,0.662053012779189,-0.0936359951357925,-0.107521627856574,0.0944782934890489,0.2833491610746,0.360752541523218,0.395753238528303,0.412720872050963,0.419440348487748,0.419527688918042,0.414855098596425,0.406453419567044,0.394900293556052,0.380504827518041,0.363401558495732,0.343599822236453,0.3210090791002,0.298270445973115,0.282322462310797,0.272976391923498,0.269897185925531
"5",0,0,0,0.0227272727272727,0,0,0,0,1,0,0,0,0,0.0444444444444444,0,0.977272727272727,0.977272727272727,0.977272727272727,0.0227272727272727,0.977272727272727,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00452505259651508,0.0388885590453007,-0.0809241413392637,-0.0868550892972372,-0.111037469381884,-0.140284770548055,-0.172349939916869,-0.206832694595993,-0.243715957587724,-0.283118543148153,-0.325231037953236,-0.370296694459728,-0.418607308779876,-0.470505634762241,-0.526391657371803,-0.586731977570933,-0.652072377955364,-0.72305411645601,-0.80043490386877,-0.885115986865688,-0.969226019736877,-1
"6",0,0,0,0.0232438016528926,0,0,0,0,1,0,0,0,0,0.0454315886134068,0,0.977272727272727,0.977272727272727,0.977272727272727,0.0449380165289256,0.977272727272727,0.511627906976744,0,0,0,0.0319512748281131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0356860679483803,-0.027256069628951,-0.0542821302314973,-0.0828050100510283,-0.11292331415693,-0.144768856447689,-0.178492562809883,-0.214264716689939,-0.25227731955348,-0.292747372896799,-0.335920959774171,-0.382078225335668,-0.431539449495077,-0.484672482768593,-0.541901907483562,-0.603720405862458,-0.670702978798353,-0.743524884334328,-0.822984482059383,-0.910032622971656,-0.934231378763867
"7",0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,1,1,1,1,0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.956521739130435,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79632274077258e-05,0.00351557439409011,0.0120500695741649,0.0247168161658707,0.0413180772079131,0.0779458598726115,-0.0983875874657743,-0.11587956334283,-0.148394178928916,-0.181408157158646,-0.213369819296878,-0.246318393980865,-0.282987865507491,-0.322983885396663,-0.366263428964381,-0.41296324538661,-0.463331165942302,-0.517701991341256,-0.57649214951213,-0.640204236626525,-0.709390532978145,-0.778634397751072,-0.844967964643449,-0.909748958135676,-0.973138437832965,-1
"8",0,0,0,0.0222107438016529,0,0,0,0,0.977272727272727,0,0,0,0,0.0434343434343434,0,0.954545454545455,0.954545454545455,0.954545454545455,0.0439049586776859,0.954545454545455,0.488372093023256,-1,-1,-1,-0.0227272727272727,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00287056367432152,-0.0272404431622447,-0.054266630893712,-0.0827889787037458,-0.112906542879807,-0.144751214735018,-0.178473938687156,-0.21424499933442,-0.252256391742427,-0.292725106427797,-0.335897211782187,-0.382052834690502,-0.431512232854666,-0.484643229984785,-0.541870376072262,-0.603686314209415,-0.67066599768766,-0.743484626255094,-0.822940487552114,-0.909984342992751,-1
"9",0,0,0,0.0227272727272727,0,0,0,0,1,0,0,0,0,0.0444444444444444,0,0.977272727272727,0.977272727272727,0.977272727272727,0.0227272727272727,0.977272727272727,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00368012441893255,0.0373496036950448,-0.0775974410614856,-0.0847527114158995,-0.10949420589148,-0.138893554642764,-0.17100315836968,-0.20548399080312,-0.242338960491003,-0.281694938874738,-0.323746014560257,-0.368736825036485,-0.416959385124548,-0.468755904970769,-0.524525232231525,-0.584732287637949,-0.649920609717371,-0.720728572914242,-0.797910236828494,-0.882362240180886,-0.967889932033062,-1
"10",0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,0,1,1,1,1,0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.956521739130435,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021603318210593,0.00972798982816513,0.0217983687581214,0.0378596264280533,0.0737365368682684,-0.0929791271347249,-0.11248913679126,-0.144828832162332,-0.177136826153309,-0.208226221079692,-0.241510684114626,-0.278311478858425,-0.318310205084121,-0.361507521075541,-0.408060453400504,-0.458226191032774,-0.512342967583238,-0.570826904632834,-0.634177518574738,-0.702989392478303,-0.774128531364899,-0.841867377208773,-0.907468394809238,-0.971647232936018,-1
