"","name","pre"
"1","org.apache.commons.math3.analysis",0
"2","org.apache.commons.math3.analysis.differentiation",1
"3","org.apache.commons.math3.analysis.function",0
"4","org.apache.commons.math3.analysis.integration",0
"5","org.apache.commons.math3.analysis.integration.gauss",0
"6","org.apache.commons.math3.analysis.interpolation",0
"7","org.apache.commons.math3.analysis.polynomials",0
"8","org.apache.commons.math3.analysis.solvers",0
"9","org.apache.commons.math3.complex",0
"10","org.apache.commons.math3.dfp",1
"11","org.apache.commons.math3.distribution",0.0666666666666667
"12","org.apache.commons.math3.distribution.fitting",0
"13","org.apache.commons.math3.exception",0.0384615384615385
"14","org.apache.commons.math3.exception.util",0.0384615384615385
"15","org.apache.commons.math3.filter",0
"16","org.apache.commons.math3.fitting",0.0666666666666667
"17","org.apache.commons.math3.fitting.leastsquares",0.0666666666666667
"18","org.apache.commons.math3.fraction",0
"19","org.apache.commons.math3.genetics",0
"20","org.apache.commons.math3.geometry",0.0384615384615385
"21","org.apache.commons.math3.geometry.euclidean.oned",0
"22","org.apache.commons.math3.geometry.euclidean.threed",0
"23","org.apache.commons.math3.geometry.euclidean.twod",1
"24","org.apache.commons.math3.geometry.partitioning",0
"25","org.apache.commons.math3.geometry.partitioning.utilities",0.0384615384615385
"26","org.apache.commons.math3.linear",0
"27","org.apache.commons.math3.ml.clustering",0.8
"28","org.apache.commons.math3.ml.distance",0.0384615384615385
"29","org.apache.commons.math3.ode",1
"30","org.apache.commons.math3.ode.events",0.8
"31","org.apache.commons.math3.ode.nonstiff",0
"32","org.apache.commons.math3.ode.sampling",0
"33","org.apache.commons.math3.optim",0
"34","org.apache.commons.math3.optim.linear",1
"35","org.apache.commons.math3.optim.nonlinear.scalar",1
"36","org.apache.commons.math3.optim.nonlinear.scalar.gradient",0
"37","org.apache.commons.math3.optim.nonlinear.scalar.noderiv",0
"38","org.apache.commons.math3.optim.nonlinear.vector",1
"39","org.apache.commons.math3.optim.nonlinear.vector.jacobian",0
"40","org.apache.commons.math3.optim.univariate",1
"41","org.apache.commons.math3.optimization",0.0384615384615385
"42","org.apache.commons.math3.optimization.direct",1
"43","org.apache.commons.math3.optimization.fitting",0
"44","org.apache.commons.math3.optimization.general",1
"45","org.apache.commons.math3.optimization.linear",0
"46","org.apache.commons.math3.optimization.univariate",0
"47","org.apache.commons.math3.primes",0.0384615384615385
"48","org.apache.commons.math3.random",0.0666666666666667
"49","org.apache.commons.math3.special",0
"50","org.apache.commons.math3.stat",0
"51","org.apache.commons.math3.stat.clustering",0
"52","org.apache.commons.math3.stat.correlation",0
"53","org.apache.commons.math3.stat.descriptive",1
"54","org.apache.commons.math3.stat.descriptive.moment",0
"55","org.apache.commons.math3.stat.descriptive.rank",0
"56","org.apache.commons.math3.stat.descriptive.summary",0
"57","org.apache.commons.math3.stat.inference",1
"58","org.apache.commons.math3.stat.ranking",0
"59","org.apache.commons.math3.stat.regression",1
"60","org.apache.commons.math3.transform",0
"61","org.apache.commons.math3.util",0.0666666666666667
