"","name","pre"
"1","org.apache.commons.math3.analysis",0.15
"2","org.apache.commons.math3.analysis.differentiation",0.634
"3","org.apache.commons.math3.analysis.function",0.184
"4","org.apache.commons.math3.analysis.integration",0.152
"5","org.apache.commons.math3.analysis.integration.gauss",0.12
"6","org.apache.commons.math3.analysis.interpolation",0.314
"7","org.apache.commons.math3.analysis.polynomials",0.26
"8","org.apache.commons.math3.analysis.solvers",0.226
"9","org.apache.commons.math3.complex",0.534
"10","org.apache.commons.math3.dfp",0.69
"11","org.apache.commons.math3.distribution",0.604
"12","org.apache.commons.math3.distribution.fitting",0.388
"13","org.apache.commons.math3.exception",0.184
"14","org.apache.commons.math3.exception.util",0.036
"15","org.apache.commons.math3.filter",0.022
"16","org.apache.commons.math3.fitting",0.1
"17","org.apache.commons.math3.fitting.leastsquares",0.712
"18","org.apache.commons.math3.fraction",0.184
"19","org.apache.commons.math3.genetics",0.09
"20","org.apache.commons.math3.geometry",0.202
"21","org.apache.commons.math3.geometry.euclidean.oned",0.032
"22","org.apache.commons.math3.geometry.euclidean.threed",0.478
"23","org.apache.commons.math3.geometry.euclidean.twod",0.778
"24","org.apache.commons.math3.geometry.partitioning",0.036
"25","org.apache.commons.math3.geometry.partitioning.utilities",0.012
"26","org.apache.commons.math3.linear",0.464
"27","org.apache.commons.math3.ml.clustering",0.348
"28","org.apache.commons.math3.ml.distance",0.054
"29","org.apache.commons.math3.ode",0.538
"30","org.apache.commons.math3.ode.events",0.12
"31","org.apache.commons.math3.ode.nonstiff",0.438
"32","org.apache.commons.math3.ode.sampling",0.006
"33","org.apache.commons.math3.optim",0.218
"34","org.apache.commons.math3.optim.linear",0.508
"35","org.apache.commons.math3.optim.nonlinear.scalar",0.214
"36","org.apache.commons.math3.optim.nonlinear.scalar.gradient",0.476
"37","org.apache.commons.math3.optim.nonlinear.scalar.noderiv",0.758
"38","org.apache.commons.math3.optim.nonlinear.vector",0.264
"39","org.apache.commons.math3.optim.nonlinear.vector.jacobian",0.688
"40","org.apache.commons.math3.optim.univariate",0.342
"41","org.apache.commons.math3.optimization",0.522
"42","org.apache.commons.math3.optimization.direct",0.66
"43","org.apache.commons.math3.optimization.fitting",0.072
"44","org.apache.commons.math3.optimization.general",0.62
"45","org.apache.commons.math3.optimization.linear",0.362
"46","org.apache.commons.math3.optimization.univariate",0.312
"47","org.apache.commons.math3.primes",0.014
"48","org.apache.commons.math3.random",0.53
"49","org.apache.commons.math3.special",0.118
"50","org.apache.commons.math3.stat",0.312
"51","org.apache.commons.math3.stat.clustering",0.012
"52","org.apache.commons.math3.stat.correlation",0.288
"53","org.apache.commons.math3.stat.descriptive",0.316
"54","org.apache.commons.math3.stat.descriptive.moment",0.06
"55","org.apache.commons.math3.stat.descriptive.rank",0.012
"56","org.apache.commons.math3.stat.descriptive.summary",0.014
"57","org.apache.commons.math3.stat.inference",0.452
"58","org.apache.commons.math3.stat.ranking",0.058
"59","org.apache.commons.math3.stat.regression",0.374
"60","org.apache.commons.math3.transform",0.012
"61","org.apache.commons.math3.util",0.59
