"","name","pre"
"1","org.apache.commons.math",0.15
"2","org.apache.commons.math.analysis",0.016
"3","org.apache.commons.math.analysis.function",0.216
"4","org.apache.commons.math.analysis.integration",0.174
"5","org.apache.commons.math.analysis.interpolation",0.592
"6","org.apache.commons.math.analysis.polynomials",0.148
"7","org.apache.commons.math.analysis.solvers",0.768
"8","org.apache.commons.math.complex",0.342
"9","org.apache.commons.math.dfp",0.718
"10","org.apache.commons.math.distribution",0.622
"11","org.apache.commons.math.exception",0.312
"12","org.apache.commons.math.exception.util",0.03
"13","org.apache.commons.math.filter",0.056
"14","org.apache.commons.math.fraction",0.254
"15","org.apache.commons.math.genetics",0.12
"16","org.apache.commons.math.geometry",0.012
"17","org.apache.commons.math.geometry.euclidean.oned",0.386
"18","org.apache.commons.math.geometry.euclidean.threed",0.628
"19","org.apache.commons.math.geometry.euclidean.twod",0.562
"20","org.apache.commons.math.geometry.partitioning",0.456
"21","org.apache.commons.math.geometry.partitioning.utilities",0.236
"22","org.apache.commons.math.linear",0.93
"23","org.apache.commons.math.ode",0.308
"24","org.apache.commons.math.ode.events",0.212
"25","org.apache.commons.math.ode.nonstiff",0.636
"26","org.apache.commons.math.ode.sampling",0.048
"27","org.apache.commons.math.optimization",0.404
"28","org.apache.commons.math.optimization.direct",0.722
"29","org.apache.commons.math.optimization.fitting",0.146
"30","org.apache.commons.math.optimization.general",0.618
"31","org.apache.commons.math.optimization.linear",0.31
"32","org.apache.commons.math.optimization.univariate",0.122
"33","org.apache.commons.math.random",0.68
"34","org.apache.commons.math.special",0.078
"35","org.apache.commons.math.stat",0.432
"36","org.apache.commons.math.stat.clustering",0.12
"37","org.apache.commons.math.stat.correlation",0.288
"38","org.apache.commons.math.stat.descriptive",0.262
"39","org.apache.commons.math.stat.descriptive.moment",0.352
"40","org.apache.commons.math.stat.descriptive.rank",0.102
"41","org.apache.commons.math.stat.descriptive.summary",0.15
"42","org.apache.commons.math.stat.inference",0.28
"43","org.apache.commons.math.stat.ranking",0.278
"44","org.apache.commons.math.stat.regression",0.71
"45","org.apache.commons.math.transform",0.302
"46","org.apache.commons.math.util",0.864
