"","name","pre"
"1","org.apache.commons.math3.analysis",0.436
"2","org.apache.commons.math3.analysis.differentiation",0.636
"3","org.apache.commons.math3.analysis.function",0.244
"4","org.apache.commons.math3.analysis.integration",0.288
"5","org.apache.commons.math3.analysis.integration.gauss",0.032
"6","org.apache.commons.math3.analysis.interpolation",0.304
"7","org.apache.commons.math3.analysis.polynomials",0.168
"8","org.apache.commons.math3.analysis.solvers",0.588
"9","org.apache.commons.math3.complex",0.248
"10","org.apache.commons.math3.dfp",0.732
"11","org.apache.commons.math3.distribution",0.618
"12","org.apache.commons.math3.exception",0.106
"13","org.apache.commons.math3.exception.util",0.396
"14","org.apache.commons.math3.filter",0.338
"15","org.apache.commons.math3.fraction",0.638
"16","org.apache.commons.math3.genetics",0.236
"17","org.apache.commons.math3.geometry",0.456
"18","org.apache.commons.math3.geometry.euclidean.oned",0.222
"19","org.apache.commons.math3.geometry.euclidean.threed",0.52
"20","org.apache.commons.math3.geometry.euclidean.twod",0.456
"21","org.apache.commons.math3.geometry.partitioning",0.498
"22","org.apache.commons.math3.geometry.partitioning.utilities",0.548
"23","org.apache.commons.math3.linear",0.886
"24","org.apache.commons.math3.ode",0.258
"25","org.apache.commons.math3.ode.events",0.542
"26","org.apache.commons.math3.ode.nonstiff",0.834
"27","org.apache.commons.math3.ode.sampling",0.216
"28","org.apache.commons.math3.optimization",0.11
"29","org.apache.commons.math3.optimization.direct",0.886
"30","org.apache.commons.math3.optimization.fitting",0.266
"31","org.apache.commons.math3.optimization.general",0.658
"32","org.apache.commons.math3.optimization.linear",0.48
"33","org.apache.commons.math3.optimization.univariate",0.066
"34","org.apache.commons.math3.random",0.718
"35","org.apache.commons.math3.special",0.208
"36","org.apache.commons.math3.stat",0.492
"37","org.apache.commons.math3.stat.clustering",0.08
"38","org.apache.commons.math3.stat.correlation",0.114
"39","org.apache.commons.math3.stat.descriptive",0.724
"40","org.apache.commons.math3.stat.descriptive.moment",0.766
"41","org.apache.commons.math3.stat.descriptive.rank",0.546
"42","org.apache.commons.math3.stat.descriptive.summary",0.516
"43","org.apache.commons.math3.stat.inference",0.488
"44","org.apache.commons.math3.stat.ranking",0.248
"45","org.apache.commons.math3.stat.regression",0.78
"46","org.apache.commons.math3.transform",0.486
"47","org.apache.commons.math3.util",0.88
